X1(),X2(),X3(),X4(),X5(),X6()
1.35791,9.5624,6.7159,1.67215,7.29323,9.00342
2.37318,21.3808,13.8492,3.30499,17.3295,17.7683
7.61446,50.6853,33.3373,8.85785,38.4298,45.805
1.7815,13.3077,2.70783,1.65737,11.2107,4.81489
3.03484,10.2918,33.049,4.97002,2.22736,41.4988
8.01759,34.6135,97.7095,14.3924,12.1963,120.869
5.9261,11.8934,15.7544,4.8468,2.54515,26.2331
7.05605,23.9254,36.8015,7.83666,10.7265,50.9758
0.600692,3.31643,5.50054,0.938154,1.92134,6.93007
1.31437,12.169,1.88206,1.30593,10.7423,3.23581
4.23428,17.3895,5.52142,3.28557,11.8999,11.5251
2.80335,5.91929,4.33473,2.01492,1.94238,8.84254
2.35382,6.98039,7.48934,2.12965,3.19669,11.6422
1.50838,3.80219,2.99306,1.17017,1.59816,5.46027
7.65695,39.4458,17.9495,7.00066,28.7697,29.2651
12.2359,55.3856,21.0249,10.1703,39.0475,38.6625
1.22765,25.8347,8.77003,2.44891,24.1722,9.85419
2.07503,11.8867,19.0137,3.25912,7.08487,23.9197
1.23136,2.97409,1.49133,0.861662,1.30107,3.38553
2.62956,8.0987,8.76368,2.428,3.83005,13.4337
7.17155,10.1582,1.85506,4.0979,1.04342,12.5172
4.59418,25.5394,4.88503,3.72862,20.0327,10.7229
0.859327,7.34652,1.34477,0.840081,6.37081,2.29344
0.564126,4.49509,6.17021,1.02947,3.10694,7.54137
0.516937,3.7863,16.507,1.93804,0.994772,19.2729
1.08594,7.60803,4.80278,1.28292,5.87035,6.55761
0.529011,2.52385,2.05173,0.551001,1.66478,2.96028
1.63014,3.60306,2.65965,1.19101,1.27837,5.28726
2.54989,12.4848,12.043,2.86866,8.05963,16.6915
0.387709,4.99784,6.70307,1.01245,3.78712,7.83179
1.22262,18.0255,66.1464,7.4634,8.06781,75.6786
4.11398,16.7389,7.93047,3.42431,11.0426,14.1266
2.26382,6.5414,0.952834,1.46088,3.76129,4.10629
1.11384,6.77852,5.49908,1.32816,4.87126,7.45795
0.938429,5.51974,15.3585,2.10749,2.4173,18.4898
5.01504,17.1087,16.7036,4.69609,9.04286,25.4778
2.9027,7.49778,4.98096,2.18675,3.37239,9.60815
8.24426,14.867,3.76201,4.98958,4.30458,15.9907
3.40484,10.6913,8.94314,2.92874,5.50662,14.6453
1.63454,12.575,1.78598,1.47037,10.764,3.59504
1.87463,6.20912,9.03661,2.00735,2.79863,12.7128
2.79283,5.91478,8.98903,2.44184,1.30602,14.1168
5.4663,12.0687,1.71282,3.32404,5.27185,9.54016
0.303524,7.70669,9.99302,1.38488,6.26934,11.2266
0.978295,2.39925,0.833657,0.653411,1.12037,2.28771
1.11718,8.3642,6.91813,1.52492,6.32626,8.95137
0.750181,21.1631,51.6827,6.01351,13.9632,58.2529
3.22255,33.3274,7.6961,3.62753,29.557,11.1616
4.17433,8.89458,1.17105,2.51285,3.7089,7.15495
2.82329,21.6801,9.59404,3.14265,17.6477,13.6115
3.49501,18.2653,17.5928,4.07884,12.1005,24.0219
5.00957,36.6175,20.6578,5.83986,28.8766,28.4287
1.07414,47.0577,25.2648,4.75315,44.2495,26.6932
3.70625,7.06165,2.10264,2.2964,2.27298,7.62661
3.90479,7.74774,7.19469,2.89418,2.02583,13.6708
5.12367,9.29952,7.68804,3.60023,1.99602,16.0144
14.972,23.1425,7.46912,8.96645,3.70096,30.0677
2.72772,5.81898,8.67293,2.37671,1.33431,13.6633
20.5971,27.0073,4.01055,11.5605,0.915685,34.6234
4.76275,17.4435,11.0766,4.06304,10.5002,18.6611
0.807398,8.53177,8.96764,1.56991,6.6192,10.7836
1.12899,18.5066,23.787,3.50252,14.5647,27.346
0.759983,5.7595,26.2247,3.03868,1.39278,30.5432
1.39288,4.26642,12.5146,2.01634,0.912774,16.0661
0.586737,15.4161,50.6769,5.61034,8.31272,57.3065
5.61436,27.0446,14.2597,5.16013,18.9808,22.8547
0.367282,19.7352,17.6749,2.61006,17.684,19.1114
0.816264,10.3935,1.93373,0.995339,9.52726,2.65581
3.05372,5.91852,6.76647,2.36364,1.27946,11.998
1.15937,7.68794,4.31868,1.27718,5.92562,6.11583
2.80591,10.7797,9.4254,2.68309,6.30945,14.2505
11.073,16.5989,3.64253,6.43603,2.45825,20.1395
0.18322,2.59781,10.577,1.17603,1.00885,12.1045
2.44823,19.6388,10.2457,2.93756,15.9123,13.9267
1.45939,13.8183,5.68102,1.79581,11.7498,7.65082
2.16408,5.90584,11.622,2.37744,1.74773,16.1278
1.56452,10.3906,1.96011,1.36493,8.54936,3.85542
5.51315,13.9321,47.6868,7.69131,0.78308,61.7237
0.846092,4.74331,19.0817,2.37694,1.21006,22.6386
0.616266,9.39561,6.09498,1.2438,8.16776,7.15172
0.831384,14.9292,2.66191,1.25155,14.1437,3.15022
2.19773,7.46025,7.27095,2.05192,3.93073,11.1123
2.66463,4.90985,3.04133,1.78639,1.24752,7.23501
1.8422,39.2242,8.01732,3.2154,37.4627,8.90541
0.88143,11.7769,14.1921,2.22107,9.18797,16.5824
0.671459,4.44995,14.1067,1.81746,1.82011,16.7338
3.2273,29.9714,14.3098,4.11011,25.129,18.9507
2.16136,3.402,3.04822,1.47982,0.325011,6.57495
0.176157,9.67085,8.04043,1.21947,8.75672,8.65356
0.907967,19.7751,3.12431,1.52562,19.0412,3.41416
6.1571,11.5453,10.3698,4.4462,2.6283,20.5011
7.71805,14.6371,12.9928,5.57945,3.46767,25.6787
0.323844,2.42353,11.4007,1.31458,0.530117,13.2741
0.821286,5.37365,8.6135,1.4177,3.35195,10.6513
1.58051,5.55893,4.6904,1.43337,3.10393,7.36407
1.27129,10.1971,6.9982,1.6812,8.02939,9.13899
1.86762,4.07262,1.55615,1.22384,1.61353,4.36715
6.32998,35.7883,28.0764,7.14383,25.2682,38.99
7.02529,27.5111,5.29217,5.03839,18.8799,14.83
1.76811,7.06879,3.41075,1.46692,4.61474,6.08388
1.78696,33.6243,26.2756,4.66034,29.1545,30.0133
5.03592,15.6222,21.1137,5.05655,6.85186,30.6402
4.51793,18.8394,14.6352,4.32913,11.7824,22.2136
2.05745,19.5517,14.5259,3.13982,15.7352,18.188
8.12086,17.3631,53.0558,9.60682,0.237191,71.6321
0.327966,5.33326,30.1528,3.17443,0.963744,34.3665
1.40748,5.22702,1.02834,0.995085,3.4896,2.95723
0.91489,2.95227,4.27381,0.963877,1.30327,6.05542
13.8476,27.0369,26.1954,10.3094,6.63138,49.2895
0.728473,8.53945,3.82227,1.0536,7.44305,4.81114
3.69715,23.5001,13.1113,3.9709,17.9267,18.8319
1.37331,4.42239,4.33808,1.25356,2.23473,6.72922
1.62244,18.705,59.3053,7.05139,9.20698,68.4739
0.784866,3.60125,6.42745,1.12601,1.85124,8.24909
0.480154,4.51336,7.70078,1.13114,3.02281,9.14844
1.98724,9.2316,10.4542,2.31501,5.61257,14.2622
1.17313,6.18527,18.5333,2.54412,2.36758,22.4129
3.29171,19.1112,9.39016,3.25101,14.3851,14.314
1.11036,3.09656,2.39846,0.891419,1.46027,4.21789
8.03831,13.9239,3.70952,4.84596,3.59413,15.6834
2.08646,9.03407,15.3573,2.81119,4.59771,20.006
2.1887,8.47306,13.1425,2.63326,4.18615,17.6925
10.3183,20.7854,26.076,8.31634,4.69993,44.1299
4.23192,31.4023,6.53947,3.93863,26.3967,11.5759
0.751539,7.88133,3.42343,1.0016,6.78107,4.44562
3.24199,8.97251,5.27819,2.43978,4.431,10.3602
7.3377,23.0658,5.94186,5.07453,13.7418,16.4065
2.08272,7.66528,3.6565,1.66798,4.79527,6.80798
0.566228,7.29288,8.6496,1.37252,5.68245,10.1427
1.4103,8.93085,43.8586,5.12229,1.41593,51.3539
3.36625,8.21969,5.19508,2.46297,3.49498,10.5192
5.10903,10.8315,3.29329,3.24604,4.22438,10.8756
1.0622,10.9646,5.58981,1.47843,9.29762,7.15097
7.78134,34.4282,17.7915,6.84661,23.3898,29.6748
0.726401,12.5534,36.9999,4.2943,7.03793,42.2039
2.81981,19.8164,30.3266,4.99206,12.8314,37.3187
1.20193,7.61167,12.7035,2.07378,4.6282,15.7191
1.29283,11.0697,7.03926,1.73044,8.90708,9.15066
4.86157,13.9749,5.578,3.46234,7.51172,12.8385
7.8589,18.0964,9.55625,5.46751,7.37413,21.7205
2.21108,7.02955,13.2537,2.59691,2.63409,17.9675
0.720263,5.65106,6.15412,1.15079,4.1138,7.67612
1.84387,9.03544,9.59049,2.15659,5.71355,13.0718
2.01934,8.21969,16.5228,2.85397,3.67268,21.2901
3.45359,8.70395,7.59996,2.74857,3.55396,13.3511
0.902354,8.00392,6.08161,1.3274,6.34481,7.69314
0.426974,25.0176,6.93505,1.85285,24.6124,6.58144
1.29062,5.25889,6.18717,1.41812,2.95932,8.63596
2.94625,11.4914,12.904,3.10348,6.38824,18.3678
0.65602,8.62213,28.4533,3.30897,4.20843,32.6887
3.22488,9.59249,4.2117,2.3571,5.24857,9.07243
1.17,5.75687,9.66845,1.70215,3.15331,12.3653
15.8419,36.993,5.99929,9.81013,17.241,28.6666
0.937682,2.65024,2.39035,0.788079,1.21938,3.97393
1.88663,4.51662,2.06913,1.29854,1.98145,4.945
1.64027,7.23056,5.43607,1.59872,4.66882,8.17349
1.95857,13.1255,46.6297,5.81628,4.70094,55.0304
0.809746,23.5967,5.49138,1.84989,22.8318,5.65049
4.76005,9.67511,8.38309,3.50129,2.7639,16.2066
0.915751,8.07137,13.021,1.98115,5.43576,15.5965
1.00686,11.4531,50.5547,5.64691,3.64543,58.1361
4.34811,10.495,23.5004,4.73587,2.05891,32.6817
2.90317,7.24751,2.71928,1.96693,3.42399,7.0578
2.06304,11.5202,41.5091,5.32785,3.59873,49.4996
0.854332,10.7379,2.94498,1.1217,9.69735,3.83766
1.58323,10.6294,3.27626,1.50589,8.59201,5.36189
8.48386,32.8735,6.77047,6.10576,22.3823,18.3678
0.68841,3.87122,7.38247,1.17815,2.12598,9.16263
2.05406,14.8135,8.28186,2.36899,11.6567,11.4582
1.26965,3.3974,2.24418,0.967281,1.5891,4.26781
0.470675,7.49119,15.552,1.97462,5.05658,17.8235
1.28511,56.5107,32.5279,5.90885,52.8413,34.5348
3.52122,16.9021,4.29906,2.80261,12.4859,9.05965
0.71123,5.29899,3.48213,0.884131,4.12828,4.65256
5.11058,7.20043,3.26474,3.09915,0.434033,11.1313
3.19571,10.4512,2.57658,2.22521,6.40991,7.10069
3.43298,7.75733,5.70875,2.52498,2.85427,11.2437
0.705046,7.62905,21.213,2.62092,4.11148,24.6136
0.865509,48.0968,18.5541,4.069,46.536,18.6576
1.18485,34.3083,31.3402,4.86254,29.9482,34.7752
0.210063,4.23817,12.4041,1.42441,2.43387,14.0941
1.21845,13.6988,20.453,3.04473,9.88971,24.0745
0.652279,5.16145,26.3138,2.9702,0.895627,30.5232
0.837703,12.4903,25.0477,3.23634,8.48467,28.7972
2.28269,3.80457,2.55534,1.50966,0.6563,6.17267
1.64656,5.62519,20.2122,2.91004,0.935376,25.1051
0.666087,8.91001,4.4229,1.09357,7.82776,5.36718
1.14972,4.56677,2.33616,0.963671,2.95328,4.09289
3.09845,20.127,5.854,2.86833,16.1871,9.91258
2.72637,9.13218,27.4996,4.25692,2.18609,34.8001
3.25191,28.8788,66.0048,8.87968,16.7885,77.8351
11.4062,21.1249,22.9055,8.56936,4.08194,42.1998
1.85633,7.21492,1.56535,1.34465,4.9087,4.11268
3.8582,12.3109,17.7015,4.02935,5.39527,25.1817
4.02877,11.2248,15.1771,3.83525,4.38957,22.6644
1.87137,3.42252,4.85549,1.50615,0.472261,8.17441
2.36642,6.83957,3.27329,1.73865,3.61781,6.88075
3.23087,11.7872,5.71818,2.58762,7.32403,10.6214
0.950206,14.4775,7.26462,1.71931,12.8796,8.60317
2.37968,5.44311,4.31229,1.78587,1.9981,8.19237
4.32755,11.98,9.9534,3.52694,5.51482,17.1342
0.731697,2.29823,5.34009,0.946879,0.710146,7.03257
1.53374,5.25916,1.36287,1.08941,3.31291,3.53228
0.501357,5.01506,7.30913,1.12521,3.57356,8.69693
4.37279,27.8725,12.6319,4.43261,21.6827,18.9989
5.12188,21.3683,10.7391,4.36474,14.1799,18.5299
1.70863,4.5958,1.37166,1.14956,2.39189,3.86779
6.22748,62.6238,12.6933,6.73658,55.5608,19.2326
0.676971,9.26537,2.0614,0.893774,8.51217,2.67202
6.4388,17.1864,13.5371,5.10395,7.71505,24.0975
0.809485,8.54927,42.9874,4.73124,1.91804,49.4547
0.36268,4.54895,5.87188,0.905042,3.46603,6.88321
3.33594,8.28047,9.20952,2.82337,3.04123,15.0301
3.53891,15.0542,11.899,3.44331,9.47936,17.8713
0.687989,2.49034,1.91667,0.615147,1.44216,3.05786
5.33371,11.5952,9.9443,4.00454,3.8082,18.7267
1.98434,10.0646,1.31615,1.49816,7.75331,3.80524
0.713413,17.6961,34.0317,4.21764,12.8373,38.405
1.31439,11.099,3.84483,1.4455,9.35256,5.55108
3.33339,5.69897,2.25165,2.07281,1.31312,7.32049
0.668289,19.9762,10.9874,2.14631,18.4722,11.9614
0.314473,5.76883,10.1689,1.3292,4.20686,11.5961
1.45488,14.0141,12.5089,2.43557,11.0135,15.3893
0.442096,12.3441,9.46087,1.58869,11.0065,10.4734
3.87208,7.8243,4.47761,2.62882,2.52496,10.5253
1.01456,41.9694,13.4421,3.42267,40.6519,13.5621
1.33331,10.7021,32.07,4.06037,5.00025,37.6944
2.80392,8.74316,18.1638,3.41238,2.97353,24.3403
1.59365,2.88958,4.25028,1.29234,0.360041,7.0944
1.49819,7.4704,1.75109,1.19633,5.61464,3.74397
2.51741,6.01825,4.97682,1.93816,2.32787,9.11771
0.611481,10.4876,9.97655,1.64557,8.77627,11.4704
4.59967,13.6278,6.99071,3.45113,7.29332,14.0623
2.3171,7.13588,3.07327,1.7077,4.01902,6.55301
1.01241,9.6866,5.86863,1.42884,7.98887,7.49063
10.4217,14.8354,4.175,6.09541,1.38805,19.8656
2.23337,3.91542,1.8192,1.42151,0.938154,5.25012
1.4717,57.3974,22.5814,5.11204,54.9043,23.4508
0.643903,2.37915,2.50124,0.64336,1.30221,3.66217
1.09381,2.45443,1.52252,0.77629,0.932553,3.24691
1.61288,3.63544,6.25002,1.51729,0.836801,9.3388
7.47263,10.3624,4.24024,4.47536,0.535226,15.6828
3.65091,7.81906,1.36281,2.23078,3.23843,6.63955
1.63022,6.77088,26.1734,3.50143,1.32662,31.7654
4.59517,16.5718,10.8067,3.92091,9.84473,18.161
4.19334,8.88694,2.11675,2.60969,3.54512,8.26024
6.11295,9.36151,6.58322,3.98561,0.929886,16.2999
1.83944,15.2285,3.59154,1.8446,13.019,5.75878
1.00971,3.70401,5.29994,1.13575,1.82304,7.3108
0.929017,5.43965,8.79518,1.49009,3.25588,11.021
0.964852,3.63626,2.47948,0.849074,2.20156,4.04011
2.88896,11.6445,7.54063,2.58335,7.3661,12.1699
1.97137,18.27,22.694,3.80499,13.3758,27.4387
0.919846,4.33681,4.3721,1.03075,2.72921,6.06591
4.2736,7.67511,2.51131,2.63732,2.12061,8.92953
3.41967,18.7184,8.35862,3.20234,13.9518,13.3724
4.72879,11.584,18.6526,4.51598,3.37432,27.6805
13.9343,20.6834,11.3692,8.72109,1.93895,33.0726
3.065,8.16062,3.62729,2.16716,4.04168,8.27096
3.76139,8.67153,1.32004,2.31505,3.99126,6.69657
1.06506,3.9139,2.68616,0.928543,2.33279,4.40981
3.33145,11.0669,7.91399,2.81213,6.13677,13.3312
0.65327,4.18785,4.43683,0.899973,2.91068,5.73459
1.22026,14.19,14.4085,2.50386,11.2384,17.1681
0.453673,3.95584,0.977087,0.47141,3.40712,1.50835
3.2658,12.7597,6.44874,2.71146,8.1931,11.4299
2.6943,27.7695,3.97304,2.8005,24.9542,6.54155
1.5999,5.24015,9.66538,1.8922,2.05607,13.0744
5.09776,8.4556,4.71257,3.27746,1.56081,12.6582
1.26949,6.98495,13.0681,2.11577,3.8354,16.2885
6.34231,15.9729,21.5489,5.75217,5.46211,33.1491
2.36755,5.94955,1.93652,1.5795,2.87215,5.4331
3.7013,13.4513,35.9177,5.68976,4.26435,45.5524
0.986886,10.5591,4.93183,1.36416,9.06309,6.31725
1.94571,4.69249,9.62154,2.036,1.04132,13.6081
1.98053,8.90126,19.5592,3.14416,4.01391,24.6271
8.54942,15.9632,4.69742,5.27002,4.92359,17.4446
0.777955,8.54117,12.1506,1.85144,6.22594,14.3548
0.640163,6.04829,1.15449,0.662987,5.3258,1.83679
2.38042,7.14873,11.5629,2.52775,2.77319,16.3009
3.20926,11.1474,7.42413,2.70989,6.44742,12.5771
0.179521,13.8172,53.5148,5.61018,6.77792,60.0216
3.83375,8.15648,4.39248,2.61537,2.93345,10.3425
6.43654,31.7301,3.91914,4.79038,24.2408,12.0172
1.87419,3.62506,2.99549,1.34287,0.938016,6.04868
1.9933,9.62627,2.97631,1.63923,7.05369,5.74078
7.99341,16.0219,13.0184,5.77226,4.55294,26.0293
1.07151,24.9295,61.1985,7.20544,16.1604,69.2751
0.175842,7.94215,8.86243,1.22662,6.83773,9.72344
3.57981,12.5989,1.93358,2.4398,8.24359,6.80108
1.82767,4.63331,3.2853,1.38721,2.01122,6.22606
0.49937,22.7718,8.45994,1.94032,21.9615,8.60459
1.26584,5.28357,15.0311,2.22834,1.79108,18.6479
0.990178,2.60219,2.66294,0.837249,1.06328,4.36959
11.2752,18.582,12.8649,7.47102,2.98828,30.7822
0.720762,9.63296,4.17959,1.12668,8.54557,5.11918
0.73975,3.49895,6.49231,1.1058,1.79396,8.26036
2.98305,10.106,7.34123,2.54957,5.66491,12.2113
1.79669,8.7815,3.1849,1.52837,6.39769,5.73706
0.376146,20.4365,40.9693,4.80592,15.1752,45.548
2.19774,4.60517,3.93797,1.62835,1.411,7.5485
2.15996,5.19205,4.29822,1.6667,2.02303,7.85276
3.60479,8.21306,5.74951,2.63129,3.10157,11.5227
1.74435,4.52389,10.9945,2.05795,0.936231,14.8673
9.28267,23.8411,5.90451,6.05667,12.0321,19.3427
1.34229,29.6522,7.60358,2.54931,28.172,8.40709
1.90072,6.98752,6.01527,1.77064,3.99663,9.25802
2.49657,6.40068,2.85174,1.74585,3.04895,6.63953
1.60569,13.2138,4.11335,1.69787,11.1459,6.14511
4.16115,24.3692,5.67724,3.54292,19.2628,11.0387
1.61332,11.9308,2.23195,1.47564,10.0569,4.11949
0.791282,27.0842,48.5247,5.97689,20.5317,54.2616
2.76617,6.15557,14.0631,2.90962,0.888592,19.8237
1.5849,19.7262,18.1372,3.25025,16.0301,21.5406
1.8618,7.31251,21.7237,3.22346,2.20864,27.0269
3.69275,23.5866,25.8878,5.15884,16.2513,33.3409
1.08555,3.94317,3.2589,0.992957,2.25736,5.09053
6.92339,11.5698,1.41262,3.99139,2.90115,11.5154
0.442538,6.12246,7.46379,1.15493,4.78502,8.69366
6.33463,15.0441,3.42585,4.02816,7.01472,12.6102
0.324815,6.52393,31.7343,3.36733,1.99208,36.0656
0.670154,3.28397,4.30656,0.86006,1.96282,5.68404
10.081,16.3259,7.53142,6.29946,2.92148,23.0311
0.634285,30.6859,9.12008,2.38393,29.9604,8.94301
2.07891,6.74406,2.80093,1.54985,3.95673,5.90203
1.19416,9.81469,26.0037,3.39324,5.09506,30.6515
1.35761,4.86611,1.75978,1.02412,3.07599,3.73909
1.00675,9.17916,4.89134,1.31503,7.60173,6.41087
1.38225,7.37701,2.45867,1.20142,5.56948,4.37441
2.66885,6.36852,6.28252,2.14775,2.31608,10.811
10.7118,25.8712,13.3092,7.52688,11.2708,29.8331
3.06243,14.6927,2.73989,2.34437,10.9901,6.74425
4.50449,11.7946,8.95411,3.51357,5.22996,16.2895
1.69719,7.12969,16.5183,2.65191,2.95309,20.8672
0.539525,3.54369,3.51732,0.733017,2.51305,4.56234
3.00674,11.3805,3.99021,2.30087,7.42984,8.33905
1.89479,9.05234,8.79748,2.10861,5.77506,12.2487
1.22349,4.30186,1.40843,0.903129,2.70949,3.17451
1.11577,6.12259,12.6134,1.96364,3.19733,15.5992
3.09247,11.0804,4.0619,2.33762,6.99519,8.57814
3.27751,16.9454,9.7802,3.19376,12.0875,14.9056
0.450695,10.1349,4.58958,1.05225,9.36351,5.12364
3.08407,23.1387,8.6278,3.23915,18.9666,12.806
3.30852,15.5325,4.51303,2.66337,11.302,9.07822
1.095,29.3392,62.6583,7.52871,20.5329,70.624
0.39482,1.71381,2.05386,0.452985,0.992658,2.81673
1.62518,4.52594,6.25657,1.5595,1.74995,9.29539
1.18063,7.89323,28.2048,3.51426,2.80069,33.2835
2.60645,68.3989,10.7873,5.013,66.5565,10.9525
0.553193,2.75271,1.98359,0.565683,1.88185,2.90262
4.3545,7.3546,1.78867,2.59712,1.78105,8.25978
5.36002,11.7663,3.03279,3.38237,4.91096,10.8982
3.47928,6.10254,2.63548,2.19619,1.49202,7.95301
3.96907,24.0543,17.8647,4.56799,17.4935,24.6163
4.84296,9.53506,1.50382,2.89749,3.4638,8.52779
2.4257,5.72245,7.1141,2.07984,1.84163,11.427
0.444441,7.18849,3.33128,0.814641,6.46886,3.91545
0.658947,7.97418,7.64879,1.35229,6.4124,9.09643
3.30106,10.6111,4.74528,2.48472,6.13957,9.71783
2.69314,12.6563,16.0935,3.32203,7.49126,21.5059
3.57842,20.959,5.20335,3.07669,16.5233,9.85767
2.80702,7.21882,5.38522,2.16618,3.14919,9.94008
3.05489,8.50784,11.6615,2.92223,3.30352,17.3601
2.29527,6.12197,3.48241,1.69449,2.93171,7.06373
5.83544,11.6577,11.891,4.43411,2.95227,21.7186
0.455674,2.40263,7.60356,1.02579,0.863629,9.16578
0.351888,3.18854,1.26759,0.417786,2.69759,1.73986
5.22663,9.98645,6.17719,3.53786,2.78929,14.404
0.261928,5.94245,6.62026,0.980757,4.94839,7.46675
0.683358,3.29198,3.64922,0.805805,2.04519,4.95687
7.17863,62.5338,6.61442,6.63527,55.0751,13.8165
0.321125,8.43525,4.86919,0.946738,7.7178,5.37272
1.50533,3.42893,3.6046,1.21056,1.12751,6.17999
0.874565,9.44803,4.13388,1.19054,8.15914,5.32215
0.906262,7.10614,20.095,2.59497,3.45918,23.6984
2.59772,9.17818,9.86319,2.55761,4.84634,14.5488
1.903,6.93641,7.81448,1.93682,3.69084,11.3107
5.40359,12.6915,11.7142,4.247,4.61702,20.7614
0.582345,1.4279,0.616243,0.400084,0.649982,1.49822
5.35625,36.3411,10.1657,5.02453,29.5926,17.0662
5.11521,44.7605,7.55122,4.99965,39.0611,13.0552
1.78315,5.73727,8.78551,1.92028,2.4594,12.3215
4.52702,7.40071,1.26232,2.63474,1.67827,7.92748
5.29271,29.8252,4.16616,4.17588,23.7017,10.6602
4.5968,8.48145,11.3668,3.65061,1.31545,19.4369
0.991688,3.86602,2.22262,0.847566,2.4423,3.772
1.88703,10.1774,2.23523,1.54026,7.87,4.68896
0.552071,32.595,9.65992,2.46997,31.986,9.27792
1.43127,8.39234,9.24096,1.89594,5.62592,12.0803
1.28709,4.18418,2.70993,1.05053,2.32359,4.76253
9.40126,18.6601,3.48598,5.6833,6.80256,17.1867
6.86435,11.3043,8.73553,4.63192,1.68518,19.7677
1.21682,12.3544,30.9883,3.96873,7.02702,36.1529
0.989477,6.66355,3.37388,1.06514,5.20726,4.857
1.62407,8.86507,26.8479,3.64469,3.42824,32.3577
4.12051,11.0513,4.34368,2.86721,5.59131,10.5074
0.656165,4.73264,4.60131,0.938427,3.4531,5.8832
0.598977,7.6436,1.93332,0.778827,6.9374,2.53216
2.35301,18.2533,12.5256,3.04725,14.2728,16.4783
1.31045,6.19763,3.82599,1.24605,4.24137,5.90919
3.62196,11.6903,12.4561,3.40146,5.78098,18.8991
4.41467,32.0775,159.141,18.2282,5.70697,185.265
10.1332,30.9586,21.2133,8.18022,16.2391,37.5128
3.14051,41.323,7.89993,3.92553,37.9857,10.6359
2.31767,24.2326,9.69502,3.00583,20.9558,12.7352
2.66993,7.24139,14.2606,2.92411,2.12016,19.8123
0.624622,6.49449,18.0984,2.24686,3.46277,21.037
5.09702,21.5489,7.08502,4.02036,14.9074,14.3234
0.664498,15.648,4.21424,1.34252,14.8959,4.5973
0.837868,6.2867,13.9156,1.95473,3.54891,16.6321
4.11569,7.46844,2.36603,2.53806,2.12987,8.53387
3.36273,13.1753,16.0533,3.66764,7.16973,22.4659
4.50704,15.5951,6.74197,3.46114,9.50257,13.48
0.646999,6.99491,12.2689,1.7364,4.7646,14.4063
1.18088,2.7799,4.65462,1.12292,0.725208,6.91752
6.58353,14.1273,11.0298,4.81992,4.67993,21.7146
2.69343,8.84811,4.3829,2.08242,5.13722,8.49503
0.663461,10.2986,36.907,4.16472,4.77763,42.1774
4.5097,36.7404,12.0716,4.80197,30.8442,17.8782
2.11353,6.45544,1.65698,1.44907,3.76896,4.67856
2.23304,3.39904,2.57786,1.4712,0.294099,6.15255
1.19546,12.3689,6.23198,1.65956,10.5022,7.97864
2.73642,12.8876,32.2781,4.85564,5.4327,39.9518
2.801,22.7119,17.3588,3.89409,17.6777,22.3214
1.55489,15.8412,25.2392,3.73994,11.0269,29.872
0.843975,7.52253,2.39477,0.937094,6.42898,3.44909
2.0821,6.0611,1.31193,1.38585,3.44575,4.26828
2.73459,13.0862,6.58816,2.47671,9.20427,10.7325
1.39983,8.5393,2.9244,1.29972,6.69598,4.8398
3.57769,6.77021,1.97094,2.20943,2.15374,7.2989
4.04435,16.8486,4.65219,3.09003,11.7021,10.2828
1.14627,8.20317,5.03948,1.35828,6.38079,6.87411
1.09838,9.04483,5.48971,1.41021,7.25955,7.24478
0.805462,4.65404,14.6544,1.94226,1.78338,17.5498
3.09581,22.2607,4.68398,2.84357,18.5811,8.41065
1.22884,4.4888,2.20662,0.98736,2.78712,4.07544
3.86964,8.41826,7.86259,2.96573,2.67915,14.3223
2.20807,10.2244,30.1358,4.29099,3.63407,36.9006
1.09363,12.7477,18.4565,2.76006,9.33521,21.6849
0.920939,6.37408,4.80106,1.1525,4.79604,6.39488
8.74127,16.662,8.46124,5.74164,4.88263,21.9677
2.54034,9.57305,3.26405,1.93233,6.24816,6.92697
1.44751,4.41826,7.74211,1.60596,1.66214,10.7148
1.87471,9.75289,5.9789,1.86494,6.92356,8.95842
1.92736,7.50521,12.0693,2.36666,3.66335,16.1404
4.79813,27.3613,6.44674,4.04653,21.4543,12.6734
4.39097,12.2504,6.94029,3.289,6.13256,13.7872
2.72712,128.114,15.28,7.87448,128.143,11.5488
16.6416,29.7457,9.67923,10.2549,8.12382,34.6695
3.80258,14.087,4.61096,2.85723,9.13736,10.0754
1.82902,13.4062,12.4684,2.59116,9.89863,15.9758
11.5206,31.4702,4.96003,7.37205,17.2261,21.1663
0.818042,12.1439,19.9176,2.73639,8.85967,22.9624
2.54701,39.3767,24.3005,5.07972,34.4495,28.5035
2.70817,15.1605,39.4204,5.5959,6.85291,47.8473
2.60386,6.80896,4.41993,1.96046,3.11867,8.5576
1.13913,17.124,6.9565,1.88912,15.4411,8.33995
1.28509,16.9269,8.3015,2.07781,14.8593,10.1124
1.45669,3.87014,4.30173,1.26907,1.55478,6.86165
1.5333,19.544,4.51871,1.95282,17.7949,5.99462
3.88733,9.0633,9.65613,3.16675,3.08119,16.3379
2.16652,11.5147,19.4849,3.33294,6.51227,24.6276
9.2092,38.7852,4.59798,6.49615,27.9161,16.5667
10.2209,28.9059,4.0453,6.54673,16.3617,18.2972
2.71822,15.3576,5.5565,2.46359,11.7407,9.35551
1.79332,5.52083,0.947821,1.18871,3.30681,3.44559
1.02826,8.31727,2.98191,1.11382,6.93839,4.34195
1.59093,11.0296,10.4563,2.1925,8.00456,13.5037
2.28441,17.4698,19.7652,3.65467,12.5398,24.6618
