X1(),X2(),X3(),X4(),X5(),X6()
6.06281,18.9596,8.39069,4.41108,10.9053,17.4298
1.44863,4.67159,3.27835,1.18737,2.55931,5.61996
2.80039,14.9808,6.64325,2.55282,11.2491,10.6371
7.62308,15.7074,11.4788,5.32974,4.8912,23.779
1.12496,5.08346,9.2574,1.65216,2.50111,11.9649
6.8465,13.5072,9.55301,4.68788,3.86977,20.5424
1.29578,8.68026,7.39395,1.68209,6.40159,9.7352
3.04183,38.6828,22.9116,5.20467,33.7007,27.4772
17.4684,28.2099,11.9941,10.4782,5.119,38.7404
2.63855,39.6348,5.43527,3.295,37.9574,6.58557
3.25056,10.9725,3.85773,2.33134,6.80753,8.52691
1.61204,13.4072,62.47,7.54673,2.49547,73.311
0.523802,18.399,11.935,2.14665,17.0905,12.8048
0.661871,9.1413,38.0999,4.48868,2.97634,44.1091
10.4076,32.0208,58.9997,12.0347,11.2511,81.4178
1.25902,4.45043,1.71228,0.932544,2.81692,3.53472
1.15731,3.82727,4.28333,1.11949,1.88836,6.4004
1.53539,7.25494,5.56523,1.5564,4.84679,8.14375
0.994967,2.98066,4.05066,0.987658,1.23593,5.95748
0.510257,6.03674,17.9667,2.27546,2.98297,20.9459
1.60766,13.4154,6.05176,1.874,11.2493,8.21924
0.76295,12.794,2.56276,1.1032,12.2449,2.91771
4.03707,10.3775,18.7649,4.17617,2.82241,27.0268
2.59852,18.0271,50.5156,6.9841,7.97104,60.6318
1.31988,13.7337,7.10433,1.85688,11.8068,8.94692
0.575307,9.35737,21.9044,2.82834,5.83018,25.2679
1.40256,13.6779,3.99831,1.58134,12.1189,5.50015
0.809518,5.9732,6.56962,1.26788,4.28443,8.27822
3.01906,11.0577,3.13957,2.15376,7.31618,7.32367
0.97795,17.69,3.84601,1.51967,16.9857,4.26142
3.46967,29.3346,6.76948,3.42658,25.6597,10.4439
1.53511,6.85365,2.46517,1.22937,4.89916,4.60618
2.58013,9.58088,15.3018,3.11399,4.43746,20.8031
2.20536,4.60285,2.72281,1.48402,1.57028,6.18368
0.785255,10.7382,8.41475,1.62355,9.11527,9.90413
4.96137,15.571,24.6365,5.39799,6.23104,34.7575
0.966521,3.49622,8.08754,1.39973,1.19841,10.5192
1.17398,2.59879,2.17925,0.86901,0.881372,4.1192
3.07567,10.2496,10.9469,2.93428,5.16959,16.4985
1.05986,8.69695,13.0808,2.14364,5.85081,15.9205
1.33609,7.44031,9.20102,1.8354,4.74522,12.0044
1.26598,4.37073,0.715104,0.832543,2.87712,2.40317
3.71726,10.306,3.27011,2.46587,5.56956,8.65276
2.86521,35.4068,6.27692,3.32482,33.0155,8.32722
1.77878,7.86658,6.84629,1.82269,4.97881,9.94728
0.497433,6.44868,6.94709,1.17748,5.14645,8.17333
2.12045,4.64021,2.8864,1.46203,1.69721,6.23435
0.625968,5.4489,5.54679,1.05896,4.12639,6.85881
1.32793,5.72547,9.49777,1.79605,2.88024,12.5009
0.983474,10.7642,46.0785,5.50341,3.04639,53.6642
3.10256,11.6583,25.3883,4.45221,4.40018,33.0634
1.88833,8.99578,9.10241,2.14392,5.68922,12.6133
3.32243,12.5173,7.02998,2.74281,7.86944,12.1497
2.00521,16.2949,7.13148,2.27881,13.6283,9.81359
9.77824,19.556,20.2175,7.36618,4.79123,36.8965
13.3977,22.4574,11.0568,8.25445,4.51477,31.7757
3.93982,11.5026,5.48202,2.83826,6.20922,11.4401
2.38938,8.03295,15.5087,2.98627,3.0062,20.8906
0.565337,10.9935,10.5029,1.73997,9.3553,11.94
0.703572,14.4385,4.90794,1.37375,13.7149,5.36888
0.488231,7.84691,2.92316,0.821988,7.27391,3.38053
0.998199,11.8088,24.9758,3.42895,7.41042,29.2417
6.75527,17.5484,17.4419,5.59208,7.08067,29.1048
2.81667,9.24554,8.1481,2.49315,4.87462,12.9577
7.99179,23.8431,44.6729,9.14931,7.94244,61.8628
1.96823,9.80149,4.72122,1.77174,7.12182,7.60719
1.46575,11.5953,8.51178,1.98531,9.11388,11.0098
3.37093,11.0952,6.49272,2.65737,6.37095,11.7452
15.9162,60.7678,38.5621,13.661,37.7993,63.7602
1.14728,3.93189,2.02635,0.891919,2.36288,3.77066
3.09443,7.95125,9.70019,2.7302,2.88545,15.3139
0.828916,4.65973,3.77787,0.946315,3.28966,5.21633
1.20249,3.00622,3.59882,1.04061,1.05849,5.76224
0.770499,4.00524,7.05026,1.22288,2.16172,8.96267
1.02625,4.6487,17.525,2.42032,0.887234,21.3884
7.12572,34.9282,9.25713,5.60552,26.4032,18.5561
3.8997,15.999,6.45875,3.08895,10.9089,12.0653
5.86277,42.7974,11.077,5.49568,36.1899,17.8897
2.39273,9.26171,1.57781,1.63441,6.47082,4.70552
2.65407,13.6171,11.1059,2.88076,9.29638,15.6865
1.93487,13.3513,32.1161,4.64499,6.71038,38.8113
0.906351,9.66052,17.9609,2.59885,6.32628,21.2133
3.01051,5.58182,8.27262,2.457,0.689376,13.7651
6.70806,36.2327,49.122,9.46637,22.173,63.7558
0.892457,3.87236,1.64882,0.732119,2.69517,2.93757
0.811088,7.55978,10.9643,1.77081,5.29458,13.1958
2.20565,8.47817,15.3486,2.90094,3.74929,20.3717
4.07569,6.92147,1.90004,2.36738,1.69588,7.96937
8.70791,13.0145,9.51477,5.5388,0.885883,23.4928
4.28958,9.79097,5.95816,2.98503,3.84602,12.7098
1.56681,8.20413,15.8067,2.63677,4.23162,19.9156
0.704531,17.9155,4.31345,1.44695,17.5159,4.34585
0.667654,13.1666,2.28264,1.04453,12.812,2.40741
1.81411,43.5029,265.755,29.222,2.85272,305.208
3.70998,9.58318,6.22115,2.73154,4.35084,12.1159
3.00193,9.66625,2.29162,2.00747,5.98544,6.45392
1.42219,5.44967,6.26669,1.50498,2.96167,8.94963
1.95625,19.4632,10.6854,2.73382,16.5234,13.5271
1.3445,4.78123,10.438,1.86234,1.70512,13.7038
1.95477,5.83185,5.3896,1.68131,2.80032,8.74366
5.72761,42.2256,46.8056,9.00181,30.2244,58.9478
3.52514,16.0978,6.53211,2.92434,11.4988,11.5474
1.78064,6.03801,2.92315,1.35954,3.63286,5.60264
1.49788,4.82339,8.15437,1.70637,1.9008,11.3081
6.1196,10.2648,1.88596,3.45256,2.55991,10.8629
1.67384,5.19481,7.14231,1.70138,2.22095,10.383
0.515797,5.60144,9.33955,1.3943,3.8475,11.0449
6.69641,10.1205,1.31146,3.65998,1.73132,11.1273
2.77107,15.2611,12.2656,3.11489,10.7161,17.0494
1.24921,8.92034,17.0049,2.63545,5.23069,20.7253
9.4369,18.8394,10.2394,6.17569,6.02402,24.9154
2.01947,4.87341,2.88915,1.42382,2.07929,6.05494
0.368974,9.20146,3.26413,0.851912,8.82433,3.45314
1.47986,6.12397,19.363,2.87416,1.57622,24.0832
0.78016,5.00727,15.26,2.09083,1.94645,18.351
0.77303,12.7668,11.883,2.04373,10.7588,13.6881
0.815391,3.47771,7.3539,1.25437,1.49236,9.43539
3.434,28.6676,32.7558,5.99653,20.97,40.4301
0.584876,8.5888,9.69756,1.57655,6.88825,11.2762
1.33332,7.87774,24.4766,3.38624,2.84945,29.5793
1.89134,15.2396,17.9662,3.27424,10.9747,22.235
2.36167,13.4247,33.337,4.97081,6.03454,40.8882
1.04584,10.2623,4.68562,1.35287,8.84013,6.06108
1.91812,10.103,6.56835,1.94537,7.22378,9.62934
0.693147,6.43796,5.71946,1.14553,5.06609,7.06799
4.95622,7.17416,1.53062,2.75309,0.857108,8.91245
0.485379,2.73322,10.5685,1.39425,0.636881,12.6938
2.45629,8.54813,17.4534,3.23279,3.16611,23.1898
1.16502,32.8694,9.59827,2.76413,32.0442,9.7145
4.33271,8.43033,4.34259,2.79101,2.58732,11.047
5.15228,25.3393,7.35997,4.1233,19.0777,14.1778
0.812074,15.5082,6.25741,1.60107,14.5037,6.99316
2.77296,15.4512,32.0718,5.11388,7.84841,39.8822
4.40187,9.34594,3.57971,2.78168,3.59094,10.1872
4.28272,10.4593,3.75671,2.78598,4.90925,10.0943
1.46921,47.8771,200.319,22.6495,18.1128,228.749
1.81411,3.90136,3.45584,1.34736,1.22614,6.47829
5.75258,26.5553,78.7036,11.6226,8.52938,97.3115
1.31933,4.39632,8.0559,1.59641,1.69671,10.9535
0.920528,2.45522,4.21265,0.948987,0.74872,6.0777
0.72156,10.4555,7.29174,1.47001,9.07188,8.53534
0.948205,3.0443,7.51473,1.31634,0.829159,9.8734
8.9651,16.3418,9.77094,5.81202,4.05611,23.8714
0.859036,6.01306,9.33205,1.57031,3.83351,11.5395
3.72907,11.414,14.3859,3.63095,5.01435,21.3867
1.27211,3.40695,5.40314,1.26991,1.11443,7.91489
3.16122,9.36779,10.4535,2.89122,4.19185,16.1507
1.32875,23.4,7.33591,2.2527,22.0736,8.28636
4.12317,8.53219,5.31186,2.79399,2.82325,11.8235
3.81282,9.37627,14.9189,3.64619,2.64663,22.3326
2.39451,9.34827,2.26606,1.70772,6.45421,5.49388
1.24937,3.67737,5.02488,1.23152,1.49167,7.4162
0.413604,5.42451,12.436,1.65085,3.31435,14.4724
2.99584,18.6176,8.17196,2.93679,14.6342,12.3558
1.22849,6.37134,2.57142,1.07778,4.77395,4.29036
1.47006,7.54904,12.0459,2.18838,4.24324,15.4878
9.81461,18.6273,26.061,7.93522,2.84695,43.7857
1.5264,18.9531,15.0507,2.95144,15.8718,17.9322
9.04854,16.2076,9.33274,5.80201,3.87032,23.511
0.819987,10.5925,47.4678,5.55982,2.86448,55.0249
0.369614,3.32811,6.15384,0.918846,2.10874,7.35992
3.00004,10.4447,21.7928,3.99641,3.7979,28.8716
6.60808,10.5201,3.15396,3.81896,1.9892,13.074
2.15532,10.9781,5.89437,2.02228,7.94789,9.14207
3.32209,9.17771,11.4264,3.05726,3.62537,17.5462
1.97063,7.60067,7.41195,1.95945,4.35347,10.9294
0.847182,21.3406,19.5254,3.17347,18.6255,21.7865
4.20797,5.95231,2.02515,2.40512,0.467266,8.41747
3.62822,7.84837,7.17324,2.72276,2.46047,13.2539
2.06842,5.5913,2.61942,1.44704,2.82229,5.75133
0.587453,6.12025,9.34751,1.44849,4.30501,11.117
7.13993,10.4473,2.81962,4.03213,1.2593,13.5374
9.53298,15.7441,4.50492,5.52643,3.48226,18.7536
2.96759,25.5665,14.2501,3.79935,21.1449,18.6458
1.68279,7.40174,5.39,1.61355,4.83544,8.16064
1.08103,4.88066,15.4235,2.24363,1.38773,19.0283
0.910364,3.34843,1.23594,0.679051,2.17635,2.54067
2.31731,55.1922,78.7763,11.1091,43.6226,89.1674
1.33364,3.91434,2.83164,1.05965,1.97272,4.99635
2.35383,8.67814,10.3832,2.47899,4.53567,14.8587
3.4558,7.26522,2.61401,2.16134,2.77269,7.77822
1.15478,14.7454,3.36577,1.44217,13.684,4.27421
33.4253,71.2416,55.2826,23.9574,23.207,109.745
0.743239,7.90399,6.80635,1.33416,6.39575,8.25829
2.34097,7.98964,3.52907,1.75777,4.87973,6.99849
1.16228,3.19598,4.47893,1.11743,1.17787,6.69542
2.11825,11.2055,22.714,3.70422,5.63428,28.4644
0.279119,5.95794,1.98969,0.558036,5.67971,2.15669
0.612785,9.30143,18.9708,2.54892,6.17529,21.9485
0.140649,15.347,57.7073,6.45146,7.25088,65.2985
4.68471,10.4446,1.77013,2.77441,4.66913,8.4403
2.37372,9.90356,33.4137,4.85,2.24947,41.3388
19.8972,27.1101,4.01779,10.7743,1.96579,33.4908
2.04178,16.6917,12.7961,2.8805,13.1259,16.3675
0.647608,8.53238,5.857,1.2178,7.33992,6.95051
5.06464,34.7418,13.4282,5.05045,28.2866,20.1233
2.56647,10.971,19.8685,3.6196,5.23146,25.9142
0.967309,3.17926,1.04251,0.679887,1.95042,2.42415
0.984834,2.51889,4.53239,1.01373,0.682004,6.54215
3.41294,17.707,23.7757,4.6663,10.6934,31.1052
0.976668,3.3607,6.96771,1.28677,1.21382,9.2566
4.39981,12.0971,10.5231,3.58351,5.45376,17.9258
0.55319,53.2557,15.9466,3.89204,53.6238,14.0833
2.47431,13.8348,4.0766,2.09813,10.8554,7.27175
0.394583,5.31386,10.823,1.47557,3.47132,12.5923
1.05636,23.1891,14.839,2.87101,21.0469,16.5313
0.808343,9.51281,22.2924,2.98263,5.62745,26.0693
0.591546,3.34362,4.35589,0.842863,2.10999,5.63561
1.37202,20.1911,11.765,2.59592,17.9062,13.7769
1.22225,5.29582,12.3935,2.02114,2.11315,15.716
4.89061,9.65504,7.7213,3.43911,2.63224,15.7085
3.67408,32.714,24.4331,5.42682,26.2591,30.8149
0.708332,8.4426,10.2795,1.6874,6.47869,12.1572
3.70995,110.185,30.248,8.98049,107.975,30.0323
3.85895,9.6041,1.79408,2.35726,4.86171,7.24266
2.6343,9.10273,15.2801,3.11902,3.85891,20.9104
2.65836,7.92104,9.38913,2.49312,3.47865,14.2678
0.491366,2.36648,0.707779,0.391915,1.76505,1.36377
1.45666,13.4911,28.9575,4.10841,7.9818,34.3969
8.1833,26.1244,26.4145,7.49088,12.9514,40.8808
7.87481,11.9894,8.19378,4.976,1.0995,20.75
1.36761,17.427,59.7779,7.31462,7.52538,69.4269
1.67018,63.6447,12.4059,4.45624,63.7791,10.7548
1.01117,2.93335,0.942848,0.681075,1.64541,2.40256
8.29204,11.9638,3.4597,4.69494,1.25312,15.9518
0.5325,14.2079,57.7514,6.59638,5.50984,66.0807
7.74724,20.6608,20.898,6.52354,8.55327,34.3589
1.25957,16.4313,96.8885,10.9562,0.857495,112.164
2.1559,11.2403,23.4433,3.79652,5.50855,29.3619
1.39399,5.97781,15.9079,2.48099,2.06913,19.9756
9.92215,27.9163,42.7247,10.0146,10.0351,62.2743
1.45382,11.5354,8.92636,2.0191,9.00157,11.475
1.0252,5.44658,7.62777,1.4554,3.27307,9.89163
3.92331,22.4009,10.7709,3.77744,17.0408,16.4535
8.71599,14.5356,3.06286,4.95202,3.49762,15.9145
3.18794,23.9106,109.736,13.4376,4.29537,129.309
3.21505,5.24495,3.728,2.08335,0.763119,8.87904
7.77609,16.3238,3.72593,4.64576,6.54724,15.0174
3.74939,11.3634,14.3075,3.63067,4.94568,21.3334
7.06391,13.2152,5.3468,4.35599,3.92192,16.0627
0.885972,3.9898,8.15355,1.38738,1.82149,10.4197
5.64161,12.5477,22.527,5.38999,2.43133,33.6953
2.46115,10.2762,19.27,3.48352,4.72226,25.1247
6.40245,14.3693,3.94527,3.94869,6.2461,13.2864
2.06302,4.74907,9.4986,2.10387,0.865154,13.7607
0.680897,4.96201,8.30822,1.34375,3.10639,10.1788
3.34485,14.366,2.72363,2.39091,10.4795,7.03728
0.730982,9.40542,25.8496,3.29979,5.06426,30.0608
1.13627,7.43303,1.64099,0.981438,6.17303,2.9676
3.10166,9.35878,6.50933,2.4665,4.87204,11.5073
4.88614,9.47214,6.53989,3.31129,2.626,14.3563
0.692191,4.27783,3.4573,0.835377,3.11281,4.6673
7.69852,18.3711,5.44295,4.85996,8.5685,16.6759
3.29186,12.9093,10.1925,3.06126,7.83829,15.7114
0.566919,8.59355,9.18657,1.51694,6.99624,10.6578
1.03965,9.57474,9.53033,1.81073,7.36419,11.7071
1.06525,21.391,8.15931,2.13524,20.1511,9.01484
0.741621,6.95896,17.5114,2.37343,3.73126,20.6972
6.89568,22.3541,5.94926,4.68587,13.8029,15.6011
2.98362,10.4684,8.25677,2.62902,5.94164,13.2282
4.6194,13.2596,26.1348,5.30007,3.98529,36.1698
1.09974,29.1657,4.54685,2.0846,28.961,4.14471
6.66102,17.441,8.00833,4.59551,8.55214,18.0836
2.64907,16.2076,10.8463,2.95104,12.1074,15.1268
2.12842,14.2707,7.41392,2.28788,11.2615,10.5317
0.77006,18.2049,7.99947,1.85923,17.167,8.67359
2.85003,9.9431,6.49089,2.36882,5.83149,11.0308
0.982474,20.324,10.995,2.34076,18.6829,12.259
1.57262,8.53725,2.07265,1.27168,6.70678,4.04872
2.44298,10.5302,4.29556,1.97952,7.33691,7.79666
3.42597,24.0973,24.3179,4.97043,17.4108,31.1287
1.0038,7.53308,24.1002,3.18062,2.97621,28.657
0.829262,13.986,39.6704,4.9097,7.68099,45.7139
0.470125,5.27792,11.0484,1.53231,3.29805,12.9754
4.67776,6.64272,2.15588,2.66502,0.561809,9.24471
1.37394,22.815,104.983,12.0668,6.26401,121.06
15.6115,24.4615,12.5751,9.5223,3.48744,36.8364
3.61201,18.7974,9.27577,3.34376,13.8394,14.587
1.6834,4.25619,3.79729,1.33388,1.7249,6.63069
0.236703,5.88589,3.39581,0.67672,5.44117,3.71867
1.30944,27.7706,22.1149,3.89571,24.4736,24.8791
0.939944,10.1404,12.8041,2.11455,7.59266,15.2708
11.2493,19.7176,5.48676,6.58196,5.2981,22.2161
3.97362,9.89408,24.5756,4.71202,1.49046,33.6767
0.725945,4.14772,9.68316,1.47205,1.9649,11.9156
1.08883,5.49293,7.8188,1.50622,3.20872,10.2082
4.58034,30.5972,4.2515,3.74284,25.9267,9.17427
0.755319,8.51004,5.33667,1.2152,7.25409,6.52294
1.65834,4.62612,5.15166,1.47234,1.943,8.11741
1.76937,6.56843,17.1569,2.8052,2.00895,21.9532
1.69671,16.4169,6.68417,2.09373,14.2361,8.79733
10.5033,15.8176,4.22405,5.95632,2.31972,19.9585
2.35983,7.76095,2.61048,1.66558,4.75303,5.99094
1.06961,22.0064,29.7446,4.33043,17.4585,33.8625
3.79884,11.4883,2.1548,2.43712,6.89597,7.38007
2.10535,6.49109,2.34281,1.47086,3.77637,5.40303
0.948644,5.66946,10.3626,1.70286,3.1886,12.9037
0.3583,5.83991,13.3649,1.7341,3.68692,15.416
4.59321,40.5489,42.7447,7.99737,30.5661,52.6307
2.1983,20.215,10.5619,2.86365,17.0242,13.6946
0.921134,10.0075,29.0663,3.7353,4.95669,34.014
5.69436,25.2028,10.1534,4.65329,17.7817,18.2717
6.34011,45.4605,63.3702,11.0775,30.2995,78.7112
4.83459,12.5902,20.7451,4.83378,3.8209,30.3581
1.27888,6.89831,11.3799,2.00692,3.90513,14.4802
6.76673,44.38,8.84471,5.75581,37.0278,16.5913
2.22021,7.44287,6.56658,1.98558,3.98565,10.3647
0.893887,11.8402,3.10285,1.18259,10.9701,3.84096
5.16973,21.9499,4.18207,3.68289,15.9301,10.8697
0.640987,34.3205,5.32555,2.14403,34.9481,3.8146
2.86615,11.8259,11.3045,2.93197,7.07353,16.4258
1.51101,8.54321,3.32577,1.36896,6.60059,5.39621
2.3249,9.91719,15.5528,3.03227,5.09532,20.6558
3.4805,8.98037,3.84621,2.36217,4.37927,9.07169
2.96334,29.4961,5.23146,3.04054,26.7405,7.85236
6.78709,18.3614,6.72592,4.56081,9.56598,16.7141
10.1155,33.7682,8.11337,6.84938,21.3848,22.0826
1.77472,6.68311,3.42277,1.43158,4.25166,6.10677
1.37265,5.26998,7.98218,1.64732,2.56979,10.8677
2.63885,101.92,18.7058,7.00269,102.362,15.827
0.55255,4.6246,3.48676,0.786019,3.66311,4.44645
1.36632,10.707,26.6015,3.72311,5.49557,31.8073
5.78984,11.5621,15.0987,4.67534,2.33397,25.4567
0.579061,3.64652,12.1796,1.63496,1.23784,14.6117
2.06624,9.98474,5.15411,1.86823,7.12055,8.24387
9.5842,18.0773,10.8566,6.27781,4.92023,25.9348
3.06969,9.82334,9.29819,2.74951,4.97807,14.6287
0.59385,42.3287,163.042,18.2803,19.1252,184.902
4.3844,13.0779,9.77948,3.53891,6.6359,16.9479
0.598561,4.06868,11.5832,1.60026,1.75486,13.9135
1.62609,6.38405,7.18732,1.72882,3.54618,10.2434
3.57922,20.0848,5.45882,2.99376,15.8477,10.0065
0.644774,6.79231,13.0913,1.87733,4.36632,15.4611
5.53265,26.1126,49.4835,8.56538,12.8743,63.2983
2.32989,6.2192,2.13344,1.54482,3.22143,5.54345
3.74289,9.53982,7.72742,2.89676,4.02768,13.9099
8.40639,18.3476,4.9639,5.14308,7.68061,17.2461
2.41738,16.6395,42.1303,6.00332,8.02905,50.807
3.32521,36.5033,9.35252,3.89164,33.1002,12.4966
4.53846,8.31947,2.50139,2.69828,2.48187,9.25942
5.97676,9.5895,2.55942,3.42747,1.92407,11.4795
0.431287,18.6861,9.52054,1.87148,17.8933,9.84513
1.7455,7.44613,22.8448,3.39918,2.09605,28.3914
0.696296,6.9724,12.056,1.80429,4.65066,14.3307
1.52333,7.45561,8.366,1.83993,4.64305,11.336
1.43292,11.8955,8.308,1.96086,9.50922,10.6935
1.37882,9.72674,5.20728,1.54114,7.74702,7.24217
14.6005,21.4513,7.33061,8.40602,2.42612,29.4793
1.59857,7.59888,6.26182,1.66917,5.02225,9.01385
2.2078,42.0721,22.6641,4.91752,38.4596,25.5413
2.92418,6.63142,14.4554,3.07795,0.965906,20.6587
3.45129,12.927,5.59257,2.67439,8.35869,10.6556
1.45404,13.0757,6.58325,1.84239,11.0078,8.62226
1.37214,6.24317,10.3728,1.92449,3.23859,13.5299
2.57895,11.5635,7.83766,2.43872,7.71073,11.9974
4.32921,8.05942,3.9023,2.73097,2.26438,10.5696
1.03076,1.84577,0.539351,0.608267,0.521471,2.07407
2.57298,10.75,15.9488,3.22024,5.59426,21.4242
2.99081,9.2124,3.25695,2.08198,5.36639,7.59412
6.85003,33.4921,4.35648,4.92882,25.9948,12.6062
1.98698,13.0234,16.5664,3.09397,8.70015,20.9875
0.768236,9.29224,7.49041,1.46755,7.73803,8.95173
1.90097,4.70935,1.14298,1.18644,2.33157,3.86896
0.260436,4.80054,7.35828,1.04479,3.63784,8.43309
6.14259,10.153,1.90617,3.46106,2.40705,10.9335
0.61619,18.5254,3.38524,1.33543,18.4274,3.07582
2.08959,11.3234,9.84237,2.40146,7.79189,13.5588
3.33532,32.2845,23.6015,5.16788,26.3779,29.3611
2.85763,7.33591,10.7654,2.70267,2.37731,16.2279
0.408636,15.2306,8.29936,1.60642,14.4253,8.73718
11.9415,41.6703,11.8225,8.3802,26.8249,28.482
1.26603,10.7948,3.30226,1.33743,9.33107,4.76194
1.461,6.03457,5.05529,1.42372,3.72206,7.55663
0.62631,4.86326,25.856,3.07822,0.355138,30.3451
2.00222,22.6208,11.3184,2.93936,19.7337,14.0226
1.72148,17.554,17.5138,3.23726,13.7392,21.2188
12.3861,19.2504,3.27662,6.87548,3.63705,21.5115
11.0322,37.0874,7.55452,7.34987,23.7997,22.5655
17.2657,30.9724,4.47304,9.73236,9.50006,29.4741
4.519,8.98967,8.56778,3.32446,2.28307,16.1615
1.24925,7.15183,13.0244,2.16797,3.96014,16.3057
0.334936,3.56267,14.3081,1.73115,1.14183,16.6889
0.676161,2.65529,2.04563,0.624114,1.62136,3.17151
4.22982,7.33307,5.9555,2.86303,1.30286,12.8516
0.78226,5.39035,27.5474,3.34151,0.449109,32.4918
2.09854,6.05696,2.7403,1.49107,3.26057,5.89309
0.428743,7.14029,8.65978,1.34377,5.71005,9.97297
1.31634,4.14244,5.84427,1.36303,1.77235,8.42214
0.906804,21.3518,8.4211,2.08571,20.2785,9.06986
0.361765,13.0901,22.4297,2.92319,10.0145,25.1722
3.35707,34.5496,7.06051,3.60173,31.3283,10.0933
1.56853,18.1776,7.12424,2.14493,16.2164,8.93054
0.468716,8.46428,3.61158,0.905553,7.85188,4.08365
0.876429,66.081,22.292,5.17031,65.8982,20.6656
1.06579,14.7757,10.3538,2.10398,12.7517,12.1918
3.17684,6.25897,6.25702,2.35828,1.50395,11.6372
3.54944,18.6943,4.58722,2.83919,14.5385,9.08928
1.98035,6.71939,16.5448,2.84842,1.98557,21.5663
1.64625,24.5838,41.1369,5.84438,17.6807,47.6665
0.484921,48.2798,11.8076,3.25433,49.0458,9.68522
0.870753,4.59665,11.4151,1.73122,1.98394,14.0991
1.55081,7.9312,23.625,3.40472,2.75051,28.936
1.39728,19.2798,66.1905,8.04373,8.46986,76.6909
0.652183,3.75691,16.597,2.11751,0.574584,19.8126
2.52093,7.12508,14.5229,2.91433,2.01603,20.05
2.13166,15.2648,18.9815,3.49004,10.5262,23.7842
1.67149,6.82537,3.74501,1.42094,4.49019,6.30125
0.905967,2.22713,1.81867,0.692825,0.895435,3.31518
3.11373,5.69118,4.27225,2.10752,1.28907,9.30303
1.85968,4.35195,1.64137,1.20354,1.92767,4.41336
6.01251,14.7879,29.7469,6.37513,3.21229,42.3932
1.55567,9.61653,25.4915,3.65883,4.25331,30.9327
4.12049,17.8296,21.2773,4.75185,10.2745,29.3311
9.8417,32.2648,9.23415,6.77623,19.9694,23.0885
0.879415,8.7489,7.06641,1.4564,7.07675,8.69154
8.84902,16.1675,29.5417,7.73823,0.96128,46.5121
0.623114,6.22819,23.4734,2.88924,2.18487,27.4585
3.04901,7.90215,6.33003,2.36826,3.41521,11.359
1.29095,10.3228,3.80698,1.38186,8.71622,5.42962
1.35818,3.13779,1.84236,0.94213,1.26485,3.96963
2.32506,51.9283,9.61875,4.03689,50.8421,9.71769
0.784693,6.39573,1.96938,0.80993,5.48072,2.89094
4.99172,17.5827,7.01459,3.71764,11.067,14.2809
0.450709,4.21029,5.6547,0.940351,3.02003,6.82654
0.443062,9.76686,3.77515,0.959594,9.25041,4.10484
0.545623,8.83549,8.2201,1.41901,7.43231,9.48563
5.4255,18.8298,26.3437,5.91162,8.82947,37.1441
5.17255,13.659,4.69631,3.41994,6.99998,12.2751
0.240464,2.08439,7.61397,0.957612,0.726421,8.96104
4.87349,9.22324,11.7543,3.82002,1.56945,20.3758
4.56578,19.0994,16.2235,4.50121,11.8228,24.0823
2.73728,9.97562,3.62548,2.02912,6.4593,7.54357
0.730685,8.86006,14.3107,2.11901,6.2701,16.8023
2.50885,11.7512,6.87464,2.31619,8.15303,10.7572
0.669307,5.48537,1.24028,0.6478,4.77501,1.9559
1.25936,5.24463,9.50057,1.74582,2.4575,12.4425
1.43722,6.774,4.00386,1.33505,4.70541,6.23401
1.472,10.5445,22.3749,3.34165,5.83698,27.1145
1.30916,43.9264,77.1174,10.04,33.193,86.7554
2.77668,14.395,7.4196,2.5974,10.5351,11.5523
1.85332,15.4304,5.44226,2.00479,13.1685,7.70871
2.61007,7.54582,4.80128,1.99503,3.85287,8.93531
3.68874,7.42572,3.88518,2.40455,2.43869,9.59774
1.31707,7.82544,7.81935,1.70228,5.39537,10.3429
1.55653,4.99783,15.6616,2.49517,0.846424,20.0443
0.993555,7.28897,2.92758,1.03829,6.00894,4.23993
3.49657,21.9375,16.2752,4.11284,16.2586,22.1728
0.957102,5.73887,6.27288,1.29838,3.88498,8.19236
1.29407,8.71735,7.72415,1.7159,6.39229,10.1098
1.51375,6.40514,3.76285,1.3327,4.24784,6.11307
0.325719,2.22214,4.4947,0.68933,1.24372,5.4842
0.810959,8.79965,5.43502,1.26223,7.47423,6.69626
1.59295,3.83626,1.54402,1.04893,1.74558,3.92907
5.21368,13.7623,3.6657,3.33961,7.21537,11.1412
1.11272,41.3679,9.77127,3.08085,41.1549,9.00334
16.5012,34.755,21.0646,11.1854,11.9783,47.0354
3.03092,5.88325,2.01082,1.84867,1.95394,6.54443
1.01924,9.14861,2.31254,1.0594,8.05453,3.38991
0.483377,2.47919,2.53652,0.576284,1.61262,3.44977
4.71399,15.9462,27.9013,5.62437,6.45309,38.0957
2.48605,4.85776,2.84079,1.63731,1.45242,6.73928
5.57735,8.05173,1.64207,3.08923,0.954026,9.93875
2.21804,10.6354,20.2526,3.4819,5.27514,25.8384
2.32845,7.12012,8.80055,2.24862,3.15193,13.1446
1.69388,5.33556,2.3719,1.23665,3.08355,4.89782
1.59689,13.3628,13.1039,2.5758,10.1151,16.3426
5.45122,12.089,8.54988,3.87823,4.35893,17.3146
1.7262,27.2516,33.2962,5.19544,21.636,38.4881
1.1447,3.19189,1.35574,0.795096,1.68056,3.06506
1.2447,3.75864,8.74482,1.60634,1.00836,11.6922
