X1(),X2(),X3(),X4(),X5(),X6()
3.38206,21.8367,29.1087,5.13912,14.5683,36.5071
0.485748,4.12554,1.62707,0.577591,3.38043,2.33408
7.31097,13.7181,3.64635,4.64677,4.47493,14.4348
1.43206,17.4544,12.166,2.56094,14.4629,14.8363
1.94558,6.53288,2.66673,1.51479,3.90392,5.58274
3.04736,12.3941,4.30316,2.48771,8.27987,8.76866
1.75145,29.2443,23.287,4.20124,24.6941,27.1211
2.73934,4.7048,0.836651,1.67676,1.29814,4.83984
1.09323,7.37211,4.52218,1.27743,5.58142,6.3185
1.05199,5.13201,1.97337,0.939997,3.66327,3.52654
0.320683,6.26036,16.3084,1.79639,4.064,18.3866
0.500008,5.78345,2.39029,0.72746,4.94777,3.11966
2.47866,9.39397,2.88289,1.93976,6.11211,6.47912
2.93721,7.23762,11.467,2.76704,2.40013,16.8916
0.532839,12.9313,32.2648,3.52928,8.71473,36.1928
1.43887,3.90635,3.44228,1.19544,1.78711,5.82276
1.56792,13.8742,3.17968,1.72225,11.7096,5.18645
6.22282,19.0155,20.8786,5.76194,9.18594,31.7681
0.367012,1.9336,2.69429,0.498625,1.19411,3.46574
0.928755,12.3359,20.7279,2.75813,8.94312,23.9239
1.97861,6.60837,1.56185,1.4449,4.06537,4.39319
1.38822,38.5807,21.0401,4.28745,34.8078,23.5525
0.306212,2.23992,0.995542,0.344159,1.77065,1.45715
0.453391,10.1526,1.72054,0.861102,9.48639,2.06383
2.77495,12.0157,5.80291,2.45454,8.06081,10.0528
5.13122,27.6983,2.91155,4.16607,21.3204,9.54891
4.48422,9.4089,14.2721,3.88086,2.37808,22.2597
1.5511,17.7394,5.5418,2.09398,15.3585,7.59368
3.82593,12.3965,4.91709,2.93028,7.2602,10.637
1.9396,10.1443,3.16169,1.72727,7.49626,5.93205
1.12298,8.69677,3.39912,1.26496,7.00847,5.03615
0.740371,14.285,6.10304,1.5638,12.8032,7.17726
3.01562,18.6466,12.1999,3.41948,13.7243,17.2138
2.49314,11.0287,6.45325,2.31777,7.33631,10.4056
3.83,47.4396,9.59008,5.01262,42.0567,13.9757
6.76118,20.9254,5.81823,4.8964,12.1672,15.6397
4.1355,10.0783,15.7382,3.85725,3.31267,23.3337
1.32532,4.44358,3.51777,1.17042,2.45907,5.7058
5.70709,20.3223,4.75601,4.24929,12.9692,12.8843
1.73235,4.8958,7.52746,1.72477,1.96089,10.7834
3.57016,58.4166,5.84314,5.10793,53.8688,8.79793
2.72146,7.77332,13.0972,2.81736,3.01863,18.3582
0.942852,4.15553,1.81267,0.824543,2.83048,3.2339
2.03313,4.95563,6.72342,1.8136,1.74485,10.3376
4.33539,19.7127,4.89048,3.53951,14.017,10.9853
0.717881,8.73813,4.69966,1.16901,7.39764,5.87338
3.71721,22.3837,7.16602,3.54325,17.2072,12.4474
0.865381,14.8568,15.3376,2.40835,12.176,17.6634
4.23305,35.7658,15.2808,5.11435,29.1457,21.5823
0.545318,4.40362,15.533,1.75628,2.00539,17.9608
0.88695,5.45332,3.08559,0.963193,4.06252,4.50246
2.44567,188.731,21.4406,12.1319,184.862,17.4931
10.8878,21.6285,6.56497,7.07092,7.74402,22.7011
1.49707,5.70534,10.9869,1.92786,2.67121,14.2512
2.70129,6.41818,20.3419,3.33294,0.852453,26.5027
2.92378,14.2895,26.3604,4.31793,7.8319,33.1458
1.18789,9.42259,1.26054,1.15828,7.90429,2.70385
1.65917,8.01575,4.65284,1.60448,5.52333,7.28898
6.2227,16.7316,2.76855,4.17281,8.94431,11.6383
2.31442,30.9624,8.26937,3.34233,27.447,11.0883
0.458375,7.20774,14.9531,1.80107,5.00506,17.0288
1.60789,5.78311,16.9395,2.47341,1.93664,21.0722
1.59036,2.73485,4.0859,1.26753,0.347384,6.83581
2.39225,6.90481,23.8483,3.48702,1.32202,29.9286
1.28658,18.1554,3.11242,1.78253,16.3779,4.45283
3.89813,7.07898,4.15316,2.64652,1.89728,10.1796
1.24509,10.6169,10.5325,2.00191,7.98335,13.0951
0.72844,3.02263,5.17212,0.935818,1.56812,6.72658
1.38511,2.47802,3.14145,1.07455,0.446937,5.48192
1.12273,12.6023,10.912,2.06748,10.0917,13.2266
0.514288,4.94942,11.3831,1.42833,3.06594,13.2433
2.46482,11.4051,2.60191,2.00735,8.18882,6.03522
0.917972,4.55142,12.2645,1.68441,2.0706,14.8633
1.31434,3.53863,3.89113,1.1515,1.51757,6.15556
2.30487,19.3125,3.73535,2.40259,16.2283,6.63276
0.931252,6.63162,19.2685,2.3637,3.3547,22.6039
0.388323,8.13663,9.99073,1.4057,6.59206,11.3228
4.80789,7.30713,4.75345,3.16502,0.946296,12.2196
2.4234,4.58161,5.52041,1.89393,1.02732,9.60486
1.84258,17.8848,26.736,3.97805,12.7366,31.7303
3.42337,7.70287,7.38871,2.70165,2.73878,13.0436
3.66208,6.82948,1.59782,2.30688,2.22523,6.97701
0.740193,5.5517,6.54514,1.17643,3.94751,8.14325
0.756531,11.6656,6.57056,1.48313,10.0892,7.86615
12.65,23.5318,12.3467,8.52314,6.84978,31.7393
2.94139,11.9145,25.5136,4.14254,5.51203,32.3539
11.843,18.7079,24.3767,8.86479,1.60388,44.2282
0.720606,1.36479,1.91973,0.585999,0.276264,3.16704
1.79552,7.65766,6.68015,1.82133,4.7648,9.78249
9.73835,18.0411,39.2882,8.98908,1.80866,57.7453
3.23679,5.74499,2.02699,2.07504,1.60307,6.86996
1.17805,4.76517,7.52548,1.43897,2.50735,9.94679
1.75643,15.4102,3.82164,1.94411,12.9546,6.10754
1.3196,4.77799,3.53464,1.18513,2.80133,5.69792
4.63637,16.862,15.1531,4.39074,9.60651,23.0732
3.11037,13.5866,7.67688,2.85267,9.02122,12.5728
1.87513,8.20865,5.58925,1.7991,5.34713,8.65358
1.5685,10.5335,11.925,2.27452,7.34526,15.1479
0.733184,5.9761,2.81189,0.888712,4.80885,3.93471
0.280255,4.4452,14.4199,1.53386,2.49818,16.3114
2.39061,9.10358,14.6433,2.84135,4.5886,19.5132
2.20607,9.24507,10.8749,2.44759,5.38584,15.011
2.2312,10.4034,11.0608,2.5316,6.5019,15.1945
1.53998,6.26078,5.73389,1.5476,3.77658,8.41182
5.07519,9.61783,7.19799,3.61129,2.67101,15.2343
10.4306,16.3814,6.28805,6.56354,3.04406,21.981
0.25409,8.08609,13.3076,1.60638,6.3278,14.8311
6.72034,12.145,29.5314,6.38594,0.665362,42.5711
1.33311,14.5747,3.6306,1.67469,12.6517,5.29643
1.00765,18.7652,3.02914,1.66473,17.3434,3.90333
3.9265,8.98893,8.43763,3.10316,3.30074,14.9109
3.22331,14.1632,3.89969,2.6292,9.89438,8.48896
7.46053,24.5701,15.6038,6.22436,13.873,27.4478
5.74192,9.89056,8.81562,4.09254,1.94645,18.0407
0.741965,12.2,7.18054,1.55148,10.5764,8.49733
5.63292,9.90597,2.07177,3.48785,2.86279,10.3326
0.975863,3.71754,14.7235,1.8739,0.879162,17.7462
0.756857,5.50088,8.36953,1.33129,3.66825,10.2116
1.06101,20.8216,9.60965,2.3285,18.6027,11.2324
3.14547,8.17736,3.4517,2.26323,4.00514,8.1932
1.4367,36.4708,6.71782,3.04039,34.2511,7.72314
5.10339,20.7205,6.50033,4.10678,13.9106,13.8971
5.67704,21.2526,11.3451,4.81716,13.194,20.1571
1.66794,16.2092,4.97823,2.03267,13.7369,7.22347
1.03146,9.45708,6.48697,1.50778,7.5356,8.30935
2.2436,8.98421,13.9916,2.70828,4.72221,18.5676
1.5614,8.47753,3.97933,1.52262,6.18517,6.36239
2.07491,27.2744,20.5252,4.04331,22.6267,24.6299
3.57134,11.3202,20.0041,3.98139,4.76933,27.1809
0.716527,2.21991,4.3514,0.823896,0.866722,5.83406
2.11958,4.9644,4.22739,1.65384,1.93202,7.67695
4.3835,8.25965,2.20149,2.78902,2.7162,8.66997
1.27976,6.83515,4.83108,1.37061,4.77671,6.97613
0.30115,2.02287,10.5971,1.1149,0.46529,12.1988
3.78144,7.31143,5.26119,2.68944,2.14826,11.229
0.646485,3.14822,3.455,0.760434,1.9904,4.67509
2.7838,20.3399,3.76714,2.69634,16.6748,7.33982
1.16468,5.21528,4.21908,1.18414,3.35383,6.20454
1.11792,9.26126,23.4321,2.92512,5.30399,27.4013
2.29877,7.7736,1.95814,1.69507,4.80357,5.25943
2.14771,6.45583,18.3656,2.89446,1.79238,23.4502
1.89685,13.3395,1.45603,1.72137,10.9643,3.78705
6.09908,8.73673,3.25115,3.76233,0.979495,12.4224
4.26729,18.4399,8.14816,3.70944,12.4462,14.5938
6.80483,10.6108,7.40393,4.54784,1.53332,18.0366
0.570145,3.50909,4.23285,0.802962,2.35911,5.40959
3.04038,8.57067,8.11902,2.61034,3.99907,13.232
6.15697,11.6147,12.6418,4.69763,2.74185,22.8565
0.962418,3.4904,6.4362,1.17959,1.60973,8.47015
8.67511,60.0055,25.3478,9.34963,47.0075,38.2741
1.1284,6.49068,6.92572,1.44864,4.37615,9.10744
0.65337,2.69013,3.06342,0.709727,1.56466,4.27239
0.214443,11.4392,38.7743,3.82791,6.85887,43.0697
2.46072,7.40079,4.41815,1.95944,3.94965,8.27649
5.80152,10.4838,8.19937,4.10102,2.54189,17.41
5.34569,18.4355,28.1265,5.88352,8.84907,38.5734
0.236716,8.84001,10.6175,1.41457,7.41537,11.7555
0.815111,8.58395,14.3346,1.99705,6.02675,16.8044
5.79042,29.1772,7.22798,4.92234,21.5141,15.2968
3.24167,14.1772,14.4375,3.49936,8.68671,20.3008
11.9179,52.8575,11.9864,9.54647,37.3547,28.6405
11.5386,19.2056,6.15479,7.24786,4.55179,23.3612
1.50091,6.1484,4.82905,1.44859,3.81403,7.34668
4.54601,15.5865,27.8159,5.3171,6.98992,37.1661
0.66434,8.60261,2.39175,0.947055,7.58912,3.21844
1.6997,10.3758,6.48578,1.88894,7.64471,9.27282
5.35943,18.7271,3.68065,3.90898,11.9084,11.2401
7.63795,15.3772,2.68609,4.81356,5.85708,13.7677
0.794769,5.71154,12.9597,1.73531,3.31192,15.3911
4.72282,12.1951,8.19403,3.63995,5.58719,15.6741
2.87361,17.3611,3.3442,2.56267,13.6096,7.16412
3.14576,21.7344,13.1378,3.7113,16.5718,18.2933
2.50391,3.8641,2.07869,1.61877,0.597081,5.91687
5.66092,19.7349,3.37186,4.08456,12.5909,11.298
2.04497,56.6838,19.0292,5.33177,52.4865,21.3225
8.82432,23.8113,80.4958,12.1722,4.0549,102.129
1.78541,4.12205,8.69064,1.80896,0.983468,12.2065
2.40696,33.8938,4.58234,3.23005,30.7091,6.94713
8.01163,15.7002,1.47624,4.91877,5.86349,12.9645
0.568945,17.0414,25.016,3.15498,13.6397,27.919
1.67778,4.683,4.29679,1.42323,2.18075,7.09911
0.831177,8.68278,4.06197,1.17136,7.27583,5.3352
0.676656,16.3985,4.30459,1.48734,15.2169,4.9551
1.76018,3.30507,1.33643,1.15629,1.02753,3.98798
5.15674,9.70799,17.3424,4.48486,1.50767,26.6981
0.292749,7.49209,45.3494,4.21276,2.03507,50.755
1.65899,8.27741,3.87395,1.5535,5.87603,6.4035
3.61699,10.3892,8.19991,2.99568,5.11818,14.0995
5.83592,11.3749,15.5305,4.76003,2.56389,25.6126
6.9957,31.2302,5.26843,5.46925,22.333,14.8241
7.34128,36.2274,10.0203,6.27354,26.4081,20.3929
0.604722,26.6076,9.10522,2.33789,25.0521,9.66298
1.85786,8.86008,9.87506,2.17185,5.53733,13.3851
1.1719,4.19093,1.44512,0.911669,2.62786,3.16865
0.984834,7.12609,5.58282,1.29748,5.34524,7.35337
2.68209,12.1639,6.73265,2.49082,8.21805,10.9436
0.40915,8.26931,2.74428,0.831078,7.52506,3.2433
6.79935,17.2719,4.00424,4.59046,8.64317,13.8664
3.51819,9.29433,12.4684,3.24124,3.64933,18.7823
1.79524,4.71914,3.817,1.44502,2.12813,6.73889
2.37654,76.636,13.9788,6.05381,72.7732,15.0998
1.7687,12.3809,12.9693,2.55021,8.84425,16.5199
14.813,29.9564,62.1147,13.9872,5.01815,90.3326
0.647255,10.7781,35.5317,3.74923,6.032,40.1362
3.66178,8.65609,6.811,2.82084,3.47404,12.7079
1.00244,2.57039,2.3897,0.824831,1.09367,4.05531
1.63879,12.7108,8.20171,2.11154,9.87835,10.9731
5.83805,12.8955,4.90149,3.96712,5.30411,13.647
4.97619,33.7158,8.92848,4.87087,26.8926,15.7173
3.46914,19.2253,8.12674,3.34355,14.2167,13.3158
0.889298,8.52154,11.4268,1.79404,6.20401,13.6685
0.61085,3.94129,4.42139,0.859817,2.72364,5.65888
1.19621,3.84559,11.5621,1.73306,1.09855,14.5383
9.63146,21.5565,78.7325,12.3256,0.994887,101.505
4.8397,13.1945,2.89975,3.31514,7.05446,9.87675
5.00584,17.2831,3.14141,3.61679,10.9462,10.1783
0.765294,14.3675,9.84561,1.88586,12.43,11.3961
1.76627,6.68216,13.5166,2.31738,3.03898,17.4361
4.50575,18.1225,16.9695,4.53431,10.8305,24.8381
1.47865,3.12222,3.57896,1.18863,0.932283,6.07837
1.08359,15.2483,34.9804,4.14081,10.0683,39.9405
2.37786,14.0633,55.4694,6.40814,4.95875,64.8826
0.825703,20.1636,7.81953,2.03189,18.4308,8.90879
1.40827,9.11886,19.5227,2.74542,5.25016,23.4779
1.08528,3.67226,5.83911,1.20158,1.71077,7.9791
2.21674,14.7503,1.78927,1.97817,11.9576,4.5691
2.64204,13.3811,12.1644,2.97306,8.87617,16.8914
1.51063,7.39203,9.15185,1.86668,4.56412,12.1285
1.34927,5.86364,12.7616,2.00594,2.80962,16.003
2.22125,16.3401,6.05423,2.40566,13.0697,9.25967
6.22417,9.52438,2.28912,3.78502,1.73016,11.4938
2.20376,4.63398,3.76213,1.64225,1.54887,7.30227
9.67773,13.8002,5.84109,6.02257,1.41321,20.4776
9.32202,18.4974,6.59598,6.13263,6.49851,20.5281
5.37557,15.8987,4.98545,3.88651,8.88826,12.8766
7.16448,12.9174,1.15088,4.33041,4.13074,11.465
3.02767,12.8242,25.3054,4.21311,6.34744,32.2029
0.732446,2.30602,2.14944,0.656342,1.18467,3.39106
1.75856,5.00105,1.16766,1.22392,2.75874,3.70516
2.03257,9.08804,26.2457,3.60733,3.69044,31.9457
0.666397,6.35767,15.7148,1.92687,3.80684,18.2423
1.95092,7.50096,4.01675,1.67463,4.71985,7.04828
2.5449,5.28937,12.8715,2.58955,0.755737,17.972
2.69993,10.8065,22.7268,3.73966,5.00735,28.9307
1.83003,9.01853,2.98232,1.60284,6.51556,5.62596
1.5491,10.7824,40.9272,4.64435,4.31934,47.5389
1.0208,22.0344,33.8859,4.34882,17.112,38.2546
1.88865,12.0205,3.20501,1.79608,9.44537,5.80178
0.717284,3.18979,16.8912,1.89497,0.416605,19.8064
0.910121,17.7244,24.6845,3.33294,13.9488,28.0293
1.45572,10.2395,6.69549,1.77653,7.78191,9.14429
3.11704,16.0404,13.5739,3.45639,10.8161,19.0451
2.19131,13.6877,5.22125,2.194,10.5267,8.42597
1.88285,4.93409,7.34042,1.78722,1.83672,10.8006
2.35869,11.5531,9.20624,2.50017,7.7162,13.2519
6.11212,12.4734,2.89053,3.92062,4.77224,11.837
5.18177,12.9698,4.16008,3.57949,6.2661,11.8176
1.3884,6.17623,7.13998,1.5819,3.7167,9.75873
2.00984,4.28959,0.635706,1.27262,1.7946,3.53014
21.4683,38.6316,6.37271,13.2111,11.9691,37.6289
0.377584,6.44661,20.4332,2.17082,3.71277,23.0759
1.16353,5.78067,10.0407,1.68621,3.26279,12.6826
4.86302,48.8962,8.46436,5.51186,42.3901,14.2063
0.990762,4.33608,2.12419,0.882862,2.91847,3.64527
5.5624,14.3189,3.92484,3.8175,7.18759,12.0595
0.693763,2.8417,12.6809,1.52254,0.573569,15.0809
1.38064,11.3655,5.27522,1.67733,9.17065,7.38119
3.66374,11.7323,26.2727,4.55966,4.35845,34.3092
1.64546,9.2098,9.85896,2.08047,6.15157,13.0257
1.13199,11.1921,8.83526,1.83425,8.89478,10.9943
3.86219,10.2334,4.73787,2.82906,5.05525,10.6085
1.58586,21.818,8.30586,2.53486,19.1138,10.5172
5.28311,19.9786,7.60294,4.25138,12.8172,15.443
1.15236,7.52339,4.64543,1.32463,5.64761,6.53792
0.692055,15.0761,11.7596,2.03958,13.0162,13.3871
9.34337,18.5644,7.0155,6.18088,6.49214,21.0261
1.97695,6.0096,7.73178,1.9187,2.7615,11.323
0.803916,6.62566,8.94197,1.45626,4.67965,10.8624
0.841207,24.4493,4.50318,1.97675,23.1104,4.99201
3.25223,6.05943,2.87858,2.16757,1.80432,7.82876
3.43598,24.6599,15.3135,4.177,18.9189,21.009
0.8957,5.28122,14.3547,1.8792,2.59582,17.1276
1.33104,14.5345,6.34084,1.89296,12.3053,8.32636
1.41779,7.14389,4.31862,1.4133,4.97751,6.59588
1.53268,16.3657,3.42285,1.84512,14.2371,5.27027
6.06718,11.1456,15.8984,4.89542,2.00798,26.3876
0.666596,3.09596,17.1469,1.88576,0.354893,20.0204
1.23823,10.7438,2.57929,1.35534,9.02479,4.18367
6.90346,38.5245,8.36233,6.02895,29.4485,17.75
5.28538,64.4092,29.0356,8.15608,55.1738,37.0145
1.66726,23.2535,10.8448,2.85274,20.1727,13.4026
11.5806,18.853,11.6664,7.70191,3.51758,29.6078
5.1564,14.0799,2.88908,3.51678,7.56105,10.2977
4.42167,13.6141,20.6024,4.56992,5.97421,29.0168
3.52984,14.6351,6.53142,3.0214,9.69577,11.8719
0.811859,6.73796,9.51471,1.51247,4.71798,11.5089
1.24983,7.35277,10.4679,1.84079,4.69374,13.2065
2.43567,8.65375,4.32794,2.00019,5.25388,8.06989
0.716356,6.27513,2.36207,0.858004,5.18212,3.38998
1.69443,13.4822,3.64724,1.80517,11.1064,5.92255
1.31134,5.62668,1.28389,1.03837,3.9233,3.12246
3.11161,5.97208,1.00516,1.93955,2.10143,5.52493
0.825196,7.79072,3.56614,1.08462,6.44012,4.81983
0.549254,7.65102,6.29471,1.16154,6.32624,7.45992
12.576,21.4714,6.09066,7.87524,5.57478,24.742
0.982557,12.6353,71.9746,6.98323,3.3471,81.2998
2.02117,6.87765,3.14185,1.60838,4.10502,6.21021
1.29522,13.6822,6.06489,1.81106,11.5212,8.00942
2.03882,3.47181,3.78756,1.50488,0.575905,7.14312
2.13726,3.81471,3.66169,1.56083,0.815564,7.13327
3.65422,5.80527,6.1658,2.62616,0.682278,12.1289
2.26652,5.65216,3.49329,1.70129,2.5293,7.0419
0.6581,2.60038,6.10029,0.955674,1.12277,7.68061
4.47355,16.5871,27.1628,5.27576,8.16177,36.2717
4.12663,25.0711,18.0424,4.76771,18.1782,25.087
1.2835,14.0811,11.9164,2.30217,11.2718,14.514
0.56815,26.6615,18.2543,3.06895,24.11,19.8361
2.62059,80.8603,22.0149,7.03758,75.8194,24.2291
2.28731,18.3215,3.1675,2.29936,15.3152,6.0246
1.99846,8.43885,34.3849,4.22311,2.15129,41.0312
5.11781,17.4538,18.5635,4.94042,9.22632,27.586
2.74332,5.3152,3.88816,1.95746,1.56146,8.22549
12.5252,25.646,13.5016,8.65704,9.00259,32.7272
1.62933,19.4118,2.46045,1.96292,17.2997,4.17614
2.97483,11.6436,10.9791,2.95976,6.85209,16.165
5.93124,29.7104,38.3097,7.55651,18.3423,50.2411
2.96476,11.9024,3.05195,2.32012,8.02758,7.27056
0.782797,6.68523,1.89664,0.873374,5.56733,2.94817
2.54114,5.08399,4.70804,1.9113,1.48231,8.84796
5.2281,20.4066,12.2006,4.61972,12.7927,20.4781
2.38159,7.8403,5.06814,1.99393,4.4156,8.85953
4.10079,22.8841,4.30096,3.52691,17.5686,9.79856
3.00142,11.6171,8.25955,2.74986,7.10238,13.1655
3.36239,12.138,6.02115,2.77431,7.44085,11.182
0.527036,1.98856,1.3968,0.476004,1.20147,2.25469
4.87146,24.872,16.7057,5.02426,17.2186,24.7336
1.47179,7.28634,24.3263,3.08071,2.77814,29.0452
1.03136,5.23594,3.7504,1.0797,3.59106,5.4769
1.59089,9.28304,8.78826,1.96912,6.41401,11.7416
0.568643,16.8125,17.8504,2.55877,14.2248,19.9174
5.79615,11.548,4.91016,3.88139,3.99573,13.6659
2.03322,5.32517,3.41513,1.5615,2.49385,6.61799
0.404922,1.48413,1.01684,0.358999,0.88545,1.67166
0.7352,9.66909,6.02429,1.331,8.16438,7.33073
0.529446,4.3658,8.52062,1.174,2.78473,10.0966
2.04253,7.22543,10.7392,2.25621,3.56493,14.7202
0.272234,8.51167,9.60931,1.33425,7.15561,10.6997
0.56588,7.01635,17.9501,2.09062,4.33952,20.554
0.817128,3.22434,14.5985,1.75979,0.590256,17.392
0.822828,33.7601,7.5261,2.66564,32.1768,7.84165
0.983737,13.789,2.63558,1.37933,12.4001,3.69575
8.81053,18.628,9.14174,6.08902,6.96598,22.5916
5.97128,13.0355,18.125,5.12053,3.77747,28.6299
0.883093,14.1514,65.6212,6.48793,5.72049,73.9618
0.381833,5.88402,4.76408,0.866557,4.92356,5.5895
1.16895,22.1675,41.6096,5.06041,16.1859,47.1099
1.75102,17.1668,8.02869,2.36999,14.2537,10.7092
7.32745,10.3798,2.4902,4.39881,1.22041,13.3473
0.138527,3.77852,16.0193,1.56069,1.81729,17.9209
4.94503,19.8141,11.5995,4.39929,12.61,19.4082
9.0752,16.2232,32.409,8.00524,1.56971,49.1436
1.79297,4.35823,1.19743,1.21253,2.06512,3.82541
0.928944,5.07291,1.29771,0.819963,3.83108,2.58734
0.929732,11.2459,10.0475,1.83389,9.05841,12.0401
0.562619,1.67182,3.26409,0.631011,0.626075,4.41407
0.872206,5.76155,4.39647,1.07773,4.24216,5.92941
2.57142,20.4745,2.98051,2.53164,17.1598,6.13044
1.3648,2.26583,1.86702,0.949991,0.402872,4.03732
7.01236,10.3841,7.29412,4.63246,1.06342,18.2411
6.41123,10.7311,10.4655,4.60524,1.7876,20.8564
1.55975,10.4682,5.21494,1.71917,8.05376,7.63413
1.11516,7.9131,5.09534,1.36151,6.03484,6.96352
2.47292,6.44294,2.83825,1.79017,3.14873,6.57994
1.29013,4.06344,1.99174,1.00968,2.29251,3.96631
12.5321,19.752,26.6427,9.4476,1.55602,47.7519
0.559027,5.42806,1.80903,0.692514,4.5834,2.57843
7.4657,30.2559,7.96994,5.8794,20.4684,18.6114
2.70359,19.1603,11.0715,3.19502,14.7523,15.4504
1.7417,14.9119,25.431,3.67657,10.011,30.2784
2.24169,18.1056,14.4201,3.18451,13.8728,18.5511
3.07753,6.70785,5.33728,2.31168,2.39195,10.2782
2.59342,6.34433,1.92198,1.77131,3.0062,5.74351
3.11154,25.8945,17.3062,4.23604,20.3338,22.6782
2.32027,17.4012,21.0787,3.73352,12.3086,26.1548
11.4741,21.8601,3.24273,7.10637,7.63853,19.8633
1.96074,7.8619,10.5651,2.23162,4.32652,14.3669
8.10302,25.5948,4.10506,5.6591,15.429,15.5085
2.72581,9.92656,21.9895,3.64987,4.1724,28.1929
3.20949,30.7342,7.01799,3.68013,26.2646,11.0599
1.40597,11.205,3.06033,1.5015,9.2299,4.95134
14.8936,28.0478,5.02168,9.27471,9.49271,26.7094
0.601028,14.2936,3.73222,1.30046,13.2521,4.31393
2.56658,7.84897,10.9992,2.57171,3.52309,15.7727
1.72195,5.75143,11.1433,2.05618,2.42482,14.7651
0.769975,5.97506,33.7846,3.43562,1.23793,38.6282
3.88811,8.50062,4.43705,2.73356,3.31063,10.405
1.9282,3.04704,3.35712,1.3934,0.331905,6.51677
5.62125,15.7229,33.1162,6.29818,5.20909,44.7184
3.11563,6.79401,10.5833,2.76331,1.8352,16.1981
1.23804,16.5248,63.931,6.64386,7.87173,72.4821
1.44804,15.5741,7.87929,2.1279,13.0353,10.1683
2.02377,5.5636,9.42384,2.0588,2.06198,13.3105
0.989541,8.84417,31.8596,3.52819,4.08135,36.6536
2.01456,3.58639,1.81343,1.33706,0.945762,4.89239
1.90358,31.6603,50.3323,6.60285,23.8661,57.467
1.21573,5.98629,4.3408,1.25717,4.05494,6.37649
0.580549,6.68558,9.94996,1.42889,4.89855,11.6474
1.77261,43.8114,4.13566,3.35473,41.5356,4.94875
1.64903,40.5458,4.63938,3.17527,38.3367,5.50094
2.36189,6.6855,13.1241,2.58565,2.35853,17.9011
4.24158,12.8698,40.8596,6.09679,3.13861,51.4377
1.59814,4.17582,6.47873,1.53664,1.51846,9.44572
0.703716,4.90768,21.6812,2.36244,1.62019,25.0498
17.3573,44.6519,6.79015,11.4655,23.0197,31.53
6.71901,30.1899,7.86304,5.4912,21.3272,17.3619
0.865942,3.66092,4.92831,1.01615,2.07126,6.62818
1.03758,13.1087,3.06254,1.40833,11.5997,4.29173
0.839418,10.3076,8.11478,1.58512,8.44281,9.79229
1.88762,5.05354,22.546,3.03668,0.22084,27.8061
3.58462,17.9083,15.9757,3.97863,11.8542,22.34
1.36063,30.9905,76.0222,8.39395,20.9312,85.4086
1.69223,8.69194,48.2657,5.21421,1.20131,56.0759
6.61499,39.6611,15.6703,6.53527,30.1156,25.4233
7.63011,17.9766,4.89356,5.11586,8.23639,16.084
2.99163,11.1832,17.0469,3.44124,5.67678,23.0011
1.52611,3.10818,5.94489,1.405,0.590823,8.79707
2.23512,14.6332,4.38616,2.19374,11.5216,7.50749
1.38917,10.0702,24.8374,3.21574,5.62791,29.341
2.44703,8.55434,2.02015,1.81269,5.40239,5.51166
3.4747,15.8882,3.19514,2.78199,11.4063,7.98947
2.32865,34.9171,22.1861,4.67726,29.8332,26.4597
10.5799,52.2202,5.9063,8.34499,39.0406,19.8443
1.62359,7.34454,15.9731,2.47813,3.60178,19.9309
6.96504,12.8523,2.22867,4.31475,4.1864,12.3711
4.50716,22.9776,10.5379,4.24535,16.4561,17.3853
3.18052,9.72534,5.29031,2.50602,5.31382,10.2189
0.933839,7.97519,4.43232,1.21902,6.39467,5.94346
1.75569,5.70249,3.86469,1.47665,3.16257,6.67904
0.647292,6.51871,5.76155,1.11253,5.12533,7.07368
1.77394,13.5364,11.4355,2.48364,10.1774,14.7501
1.38621,7.33639,2.37915,1.2484,5.43095,4.36858
2.9672,6.3927,2.22956,1.98711,2.56282,6.65227
7.40808,39.476,31.2089,8.19436,27.1906,44.0145
0.827227,8.122,2.65942,1.02768,6.87485,3.79103
0.796964,9.3671,1.35386,0.966212,8.31585,2.21778
1.19197,2.37927,0.880951,0.787902,0.840862,2.66608
2.28839,6.36869,1.09897,1.5516,3.49751,4.35874
0.768127,6.88445,19.5857,2.31966,3.77304,22.6972
2.55613,23.2763,3.97762,2.74114,19.89,7.07095
1.31111,17.8638,26.3031,3.67387,13.4147,30.4405
2.23953,11.6943,40.8897,5.03339,4.39861,48.4957
1.52806,4.16224,10.2911,1.81187,1.1566,13.6036
1.28994,8.94694,4.49904,1.45101,6.93133,6.50615
0.83372,4.75398,2.4216,0.848264,3.49806,3.71689
2.95003,4.91063,2.75873,1.94982,1.02925,7.29806
1.16126,2.51524,0.831254,0.774961,1.02117,2.55654
3.39912,10.068,4.22937,2.54619,5.51272,9.3458
3.0946,16.6727,53.2899,6.71788,6.96121,63.3923
4.1384,20.6726,50.1775,7.18371,10.0718,61.28
1.39883,5.25632,9.37371,1.7249,2.52221,12.3223
2.73718,16.957,27.7217,4.46437,10.5948,34.2408
0.775027,5.49155,30.2413,3.12546,1.1475,34.6994
0.788128,14.4591,2.8271,1.32888,13.2932,3.57678
0.529186,8.03008,6.96099,1.22419,6.65716,8.1541
0.446818,42.6615,7.72151,2.92362,41.5895,7.00847
2.6551,6.08414,7.86084,2.27458,1.99255,12.4928
1.88749,22.5865,34.9561,4.89963,16.4868,40.7372
6.73206,10.1566,3.87105,4.20068,1.56642,13.9998
1.08065,40.2,80.5277,9.06714,30.0466,89.5246
