X1(),X2(),X3(),X4(),X5(),X6()
1.09879,8.47015,5.38781,1.06276,9.26455,6.2634
0.805763,2.69779,14.8103,1.732,4.09122,17.2523
3.09697,22.0074,4.28304,2.05441,23.4649,4.96911
1.22931,4.18167,2.1533,0.867838,4.8206,2.52146
3.87109,7.11649,7.84183,2.84221,9.24219,9.20388
2.20891,6.15024,30.4463,3.87021,9.23927,35.479
1.09404,10.5247,18.4955,2.19197,12.258,21.5139
0.921282,5.82078,4.74684,0.91465,6.51127,5.52467
8.74456,14.9151,8.30639,5.60708,19.0398,9.84355
2.5413,9.1274,3.12449,1.67748,10.3489,3.66538
1.44806,3.31705,7.78884,1.48277,4.46136,9.09268
1.87541,9.03095,5.8764,1.54131,10.1782,6.85118
1.92809,5.85593,12.125,2.12246,7.49845,14.1424
4.79993,26.8198,5.97506,3.14736,29.0745,6.96372
4.39262,11.1444,6.8203,3.03596,13.3869,8.01013
2.72814,130.32,12.6308,2.26145,131.579,14.1684
16.6478,27.2324,9.31779,10.1143,34.6195,11.1829
3.80401,13.4488,4.40284,2.4878,15.2586,5.16847
1.82971,11.931,12.3946,2.07306,13.5158,14.425
11.5249,30.3672,4.42982,6.79353,35.2648,5.33499
0.818354,9.73529,19.9933,2.16885,11.4684,23.2538
2.54797,37.1242,23.8434,3.39963,39.6862,27.6556
2.70917,9.92092,39.784,4.95192,13.8728,46.3464
2.60484,6.09463,4.36453,1.82959,7.45079,5.12509
1.13956,16.637,6.69509,1.17587,17.4941,7.74812
1.28557,16.2278,8.06939,1.37864,17.2476,9.3541
1.45724,3.22106,4.3012,1.18549,4.11611,5.03296
1.53388,19.4272,4.16292,1.17035,20.2461,4.79793
3.88879,7.53589,9.65197,3.00811,9.798,11.3098
2.16732,8.9589,19.5799,2.89551,11.2236,22.8137
9.21266,38.3142,3.87237,5.4192,42.1685,4.58435
10.2248,28.0122,3.54609,5.99075,32.3229,4.28105
2.71924,14.7835,5.32574,1.95267,16.2044,6.2065
1.79399,5.34768,0.85407,1.06999,6.11827,1.01907
1.02865,8.07064,2.85239,0.8043,8.65412,3.3115
1.59153,9.77693,10.3998,1.77181,11.1314,12.1061
2.28526,15.0769,19.7295,2.9575,17.3642,22.9623
0.341345,11.1395,5.33109,0.623293,11.6009,6.16376
0.546172,2.09904,0.727636,0.364999,2.3648,0.852454
0.850058,3.63462,4.75685,0.881629,4.30961,5.54462
3.1436,12.1684,7.5666,2.39384,13.9432,8.83948
0.812163,5.42868,6.08671,0.970582,6.1739,7.0834
0.597024,13.4725,6.31559,0.846189,14.097,7.30609
4.89005,8.03804,70.5242,8.8548,15.1372,82.2046
0.800035,7.75928,31.0857,3.12702,10.3034,36.1767
1.74848,11.4918,5.95481,1.46953,12.5775,6.92737
1.98954,7.78849,14.3804,2.34734,9.60874,16.7608
2.30476,7.53712,4.26306,1.64754,8.75329,4.99184
1.28804,5.716,5.15252,1.15688,6.58805,6.00767
3.84644,41.4065,7.39243,2.69126,43.2825,8.5188
0.81835,14.9304,7.35841,1.05729,15.7134,8.51946
1.57816,10.5379,3.01388,1.12098,11.3451,3.50319
4.01764,11.6018,2.04503,2.4088,13.3394,2.43804
2.58439,28.0519,35.4779,4.45599,31.5298,41.2445
0.4624,22.6538,65.9129,5.9172,27.5013,76.6443
2.30287,11.4779,2.91279,1.51799,12.5713,3.40123
1.37097,1.8781,43.0511,4.50427,5.56354,50.1508
10.1276,17.2275,25.6507,7.88549,23.1706,30.064
3.36649,13.4007,30.8384,4.53595,16.9525,35.9336
1.18099,2.77924,2.89743,0.909196,3.46082,3.39304
0.675816,6.27651,1.76017,0.515753,6.6457,2.03853
1.17642,5.36658,2.94767,0.903586,6.03431,3.43925
7.65476,14.5421,4.45465,4.65957,17.9389,5.33069
3.66306,9.92835,9.69204,2.87752,12.0857,11.339
6.31895,21.2872,8.81418,4.2658,24.4088,10.3374
0.712615,1.63472,2.31105,0.597577,2.08716,2.70272
0.56709,20.2891,31.7915,3.02117,22.7128,36.9331
3.2712,4.83938,5.99633,2.35041,6.59692,7.0493
2.48718,14.7628,12.3677,2.43318,16.6001,14.3987
3.22446,10.4807,28.9143,4.29725,13.8515,33.7033
6.58929,17.1544,1.93015,3.83242,19.912,2.34969
2.84982,15.9028,3.03544,1.82426,17.2043,3.53843
2.61014,7.54997,4.97611,1.88151,8.94402,5.83042
3.16995,6.70758,3.94428,2.10988,8.26281,4.64865
1.45627,10.6858,20.8283,2.59818,12.7373,24.2392
1.41348,3.34174,3.41295,1.08337,4.15341,3.99705
4.42617,5.42442,7.1231,3.09753,7.73725,8.39049
0.67639,2.35651,63.327,5.87137,7.22678,73.7351
2.05833,8.38725,4.47803,1.52486,9.51219,5.23127
1.03478,4.51027,31.6175,3.31478,7.20958,36.8176
2.27317,9.17517,7.95781,1.94575,10.6371,9.2848
1.56226,4.11665,3.81647,1.20005,5.01441,4.46734
2.13255,24.1682,5.64422,1.62281,25.3134,6.51686
1.32104,6.78186,7.97748,1.41764,7.86654,9.29249
0.673539,2.22382,0.860045,0.447925,2.55105,1.00956
1.58385,4.76647,1.65264,1.02254,5.51187,1.94569
1.71413,2.98609,4.47059,1.34566,4.00094,5.23842
1.27583,4.32038,2.60389,0.932773,5.01046,3.04669
0.298122,15.2097,44.1158,3.95385,18.4492,51.2978
0.282153,2.04213,1.31071,0.266962,2.24163,1.52421
0.792646,1.94051,8.54449,1.18289,2.87745,9.96067
3.50569,24.4754,3.77255,2.2334,26.0496,4.37453
1.10452,2.05377,0.959313,0.699945,2.5672,1.13791
1.25858,4.98542,7.70016,1.36351,6.03498,8.97632
5.11,32.6528,4.13789,3.14599,34.8666,4.80604
2.85291,9.83105,8.70915,2.33585,11.5831,10.1726
0.995766,3.32383,4.8867,0.975912,4.0703,5.70131
2.3973,10.0578,3.40271,1.6178,11.2344,3.98092
5.87999,21.7983,5.64998,3.74226,24.5056,6.63889
0.951154,11.0601,44.2934,4.3492,14.6072,51.5422
1.0806,3.28889,1.36929,0.718515,3.81481,1.60875
1.59199,6.41764,2.56091,1.10124,7.22249,2.99559
2.69365,5.15187,16.9903,2.97828,7.46854,19.8313
2.90631,6.64672,6.83914,2.21273,8.30398,8.0119
1.53174,5.57229,18.2707,2.43334,7.49979,21.2878
7.9159,34.7318,16.484,5.79319,38.9895,19.248
2.3021,4.56706,33.5308,4.19501,7.92843,39.0802
2.49221,8.98135,4.35269,1.75683,10.2727,5.09461
2.54129,5.73439,3.47776,1.71783,7.002,4.09261
6.39846,14.631,6.65197,4.14195,17.6684,7.85354
0.485077,3.9238,1.37346,0.381406,4.2003,1.59406
0.479099,4.58965,3.46658,0.557822,5.01188,4.02765
1.80465,15.0626,22.7941,2.95266,17.3744,26.5169
9.71643,24.7253,2.38961,5.61324,28.7618,2.93595
4.80806,7.39942,13.1669,3.83172,10.2975,15.4282
2.43082,40.7729,20.9778,3.07444,43.0562,24.2989
1.12419,1.88186,3.34226,0.91836,2.57774,3.91357
0.488816,3.9001,57.068,5.21793,8.22845,66.4356
1.44677,15.2631,5.22341,1.22521,16.1483,6.04974
3.31767,15.9841,16.7363,3.27698,18.4746,19.5021
0.969529,11.9132,3.90296,0.851178,12.5255,4.51491
2.81378,6.56219,1.89766,1.7319,7.82241,2.2567
6.4415,27.4003,21.9298,5.45582,31.4895,25.5816
1.02514,2.35427,9.50489,1.39611,3.45455,11.0833
2.31542,11.3397,8.39085,2.00096,12.8375,9.77995
2.78023,6.7414,1.4281,1.67172,7.95254,1.70824
0.212339,3.47572,10.8635,1.05271,4.33244,12.6373
3.25383,5.71238,1.51462,1.9491,7.13156,1.82697
2.36472,4.01756,3.52094,1.62696,5.22576,4.14605
1.26196,2.08509,9.03519,1.48959,3.25062,10.5443
0.593234,6.96975,5.79777,0.817696,7.59428,6.73368
2.41505,23.2671,6.31354,1.84271,24.583,7.3082
1.23334,4.12446,3.59297,0.995231,4.87011,4.19795
2.08181,5.14071,8.1611,1.86707,6.56275,9.53512
2.48461,22.846,17.5233,2.85616,25.0084,20.3629
6.38285,12.7177,2.86152,3.80961,15.4846,3.44914
5.29701,9.60717,2.25964,3.15425,11.9007,2.73284
1.42168,36.9728,10.2804,1.58796,38.0844,11.8346
0.92301,8.65341,3.38136,0.789007,9.22822,3.92167
2.24636,3.36103,4.04597,1.60771,4.5625,4.75709
1.69008,4.55696,5.81106,1.44397,5.64989,6.79099
4.5648,8.92566,35.0209,5.58721,13.3034,40.8574
2.7606,18.7686,11.2004,2.47452,20.6098,13.0284
0.837127,1.96955,11.2582,1.44343,3.12202,13.1212
8.86843,13.0797,2.17654,5.15009,16.8208,2.71905
1.39907,3.25747,5.41803,1.24954,4.2095,6.33143
1.37916,4.28593,2.09687,0.947104,4.98202,2.45944
0.811048,113.902,24.1777,2.23015,115.308,27.6356
7.99047,17.7372,44.4894,8.31468,24.1648,51.9348
2.5924,8.19022,36.4407,4.60084,11.8612,42.459
0.790262,1.82705,7.00433,1.04818,2.65169,8.16804
4.77714,29.8499,22.0413,4.52041,33.2452,25.6537
2.09009,8.37812,11.5551,2.15708,10.0309,13.4715
4.19251,14.1322,7.08775,2.93788,16.2935,8.30191
1.81682,16.6983,13.9139,2.18403,18.3595,16.171
1.61433,18.5259,20.7296,2.65628,20.5882,24.0918
1.58663,3.40148,14.0831,2.10698,5.06021,16.4241
2.19066,10.2405,5.75746,1.7052,11.502,6.71578
2.49792,56.5686,21.9715,3.15335,58.8565,25.3834
0.566975,23.0959,14.9278,1.54927,24.2762,17.2866
1.79007,8.13959,11.6842,1.99987,9.6793,13.6146
2.95438,27.5744,7.89861,2.27197,29.2023,9.14833
1.11821,1.92697,1.15982,0.725426,2.46139,1.37233
1.58281,4.92482,1.43431,1.00255,5.65296,1.69073
3.27694,15.7749,17.0051,3.27796,18.2694,19.8149
1.04152,17.9058,9.28528,1.34183,18.9031,10.755
2.08301,3.28794,6.1324,1.69695,4.57413,7.18199
2.30745,11.6572,38.9841,4.6511,15.3746,45.3958
0.740416,4.15204,40.7888,3.94597,7.39891,47.4887
3.71135,5.47971,6.13232,2.60846,7.42502,7.21686
3.86083,6.50021,25.7636,4.39382,9.92868,30.0716
1.30385,4.38239,22.5829,2.68259,6.53656,26.3073
0.206621,18.2041,13.5326,1.23906,19.1637,15.6752
4.50463,7.86408,1.03415,2.60626,9.75178,1.29226
5.47026,14.3151,5.74937,3.54131,16.9056,6.77838
0.831799,3.53116,3.39151,0.753118,4.09994,3.95502
6.96625,58.1097,18.2698,5.34612,61.9641,21.1908
1.99072,4.0815,23.0749,3.1133,6.55687,26.9007
1.33042,7.36312,12.7833,1.83843,8.79764,14.8851
4.31659,13.1509,2.46588,2.60942,15.0332,2.92904
2.2091,9.76088,11.3323,2.20087,11.4382,13.2089
1.17601,2.85171,1.32425,0.769631,3.41638,1.56102
4.67362,9.78583,15.7079,3.96969,12.7988,18.3716
2.9744,61.8821,10.3488,2.39784,63.4896,11.8403
1.30818,15.2627,4.68947,1.10075,16.0518,5.42426
0.672747,12.6794,7.06057,0.955801,13.3942,8.17924
3.03582,11.1934,2.13031,1.86401,12.5343,2.51195
10.4893,14.8351,9.48023,6.69262,19.766,11.2591
7.14528,12.175,3.84153,4.32598,15.3312,4.61384
2.28694,2.89599,22.0166,3.19178,5.42386,25.6823
7.44346,36.4779,4.31379,4.46554,39.645,5.05771
2.34174,8.21057,4.02566,1.64585,9.42068,4.7133
1.61243,13.7989,17.5381,2.3917,15.6568,20.3984
4.20593,6.17063,4.1769,2.71553,8.17377,4.9508
2.48087,7.69925,5.7098,1.87192,9.09237,6.68031
1.86063,7.05116,25.6559,3.25552,9.6426,29.8879
1.09072,14.5327,12.2281,1.63463,15.7846,14.1983
2.6842,28.7725,10.4059,2.33388,30.464,12.0543
1.54316,4.54766,4.33474,1.23304,5.47261,5.06816
1.53829,19.173,9.18032,1.60909,20.3601,10.6407
2.35969,4.84039,20.0719,3.05843,7.24516,23.4112
2.41804,12.4011,33.5214,4.23714,15.7624,39.0356
2.83858,8.5165,3.56392,1.88492,9.89634,4.18811
1.63191,3.2111,8.06737,1.61088,4.45222,9.42256
1.21484,5.60373,26.1125,2.93529,7.97048,30.4085
1.46746,2.55945,5.03603,1.25693,3.51615,5.89188
1.87788,3.48634,4.24295,1.41676,4.54923,4.9756
0.913457,59.9447,13.8032,1.54162,60.9641,15.8138
2.64431,37.3107,7.7355,2.0552,38.74,8.90405
2.4557,11.6456,2.59336,1.57592,12.7779,3.0328
0.933335,5.94642,16.6235,1.95199,7.5048,19.3516
1.31603,4.71316,4.16695,1.08998,5.53115,4.86573
4.10936,9.01955,5.26347,2.74726,11.0447,6.19975
6.78199,17.3134,16.809,5.2321,21.2316,19.6767
0.781631,13.6317,6.11705,0.932554,14.317,7.07932
6.06248,17.7853,8.03836,4.06389,20.7658,9.44345
1.44856,4.20364,3.23256,1.08503,5.01145,3.78396
2.80023,14.3695,6.32908,2.08659,15.8993,7.37882
7.62267,13.6234,11.3908,5.24618,17.5169,13.4094
1.1249,3.77329,9.39601,1.43883,4.89828,10.9527
6.84613,11.7172,9.47161,4.64736,15.1621,11.1624
1.29571,7.83438,7.32847,1.34403,8.85506,8.53123
3.04166,36.8915,22.223,3.53792,39.5409,25.7839
17.4675,25.1852,11.6068,10.7808,33.0896,13.8802
2.63841,40.6445,4.09758,1.72656,41.7867,4.65283
3.25039,10.4874,3.61463,2.11581,12.029,4.24934
1.61196,4.32854,64.1261,6.46241,9.6313,74.6821
0.523779,17.5356,11.6265,1.25427,18.4916,13.4681
0.661836,3.71091,39.0658,3.75338,6.8027,45.4826
10.4071,23.1307,59.9571,11.0039,31.6484,69.9845
1.25895,4.24054,1.61769,0.837884,4.85241,1.89844
1.15725,3.20345,4.3005,1.0164,3.97468,5.02389
1.5353,6.56985,5.4975,1.32375,7.56393,6.41216
0.994914,2.37013,4.09044,0.909041,3.0641,4.77873
0.51023,3.54291,18.3572,1.87088,5.06717,21.3696
1.60758,12.9963,5.75757,1.36869,14.0004,6.68675
0.762909,13.0101,2.15728,0.580057,13.4035,2.47162
4.03685,7.44469,19.075,3.90975,10.4537,22.2849
2.59838,10.8893,51.593,5.91175,15.6484,60.0873
1.31981,13.2174,6.82864,1.29884,14.1792,7.92469
0.575276,6.43869,22.3004,2.24154,8.25909,25.9485
1.40249,13.6218,3.619,1.06568,14.3819,4.18832
0.809474,5.1769,6.57426,1.01211,5.95798,7.65213
3.0189,10.7247,2.86405,1.9195,12.1148,3.36793
0.977898,17.9546,3.29441,0.785804,18.4897,3.77825
3.46948,29.4175,5.90198,2.3837,31.1018,6.82945
1.53503,6.62142,2.30622,1.04644,7.383,2.69652
2.57999,7.36725,15.4973,2.77828,9.51507,18.0795
2.20524,4.09506,2.67434,1.46338,5.17537,3.15561
0.785211,9.93513,8.29354,1.13406,10.8025,9.63074
4.9611,11.8861,24.9601,4.92881,15.678,29.1414
0.966469,2.3002,8.24585,1.2539,3.28503,9.61614
1.17392,2.22497,2.17277,0.843898,2.85427,2.55178
3.07551,8.66319,10.9743,2.66129,10.6788,12.8214
1.05981,7.01705,13.2069,1.72366,8.37273,15.3724
1.33602,6.23975,9.24796,1.53791,7.42628,10.7746
1.26591,4.30819,0.589349,0.752351,4.84776,0.70108
3.71706,9.79821,3.04167,2.33105,11.4951,3.59848
2.86505,36.0093,5.14031,1.95807,37.3489,5.8949
1.77868,6.98089,6.80298,1.57307,8.16792,7.93688
0.497407,5.67161,6.94022,0.866562,6.34748,8.06719
2.12033,4.12305,2.84055,1.42987,5.18023,3.34662
0.625932,4.80898,5.53356,0.819372,5.44082,6.43714
1.32786,4.38262,9.62289,1.57118,5.60424,11.2196
0.983422,4.15062,47.2616,4.64479,7.96854,55.0312
3.10238,7.93185,25.8594,3.97054,11.0455,30.1553
1.88823,7.81087,9.09424,1.83132,9.20475,10.6036
3.32225,11.6222,6.83649,2.43272,13.421,7.99699
2.0051,15.8112,6.76752,1.67237,17.0358,7.86039
9.77771,16.0058,20.3179,7.22889,21.424,23.8514
13.397,19.8995,10.7914,8.43078,26.0958,12.8425
3.9396,10.6882,5.28656,2.6488,12.6348,6.21406
2.38925,5.7296,15.7693,2.69907,7.82832,18.3986
0.565309,9.91973,10.4397,1.19644,10.8525,12.1233
0.70353,14.3982,4.51713,0.747462,14.9303,5.21087
0.488202,7.76881,2.72154,0.48919,8.12144,3.14556
0.998149,8.49124,25.3883,2.74204,10.6984,29.5457
6.7549,14.7934,17.471,5.2815,18.7637,20.4586
2.81652,8.07272,8.11394,2.26872,9.777,9.48686
7.99137,17.0709,45.4158,8.39754,23.5703,53.0165
1.96812,9.32223,4.5311,1.47595,10.4081,5.28614
1.46567,10.7173,8.37229,1.52219,11.8667,9.73765
3.37075,10.1934,6.33801,2.42088,11.9846,7.42471
15.9153,55.776,37.7721,12.0896,64.7578,44.1557
1.14722,3.66203,1.96117,0.806378,4.25624,2.29794
3.09426,6.42176,9.77612,2.57424,8.37157,11.4375
0.82887,4.21367,3.73853,0.77964,4.80236,4.35575
1.20242,2.43327,3.62575,0.985487,3.17874,4.2432
0.770457,3.0289,7.14894,1.04613,3.84863,8.33021
1.02621,2.06066,17.9648,2.13186,3.77838,20.934
7.12533,34.3637,8.32012,4.64002,37.7035,9.72311
3.89949,15.2982,6.1178,2.68518,17.2609,7.15903
5.86245,42.6058,9.86751,4.03896,45.487,11.4508
2.3926,9.16603,1.30821,1.4359,10.1938,1.54649
2.65392,12.2664,10.9974,2.41535,14.0879,12.8197
1.93475,8.87618,32.7313,3.90624,12.0017,38.1188
0.906306,7.31136,18.2146,2.07096,8.96607,21.1969
3.01035,4.14937,8.39175,2.41327,5.97758,9.83413
6.70767,29.6917,49.5033,7.9927,35.8822,57.6802
0.892408,3.69784,1.56832,0.62855,4.15806,1.83331
0.811044,6.17952,11.0579,1.3993,7.28126,12.8674
2.20554,6.25426,15.5826,2.57782,8.26039,18.1737
4.07548,6.37305,1.76514,2.43208,8.14571,2.13838
8.70743,10.9042,9.48551,5.69998,15.1235,11.2341
4.28935,8.74959,5.85348,2.90069,10.8935,6.89293
1.56672,5.99655,16.0558,2.25957,7.77487,18.7081
0.70449,18.1651,3.76407,0.671866,18.6202,4.31645
0.667618,13.4623,1.85095,0.498466,13.7914,2.11021
1.81401,4.91515,273.245,24.7264,25.5052,318.148
3.70977,8.58236,6.12325,2.59792,10.5076,7.19167
3.00178,9.3866,2.04172,1.84229,10.7179,2.41637
1.42211,4.57183,6.29281,1.3347,5.58906,7.34433
1.95614,18.6231,10.3175,1.94488,20.0687,11.9789
1.34443,3.23744,10.6334,1.6715,4.5463,12.4019
1.95466,5.02519,5.37993,1.55433,6.19319,6.29421
5.7273,36.5398,46.8511,7.19041,42.0912,54.533
3.52494,15.4514,6.18295,2.47928,17.2632,7.22375
1.78055,5.64954,2.81688,1.23194,6.55549,3.30245
1.4978,3.60792,8.27197,1.55191,4.80615,9.65517
6.11927,9.58249,1.65506,3.56531,12.1717,2.05195
1.67375,4.12772,7.2134,1.55771,5.31847,8.4252
0.515769,4.40582,9.44934,1.09832,5.27937,10.9949
6.69605,9.42571,1.07694,3.84064,12.2119,1.39565
2.77092,13.8076,12.1341,2.57556,15.7509,14.1391
1.24914,6.62068,17.2612,2.18343,8.35176,20.0997
9.43639,16.8342,10.0172,6.14006,21.3574,11.8456
2.01936,4.38532,2.8323,1.37149,5.39863,3.33298
0.368954,9.16757,3.01834,0.443743,9.48411,3.48121
1.47978,3.26558,19.8161,2.54478,5.29792,23.0963
0.780118,2.82675,15.6028,1.78596,4.26645,18.1736
0.772993,11.5493,11.8009,1.427,12.657,13.7062
0.815346,2.41742,7.48483,1.10234,3.28379,8.72538
3.4338,24.73,32.8123,4.71288,28.3848,38.1803
0.584846,7.49799,9.70237,1.15038,8.39982,11.2768
1.33324,4.35832,25.0341,2.912,6.70302,29.1621
1.89123,13.0509,18.0165,2.59252,15.0632,20.9666
2.36153,8.69803,33.9992,4.25734,12.0931,39.6077
1.04579,9.9626,4.45917,0.948014,10.6586,5.17375
1.91802,9.36555,6.42918,1.61234,10.5685,7.49436
0.693108,5.81734,5.67416,0.866557,6.48106,6.59796
4.95596,6.55589,1.38896,2.89518,8.66363,1.72403
0.485354,1.18987,10.8341,1.21057,2.17096,12.6212
2.45616,5.96508,17.762,2.90907,8.23492,20.7193
1.16495,33.0893,8.64622,1.3125,33.9995,9.94306
4.33248,7.55219,4.23689,2.7881,9.60361,5.01766
5.152,24.8337,6.70215,3.41459,27.2986,7.82935
0.812026,15.3046,5.87275,0.923697,15.9747,6.78788
2.77282,10.9687,32.6173,4.36271,14.4194,37.9996
4.40163,8.62615,3.41255,2.75246,10.6397,4.05482
4.28249,9.79508,3.5493,2.69383,11.7623,4.20521
1.46914,19.6369,205.368,18.5981,35.0597,239.045
1.81401,3.30361,3.45343,1.31276,4.28381,4.05549
5.75227,15.0742,80.4741,10.1843,23.2105,93.7796
1.31926,3.20013,8.1838,1.44479,4.32068,9.54948
0.920478,1.80171,4.27753,0.884955,2.48198,4.99716
0.72152,9.8188,7.14178,0.998519,10.5768,8.2886
0.948154,1.91328,7.67085,1.19478,2.85106,8.94801
8.96462,14.3412,9.62312,5.84704,18.656,11.3853
0.85899,4.78717,9.43149,1.28914,5.79883,10.9818
3.72888,9.26173,14.4979,3.33367,11.7998,16.939
1.27204,2.56887,5.47778,1.1851,3.47695,6.4007
3.16105,7.79299,10.5004,2.67085,9.81478,12.2762
1.32867,23.3994,6.68461,1.26221,24.293,7.70939
4.12295,7.54466,5.2318,2.7564,9.58196,6.17018
3.81262,7.01233,15.1317,3.44232,9.64464,17.6898
2.39438,9.15163,2.01685,1.49845,10.2317,2.37162
1.24931,2.91644,5.0753,1.13635,3.78377,5.92985
0.413582,3.75993,12.658,1.32109,4.82852,14.7307
2.99568,17.9484,7.7698,2.31157,19.642,9.04476
1.22842,6.14431,2.42971,0.885713,6.79116,2.83402
1.46997,5.89666,12.1893,1.86971,7.35446,14.2043
9.81408,14.1214,26.4009,7.7828,20.0083,30.9432
1.52632,17.4826,14.8462,2.09897,19.087,17.2446
9.04805,14.2532,9.17662,5.85557,18.5705,10.8682
0.819943,3.78215,48.7028,4.67879,7.6396,56.7063
0.369594,2.51482,6.24112,0.742862,3.10611,7.26457
2.99988,7.21712,22.1859,3.59595,10.0256,25.879
6.60772,9.5795,2.96565,3.95438,12.4657,3.59137
2.1552,10.3561,5.70149,1.68002,11.5981,6.64909
3.32191,7.41699,11.5174,2.85086,9.58142,13.4664
1.97053,6.58225,7.40224,1.73436,7.89447,8.64177
0.847142,19.4287,19.3684,2.10312,21.0698,22.4815
4.20774,5.30809,1.93547,2.52445,7.15418,2.34536
3.62802,6.61534,7.17564,2.64882,8.59525,8.42387
2.06831,5.17782,2.52564,1.37018,6.18427,2.97359
0.587422,4.9416,9.43828,1.13622,5.8407,10.9814
7.13955,9.46874,2.63233,4.22553,12.5509,3.21861
9.53247,14.4265,4.20917,5.69695,18.5815,5.09764
2.96742,24.3663,13.7816,2.79912,26.4468,16.013
1.6827,6.72833,5.31307,1.39037,7.76891,6.20079
1.08098,2.61963,15.7825,1.97172,4.19787,18.3922
0.910316,3.20444,1.1623,0.604813,3.6455,1.36343
2.31718,45.8874,79.3498,8.06251,52.3378,92.2303
1.33356,3.49006,2.79839,0.984566,4.22313,3.27864
2.3537,7.20398,10.4404,2.21228,8.89159,12.1866
3.45561,6.72614,2.47885,2.14363,8.29264,2.9504
1.15472,14.8871,2.9177,0.861538,15.4863,3.359
33.4235,61.479,54.9735,23.4346,78.9064,64.6421
0.743194,7.19238,6.74132,0.983482,7.9461,7.83531
2.34085,7.53005,3.37647,1.59094,8.6967,3.96067
1.16222,2.50526,4.52801,1.04094,3.2993,5.29219
2.11815,8.0212,23.0927,3.1754,10.5267,26.9064
0.279102,5.94857,1.82699,0.298889,6.16079,2.10684
0.612752,6.82376,19.2683,1.99837,8.43682,22.4177
0.140642,7.34578,59.0949,5.18776,11.657,68.7696
4.68446,10.02,1.50196,2.74204,12.003,1.83176
2.37359,4.96185,34.2186,4.29387,8.40037,39.881
19.8961,24.8577,3.44272,11.4419,33.1731,4.44438
2.04167,15.3555,12.6128,2.20166,17.0231,14.6688
0.647568,8.01771,5.73246,0.839654,8.6536,6.65423
5.06437,33.8566,12.6052,3.8518,36.6601,14.657
2.56633,8.13817,20.1664,3.17367,10.6152,23.5114
0.967257,3.04617,0.96994,0.620662,3.49771,1.14181
0.984781,1.80966,4.60697,0.949772,2.54038,5.38245
3.41275,14.5242,23.9566,3.96147,17.5879,27.9176
0.976616,2.32716,7.09288,1.15947,3.23217,8.27397
4.39957,10.4694,10.4867,3.36004,12.9854,12.282
0.553166,53.7649,14.3934,1.40744,54.7158,16.52
2.47418,13.604,3.71328,1.67795,14.8136,4.32796
0.394561,3.89355,10.9933,1.16549,4.83241,12.7914
1.0563,22.0686,14.4505,1.7866,23.4225,16.7493
0.808299,6.50615,22.6999,2.40737,8.4514,26.4198
0.591513,2.7716,4.38446,0.706044,3.31796,5.10794
1.37194,19.3203,11.395,1.70715,20.5989,13.2138
1.22219,3.50093,12.6338,1.77549,4.90319,14.7262
4.89035,8.23906,7.6939,3.40066,10.7681,9.05471
3.67388,30.2466,24.0456,4.07147,33.3297,27.9547
0.708296,7.23436,10.3125,1.27367,8.2331,11.9918
3.70977,111.249,26.9864,4.11535,114.072,30.9986
3.85874,9.26004,1.54507,2.28255,10.9098,1.86256
2.63415,6.85642,15.4948,2.81006,9.02949,18.0805
2.65822,6.50738,9.44756,2.29972,8.25274,11.0425
0.49134,2.3145,0.647236,0.326499,2.55048,0.756312
1.45658,9.5852,29.4492,3.34978,12.2704,34.2811
8.18286,22.2541,26.4393,6.84347,27.4212,30.9043
7.87439,10.1566,8.14439,5.11619,13.9389,9.65312
1.36754,9.03049,61.1769,6.0552,13.9895,71.2197
1.6701,65.1125,10.3382,1.65254,66.1611,11.7765
1.01111,2.79447,0.877391,0.638063,3.25891,1.03646
8.29161,10.7892,3.25531,4.9252,14.3844,3.96973
0.532472,6.07203,59.193,5.42078,10.5598,68.9006
7.74682,17.3945,20.941,6.13434,22.0111,24.5138
1.25951,2.29987,99.6077,9.34937,10.0496,115.991
2.15579,7.93996,23.8466,3.26229,10.5163,27.7855
1.39392,3.65508,16.2457,2.18535,5.38998,18.9353
9.92162,21.3669,43.2737,9.28727,28.4816,50.556
1.45374,10.5923,8.80336,1.55323,11.7688,10.2398
1.02514,4.42324,7.69383,1.23299,5.37935,8.9651
3.92309,21.4006,10.3252,3.04623,23.6422,12.0294
8.71552,13.5011,2.75037,5.11251,17.2182,3.38089
3.18777,7.92632,112.638,11.5512,17.3859,131.188
3.21487,4.45794,3.70716,2.12105,6.02805,4.38442
7.77567,15.4403,3.34824,4.62911,18.8012,4.04172
3.74919,9.21709,14.4191,3.33841,11.7581,16.8481
7.06353,12.0192,5.13558,4.39268,15.2367,6.11887
0.885925,2.82477,8.29308,1.21111,3.77661,9.66642
5.64131,8.90472,22.9101,5.1428,12.8463,26.7876
2.46103,7.51242,19.5728,3.06459,9.90661,22.8204
6.4021,13.5603,3.62774,3.88456,16.3857,4.33777
2.06291,3.23257,9.6759,1.99337,4.76847,11.3071
0.680867,3.86166,8.41076,1.10279,4.73113,9.79284
3.34467,14.2339,2.30832,2.04484,15.6969,2.7135
0.730943,5.8591,26.3828,2.6853,8.04415,30.7085
1.13621,7.42427,1.42329,0.74272,7.95213,1.65373
3.10149,8.3983,6.41922,2.28129,10.0951,7.52021
4.88588,8.22773,6.47885,3.2927,10.6666,7.64003
0.692152,3.88102,3.41956,0.675844,4.39208,3.98216
7.6981,17.3535,5.04191,4.72694,20.794,6.00239
