X1(),X2(),X3(),X4(),X5(),X6()
2.6005,5.42625,6.18525,1.99626,6.91156,7.23864
3.74951,16.3645,3.90587,2.41393,18.1104,4.53748
6.04204,14.4535,10.3745,4.28328,17.6091,12.1516
1.62936,3.77525,3.49437,1.21631,4.67692,4.08898
0.825259,11.391,23.5067,2.48535,13.3753,27.3079
2.60023,6.12997,5.77276,1.95788,7.58262,6.75313
7.2899,10.7286,26.2872,6.39161,15.5552,30.7437
2.48498,6.35588,1.41366,1.51115,7.44651,1.6728
1.43356,6.31028,2.60626,1.01997,7.05776,3.03017
2.5701,6.3354,20.3278,3.21158,8.8235,23.6968
9.60789,32.3806,9.76444,6.19392,36.8755,11.4142
1.29462,3.69987,20.5539,2.51714,5.69421,23.9415
1.24093,11.8305,25.0783,2.85666,14.096,29.1467
10.1644,22.6029,4.44816,6.07507,26.9816,5.31434
4.052,33.547,11.3395,3.1812,35.8823,13.0729
15.5339,31.482,8.85224,9.47331,38.3342,10.5363
0.673565,16.5658,4.54197,0.726758,17.1009,5.18446
4.36318,8.78294,42.0943,6.12085,13.5613,49.0744
12.2191,21.5939,32.9928,9.73538,28.8719,38.6172
3.50645,8.55763,7.90944,2.65023,10.5244,9.2498
1.10987,2.39707,2.90169,0.874611,3.04953,3.39369
2.1009,84.0734,14.5048,2.19565,85.6356,16.322
4.25663,6.04981,1.59957,2.53174,7.87836,1.94459
3.52429,4.79107,8.50438,2.72402,6.82318,9.97117
1.83306,3.39162,4.7469,1.44229,4.46823,5.55624
11.9492,14.773,4.53673,7.11803,19.9183,5.52943
0.99118,4.80593,3.60269,0.861134,5.45068,4.18829
2.04929,4.77497,12.9401,2.27613,6.52454,15.0915
0.882875,2.22278,3.3894,0.789191,2.81841,3.95602
8.1009,23.6543,18.0853,6.09438,28.1687,21.122
2.97389,10.2356,3.82595,1.98672,11.6839,4.46702
1.7357,7.95983,32.6077,3.80663,10.9854,37.9567
1.42096,3.80041,29.7311,3.39001,6.50707,34.6293
0.91097,7.35578,5.66135,0.987618,8.10576,6.56367
0.739167,18.5424,50.5557,4.77712,22.4113,58.7443
0.431274,1.93046,8.29569,0.962892,2.69637,9.65695
6.59546,37.9328,11.3764,4.61131,41.2914,13.1593
2.5089,3.86247,6.79461,2.00247,5.36062,7.95706
10.8449,13.6812,3.88764,6.43927,18.3334,4.74881
0.478904,11.743,8.76283,1.00019,12.5222,10.1289
0.335127,24.9565,6.85331,0.710906,25.486,7.80263
2.31581,15.145,7.00908,1.87679,16.5341,8.11665
5.11707,9.82685,6.32374,3.41998,12.3317,7.44236
3.26088,21.0592,8.45137,2.51965,22.9141,9.77996
1.2772,7.20171,15.6238,2.06574,8.81955,18.1748
2.00664,10.5042,48.4931,5.33975,14.7745,56.4409
3.68565,4.38327,10.0372,2.95056,6.59335,11.7636
3.1796,13.5594,6.51865,2.32809,15.2723,7.58337
6.84045,11.0671,5.56509,4.32592,14.2159,6.60143
5.78832,61.3328,7.41227,3.7352,63.9816,8.34484
4.06348,5.71643,1.59854,2.42329,7.46739,1.94011
1.03538,4.39255,3.98558,0.920895,5.08461,4.63848
1.09951,2.98918,2.36336,0.819879,3.59623,2.76218
0.559983,12.8774,4.9941,0.713387,13.4137,5.73502
2.9545,7.70043,8.42228,2.38509,9.48222,9.83677
3.19832,9.41353,5.21414,2.23763,11.0568,6.09611
1.26621,16.0863,30.0165,3.28911,18.7006,34.8651
1.6382,3.43138,2.30892,1.11884,4.25264,2.71163
1.96053,19.8243,5.44542,1.52444,20.9368,6.2505
7.22332,10.8842,10.1795,4.94642,14.5225,11.9867
1.41662,6.71143,1.04845,0.873057,7.33813,1.21295
1.2853,5.96993,3.6914,1.03185,6.73643,4.29167
7.39278,13.6333,17.7532,5.69541,17.8753,20.7891
2.95287,4.78919,6.23077,2.20179,6.42423,7.30696
2.47815,8.54719,12.2178,2.44422,10.4045,14.2352
2.22938,13.3837,16.1906,2.63535,15.4061,18.8171
2.94195,6.44315,6.93161,2.25168,8.11752,8.11025
0.517973,1.40174,8.69472,1.0485,2.23392,10.1281
1.38964,5.33876,4.23875,1.14071,6.18986,4.93678
2.94233,7.45852,2.96197,1.90197,8.84296,3.48091
1.37154,6.83518,6.75593,1.34569,7.85416,7.85574
0.403035,2.08532,4.3389,0.600796,2.554,5.04816
2.18076,6.07224,4.56292,1.61482,7.2667,5.33242
1.77859,3.38686,3.67019,1.3174,4.36368,4.30106
2.04958,10.2811,2.67955,1.36293,11.2692,3.10427
7.09297,12.3574,18.7346,5.61531,16.5529,21.9323
6.39366,31.4752,7.37498,4.16756,34.4893,8.54272
0.59367,1.62873,36.693,3.53635,4.50799,42.7264
1.82449,5.29469,1.18994,1.12082,6.10385,1.40048
1.76695,6.30666,7.63202,1.6478,7.55234,8.89154
18.4033,21.5281,29.8665,12.9648,31.1061,35.1631
1.5468,24.1648,9.71852,1.64991,25.3985,11.1807
0.872028,3.22017,5.13877,0.932757,3.93336,5.98498
0.984236,17.7502,4.01443,0.852951,18.3693,4.57071
1.41495,4.43385,8.12763,1.49756,5.5791,9.47202
2.29678,5.88849,4.32369,1.6602,7.11382,5.05873
4.53472,6.52952,6.59115,3.12377,8.82927,7.76091
3.48868,8.35224,5.73988,2.45128,10.1562,6.72484
4.9573,10.981,4.61057,3.17626,13.2926,5.43435
6.1055,10.2434,6.85065,4.02453,13.1881,8.08232
1.26071,4.16557,16.0635,2.10424,5.82066,18.709
2.00424,12.3937,2.08275,1.27855,13.3118,2.39228
6.08009,21.8833,8.59404,4.12625,24.8961,10.0243
1.50567,6.56298,10.2655,1.72906,7.89067,11.9479
3.24106,20.7879,10.5365,2.69141,22.786,12.2091
1.83394,7.07535,6.89073,1.6186,8.29186,8.02474
0.447736,2.26089,1.90483,0.412946,2.57176,2.21425
0.415684,6.58754,2.6922,0.45013,6.92452,3.09767
1.19007,17.5804,7.71705,1.29349,18.551,8.889
1.77468,2.31699,3.94978,1.34294,3.31669,4.63445
0.547484,3.17279,18.3709,1.90493,4.70696,21.3814
4.523,6.0899,11.2979,3.52961,8.72575,13.2437
12.9827,26.349,89.892,15.1232,38.0187,104.851
1.03849,4.64471,12.8495,1.69615,5.9756,14.9567
4.04745,9.53918,5.28643,2.72447,11.5338,6.20477
3.8337,14.4945,4.09376,2.48383,16.2959,4.77274
1.47687,8.51682,4.29891,1.1855,9.39499,4.98568
0.483996,8.03002,10.3772,1.15562,8.94272,12.0364
2.83453,7.93928,73.3854,7.991,14.3513,85.4663
2.51986,6.36483,5.67042,1.9027,7.77633,6.62982
1.40314,2.89271,2.17495,0.975683,3.61053,2.55264
0.797185,39.971,5.33413,0.79324,40.5188,5.93552
4.65415,8.7736,20.5126,4.40049,12.116,23.9561
3.29223,18.8598,6.539,2.37718,20.5986,7.57082
1.25967,13.0897,4.46878,1.06312,13.8729,5.14277
3.49435,8.38814,3.30185,2.24144,10.0186,3.88621
1.13844,7.33488,7.60047,1.2859,8.31751,8.8283
1.92364,8.04229,26.6749,3.39458,10.7168,31.0544
4.46102,10.4108,109.591,12.0671,20.0851,127.649
2.19246,7.18152,2.64823,1.45075,8.23831,3.09525
4.42949,11.4462,8.92422,3.25268,13.8512,10.4373
6.0686,19.4725,6.07686,3.90738,22.309,7.11133
3.503,5.71465,3.97729,2.31364,7.40818,4.69285
2.45602,4.9923,7.88459,2.06422,6.54282,9.21607
4.09224,6.55314,2.46349,2.51254,8.37477,2.94176
6.14003,13.9437,3.06971,3.70231,16.6151,3.65364
0.720973,5.48217,8.55269,1.13839,6.37047,9.93829
4.15279,18.7873,3.44425,2.59448,20.6547,3.99399
0.898395,15.0381,13.7887,1.66655,16.3374,15.9683
1.44754,9.67046,11.648,1.80726,11.0614,13.5325
1.19503,9.85784,15.3751,1.98923,11.4135,17.863
1.13161,2.82244,7.95321,1.32686,3.84598,9.27251
0.946435,10.1391,14.9247,1.80821,11.5597,17.329
1.81144,18.5926,6.69761,1.55321,19.7393,7.71314
2.0066,28.8535,48.9281,5.3207,33.0808,56.8101
0.363986,4.05496,6.65671,0.775015,4.66671,7.73083
0.638499,91.4524,26.095,2.35689,93.2227,29.7173
0.747913,13.4926,65.8849,6.13679,18.4898,76.6297
0.981491,3.30656,9.28475,1.35664,4.36278,10.8147
1.80935,7.89697,5.80246,1.50706,9.02171,6.75082
1.2438,4.20543,5.28228,1.15279,5.07675,6.15584
3.56962,6.88845,2.74116,2.23975,8.51537,3.24688
1.59501,31.1093,22.2144,2.74716,33.2349,25.6789
0.796393,15.8529,16.1339,1.8111,17.2762,18.6897
0.778252,15.9004,14.7219,1.67734,17.2143,17.0447
1.79302,12.3676,7.4008,1.62354,13.5827,8.57782
7.94209,12.3417,13.605,5.64818,16.5143,15.9856
0.835747,5.07597,39.5195,3.90964,8.24373,45.9987
1.51317,10.6289,37.4297,4.09348,13.9002,43.5443
2.94983,5.08159,2.88106,1.90656,6.47287,3.4047
8.64757,13.9902,5.36703,5.32302,17.8507,6.4031
2.00562,24.3292,27.0194,3.4205,26.9961,31.3362
1.05715,9.05951,19.1875,2.24662,10.8368,22.3034
1.12434,19.7658,8.0631,1.2797,20.7256,9.27359
3.17541,10.1362,6.84394,2.36479,11.8846,7.98756
0.539062,10.648,1.95499,0.442992,10.9658,2.2127
1.40184,4.14653,2.7873,1.02455,4.90285,3.25617
5.581,12.9688,6.93534,3.7264,15.6944,8.14484
0.915564,4.01153,9.61718,1.34615,5.06192,11.1945
0.479076,3.51827,4.77151,0.677199,4.04337,5.5434
1.21763,2.6043,2.56567,0.905645,3.2757,3.00414
2.68358,11.0405,7.02089,2.09886,12.5972,8.17209
2.70017,5.15977,3.0114,1.7763,6.4582,3.5484
0.416529,2.96702,5.78734,0.732219,3.54199,6.72835
0.62416,1.44531,6.65391,0.930238,2.17365,7.75487
3.36571,9.79507,2.55311,2.0988,11.3134,3.0001
1.30739,9.84897,14.2286,1.95275,11.3679,16.5315
9.24885,19.1517,29.2979,7.73792,24.9608,34.2447
2.25107,12.0365,9.76231,2.09028,13.6101,11.3435
7.92185,15.8904,11.4803,5.4401,19.8873,13.4847
0.492462,4.30051,15.26,1.59852,5.58352,17.7494
6.13666,13.7232,2.64961,3.6644,16.3638,3.16609
0.881159,6.19661,5.18883,0.933055,6.90508,6.0213
10.1128,16.3542,40.1676,9.18539,23.3104,46.9467
1.55971,3.76131,28.1923,3.33432,6.41388,32.8422
2.89445,10.1946,1.61264,1.74851,11.4512,1.88804
4.51891,12.3192,17.8635,4.08149,15.4011,20.8413
0.95068,4.23048,1.43249,0.650416,4.70468,1.66467
0.446795,7.53337,12.457,1.31778,8.58271,14.4605
0.905161,13.4693,5.18217,0.92347,14.1576,5.95991
4.10816,8.13715,7.8634,2.98831,10.3479,9.21736
5.67888,13.0829,6.94928,3.7827,15.8491,8.16316
1.77219,27.361,7.31753,1.55789,28.5009,8.36818
0.868543,27.4398,17.0207,1.89342,28.9095,19.6377
2.98186,6.79506,1.83953,1.82839,8.11745,2.18023
1.39343,2.80726,2.57262,1.00519,3.55011,3.01598
3.48755,28.6059,108.784,11.3887,37.751,126.545
1.29515,10.9693,5.85539,1.21091,11.8755,6.77408
1.62102,4.07336,9.77033,1.75888,5.42254,11.3934
4.14537,19.3213,20.5987,4.08708,22.4195,23.9623
1.08809,5.60191,13.3472,1.76474,6.98503,15.5305
1.16421,13.0482,33.172,3.51644,15.8605,38.5586
4.86842,25.4385,9.20322,3.48217,27.9861,10.6707
1.01702,5.03989,1.40208,0.68282,5.5357,1.62519
2.15771,13.5075,10.0635,2.05914,15.0587,11.6804
1.72921,3.94197,4.59606,1.36858,4.9631,5.3734
2.79535,19,5.87148,2.03703,20.4873,6.77771
1.33902,23.4557,10.4137,1.59516,24.6576,11.9892
9.00806,12.6393,3.57928,5.37525,16.5236,4.34257
1.11542,29.2982,7.68583,1.21207,30.1886,8.76284
6.78092,10.7779,8.78915,4.57475,14.1358,10.3555
3.27257,5.98038,18.0419,3.41086,8.59202,21.059
1.19089,1.88409,1.49986,0.799642,2.4707,1.76783
3.7997,16.898,10.9307,3.05431,19.1683,12.7138
1.73483,23.8335,9.30669,1.72145,25.1157,10.7094
1.67199,3.66498,5.92309,1.45296,4.75946,6.91878
6.26495,9.65357,16.5388,4.96293,13.3637,19.3712
2.3361,5.22428,7.52098,1.9638,6.69871,8.7874
1.27199,3.40693,26.6779,3.04016,5.8344,31.0731
4.02346,6.70864,7.23236,2.88966,8.84514,8.4908
2.00796,10.3602,9.83024,1.96373,11.8462,11.4278
1.72481,3.98102,43.3852,4.75424,7.79468,50.5342
1.33225,26.6664,4.0648,1.02674,27.3951,4.57313
0.330826,2.58694,7.31077,0.817928,3.23823,8.50231
1.52378,4.2448,12.9003,1.97668,5.77908,15.0333
0.951859,6.17816,19.9252,2.26038,7.97723,23.1808
6.14955,30.5751,8.60026,4.13913,33.5815,9.96871
1.02284,9.14327,12.2357,1.6197,10.4053,14.208
1.90581,5.00907,7.30691,1.70208,6.29327,8.52688
3.40079,5.5019,11.7104,2.9319,7.71167,13.6948
0.630746,74.5619,11.3544,1.11737,75.3355,12.6813
0.577997,3.03433,7.72669,0.992864,3.81467,8.99062
1.88547,10.0458,9.09574,1.83118,11.4302,10.5713
2.67381,5.43006,2.21408,1.69088,6.65919,2.61728
3.01263,5.86772,2.58277,1.91363,7.25997,3.05342
1.71696,3.8007,4.03101,1.31273,4.77668,4.71622
1.18008,3.48385,65.6449,6.39169,8.68077,76.4379
0.953583,5.34894,6.80397,1.11779,6.20677,7.91027
1.6739,4.80563,1.83146,1.09308,5.6015,2.14653
0.369988,9.2287,1.51347,0.313075,9.45142,1.7042
0.951957,8.30091,9.78972,1.36851,9.36121,11.3644
1.22759,5.55555,7.82441,1.36147,6.59793,9.105
4.84129,6.91215,15.4354,4.06874,9.97269,18.0643
1.05212,10.7161,4.12981,0.923326,11.3998,4.75965
1.81028,2.68295,9.42036,1.83981,4.08983,11.002
1.78813,21.1843,10.6817,1.87998,22.5981,12.3316
2.16587,28.3995,16.827,2.60831,30.381,19.4439
4.87069,12.1882,4.44018,3.10855,14.4473,5.22435
1.59047,2.71637,3.06845,1.16038,3.57575,3.59985
2.09763,4.79367,14.3112,2.42321,6.66167,16.6891
0.531468,2.08471,33.4519,3.21659,4.70323,38.9476
0.168926,5.44239,4.07023,0.434299,5.78255,4.70325
3.48732,10.3685,3.01667,2.20639,11.9675,3.53917
8.30557,11.8123,4.51862,5.06199,15.4808,5.42136
2.18958,7.7631,5.90806,1.73206,9.05122,6.88616
6.53068,9.38163,1.35089,3.78762,12.1072,1.69826
0.905953,9.309,11.4374,1.48325,10.4651,13.2738
1.62631,41.2033,13.5959,1.98069,42.6799,15.5701
8.97635,13.0068,2.22286,5.23767,16.779,2.75962
1.05183,2.38038,17.5228,2.11894,4.06258,20.4151
2.02955,9.49343,3.59549,1.43404,10.5426,4.17595
1.39207,6.93649,23.3759,2.80878,9.16079,27.2058
0.931378,10.6675,65.4738,6.21358,15.7215,76.1776
2.79852,16.015,49.9618,5.89943,20.6921,58.1334
2.40931,28.5118,13.8952,2.48972,30.381,16.0368
3.25953,21.1285,17.672,3.32411,23.6468,20.5148
1.65372,5.50293,15.2044,2.24764,7.25116,17.7105
0.360449,2.85576,2.09411,0.378195,3.14222,2.42757
2.12995,7.64211,23.5879,3.24302,10.1801,27.4695
1.22511,2.77808,5.89831,1.20045,3.69193,6.88317
0.543855,13.7322,10.6878,1.19894,14.6687,12.3572
3.0321,5.5632,11.8387,2.73411,7.63145,13.8327
2.77326,4.62897,6.85752,2.15531,6.23646,8.03249
1.5325,6.29054,10.8643,1.79741,7.67342,12.6478
0.770723,4.62566,14.8297,1.71751,5.98997,17.2543
8.52424,10.6656,22.7762,6.78424,15.7434,26.6933
2.15521,5.27817,4.91171,1.63327,6.49054,5.74367
4.74051,27.3462,41.1129,6.19118,32.1327,47.8043
7.05006,20.088,3.7512,4.25815,23.1551,4.42842
1.48771,5.18011,3.86093,1.16375,6.04467,4.50102
2.68589,5.64214,16.3187,2.92912,7.89149,19.0377
5.69764,54.4571,10.8473,4.00525,57.3441,12.3928
1.51927,7.67819,8.16741,1.55003,8.85577,9.49721
2.2576,29.1786,6.45895,1.75216,30.4475,7.36951
13.4365,22.4471,7.23576,8.17234,28.3631,8.65903
6.92402,14.4046,2.5711,4.10136,17.3583,3.09317
2.59814,4.89327,11.8184,2.48863,6.78561,13.801
0.79161,9.55698,3.42004,0.717387,10.0878,3.93414
3.87594,5.8794,10.6964,3.11126,8.2086,12.5257
1.63491,3.71122,4.94345,1.34623,4.71981,5.77675
2.31652,12.6761,24.859,3.44408,15.3614,28.9173
1.16578,13.7768,2.78392,0.860624,14.3975,3.17318
1.73062,13.6918,7.29972,1.57525,14.8688,8.44837
8.80745,11.8295,6.78799,5.54444,15.8664,8.07843
6.20953,10.453,29.9397,6.09964,15.1027,34.9659
2.94146,12.8227,17.8032,3.18123,15.2542,20.72
1.89075,13.8627,7.56141,1.68827,15.1233,8.75656
3.36664,10.0252,2.60919,2.10352,11.547,3.06371
2.69275,11.5135,5.05291,1.93068,12.9302,5.87756
1.48056,11.2411,2.30292,1.00477,11.9659,2.64155
1.5549,10.4953,3.86819,1.18592,11.3663,4.47175
2.72028,12.189,14.5115,2.7704,14.2957,16.8858
0.726342,1.39851,19.8073,2.13723,3.11636,23.0725
1.20065,5.46567,18.714,2.29771,7.28192,21.7833
2.08695,8.6698,2.30531,1.35641,9.6528,2.68171
1.2785,3.14938,6.22514,1.25808,4.10706,7.26252
1.93468,4.82952,1.79336,1.23737,5.72903,2.1098
0.467623,2.85736,18.8785,1.90504,4.39676,21.9724
3.67714,5.21162,7.70726,2.73964,7.247,9.04453
1.81776,31.9302,3.89075,1.27016,32.8233,4.34568
3.49191,7.87659,7.06221,2.57011,9.77909,8.26805
1.36756,11.3034,39.1757,4.16145,14.6383,45.5677
1.59493,38.8623,17.1738,2.28271,40.5933,19.7523
1.47792,9.84733,29.1425,3.35206,12.5104,33.9005
0.141003,6.35616,3.51933,0.367524,6.64153,4.05418
1.94397,6.02775,4.61579,1.48547,7.12951,5.38721
1.21058,9.19387,1.5274,0.790482,9.76091,1.74585
2.57619,10.628,7.66593,2.09566,12.189,8.92296
4.40664,13.5951,14.5099,3.721,16.3844,16.9238
0.861807,12.7675,7.49305,1.10296,13.6074,8.65434
1.10842,2.79936,1.08193,0.713574,3.3185,1.27194
0.376221,1.54926,4.8501,0.631927,2.046,5.64653
1.78023,2.71627,5.59579,1.48861,3.83521,6.54804
1.55127,3.92372,6.43394,1.4284,5.00467,7.508
3.24587,9.17217,5.55193,2.29482,10.8602,6.49261
3.94445,5.62358,2.99016,2.47772,7.4266,3.55747
1.58257,4.54377,3.0365,1.14744,5.39023,3.54875
2.19317,21.1104,6.47838,1.74244,22.387,7.4505
0.449694,8.64954,2.29182,0.428007,8.96322,2.61713
8.40839,24.2099,61.3265,10.0439,31.9628,71.4718
4.32286,7.33601,14.271,3.67211,10.0993,16.69
0.9998,5.59867,5.42439,1.02268,6.37498,6.30357
1.43753,5.98616,13.5005,1.97484,7.52142,15.7165
1.0586,3.92436,1.62543,0.729341,4.45775,1.89482
18.7077,25.5103,13.1177,11.662,33.9896,15.6421
1.08751,8.61011,5.54347,1.07341,9.4186,6.42234
0.499076,5.51661,1.74854,0.418256,5.82399,2.0095
0.350184,3.92246,24.9062,2.36174,5.84386,28.9789
1.48238,3.27188,1.09149,0.924746,3.94246,1.29073
0.657813,10.0537,2.6323,0.571259,10.4712,3.00928
14.9654,22.7292,3.84491,8.74113,29.0238,4.75483
5.61435,7.56999,2.6207,3.38517,10.0203,3.16278
0.90031,5.35685,5.89713,1.00838,6.12756,6.85279
2.27629,20.7019,2.85272,1.47407,21.7529,3.23479
1.58346,23.6041,3.58596,1.13671,24.4133,4.04604
1.06114,8.134,15.2599,1.90869,9.63365,17.7377
1.26717,8.86458,5.06567,1.13263,9.71096,5.86952
5.34085,9.7863,12.6027,4.09532,12.8351,14.7598
1.26774,4.19204,7.19573,1.33354,5.21104,8.38444
6.61729,18.0748,185.019,19.8533,34.0326,215.476
2.54174,5.02991,7.14458,2.04801,6.56195,8.35678
1.39764,3.59092,12.4498,1.86793,5.0439,14.51
11.814,18.2816,16.9752,8.11701,24.2537,19.9809
0.386121,1.27132,7.71385,0.88855,1.97954,8.9831
1.0364,3.84286,1.55293,0.710692,4.36229,1.81035
5.8449,9.50838,2.41912,3.49211,12.0304,2.92049
3.27467,14.1994,4.92381,2.24064,15.8335,5.7246
1.74981,5.93851,5.26582,1.43255,7.00821,6.13888
6.00187,53.6949,14.5757,4.50562,56.9778,16.7485
2.36635,5.91548,10.5654,2.24474,7.61878,12.3277
2.74197,17.2827,7.6897,2.17096,18.8862,8.90585
1.91002,4.45012,6.76833,1.65915,5.6995,7.90413
7.13665,23.9497,3.77482,4.29729,27.0382,4.42964
5.1898,13.2372,3.78145,3.22851,15.5748,4.45913
1.72384,13.5662,22.6139,2.90953,15.8442,26.279
3.53927,57.1675,8.02393,2.52778,58.959,9.02076
2.08668,9.57003,4.71746,1.56416,10.723,5.48338
0.529557,12.3447,3.92,0.603986,12.7933,4.48755
1.09782,2.0926,5.08836,1.05974,2.89891,5.94148
2.35437,4.58315,23.9088,3.40765,7.24826,27.8726
1.11014,3.33781,3.26348,0.903448,4.01263,3.80789
7.22423,11.8744,14.1893,5.29413,15.7979,16.6479
1.50234,4.52288,2.89077,1.08934,5.32616,3.37684
0.560096,22.8055,33.3745,3.16165,25.3462,38.7034
0.749844,17.7875,9.06277,1.16106,18.6745,10.4411
3.76784,4.42935,17.2206,3.62444,7.19031,20.1292
3.19749,10.4913,3.74836,2.10578,12.0243,4.38146
10.5802,29.6266,14.2681,7.14649,34.854,16.7074
0.564083,6.82501,5.44311,0.773734,7.4198,6.30315
1.13392,16.7506,6.8462,1.18819,17.6389,7.87962
1.19686,9.29699,10.7191,1.58531,10.5202,12.4463
0.891682,2.87529,5.91342,1.01263,3.65371,6.89005
1.51475,17.5304,8.31179,1.52948,18.6766,9.59154
3.13126,9.44525,15.2692,3.07788,11.7854,17.8007
0.839025,5.15724,2.45892,0.67396,5.65604,2.84944
0.806778,6.74363,3.33752,0.727511,7.28615,3.85955
16.65,26.7799,29.7376,11.9444,35.6114,34.9212
3.98182,11.3425,14.5727,3.49288,13.972,17.0011
2.42655,77.9676,9.92958,1.99941,79.3579,11.0507
4.15059,6.26787,23.0571,4.34533,9.59814,26.9223
0.590042,2.85074,2.40311,0.535235,3.25322,2.79424
1.83554,28.4656,5.67614,1.44696,29.5086,6.45079
4.89682,12.0059,40.9988,6.31736,16.9102,47.7908
1.04069,6.06395,2.36066,0.77677,6.63434,2.73429
2.25553,36.5715,4.26787,1.53662,37.6517,4.76317
2.53065,5.60073,0.99207,1.50253,6.68269,1.18897
1.80209,54.5255,11.3698,1.84438,55.8595,12.884
2.50233,28.1171,4.80503,1.74959,29.371,5.45916
2.66954,25.7216,4.06712,1.78728,27.0004,4.62294
4.53443,29.4618,5.83011,2.98586,31.6138,6.70344
1.83786,4.99055,1.95109,1.19582,5.86124,2.28935
0.932748,3.83365,8.03287,1.21804,4.77765,9.35174
6.06904,16.0347,26.9179,5.73881,20.3868,31.4017
3.63047,14.921,5.49003,2.48937,16.7383,6.3891
3.83622,7.54672,18.1028,3.73055,10.3865,21.1351
2.1262,4.85715,4.32941,1.56729,6.01743,5.06799
2.18579,8.98733,11.4714,2.21207,10.6697,13.3542
6.41525,9.01872,2.98382,3.866,11.8163,3.5987
3.59142,19.9943,51.9481,6.50965,25.122,60.4399
2.28407,12.9926,15.3759,2.59635,14.9803,17.8731
0.143781,2.29624,6.4929,0.641459,2.81341,7.54666
0.579532,1.66203,13.6287,1.51354,2.87375,15.8725
2.77772,10.7598,5.62321,2.03096,12.2554,6.54972
0.638232,8.93071,9.09396,1.12809,9.81026,10.5402
4.52106,10.9816,27.5869,4.93619,14.7704,32.172
10.0889,14.5858,15.305,7.00556,19.7483,18.0124
6.03431,16.071,24.0079,5.4648,20.1991,28.0123
0.989714,2.17758,14.2397,1.79763,3.5987,16.5923
4.02188,14.283,4.74285,2.64777,16.2088,5.53567
2.24747,4.79518,5.43398,1.73265,6.08479,6.3581
0.638044,7.38974,1.60217,0.478357,7.73573,1.82924
10.7472,19.6187,8.85939,6.79974,24.5651,10.49
6.30865,71.9429,46.1128,7.37752,77.5491,53.3391
2.23778,6.14488,12.831,2.36912,7.95797,14.9599
0.471118,1.53468,1.26001,0.372122,1.81157,1.46963
1.44394,9.95335,4.96717,1.22076,10.8604,5.752
1.16399,2.18028,2.57407,0.877317,2.83211,3.01549
1.79753,4.3834,1.03004,1.09441,5.17372,1.22031
1.82771,7.19693,11.3267,2.00218,8.72998,13.1883
4.82934,8.48687,2.12381,2.89434,10.5771,2.5539
1.40128,3.14451,25.8095,3.03837,5.56324,30.0678
1.91181,12.1261,3.72631,1.3706,13.1259,4.30507
2.28881,6.86167,8.33938,2.00345,8.3691,9.72659
0.359792,3.13298,8.12982,0.904181,3.85288,9.4527
7.85973,9.08986,3.59796,4.7375,12.5211,4.35645
2.20673,9.38388,14.5486,2.49149,11.2949,16.9345
1.52837,18.8406,5.65734,1.30125,19.7959,6.49165
2.12122,5.85854,4.9692,1.61725,7.05883,5.80525
1.00795,4.70414,3.9486,0.901162,5.38107,4.59228
1.08421,5.8575,2.95389,0.853879,6.48923,3.42782
1.77131,3.70451,6.96071,1.59972,4.91413,8.12954
1.7488,5.01187,7.10899,1.59587,6.21768,8.29173
0.630529,6.37626,20.9488,2.1672,8.11708,24.3614
3.0754,55.5386,8.27961,2.29245,57.1657,9.31673
5.74513,13.4649,6.38167,3.76945,16.2156,7.50143
0.0928914,4.19498,121.752,10.6747,12.9873,141.724
3.58698,6.13001,6.94819,2.61944,8.07016,8.15121
5.2359,11.6819,4.15772,3.29232,14.0718,4.91021
2.05445,4.22728,2.3932,1.35948,5.22132,2.81627
1.80445,13.4596,2.8047,1.22514,14.3438,3.21887
0.258119,4.38109,54.7541,4.91543,8.41336,63.7238
2.19571,8.36603,7.56512,1.87839,9.7736,8.8111
7.14001,218.343,52.0592,7.91284,224.124,59.1931
2.19964,6.9933,21.3162,3.08607,9.39868,24.8315
1.98036,11.6347,13.152,2.2343,13.3436,15.2849
6.01582,8.06704,4.42251,3.76841,10.809,5.26888
0.860661,5.71148,4.72821,0.882718,6.38036,5.48802
2.22229,6.96015,2.35444,1.44267,8.00885,2.75575
3.0354,12.4283,5.04666,2.12136,13.9808,5.87371
1.64972,4.95678,8.22062,1.63703,6.20245,9.58341
2.79131,4.9376,2.01675,1.74173,6.20248,2.39474
1.25143,3.16932,71.6889,6.96102,8.8321,83.4794
0.883114,12.3995,12.9048,1.58889,13.6396,14.9585
0.508936,1.87186,2.50859,0.501556,2.25278,2.92194
1.5178,5.2198,2.60458,1.07093,6.00596,3.03889
0.273201,10.9667,5.797,0.627029,11.4515,6.67551
1.20539,6.31356,4.51974,1.05788,7.10572,5.25113
1.62107,7.28375,4.41049,1.28075,8.23382,5.12913
1.56407,12.2623,4.6492,1.25385,13.1862,5.36813
1.23309,16.7244,12.161,1.7087,18.0362,14.0707
3.31448,11.2219,2.47727,2.05874,12.7081,2.89961
1.48322,3.98892,3.02986,1.09231,4.79659,3.54219
0.387034,4.25886,3.00635,0.468581,4.6162,3.47998
0.364331,7.34628,4.75719,0.599067,7.80799,5.49468
1.7541,20.8076,15.9858,2.3252,22.5911,18.5089
3.25311,23.7998,9.55165,2.60285,25.7196,11.0403
1.7941,9.32546,3.02038,1.25097,10.2378,3.50058
4.56804,14.4489,15.6261,3.90727,17.3811,18.2219
1.46086,4.65648,2.51465,1.03258,5.41519,2.93668
