X1(),X2(),X3(),X4(),X5(),X6()
9.95645,28.2358,5.31638,6.02244,32.5485,6.30061
25.219,39.7779,27.3797,16.5334,51.8605,32.2828
1.2183,3.335,16.5633,2.09921,4.99888,19.2537
1.20805,33.5981,29.5986,3.12495,36.0297,34.2374
0.792633,7.5824,24.1785,2.4978,9.59302,28.065
1.50166,17.8665,3.61791,1.11153,18.6467,4.15089
3.34345,6.36469,4.9627,2.30299,8.05596,5.82232
7.90385,26.1312,3.32851,4.69421,29.4717,3.94667
1.17417,6.05538,9.04117,1.42281,7.15017,10.5018
1.53231,30.973,12.1601,1.82361,32.3069,14.0056
2.62074,23.4334,15.1135,2.71453,25.4635,17.5044
7.075,12.9766,8.02462,4.6627,16.3813,9.44625
4.99227,25.5987,31.6868,5.47177,29.7723,36.8071
0.32208,5.3066,8.64718,0.907986,6.02794,10.0248
4.20529,11.2872,10.7555,3.27382,13.7194,12.5485
2.80838,8.64898,6.37951,2.11451,10.2101,7.44152
0.321922,13.6235,16.0508,1.51846,14.8296,18.581
0.540566,5.47948,5.71326,0.780296,6.0801,6.62222
1.50331,12.1585,53.4733,5.39537,16.527,62.0855
5.61544,19.7401,2.76894,3.36642,22.1361,3.26732
3.36786,9.02229,5.72007,2.37425,10.7637,6.68894
8.94621,14.3317,14.2742,6.25488,18.9422,16.7489
3.62888,15.3908,3.94621,2.35276,17.0794,4.60294
2.21088,2.76324,6.11097,1.76906,4.09106,7.14368
1.58548,12.0592,2.14909,1.04948,12.7994,2.47713
0.541038,9.11726,27.4035,2.62689,11.2469,31.7959
11.8002,16.3171,2.5223,6.86192,21.2485,3.16709
1.01562,25.556,3.47094,0.801964,26.0864,3.92729
3.23731,6.09688,15.1249,3.11331,8.47123,17.6238
11.2154,54.5369,17.9269,7.74252,60.1279,20.846
2.09744,11.8829,27.7438,3.5309,14.6602,32.2193
0.432811,1.79405,6.31085,0.78058,2.41241,7.33236
1.93453,4.33964,2.07928,1.26289,5.25825,2.44536
1.63764,2.54988,13.1476,2.04684,4.146,15.302
1.78375,3.58473,3.0104,1.25918,4.51193,3.52661
0.644764,14.9719,2.55104,0.542351,15.34,2.90332
1.74432,8.2732,12.0728,1.99942,9.80643,14.027
1.09945,8.16433,2.29027,0.796781,8.73572,2.64794
5.6384,20.9296,4.85415,3.5546,23.4776,5.68371
1.42565,3.69085,5.77011,1.29202,4.66766,6.7216
5.48485,36.414,7.15693,3.62157,38.9824,8.27428
1.12759,6.04888,3.98777,0.963907,6.764,4.6312
3.44267,13.7978,1.93793,2.07971,15.275,2.27354
3.77231,20.7784,53.7525,6.68198,26.0518,62.4272
2.98099,7.47518,7.4306,2.30558,9.1882,8.67308
0.693477,11.6108,166.083,14.5758,23.6861,192.858
4.34594,12.6392,13.7916,3.60969,15.3386,16.0717
0.882745,2.99594,13.7317,1.66752,4.32199,15.9574
1.06747,3.30208,7.7987,1.26362,4.27887,9.06997
2.92121,8.08078,17.1101,3.09848,10.4568,19.9107
10.4677,13.0696,5.49332,6.36968,17.6837,6.59825
2.66829,10.1249,2.03383,1.65901,11.3108,2.38276
2.4764,5.84136,18.094,2.93666,8.11705,21.0529
2.3819,9.59586,6.98755,1.92206,11.0206,8.13123
1.36873,56.5196,13.1144,1.74153,57.7209,14.9778
1.604,50.9968,4.65781,1.16649,51.72,5.19068
0.958024,4.85565,3.39496,0.820328,5.4652,3.94419
2.56636,35.5987,7.90874,2.03324,37.0288,9.07213
1.52935,3.41146,7.59405,1.5077,4.56239,8.8443
4.35763,12.056,9.03289,3.21063,14.4236,10.548
6.39128,16.5504,2.5821,3.79923,19.2678,3.0879
2.02764,4.33881,1.76652,1.28892,5.27327,2.08465
1.65503,4.59402,25.2278,3.08494,7.04863,29.3226
10.4001,20.083,29.8504,8.39651,26.3709,34.85
2.99054,12.1893,9.2872,2.4568,14.0141,10.8054
16.3357,23.4002,31.8846,11.9272,32.2488,37.3574
0.966785,18.2232,3.06701,0.760077,18.743,3.49462
0.383937,22.5187,2.56246,0.37445,22.7411,2.87057
5.4539,10.3887,4.5165,3.45037,12.8921,5.34085
0.65295,3.86195,1.51579,0.48926,4.21756,1.75842
4.57114,7.77422,11.0383,3.51524,10.3949,12.9051
0.820438,2.3992,7.2862,1.08218,3.24288,8.47264
2.78111,12.2535,11.7626,2.54973,14.1687,13.6745
1.50058,10.378,5.40317,1.28453,11.3243,6.26298
0.510024,1.25091,6.12337,0.809827,1.89038,7.11951
0.869367,6.44297,30.626,3.09631,8.9511,35.5614
4.24776,24.5705,8.20097,3.04234,26.7683,9.51423
9.39142,31.9913,8.79429,5.98928,36.3009,10.3053
1.97058,4.26529,5.86236,1.60733,5.46903,6.84064
0.808542,24.6794,53.6405,4.98092,28.7095,62.1962
1.46246,18.5079,30.4036,3.38004,21.1802,35.257
0.512399,9.06997,4.61322,0.660197,9.56176,5.32529
3.3947,7.24537,4.77186,2.31327,8.93943,5.59751
4.13764,6.39523,10.0183,3.18596,8.77265,11.7157
7.20238,12.9967,3.63662,4.35933,16.1403,4.35313
0.534528,7.64004,28.0542,2.683,9.82114,32.5591
1.13139,4.68804,13.4811,1.78237,6.08928,15.6645
5.12663,8.59951,4.16879,3.23999,10.9533,4.9373
1.48217,20.6428,6.45864,1.33589,21.6032,7.43544
1.3761,5.41189,1.48589,0.892465,6.05367,1.73541
0.497265,4.4301,2.76547,0.50636,4.80809,3.20271
1.6388,6.28356,5.38813,1.37299,7.30691,6.27039
3.17726,6.56337,8.4159,2.50375,8.43191,9.82752
0.268581,6.24972,14.6074,1.38516,7.36951,16.941
1.94827,4.39074,8.97674,1.86088,5.80694,10.4566
2.74091,8.9652,29.7495,4.07556,12.1647,34.5814
0.415349,6.32067,3.73103,0.537298,6.72411,4.31219
2.13701,5.50899,2.78506,1.43486,6.55486,3.26459
1.82823,3.84202,3.10616,1.29189,4.79295,3.63772
1.03841,6.33105,8.44227,1.29381,7.326,9.80105
1.11544,4.49075,3.68323,0.935275,5.1873,4.28518
0.758506,3.98343,6.07427,0.938935,4.70696,7.05517
3.67196,13.8304,2.02938,2.21748,15.408,2.38584
3.7736,9.43866,3.23941,2.39088,11.1672,3.81665
2.7432,11.1874,64.0438,7.0059,16.8234,74.4015
2.67833,10.5442,23.501,3.50088,13.2639,27.3142
2.3456,19.6602,10.305,2.15744,21.2542,11.9315
0.355037,15.1846,11.6212,1.15377,16.08,13.429
0.38935,10.4722,4.22462,0.553262,10.8785,4.86336
0.683675,10.0618,16.2621,1.75156,11.4499,18.8545
2.50509,3.35369,19.0697,3.04336,5.72376,22.1997
3.05725,4.43873,68.3037,7.56733,10.5428,79.3926
6.54459,12.5329,21.0272,5.47602,16.6504,24.5361
0.326581,5.40402,8.58051,0.904561,6.12193,9.94698
6.09837,12.1778,29.7609,5.97147,16.7374,34.6695
1.69947,11.1147,13.8539,2.11856,12.7418,16.0798
2.10986,13.0609,16.2715,2.55279,15.0185,18.8889
1.8318,10.4149,5.53618,1.48363,11.5063,6.4263
1.5776,5.57888,33.6974,3.76321,8.60097,39.1525
1.2228,7.40648,10.4359,1.56602,8.61365,12.116
5.96314,12.4403,20.5168,5.10286,16.2835,23.9278
5.30205,9.33517,9.92474,3.83009,12.1678,11.6236
4.13471,7.99837,7.11765,2.93158,10.1592,8.33836
2.58368,6.66214,22.2428,3.35031,9.27355,25.8703
4.44832,8.9497,44.9798,6.34734,13.936,52.3174
3.06011,4.98204,4.01651,2.06519,6.49688,4.72275
7.48913,17.6999,11.819,5.20914,21.5204,13.8402
3.80423,29.6585,11.113,3.02594,31.8558,12.8581
8.34346,25.151,11.8936,5.67928,29.288,13.9117
3.3465,5.51185,32.2747,4.64468,9.15783,37.5486
7.5047,13.4968,7.06592,4.82286,17.0065,8.34179
1.71385,5.36446,2.42193,1.16424,6.21171,2.83204
9.97122,13.6519,41.7674,9.19106,20.6482,48.7126
1.65127,3.13565,1.99488,1.09839,3.93843,2.34583
1.08845,5.8637,2.21707,0.79067,6.43738,2.57448
4.04215,9.90619,7.55888,2.91153,12.0506,8.83846
7.63381,36.385,6.28151,4.76532,39.7719,7.31624
0.838214,37.7468,8.43813,1.09263,38.4952,9.62881
1.18255,3.6953,24.4573,2.75357,5.90597,28.4194
1.59768,6.60874,2.66469,1.11567,7.41919,3.10441
2.51664,3.58097,1.58724,1.55298,4.70703,1.89366
0.747493,1.78673,3.43111,0.712567,2.32862,3.99627
2.00664,11.6864,4.20207,1.46505,12.7477,4.875
3.27713,12.9125,3.16899,2.09367,14.4143,3.70342
1.53547,8.79759,14.8608,2.11818,10.4414,17.2567
4.00749,21.0048,4.92347,2.63549,22.8889,5.71937
3.79204,118.324,13.6496,2.98971,120.234,15.3468
5.86445,18.4515,21.1572,5.08504,22.2685,24.638
1.65829,9.33323,15.2838,2.22254,11.0548,17.7486
0.991753,3.72749,2.33735,0.752071,4.28129,2.72256
4.67959,10.3761,5.90218,3.12992,12.6611,6.92923
3.18832,18.7195,4.32567,2.12616,20.2371,5.0145
1.08644,8.88632,47.6359,4.66846,12.6845,55.3111
2.14067,3.29544,3.3592,1.49224,4.39533,3.94295
1.13524,2.13828,26.774,2.92936,4.50299,31.1169
1.60057,11.0193,4.84522,1.29169,11.9635,5.61436
2.20147,7.72591,3.58961,1.53413,8.84399,4.18937
0.617404,5.02958,13.4571,1.48789,6.21666,15.6208
6.92405,13.7149,10.7844,4.81124,17.2508,12.6437
1.37179,5.1304,7.51187,1.40656,6.20189,8.73569
6.69812,10.1302,3.76005,4.0919,13.091,4.49751
4.73904,8.22219,4.7389,3.07007,10.4598,5.59084
1.7113,3.61303,12.6601,2.04392,5.19899,14.7322
2.60117,5.99994,11.2911,2.4247,7.84048,13.1541
1.7731,3.85642,2.68274,1.22434,4.75445,3.14436
9.40976,19.1851,21.2879,7.10456,24.4608,24.8827
1.56373,15.8577,3.63741,1.15397,16.6753,4.18559
0.930316,5.30077,2.03295,0.686807,5.79944,2.35923
1.65011,2.48275,10.6184,1.83762,3.90386,12.3651
3.04112,9.22094,11.0328,2.64317,11.2065,12.8496
3.51324,15.6879,4.49371,2.33322,17.3665,5.23416
1.91577,88.832,17.0121,2.29551,90.3667,19.3532
0.428042,5.93001,2.29579,0.422739,6.23827,2.64757
1.8772,5.83214,0.788134,1.11573,6.62731,0.936491
0.590313,3.99259,17.1995,1.79573,5.44103,19.9721
0.698195,15.1645,23.0412,2.32584,17.0156,26.7024
7.32476,13.8239,4.90633,4.53507,17.104,5.82691
1.6345,3.57466,4.41809,1.29506,4.54119,5.15756
1.53677,3.01291,6.86003,1.4502,4.11658,7.99402
0.876463,13.2821,29.8129,3.01174,15.6993,34.582
2.95132,11.9183,4.48175,2.02403,13.3855,5.22438
0.734311,3.52359,1.40847,0.527152,3.90665,1.63773
13.1047,29.0427,10.4192,8.24218,35.0058,12.309
7.3309,17.7654,8.43792,4.82986,21.2794,9.90857
5.30232,21.677,3.13605,3.21489,23.9608,3.67518
1.408,16.9171,6.57404,1.31406,17.8749,7.58666
3.06858,5.00924,10.8524,2.65498,7.01523,12.6624
1.23822,4.98927,15.6152,2.02476,6.585,18.1444
1.28203,5.38818,9.08832,1.48987,6.53402,10.5629
1.64114,7.07017,7.2219,1.52908,8.22123,8.39625
6.93034,12.9538,13.7911,5.07426,16.7108,16.14
0.577163,15.3509,16.6598,1.71051,16.696,19.2863
6.03269,11.5796,15.3076,4.69885,15.0841,17.8839
5.76074,19.7015,9.29192,4.00723,22.6227,10.8477
0.480925,2.51151,2.16323,0.450881,2.84987,2.51268
2.55679,5.44232,4.6962,1.83666,6.79696,5.49609
2.22738,23.0607,11.0462,2.1444,24.6413,12.7715
0.372443,2.45714,31.6339,2.91187,4.85434,36.739
1.17946,8.0117,6.53753,1.2061,8.91976,7.58394
0.715032,2.94038,8.59219,1.13268,3.83122,9.98383
7.1992,14.8138,3.90384,4.37532,17.9658,4.65403
2.7091,9.06377,8.62395,2.24913,10.7422,10.0435
5.85282,24.6491,6.55178,3.81114,27.3867,7.64211
5.08546,10.1088,4.54057,3.24428,12.4643,5.36021
1.52026,3.79172,42.6303,4.5002,7.43713,49.5354
1.83153,14.96,11.7364,2.00152,16.47,13.6041
11.8255,18.7874,4.3232,7.02358,23.8447,5.24673
5.54805,11.2826,42.3391,6.73844,16.519,49.2683
4.64294,16.9696,36.5225,5.71156,21.3902,42.4586
0.692011,18.84,14.9641,1.6208,20.093,17.302
1.43252,6.37985,5.38518,1.2555,7.31795,6.26084
1.96348,20.5305,14.0358,2.25767,22.2295,16.2497
2.61076,10.193,3.66419,1.76574,11.4713,4.27444
0.382012,13.0518,4.41727,0.558419,13.4554,5.07361
1.1311,9.38951,144.797,13.0083,20.1367,168.158
1.0057,7.81872,21.6014,2.39738,9.73155,25.0763
1.54348,4.14294,11.6815,1.86353,5.58751,13.5883
1.29824,4.58847,11.2266,1.6843,5.89773,13.051
0.481019,8.32956,7.81595,0.918574,9.04091,9.0481
3.08515,9.66552,10.4275,2.61508,11.6236,12.1454
1.91164,43.9398,16.9383,2.41164,45.7023,19.4988
4.69591,8.66688,4.17005,2.99568,10.8439,4.92668
7.12673,39.424,7.0569,4.53569,42.6426,8.18733
3.39848,7.17771,3.26434,2.18658,8.76609,3.84704
1.5303,10.6112,29.4251,3.35671,13.2828,34.1631
3.33331,5.84919,4.23222,2.23614,7.48689,4.97627
6.00022,11.4898,3.15159,3.64028,14.114,3.76478
1.76898,5.88355,4.40868,1.3641,6.89245,5.1384
0.771429,2.95032,21.7688,2.29241,4.80451,25.2895
0.62684,3.01018,6.32693,0.888602,3.70286,7.35006
0.71007,3.85507,2.66999,0.620457,4.31649,3.10057
1.6605,6.22428,11.446,1.90395,7.68913,13.3072
3.43095,5.60367,8.25945,2.63688,7.57004,9.65768
5.35355,14.9019,41.4939,6.54576,19.9793,48.2627
2.07555,34.7715,3.33813,1.36603,35.6787,3.75442
3.95789,8.34762,11.4773,3.20347,10.7453,13.3953
0.559393,8.51538,8.295,1.0035,9.29207,9.60568
2.38351,5.30437,2.74971,1.57219,6.44981,3.23131
1.5259,4.51574,10.9346,1.7886,5.89786,12.7184
0.671907,6.03388,3.7668,0.686637,6.54653,4.3622
0.677769,2.287,30.0072,2.94625,4.69417,34.8589
1.20867,19.9258,6.3032,1.16949,20.7668,7.25115
7.0625,22.5765,4.33014,4.31271,25.6622,5.10541
0.776943,3.01525,9.43023,1.23931,3.99088,10.9585
3.1989,8.75332,9.22727,2.57938,10.6772,10.7592
0.97619,16.2114,4.72046,0.912517,16.8636,5.42567
0.500791,4.05456,3.15341,0.542609,4.46364,3.65531
0.685193,3.72645,4.82866,0.791467,4.33238,5.60777
0.747431,14.3317,12.6974,1.47076,15.4692,14.694
0.912135,3.1282,2.45248,0.718443,3.66072,2.8572
1.95856,7.29332,9.70239,1.92076,8.75032,11.2847
2.13477,49.0213,13.1897,2.2032,50.5812,15.1247
2.72552,8.6553,4.24162,1.88451,10.0299,4.95615
1.50402,7.78381,5.26911,1.28221,8.73558,6.12074
5.60199,10.3365,3.26669,3.42753,12.8117,3.89355
0.619603,9.17413,13.7726,1.50462,10.3629,15.9659
4.00892,26.5623,11.5202,3.18547,28.8887,13.3527
0.764167,5.42605,4.15246,0.773652,6.00722,4.81578
1.14469,4.5938,7.39708,1.26945,5.56682,8.59894
2.23553,6.94889,5.97235,1.75954,8.25503,6.96177
1.98564,6.45492,8.25779,1.8148,7.82432,9.61196
1.56014,8.65599,4.40317,1.23749,9.56441,5.11201
1.31381,8.69039,1.13629,0.818106,9.26454,1.31077
3.29466,12.9378,7.1558,2.44476,14.7313,8.3343
8.81548,18.9466,26.1516,7.18449,24.327,30.5167
5.35739,11.0269,3.96723,3.34685,13.4482,4.69698
1.46089,4.88741,22.973,2.78106,7.1,26.6969
0.633572,9.19096,6.46495,0.887059,9.86392,7.47868
2.23187,8.40692,10.4915,2.14019,10.0264,12.203
1.79027,42.3168,31.4758,3.59155,45.0754,36.3885
1.08057,1.74468,4.3974,0.984261,2.49226,5.12788
1.47495,4.31722,15.6965,2.16783,6.0193,18.2489
6.15813,10.6106,3.47246,3.75969,13.3271,4.14629
2.26043,8.96377,3.11486,1.52348,10.0657,3.63319
4.53431,18.3144,2.89678,2.76825,20.2838,3.39368
0.343753,4.88057,5.766,0.674868,5.40741,6.6812
2.53342,4.76535,2.29549,1.61982,5.94264,2.71061
0.51598,15.7575,15.3957,1.56651,16.9852,17.8143
3.52411,12.4226,5.53154,2.4373,14.1969,6.4567
4.92185,10.2275,17.631,4.27156,13.4495,20.5592
1.9116,6.83511,35.1979,4.07754,10.0946,40.8979
4.79438,7.59521,5.00437,3.12589,9.87773,5.90392
3.17898,7.94864,10.1552,2.64974,9.93475,11.8405
1.45716,14.718,11.4683,1.76696,16.0566,13.2839
1.71012,8.54536,37.9678,4.19557,11.911,44.1007
0.746006,10.3023,1.84133,0.551992,10.6856,2.10585
7.79972,14.1733,3.83031,4.71134,17.5694,4.58831
1.52741,30.8285,15.7608,2.12941,32.418,18.1883
2.15253,3.8335,3.33942,1.49578,4.93404,3.91753
0.588072,16.988,9.42571,1.093,17.8128,10.8761
3.54224,5.62935,5.57906,2.47051,7.44993,6.54741
2.53364,9.55919,2.73093,1.64389,10.7426,3.19166
1.04992,9.98112,20.7005,2.33933,11.8365,24.0199
1.28569,10.6076,22.2989,2.60811,12.6704,25.8797
4.06646,4.98861,3.36852,2.58036,6.86966,3.99754
0.747809,4.42451,2.97871,0.666698,4.92044,3.45723
8.06805,15.5252,3.2313,4.80847,18.9815,3.89292
0.8753,18.2539,5.64525,0.928787,18.92,6.4865
2.20121,20.7952,22.9358,3.15347,23.2254,26.5918
1.42191,3.9607,6.74785,1.37284,5.00432,7.85571
2.6942,14.2505,8.0866,2.18028,15.8573,9.39225
2.82637,8.09064,2.30344,1.77738,9.37118,2.7107
0.601724,4.49812,2.10686,0.509035,4.87158,2.44025
0.93955,9.7381,8.06689,1.19616,10.6479,9.3448
1.39061,9.86037,7.36464,1.39148,10.9043,8.54083
1.32721,11.0044,6.87539,1.31048,11.9815,7.96495
2.93995,5.14836,8.66992,2.39486,6.94515,10.1234
2.4674,7.53607,15.0668,2.66776,9.58317,17.5279
1.96792,8.02881,39.8223,4.50196,11.6352,46.2644
1.54775,3.38214,4.66134,1.26722,4.33148,5.43872
8.14161,11.1419,5.99369,5.0988,14.8484,7.12593
9.15968,36.3253,44.1325,8.87033,43.039,51.3206
6.29062,16.284,74.3809,9.88804,24.0851,86.4782
4.25408,8.11152,0.975971,2.4733,9.8824,1.2077
1.05164,13.5547,11.8726,1.57483,14.7621,13.7483
0.609236,23.6742,5.73631,0.770647,24.2094,6.55706
2.63216,3.60811,7.39557,2.11553,5.19588,8.64282
2.83403,8.85544,5.74456,2.07413,10.3807,6.70369
1.66826,11.3059,1.28522,1.02458,12.0223,1.47992
2.69934,7.34313,2.93961,1.76187,8.62092,3.44997
3.05054,5.46302,3.26407,1.99402,6.91773,3.84609
0.983147,3.93501,4.34062,0.918071,4.62716,5.04798
3.61786,59.6492,7.41047,2.52001,61.349,8.39808
4.56026,13.0369,36.3716,5.66269,17.4334,42.3013
4.01057,17.1494,3.94913,2.56456,18.9854,4.60767
0.720531,1.63274,1.85087,0.562457,2.05162,2.16093
1.20173,12.4921,10.1826,1.51826,13.646,11.7951
3.3706,5.11492,1.97257,2.06595,6.61047,2.35658
1.6781,17.89,3.78571,1.22587,18.7544,4.35047
3.15245,23.4308,24.4746,3.81728,26.3469,28.3914
3.61202,10.8267,7.54956,2.66431,12.7893,8.81117
5.36808,26.703,3.55615,3.27417,29.0174,4.139
0.471551,4.88364,17.1116,1.71838,6.27247,19.8621
4.50951,11.8485,9.22079,3.3134,14.293,10.7714
3.11292,8.06589,9.33982,2.54217,9.96612,10.8911
1.04276,22.8396,2.82244,0.769401,23.349,3.18883
2.00708,6.2349,18.9074,2.73907,8.37419,21.9828
0.476538,1.97972,2.39293,0.469529,2.33546,2.78208
6.0256,15.1646,3.10965,3.64087,17.7769,3.69781
1.40293,2.51223,7.19168,1.40409,3.58732,8.37816
1.69083,8.34823,77.0807,7.53282,14.4981,89.5293
4.24094,8.74864,2.80277,2.62043,10.6412,3.32581
0.491539,5.46368,16.3223,1.66055,6.80135,18.943
1.48526,6.14067,1.77374,0.976972,6.84391,2.06896
0.364705,1.42612,14.3922,1.43466,2.59518,16.7186
8.66806,36.4004,12.7956,5.90928,40.676,14.9103
0.537827,8.42876,3.4171,0.574024,8.84897,3.94003
5.52159,19.4443,11.9681,4.10135,22.4599,13.9508
5.67845,10.0547,3.16137,3.46264,12.5552,3.77477
1.88335,3.2656,5.00064,1.4869,4.37731,5.84256
3.43994,7.1835,6.82253,2.51461,9.04275,7.98084
0.753134,5.32703,17.0996,1.87579,6.82812,19.8536
3.66535,5.3518,2.42577,2.27121,6.99927,2.88976
4.96079,15.824,9.35749,3.57,18.4424,10.922
5.27223,35.6754,31.7281,5.60608,39.9139,36.8108
8.54873,28.552,14.8884,6.0426,32.969,17.3782
1.65899,20.9636,2.93368,1.13357,21.7433,3.3445
6.80178,14.9108,17.6804,5.3288,18.8824,20.6437
0.889244,25.4804,2.64918,0.660179,25.9007,2.9698
2.72036,5.98771,1.90007,1.68858,7.20701,2.25014
0.981802,8.34148,7.20534,1.15026,9.21445,8.35249
6.01843,23.6218,5.92939,3.85464,26.3883,6.92903
5.55524,12.2337,6.36885,3.66124,14.9012,7.48554
2.27257,5.23307,1.92938,1.43926,6.27486,2.27587
3.03431,12.4901,10.4144,2.57726,14.4116,12.1142
3.54117,18.1662,16.5381,3.37304,20.7028,19.2113
8.36215,16.9522,5.30183,5.14849,20.6694,6.29842
0.685625,3.54235,6.68304,0.950941,4.28175,7.76253
1.35879,4.51565,4.84035,1.17224,5.39439,5.63564
1.59411,3.64371,4.9061,1.31373,4.62815,5.72291
7.0487,8.8995,3.87591,4.30403,12.0187,4.64798
1.16229,6.57421,10.7012,1.55673,7.77986,12.4268
2.35291,13.0531,3.13292,1.5661,14.1728,3.63561
9.20659,27.5991,3.58863,5.45111,31.4845,4.27673
8.59771,15.5735,7.78687,5.49859,19.5718,9.19823
3.13338,9.0305,3.1428,2.02069,10.4919,3.6891
21.3382,26.5933,3.25413,12.3048,35.4324,4.22411
8.44614,17.7746,4.47663,5.1232,21.4631,5.33804
2.08321,7.50544,5.71161,1.64929,8.72764,6.65191
0.926367,7.10547,4.10576,0.85696,7.74101,4.7573
0.447285,15.369,109.757,9.60487,23.3043,127.412
0.869472,5.38043,2.20632,0.666921,5.86612,2.55851
2.4252,4.33616,19.2843,3.01369,6.68366,22.4417
0.841434,7.98083,1.59059,0.591096,8.39749,1.8292
0.836715,3.33223,0.952566,0.546734,3.72573,1.112
4.4876,9.50008,4.71223,2.92164,11.626,5.54643
2.03656,12.6842,8.28268,1.8285,14.0437,9.61013
2.76024,6.69856,2.6968,1.77741,7.98735,3.17294
3.87165,8.26838,10.2023,3.04567,10.5401,11.9125
2.31384,11.4235,2.67217,1.50904,12.5028,3.1078
15.2125,22.4842,93.3369,16.5524,35.2626,108.706
0.834124,27.7718,5.11832,0.833887,28.3337,5.82429
4.12886,35.5264,60.2298,7.39755,41.331,69.884
5.05893,8.50737,2.14185,3.02838,10.6893,2.58172
1.61238,9.88731,6.14853,1.41308,10.9352,7.13426
5.86018,13.7438,9.81492,4.12491,16.7743,11.4885
0.507251,6.39522,15.5126,1.59757,7.67667,17.9982
2.00957,5.11109,4.15546,1.48099,6.20459,4.85484
1.87301,7.07808,5.04508,1.47424,8.1688,5.87424
4.05948,14.0489,4.43464,2.64247,15.9558,5.18889
0.906287,40.1749,8.01651,1.08839,40.9083,9.12846
0.578063,3.72064,6.52901,0.876268,4.40402,7.57977
3.63427,10.0687,70.655,8.08014,16.5476,82.1103
0.709134,2.97988,3.14374,0.662904,3.47929,3.6553
1.93421,11.7385,1.87266,1.22446,12.6035,2.16723
0.732998,25.1588,5.18063,0.789133,25.6974,5.90738
0.652792,2.45308,14.3509,1.59163,3.73189,16.6731
3.83258,8.09162,8.08214,2.84254,10.197,9.44985
4.07755,35.9365,9.6423,3.03761,38.108,11.125
1.39027,5.18208,14.7674,2.03788,6.77864,17.163
3.00182,4.75723,1.8709,1.84912,6.09624,2.23028
1.02159,3.52013,16.4236,1.97519,5.09244,19.085
1.67212,95.1029,16.4252,2.08969,96.4631,18.6325
4.57482,21.9021,12.7748,3.62668,24.5743,14.8492
2.40504,5.29411,2.18394,1.536,6.40805,2.57483
0.307159,17.195,2.50216,0.340547,17.4096,2.82589
2.02245,8.9005,3.1718,1.39358,9.90926,3.69317
1.79375,3.44574,24.2045,3.07921,5.89018,28.1437
3.47135,51.4546,17.8065,3.34949,53.879,20.5109
0.778107,2.28337,13.6509,1.60325,3.56448,15.8644
2.43633,11.0376,2.95857,1.60409,12.1896,3.44578
1.64649,2.35615,2.52525,1.14324,3.1989,2.96572
0.850401,5.83611,7.13188,1.07642,6.66308,8.2765
1.97685,17.6948,4.31317,1.44097,18.7203,4.97224
3.20424,25.6215,7.23321,2.36486,27.3171,8.35636
3.83675,4.63195,1.49644,2.29086,6.28712,1.81876
1.33647,15.1811,9.72175,1.54775,16.3433,11.2496
1.96888,6.37598,8.43086,1.82033,7.75128,9.81292
1.17074,2.83802,1.42256,0.777744,3.40456,1.66954
0.800615,12.7507,1.90197,0.581345,13.1479,2.16516
3.37392,35.2829,5.30421,2.26913,36.8598,6.07071
2.67237,10.7331,7.30306,2.11061,12.2935,8.49974
8.23619,40.195,10.2827,5.43877,44.0945,11.9603
1.27884,5.30371,4.85958,1.12636,6.14693,5.65173
2.8034,20.1137,3.69595,1.85012,21.4213,4.26543
1.85707,8.52206,6.24168,1.56359,9.68409,7.25616
16.229,48.7507,8.97888,9.83579,55.7885,10.6197
1.83616,5.9033,1.0679,1.1162,6.70124,1.25994
2.07181,6.51607,5.34387,1.61411,7.71252,6.22959
0.94154,6.95265,6.67261,1.08569,7.77836,7.7398
0.7806,10.8937,9.21321,1.20092,11.8141,10.6659
4.42179,17.4823,5.84535,2.95912,19.6204,6.81956
0.992822,5.51481,18.3399,2.11735,7.20165,21.2998
8.14324,30.3239,6.80672,5.116,33.9888,7.97139
3.03592,11.4391,1.26546,1.79807,12.7139,1.49357
6.51888,11.5818,35.0256,6.66216,16.6926,40.7989
3.53368,7.22953,4.21142,2.34415,8.94064,4.95046
2.05246,7.93834,30.5906,3.76001,10.921,35.5448
1.35986,15.7974,6.98537,1.32509,16.7707,8.06886
7.13935,9.3611,15.9405,5.38676,13.3759,18.6606
1.97821,8.47689,6.15261,1.62479,9.68245,7.15625
3.00976,9.89857,3.38859,1.96923,11.3223,3.96673
1.00353,5.77031,9.75791,1.38819,6.84778,11.331
3.59727,7.24087,1.749,2.16943,8.80227,2.09212
2.05729,11.7019,2.05906,1.31031,12.6309,2.38727
3.13347,5.31563,7.13526,2.37276,7.08137,8.34534
4.22678,8.83993,14.1656,3.58467,11.537,16.5225
2.04529,5.49018,4.63434,1.54119,6.6305,5.41006
8.01047,11.7571,2.96891,4.76384,15.1908,3.60602
2.92014,11.0105,3.36526,1.91331,12.39,3.93146
2.72681,21.768,9.26517,2.27876,23.433,10.7232
1.21156,12.438,11.1656,1.60811,13.6663,12.9373
1.95757,13.8456,13.8391,2.25606,15.5631,16.0556
1.06173,3.92322,1.78802,0.744191,4.46548,2.08543
2.12848,9.22409,5.26322,1.6318,10.4239,6.1235
1.14145,15.5068,3.89129,0.937223,16.1712,4.47075
1.34633,27.2372,17.5448,2.18939,28.8986,20.2738
0.747881,3.72887,8.16043,1.11217,4.59824,9.4792
1.12657,3.81689,17.5181,2.12757,5.50878,20.3576
3.28127,5.51938,2.4293,2.05325,7.0088,2.88252
