X1(),X2(),X3(),X4(),X5(),X6()
1.00925,2.97222,5.30673,1.02286,3.76594,6.20624
0.928587,4.30071,8.81564,1.28198,5.31214,10.2918
0.964411,3.29605,2.44436,0.745408,3.85713,2.86398
2.88764,10.6371,7.42028,2.23857,12.3196,8.69012
1.97047,15.5417,22.648,3.0479,17.9386,26.4081
0.919425,3.76765,4.34974,0.886174,4.44806,5.08357
4.27165,7.0289,2.41562,2.5849,8.93983,2.90658
3.4181,17.7822,8.09681,2.57444,19.6898,9.46187
4.72663,8.79726,18.7195,4.26655,12.0932,21.9331
13.9279,17.9821,11.2031,8.73471,24.4907,13.3809
3.0636,7.54189,3.52695,2.00421,9.02925,4.16682
3.75967,8.29443,1.17924,2.18581,9.89274,1.44394
1.06458,3.54172,2.64886,0.818779,4.15804,3.10428
3.32993,9.92744,7.81624,2.52322,11.8278,9.16777
0.652969,3.64046,4.41642,0.743125,4.21577,5.15445
1.2197,12.5555,14.321,1.90463,14.0428,16.6855
0.453465,3.90295,0.907314,0.322404,4.13378,1.05357
3.2643,11.8918,6.29008,2.3467,13.6394,7.37642
2.69307,27.8614,3.43483,1.72955,29.0577,3.9565
1.59917,3.88358,9.70959,1.73738,5.24286,11.3555
5.09543,7.42335,4.64031,3.24064,9.83918,5.52351
1.26891,5.26803,13.1222,1.84805,6.73369,15.3214
6.33942,12.728,21.576,5.40955,16.8812,25.2933
2.36647,5.57786,1.85374,1.4724,6.66389,2.20401
3.69961,8.49611,36.197,5.227,12.6607,42.2964
0.986432,10.1286,4.77904,0.94296,10.8279,5.55739
1.94482,3.2754,9.68045,1.93024,4.78022,11.334
1.97962,6.26454,19.6757,2.8189,8.50467,22.9828
8.5455,14.7373,4.48734,5.13884,18.5303,5.4089
0.777598,7.07313,12.1513,1.4823,8.25095,14.1666
0.639871,6.02133,1.04215,0.432529,6.32613,1.2065
2.37933,5.49452,11.6002,2.33582,7.30802,13.5759
3.2078,10.0948,7.316,2.41038,11.9063,8.57995
0.179439,6.93108,54.0229,4.82498,10.9609,63.0019
3.832,7.3284,4.31076,2.50415,9.19482,5.1039
6.43361,31.4664,3.32468,3.80502,34.1876,3.91689
1.87333,3.09049,2.97661,1.30196,4.07043,3.51148
1.99238,9.29494,2.82359,1.33721,10.2733,3.30809
7.98975,13.7288,12.929,5.57184,17.922,15.2468
1.07102,17.2672,61.5826,5.95841,22.1614,71.7998
0.175761,6.98618,8.82107,0.852901,7.66762,10.2647
3.57818,12.3038,1.71244,2.11932,13.8404,2.04267
1.82684,4.10158,3.24781,1.2968,5.07577,3.82198
0.499144,22.3629,8.0827,0.924597,23.0257,9.34239
1.26526,3.23569,15.1532,2.03029,4.86321,17.7001
0.989724,2.19598,2.65404,0.781198,2.79016,3.11433
11.27,15.9587,12.745,7.38692,21.4887,15.1142
0.72043,9.30847,4.03372,0.730857,9.8472,4.68407
0.739413,2.63226,6.51948,0.979183,3.40569,7.6151
2.98169,9.05781,7.25318,2.28119,10.7772,8.505
1.79586,8.41756,3.05255,1.24977,9.33678,3.57368
0.375974,15.4884,41.1393,3.77877,18.5914,47.9373
2.19673,3.9326,3.91438,1.56306,5.11111,4.61085
2.15897,4.49624,4.26662,1.5712,5.68151,5.01818
3.60314,7.23132,5.68519,2.49693,9.10491,6.70143
1.74355,2.93909,11.0764,1.94105,4.46567,12.9585
9.27842,22.6345,5.54269,5.61923,26.76,6.6249
1.34167,29.4956,7.06647,1.28665,30.388,8.14804
1.89985,6.15542,5.96728,1.57059,7.34816,6.98749
2.49542,5.90194,2.77396,1.62452,7.10768,3.27978
1.60495,12.908,3.89405,1.20369,13.7814,4.52965
4.15925,23.9056,5.2544,2.72225,25.8719,6.13864
1.61259,11.8364,2.01279,1.04585,12.5805,2.33988
0.790921,21.2809,48.6646,4.65531,25.0765,56.7023
2.76491,4.06943,14.1643,2.78117,6.2423,16.5847
1.58417,17.7295,17.9856,2.41565,19.6066,20.9477
1.86095,4.33676,21.9078,2.95404,6.70513,25.5924
3.69106,20.3782,25.7867,4.27344,23.6924,30.0965
1.08505,3.4905,3.22986,0.881425,4.15868,3.78294
6.92022,10.857,1.23646,3.95407,13.758,1.58801
0.442336,5.25708,7.44428,0.886348,5.95857,8.67376
6.33173,14.2594,3.19721,3.78668,17.039,3.84357
0.324666,2.35062,32.0751,2.99206,4.84531,37.4203
0.669846,2.71957,4.30459,0.74543,3.29952,5.02864
10.0764,14.5162,7.37012,6.25036,19.1609,8.81634
0.633996,30.4538,8.5766,1.02004,31.1575,9.88562
2.07796,6.3212,2.71095,1.38389,7.3459,3.1926
1.19362,6.43087,26.191,2.95026,8.82532,30.5613
1.35699,4.61618,1.6896,0.895232,5.27625,1.98846
1.00629,8.7017,4.76906,0.957345,9.41769,5.5528
1.38162,7.1183,2.34305,0.959153,7.82097,2.74014
2.66763,5.37343,6.25935,2.02864,6.91223,7.35342
10.7069,23.5262,13.0276,7.07426,28.7944,15.3936
3.06103,14.4322,2.47947,1.89078,15.7968,2.91332
4.50243,10.3797,8.86637,3.27099,12.8428,10.4239
1.69641,4.88559,16.6256,2.39636,6.79092,19.4225
0.539276,3.1149,3.49631,0.600147,3.57815,4.08015
3.00537,10.8361,3.82266,1.988,12.3,4.49521
1.89393,7.91293,8.74557,1.80616,9.29766,10.2207
1.22293,4.09802,1.34434,0.791308,4.68007,1.58423
1.11526,4.45785,12.6785,1.72536,5.83193,14.803
3.09106,10.5037,3.90294,2.04402,12.0113,4.5928
3.27601,15.7689,9.57858,2.63081,17.7399,11.1958
0.450489,9.80869,4.4363,0.613531,10.2617,5.14388
3.08266,22.3704,8.26796,2.38823,24.1218,9.63123
3.307,15.0253,4.26302,2.1835,16.6204,4.99841
1.0945,21.6321,62.966,6.08039,26.6106,73.3946
0.394639,1.4398,2.05028,0.396978,1.74655,2.39662
1.62444,3.60902,6.26502,1.44982,4.72555,7.33869
1.18009,4.13911,28.4686,3.14939,6.7112,33.2287
2.60524,69.0327,9.44098,2.08833,70.3734,10.7741
0.55294,2.50446,1.95705,0.474388,2.86335,2.28746
4.35251,6.78527,1.68987,2.56717,8.67767,2.06323
5.35757,11.0492,2.86298,3.22088,13.4193,3.44081
3.47769,5.48989,2.56987,2.15811,7.09179,3.07119
3.96725,21.9289,17.6332,3.70759,24.7444,20.5845
4.84074,9.0176,1.35612,2.8049,11.0741,1.67744
2.42459,4.62253,7.11594,1.96989,6.12845,8.34937
0.444236,6.92977,3.22484,0.511989,7.30895,3.74339
0.658645,7.12097,7.5925,1.01514,7.91148,8.8443
3.29955,9.89519,4.60914,2.22461,11.5458,5.42534
2.6919,10.5356,16.0792,2.88968,12.7784,18.7874
3.57678,20.5163,4.84457,2.36977,22.2316,5.65952
2.80573,6.35917,5.33052,2.02157,7.88035,6.26916
3.05349,6.79794,11.6758,2.71638,8.88916,13.6772
2.29421,5.55365,3.41871,1.56942,6.72565,4.02793
5.83276,9.65391,11.8631,4.28159,12.8969,13.9609
0.455464,1.38192,7.66974,0.924755,2.13038,8.9548
0.351728,3.08174,1.21855,0.295126,3.29854,1.41756
5.22424,8.7906,6.09408,3.43652,11.3589,7.21704
0.261809,5.21102,6.59031,0.710341,5.77448,7.67257
0.683045,2.81651,3.63716,0.693925,3.35191,4.24988
7.17535,62.9115,5.37677,4.30953,65.8917,6.18891
0.320979,8.02669,4.75715,0.574325,8.46101,5.52267
1.50464,2.85338,3.59612,1.1505,3.72732,4.22497
0.874161,9.10235,3.99284,0.813984,9.70334,4.64164
0.905853,4.47618,20.2503,2.27297,6.32361,23.6311
2.59654,7.80166,9.831,2.29545,9.55975,11.5074
1.90213,5.85468,7.79511,1.73327,7.18562,9.12144
5.40111,10.8078,11.6565,4.01827,13.8486,13.7025
0.582078,1.31595,0.598815,0.374874,1.59402,0.709036
5.35379,35.5308,9.55345,3.73529,38.2379,11.1351
5.11287,44.6465,6.7081,3.32397,46.9843,7.76719
1.78233,4.49489,8.80677,1.75894,5.85961,10.3046
4.52495,6.88212,1.15598,2.61661,8.80611,1.44477
5.29028,29.6134,3.60798,3.19474,31.8918,4.22366
4.5947,6.6026,11.391,3.55538,9.31517,13.3892
0.991234,3.56581,2.17866,0.736318,4.11665,2.55352
1.88616,9.98231,2.0579,1.20846,10.8554,2.40864
0.55182,32.3687,9.08112,1.01275,33.0633,10.4632
1.43061,7.23078,9.20648,1.58904,8.46125,10.7486
1.2865,3.78847,2.66891,0.944154,4.49701,3.1328
9.39696,17.5831,3.20453,5.49498,21.6171,3.92328
6.86121,9.58263,8.67652,4.57813,13.0181,10.2724
1.21627,8.37364,31.1949,3.39679,11.1355,36.3911
0.989025,6.3063,3.28473,0.824267,6.92056,3.83144
1.62332,5.27273,27.0732,3.27186,7.91865,31.6079
4.11862,10.2957,4.19885,2.64629,12.254,4.9679
0.655865,4.18192,4.57121,0.756775,4.76641,5.33266
0.598704,7.5727,1.79672,0.471234,7.90629,2.07864
2.35193,16.8714,12.3282,2.3514,18.6545,14.3728
1.30985,5.71797,3.75704,1.04719,6.50443,4.3942
3.62031,9.90929,12.4163,3.08993,12.2712,14.5428
4.41265,10.7494,160.889,16.571,24.4277,187.784
10.1285,27.7884,20.933,7.43219,33.3739,24.5812
3.13907,41.3039,7.12161,2.26419,42.8726,8.20927
2.31661,23.4607,9.32009,2.04829,24.9642,10.8322
2.66871,5.18032,14.3395,2.73945,7.31902,16.7815
0.624336,4.15516,18.2345,1.93916,5.73827,21.2728
5.09469,20.6633,6.75527,3.38754,23.1506,7.93079
0.664189,15.5436,3.93348,0.672444,16.0115,4.53718
0.837476,4.48638,13.9943,1.68522,5.84212,16.3303
4.1138,6.85611,2.27135,2.48429,8.69181,2.7346
3.36119,10.9883,16.0327,3.25924,13.5032,18.75
4.50499,14.6214,6.53526,3.0554,16.8858,7.68499
0.646706,5.47245,12.305,1.4271,6.61746,14.3495
1.18034,2.08036,4.67382,1.06571,2.90411,5.4767
6.58052,12.23,10.94,4.61197,15.6993,12.8933
2.6922,8.20053,4.27534,1.85996,9.58455,5.02652
0.663158,5.50436,37.245,3.6266,8.50242,43.4473
4.50764,35.7969,11.472,3.42898,38.2923,13.3484
2.11256,6.17482,1.55633,1.30229,7.12938,1.84715
2.23201,2.86522,2.56088,1.46706,3.96504,3.03757
1.19491,11.7967,6.0603,1.16744,12.6669,7.05052
2.73517,8.54319,32.5059,4.36239,12.0329,37.9627
2.79971,20.7656,17.1392,3.01348,23.0663,19.9806
1.55418,12.7314,25.2828,3.05422,15.1683,29.4832
0.84359,7.35065,2.27011,0.650649,7.8226,2.63885
2.08115,5.81796,1.21458,1.25571,6.73644,1.44917
2.73333,12.2828,6.41956,2.05946,13.8165,7.51076
1.39919,8.25612,2.78998,1.00494,8.9919,3.2569
3.57605,6.25976,1.88108,2.15048,7.84668,2.26686
4.0425,16.2702,4.38135,2.60233,18.1722,5.15151
1.14574,7.65122,4.9426,1.05376,8.44481,5.76397
1.09787,8.46782,5.38039,1.06302,9.26867,6.26968
0.805092,2.6975,14.7808,1.74134,4.10945,17.2551
3.09439,22.0016,4.28376,2.04595,23.4652,4.98489
1.22828,4.1812,2.15057,0.864875,4.82463,2.52462
3.86787,7.11747,7.82827,2.83379,9.26058,9.20973
2.20707,6.14995,30.3859,3.88728,9.27837,35.4853
1.09313,10.5215,18.4619,2.20329,12.2758,21.5224
0.920514,5.81935,4.73956,0.915063,6.51593,5.52907
8.73727,14.9178,8.29462,5.58011,19.0713,9.85542
2.53918,9.12624,3.1218,1.67024,10.3553,3.67217
1.44685,3.31715,7.77405,1.4837,4.47339,9.0956
1.87385,9.02917,5.8681,1.53897,10.1854,6.85797
1.92648,5.85548,12.1023,2.12518,7.51544,14.1474
4.79593,26.8138,5.9742,3.13372,29.0796,6.98314
4.38895,11.1443,6.81059,3.02464,13.4031,8.01876
2.72587,130.27,12.6639,2.26122,131.507,14.2592
16.634,27.238,9.30824,10.0575,34.6728,11.2043
3.80084,13.4472,4.39928,2.47672,15.268,5.17846
1.82818,11.928,12.3742,2.07638,13.5283,14.4342
11.5153,30.3665,4.43265,6.75249,35.2908,5.35762
0.817672,9.73218,19.9563,2.1825,11.4875,23.2618
2.54584,37.1117,23.8108,3.40976,39.696,27.6828
2.70692,9.91961,39.706,4.97491,13.9218,46.3559
2.60267,6.09476,4.35788,1.82315,7.46114,5.12987
1.13861,16.6315,6.68871,1.17705,17.4938,7.7601
1.2845,16.2225,8.05995,1.38042,17.2497,9.3659
1.45602,3.22121,4.29356,1.18345,4.1242,5.03562
1.5326,19.4209,4.16297,1.16787,20.2423,4.81173
3.88555,7.53671,9.63485,3.00114,9.81825,11.3161
2.16552,8.95744,19.5433,2.90358,11.2479,22.8213
9.20498,38.3079,3.88037,5.38664,42.1793,4.61211
10.2162,28.0111,3.54988,5.95401,32.3447,4.30184
2.71698,14.7803,5.32107,1.94657,16.2099,6.21733
1.7925,5.3473,0.854455,1.06374,6.12205,1.02303
1.02779,8.06841,2.85003,0.802695,8.65532,3.31735
1.5902,9.77456,10.3826,1.77437,11.1422,12.1137
2.28336,15.073,19.6953,2.96523,17.3846,22.9741
0.34106,11.1353,5.32514,0.626437,11.6002,6.17177
0.545717,2.09873,0.727004,0.363489,2.36615,0.85401
0.84935,3.634,4.74856,0.882332,4.31564,5.54751
3.14098,12.1666,7.55604,2.38799,13.9548,8.84869
0.811486,5.4273,6.0765,0.972549,6.18001,7.08759
0.596527,13.4676,6.30863,0.849165,14.0966,7.3158
4.88597,8.03966,70.3816,8.89524,15.2315,82.2149
0.799368,7.75695,31.025,3.15009,10.3368,36.184
1.74702,11.4889,5.9475,1.46774,12.5825,6.93585
1.98789,7.78732,14.354,2.35173,9.62716,16.7673
2.30284,7.53637,4.25733,1.64218,8.76133,4.99757
1.28696,5.71497,5.1443,1.15621,6.59465,6.01207
3.84323,41.3936,7.39549,2.68248,43.2749,8.54821
0.817668,14.9252,7.34993,1.06028,15.714,8.53027
1.57684,10.5352,3.01222,1.11738,11.3467,3.51082
4.01429,11.6011,2.04545,2.39492,13.3483,2.44666
2.58224,28.0432,35.4171,4.4758,31.5599,41.2662
0.462015,22.6451,65.7873,5.97088,27.5629,76.6638
2.30095,11.4756,2.91165,1.51149,12.5749,3.40959
1.36983,1.87871,42.9629,4.53522,5.6173,50.1547
10.1191,17.2306,25.604,7.86777,23.2257,30.0786
3.36369,13.3987,30.7803,4.54885,16.9911,35.9451
1.18001,2.7793,2.89252,0.907049,3.46657,3.39528
0.675253,6.27465,1.7593,0.514601,6.64564,2.04303
1.17544,5.36559,2.94385,0.901495,6.03819,3.44326
7.64838,14.5438,4.45083,4.6336,17.9621,5.34194
3.66,9.92798,9.67598,2.87145,12.1034,11.3468
6.31369,21.2849,8.80468,4.2487,24.427,10.3533
0.712021,1.63477,2.30691,0.596756,2.09132,2.70407
0.566617,20.2815,31.7351,3.04571,22.7368,36.949
3.26848,4.84068,5.98562,2.34276,6.6126,7.0534
2.48511,14.7593,12.3486,2.43392,16.6129,14.4098
3.22178,10.4796,28.8589,4.30908,13.8894,33.7126
6.5838,17.154,1.93291,3.80845,19.9263,2.36244
2.84744,15.8992,3.03598,1.81573,17.2067,3.54991
2.60797,7.54952,4.96887,1.87556,8.95402,5.83624
3.1673,6.70802,3.93868,2.10089,8.27435,4.6539
1.45506,10.6829,20.79,2.61006,12.759,24.248
1.4123,3.34179,3.40721,1.08076,4.16021,3.99973
4.42249,5.42663,7.11014,3.08635,7.75814,8.3952
0.675826,2.35623,63.1974,5.9221,7.30111,73.7405
2.05662,8.38592,4.47229,1.52063,9.51892,5.23756
1.03392,4.50948,31.5542,3.3374,7.24684,36.8227
2.27128,9.17373,7.94521,1.94361,10.6481,9.29187
1.56096,4.11654,3.81022,1.19719,5.02167,4.4706
2.13077,24.1605,5.64328,1.61924,25.3101,6.53409
1.31994,6.78044,7.96391,1.41922,7.87576,9.29779
0.672978,2.22359,0.859176,0.446032,2.55293,1.01123
1.58253,4.76613,1.65115,1.01777,5.51622,1.94926
1.7127,2.98659,4.46245,1.34277,4.01036,5.24096
1.27476,4.31991,2.60028,0.930008,5.01508,3.04998
0.297874,15.2038,44.0317,3.98984,18.4903,51.3109
0.281917,2.04159,1.30889,0.266967,2.24271,1.52573
0.791986,1.94052,8.52762,1.18701,2.88892,9.96261
3.50276,24.469,3.77538,2.22293,26.0491,4.39204
1.1036,2.05404,0.958089,0.696464,2.57094,1.13953
1.25753,4.98466,7.68635,1.3651,6.04496,8.98037
5.10575,32.6447,4.14344,3.12958,34.8665,4.82939
2.85054,9.82992,8.69521,2.3321,11.5966,10.1802
0.994936,3.32347,4.87797,0.97616,4.07725,5.70401
2.3953,10.0561,3.3999,1.61135,11.2399,3.98834
5.87509,21.7954,5.64732,3.72417,24.5181,6.65497
0.950362,11.0566,44.2069,4.38281,14.654,51.5525
1.0797,3.28864,1.36779,0.715469,3.81803,1.61123
1.59066,6.41663,2.5583,1.09721,7.2267,3.00035
2.6914,5.15247,16.9572,2.98213,7.49459,19.8362
2.90388,6.64692,6.82759,2.20721,8.31793,8.01725
1.53046,5.57156,18.2353,2.44278,7.52264,21.2929
7.9093,34.7256,16.4646,5.77629,39.0127,19.2739
2.30019,4.56749,33.4634,4.21433,7.97264,39.0856
2.49013,8.9802,4.3474,1.75081,10.2805,5.10136
2.53917,5.7346,3.47278,1.71089,7.01135,4.09708
6.39313,14.6315,6.64387,4.1227,17.6894,7.86482
0.484673,3.9227,1.37234,0.380673,4.20082,1.59691
0.478699,4.58828,3.46145,0.558874,5.01431,4.03107
1.80315,15.0583,22.7536,2.96484,17.3965,26.5289
9.70833,24.725,2.39436,5.57751,28.7828,2.95435
4.80405,7.40121,13.1423,3.82415,10.3254,15.4347
2.42879,40.7589,20.9528,3.0826,43.0595,24.3285
1.12325,1.88222,3.33603,0.916812,2.58445,3.9152
0.488409,3.89901,56.952,5.26411,8.29367,66.4417
1.44557,15.2584,5.21938,1.22397,16.1485,6.06073
3.3149,15.9809,16.7086,3.27818,18.4947,19.5145
0.968721,11.9093,3.9002,0.85068,12.5248,4.52345
2.81144,6.56234,1.89628,1.72257,7.83034,2.26168
6.43613,27.3957,21.896,5.44925,31.5189,25.6026
1.02428,2.35434,9.48619,1.40013,3.4677,11.0856
2.31349,11.3374,8.37834,1.99902,12.8476,9.78854
2.77791,6.74145,1.42777,1.66212,7.95966,1.71332
0.212162,3.47453,10.8427,1.06104,4.34328,12.6403
3.25111,5.71331,1.51356,1.93774,7.14133,1.8314
2.36274,4.01829,3.51512,1.62073,5.23578,4.14932
1.26091,2.0855,9.01729,1.4923,3.26431,10.5465
0.592739,6.96753,5.7889,0.820265,7.59808,6.73889
2.41303,23.2601,6.31076,1.83861,24.5822,7.32488
1.23231,4.12402,3.58724,0.993466,4.87587,4.20116
2.08007,5.1407,8.14627,1.86586,6.57625,9.53941
2.48254,22.8393,17.4972,2.86123,25.0212,20.3799
6.37753,12.7189,2.86037,3.78723,15.5025,3.45887
5.29259,9.60856,2.25849,3.13558,11.9161,2.74026
1.4205,36.9593,10.2759,1.59102,38.0744,11.8608
0.922241,8.65084,3.37819,0.788256,9.22921,3.92794
2.24449,3.3619,4.03878,1.6024,4.57315,4.75993
1.68867,4.5568,5.80088,1.4423,5.65962,6.79468
4.56099,8.9266,34.952,5.59899,13.3546,40.8662
2.7583,18.7638,11.1855,2.47321,20.6193,13.0423
0.83643,1.96958,11.2358,1.44967,3.13678,13.1233
8.86104,13.0832,2.17654,5.1175,16.847,2.72932
1.39791,3.25754,5.40811,1.24867,4.21864,6.33416
1.37801,4.28558,2.09428,0.943511,4.98647,2.46269
0.810372,113.856,24.1799,2.24713,115.255,27.7155
7.98381,17.738,44.4045,8.32113,24.2334,51.9506
2.59024,8.18949,36.3688,4.62148,11.9072,42.4671
0.789603,1.8271,6.99059,1.05101,2.66144,8.16981
4.77316,29.8426,22.0087,4.52039,33.2667,25.6761
2.08834,8.37682,11.5347,2.15869,10.046,13.4782
4.18901,14.1307,7.0789,2.92756,16.307,8.31258
1.8153,16.6933,13.8925,2.18867,18.3701,16.1835
1.61298,18.52,20.695,2.66745,20.6046,24.106
1.58531,3.40168,14.0554,2.11269,5.08001,16.4275
2.18884,10.2386,5.7499,1.70153,11.5093,6.72344
2.49584,56.5482,21.9516,3.16205,58.8496,25.424
0.566503,23.0871,14.9075,1.5596,24.2786,17.3034
1.78858,8.13808,11.6635,2.00275,9.69357,13.6211
2.95192,27.5662,7.89444,2.2671,29.2022,9.16814
1.11728,1.9273,1.15812,0.722065,2.46551,1.37387
1.58149,4.92441,1.43334,0.997604,5.65693,1.6944
3.27421,15.7718,16.9767,3.27954,18.2898,19.8271
1.04065,17.8996,9.27415,1.34557,18.9045,10.768
2.08127,3.28868,6.12091,1.69403,4.58665,7.18488
2.30552,11.6548,38.9086,4.67498,15.4199,45.4064
0.739799,4.1511,40.7064,3.97746,7.44598,47.494
3.70826,5.48119,6.12156,2.59922,7.44204,7.22146
3.8576,6.50143,25.7128,4.40053,9.96831,30.0781
1.30277,4.38192,22.5381,2.69656,6.56444,26.3118
0.206449,18.197,13.5129,1.24962,19.1667,15.6885
4.50087,7.86538,1.03486,2.58964,9.76409,1.29831
5.4657,14.3148,5.74314,3.52491,16.9222,6.78927
0.831106,3.53056,3.38599,0.752741,4.10439,3.95776
6.96044,58.0932,18.2575,5.33437,61.9685,21.2327
1.98906,4.08183,23.0288,3.12501,6.58813,26.9051
1.32931,7.36147,12.7601,1.84403,8.81203,14.8911
4.31299,13.1498,2.46608,2.59471,15.0425,2.93878
2.20726,9.75913,11.313,2.20183,11.4525,13.2166
1.17503,2.85172,1.32262,0.766179,3.42022,1.56321
4.66972,9.78653,15.6792,3.96478,12.8274,18.3799
2.97192,61.8601,10.3553,2.39489,63.467,11.8838
1.30709,15.2579,4.68656,1.09959,16.0509,5.4352
0.672186,12.675,7.0517,0.959113,13.3955,8.18846
3.03329,11.1919,2.13053,1.854,12.5399,2.52017
10.4806,14.8396,9.4657,6.65989,19.8055,11.2712
7.13933,12.1772,3.83798,4.30147,15.3535,4.62336
2.28504,2.89709,21.9721,3.20146,5.45587,25.6859
7.43726,36.4706,4.32033,4.44022,39.651,5.08401
2.33979,8.20959,4.02072,1.64014,9.42808,4.71949
1.61109,13.7949,17.508,2.4002,15.673,20.4091
4.20243,6.17232,4.17041,2.70272,8.18986,4.95583
2.47881,7.69861,5.70113,1.86709,9.10263,6.68625
1.85908,7.05017,25.6059,3.2699,9.67416,29.8945
1.08981,14.5279,12.2093,1.64067,15.7921,14.2092
2.68196,28.7636,10.3972,2.33218,30.4649,12.075
1.54188,4.54736,4.32762,1.2307,5.48008,5.07174
1.537,19.1668,9.1699,1.61082,20.3624,10.6546
2.35773,4.84078,20.0324,3.06618,7.27375,23.416
2.41602,12.3985,33.4575,4.25598,15.8013,39.0464
2.83621,8.51588,3.55999,1.87689,9.90485,4.19454
1.63055,3.21143,8.05192,1.61134,4.46534,9.42545
1.21383,5.60268,26.0611,2.95257,8.00122,30.414
1.46624,2.55987,5.02657,1.25547,3.52562,5.89412
1.87631,3.4868,4.23548,1.41304,4.55864,4.97848
0.912696,59.9215,13.802,1.54957,60.9392,15.8559
2.6421,37.2983,7.73618,2.05138,38.7313,8.9305
2.45365,11.6433,2.59293,1.56856,12.7815,3.04128
0.932557,5.94495,16.5918,1.96237,7.52321,19.3568
1.31494,4.71257,4.1603,1.08838,5.53745,4.86939
4.10594,9.01999,5.25606,2.73573,11.0595,6.20679
6.77633,17.3132,16.7811,5.21992,21.2638,19.6905
0.78098,13.627,6.11054,0.934647,14.317,7.08915
6.05743,17.7841,8.0289,4.0471,20.7847,9.45694
1.44735,4.20338,3.22758,1.08213,5.01754,3.78723
2.7979,14.3665,6.32213,2.08103,15.9065,7.38943
7.61632,13.6254,11.3723,5.22618,17.5487,13.4204
1.12396,3.77288,9.37817,1.44238,4.91063,10.956
6.84043,11.7193,9.45629,4.62876,15.1901,11.1719
1.29463,7.83251,7.31672,1.34516,8.86264,8.53722
3.03912,36.8796,22.1935,3.54476,39.5508,25.8109
17.4529,25.1924,11.5914,10.7227,33.1501,13.9004
2.63621,40.6307,4.10729,1.71969,41.7713,4.68137
3.24768,10.4864,3.61143,2.10622,12.0377,4.25718
1.61061,4.32839,63.9955,6.51018,9.70862,74.689
0.523342,17.529,11.6105,1.262,18.4941,13.4809
0.661285,3.71007,38.9868,3.78373,6.8478,45.4875
10.3984,23.1317,59.8423,11.014,31.7401,70.0053
1.2579,4.24008,1.61609,0.834354,4.85589,1.90161
1.15628,3.20331,4.2929,1.01553,3.98165,5.02649
1.53402,6.56872,5.48891,1.32241,7.57122,6.4172
0.994085,2.37017,4.08292,0.908623,3.07084,4.78073
0.509804,3.54199,18.3209,1.88437,5.08778,21.3732
1.60624,12.9927,5.75138,1.36728,14.0035,6.69624
0.762273,13.0056,2.15865,0.578887,13.3993,2.4808
4.03349,7.4457,19.0384,3.91015,10.4856,22.2917
2.59621,10.8875,51.4912,5.94513,15.71,60.0981
1.31871,13.2133,6.82039,1.29944,14.1823,7.93435
0.574797,6.43666,22.2572,2.25808,8.28238,25.9543
1.40132,13.6177,3.61754,1.06326,14.3813,4.19808
0.808799,5.17561,6.56294,1.01449,5.96483,7.65618
3.01638,10.7234,2.86254,1.91018,12.1216,3.37586
0.977083,17.9484,3.29567,0.784747,18.4839,3.79092
3.46659,29.4091,5.90269,2.37515,31.0999,6.85048
1.53375,6.62027,2.30424,1.04242,7.38655,2.70141
2.57784,7.36684,15.4683,2.78132,9.53731,18.0859
2.2034,4.0956,2.67033,1.45707,5.18374,3.15886
0.784557,9.93191,8.28085,1.13798,10.8078,9.63816
4.95697,11.8862,24.9132,4.93057,15.7168,29.1517
0.965663,2.30023,8.22973,1.2571,3.29653,9.61833
1.17294,2.22524,2.16911,0.84117,2.85955,2.55359
3.07295,8.66275,10.9551,2.65859,10.6967,12.8284
1.05893,7.01527,13.1827,1.73067,8.38686,15.3781
1.3349,6.23856,9.23151,1.54051,7.43742,10.7796
1.26486,4.30771,0.589892,0.747928,4.85001,0.70424
3.71396,9.79795,3.03925,2.31917,11.5053,3.60588
2.86267,35.9976,5.14571,1.95121,37.339,5.92034
1.7772,6.97984,6.79185,1.57189,8.17734,7.94231
0.496993,5.66982,6.92841,0.870468,6.35321,8.07156
2.11857,4.12349,2.83622,1.42403,5.18844,3.3499
0.62541,4.80766,5.52424,0.821597,5.44604,6.44086
1.32675,4.38217,9.60483,1.57412,5.61716,11.2233
0.982602,4.14992,47.1658,4.68079,8.02404,55.037
3.0998,7.93173,25.8092,3.98028,11.0813,30.1626
1.88665,7.8096,9.07874,1.83164,9.21663,10.6097
3.31948,11.6208,6.82715,2.42556,13.4328,8.00581
2.00343,15.8068,6.76046,1.67026,17.0395,7.87192
9.76956,16.0091,20.2817,7.20805,21.4725,23.8648
13.3858,19.9047,10.776,8.38786,26.1439,12.8586
3.93632,10.6878,5.27989,2.63795,12.6479,6.22223
2.38726,5.72966,15.739,2.70307,7.85138,18.4038
0.564837,9.91629,10.4226,1.20303,10.8594,12.1308
0.702944,14.3931,4.51429,0.748507,14.9276,5.22113
0.487795,7.76616,2.7194,0.489572,8.12068,3.15112
0.997317,8.48881,25.3397,2.75954,10.7254,29.5532
6.74927,14.7941,17.4406,5.26998,18.7985,20.4706
2.81418,8.07226,8.10043,2.26461,9.79104,9.49325
7.98471,17.072,45.3286,8.40477,23.6404,53.0319
1.96648,9.32043,4.52569,1.47211,10.4139,5.29307
1.46445,10.7144,8.35968,1.52353,11.874,9.7457
3.36794,10.1926,6.32904,2.41313,11.9971,7.43252
15.9021,55.7693,37.717,12.0596,64.8202,44.1983
1.14626,3.6617,1.95861,0.803572,4.26012,2.30072
