X1(),X2(),X3(),X4(),X5(),X6()
71.1036,1305.36,114.808,19.8994,256.571,19.1046
124.998,2030.45,175.603,21.91,227.391,19.9667
88.8521,1829.11,160.122,21.321,233.174,19.8475
78.0313,2035.63,178.767,23.3171,247.42,21.4841
61.9519,1285,114.18,15.9535,171.118,17.3958
132.037,1935.26,168.601,15.4852,99.0303,16.5152
87.5264,3109.94,271.959,28.5878,248.735,24.1434
119.776,1380.16,119.658,15.2988,151.764,16.2085
103.982,2631.9,229.041,19.9673,118.69,19.7485
122.353,1977.63,171.415,18.6182,160.299,18.3012
48.8687,1846.43,164.053,22.8658,256.009,20.8909
77.0351,2177.94,190.56,18.4779,136.298,17.3683
67.2174,1935.87,170.881,20.5668,201.401,19.318
83.1975,2072.89,181.452,21.5596,209.835,20.9871
115.029,2239.32,195.197,24.0214,244.712,21.3814
54.5413,1916.14,168.719,19.2077,173.88,17.5965
64.6687,1536.84,135.561,18.9803,211.083,18.0469
251.568,1882.03,158.985,24.4805,297.062,22.8798
105.032,1512.7,133.206,16.1698,153.428,16.2953
57.7107,1504.98,133.099,16.6181,163.206,17.4259
110.273,3149.74,274.181,24.3901,164.018,21.5306
124.658,2419.1,209.627,20.7698,163.597,19.8567
130.897,1385.14,120.139,12.169,86.4161,13.6135
74.4104,2179.02,191.096,16.8035,96.9151,16.8909
72.6161,1585.89,139.841,23.1258,290.034,21.4823
73.3056,2412.4,211.995,20.0611,141.344,17.379
75.1439,1867.76,163.887,22.4652,245.658,21.7479
187.418,1699.78,146.037,25.2608,327.622,23.8781
87.8565,1295.67,113.949,12.7364,98.0341,15.5075
137.661,1806.06,157.857,23.2154,269.607,21.9521
79.9752,1843.03,161.444,16.2494,120.144,16.6427
103.289,2232.44,194.81,21.7852,203.411,20.1263
85.9409,1843.96,161.556,13.8647,70.2838,15.1453
246.556,1669.5,140.576,17.4594,171.378,16.9777
90.1292,1859.83,162.823,20.486,212.061,19.6637
60.7664,1656.94,147.032,18.2942,179.242,18.667
62.1592,2831.67,248.465,23.5432,171.904,21.1789
99.0895,2814.45,245.687,24.3741,194.067,21.5854
119.634,2228.63,194.242,21.2034,189,19.8768
95.5271,2063.61,180.396,16.3675,101.729,15.3708
129.421,2860.64,248.621,28.3843,276.405,24.2283
94.2328,1871.54,163.989,17.274,135.811,17.6552
50.3092,1034.12,91.9248,15.1482,179.879,17.4428
92.076,1600.87,140.242,15.6248,130.121,16.5827
98.086,1901.8,166.72,21.699,227.781,20.7629
44.1989,1487.32,132.617,17.4529,178.312,17.5303
57.8543,1923.32,169.848,17.6082,139.734,18.1437
69.6433,2020.75,177.689,23.712,255.753,22.3626
86.1803,1259.55,110.566,18.9952,239.739,19.088
143.168,1734.58,149.702,14.0802,93.0478,15.5103
72.1446,1707.92,150.76,18.6828,181.357,18.7166
122.232,1811.68,157.278,16.2133,126.444,15.9321
135.731,2717.12,235.269,22.9434,177.331,19.8954
168.917,2738.29,237.135,23.9275,193.817,21.4172
71.6633,2586.54,227.027,21.7361,161.425,19.2141
98.0789,1934.17,168.7,18.5513,160.704,17.5037
275.03,1860.66,156.294,23.6778,284.391,21.9953
92.3365,1676.85,146.734,18.9457,196.053,18.3842
143.598,2128.14,184.779,17.5138,118.439,16.5608
94.0867,999.745,86.946,12.0653,121.684,13.9985
61.1632,1985.34,175.15,19.8319,179.777,19.3994
161.616,1643.08,141.159,25.541,335.012,24.3268
94.7844,902.893,78.1902,12.4789,138.888,14.6943
59.196,2346.83,207.281,19.4319,136.885,17.2224
62.2468,2848.97,250.128,30.7479,320.45,26.6534
50.0536,2378.86,209.437,22.2354,186.327,20.4565
68.6661,1751.4,153.771,20.6685,220.287,19.7732
59.1358,1646.78,146.753,15.7583,126.864,17.4015
81.9352,1820.5,160.923,16.6338,131.792,16.7271
87.8318,2011.76,175.069,20.4993,194.806,19.8159
104.237,1845.94,161.206,17.4412,144.569,18.491
50.3334,2150.08,190.215,25.4094,276.188,22.8901
81.8787,1520.98,133.59,22.9277,295.89,21.5692
143.165,2758.7,239.063,19.7052,104.05,17.8084
172.449,1485.25,126.188,24.8821,344.202,23.1775
75.3371,1919.21,169.411,21.3725,220.148,20.9376
92.5877,2166.27,189.291,24.2549,256.36,22.9756
87.6591,1598.01,140.546,17.9219,177.915,18.1548
62.9266,2015.37,176.569,19.0791,162.317,18.2278
56.8446,1489.35,131.316,12.8219,86.499,14.4585
95.7757,1562.19,136.05,16.3114,149.332,16.5475
91.4989,2003.43,175.026,16.5207,110.713,16.4542
65.6949,1901.31,167.679,18.3167,153.897,19.1931
62.4079,1959.37,173.393,20.4973,196.053,19.8345
71.7518,1962.51,173.471,19.5515,176.189,18.7733
96.3682,2566.01,225.312,17.6537,72.9857,17.753
78.2299,1448.54,127.881,16.0354,155.337,16.1012
61.5686,2186.15,193.214,17.4668,111.61,16.403
114.262,2008.25,174.446,19.4949,173.544,18.3462
83.2991,2203.68,193.417,17.6486,108.125,17.691
107.04,1288.96,112.148,19.9201,257.151,20.3049
132.77,1867.39,162.031,25.7782,318.561,23.8751
48.9535,2435.26,214.352,23.7375,217.857,21.5355
83.5985,1761.51,154.595,16.1268,124.347,17.1766
127.226,2185.15,189.302,18.711,140.798,17.8672
89.2264,1740.13,152.474,23.0932,272.805,21.6342
104.751,1286.4,112.777,15.969,168.188,17.6711
34.1603,1467.35,130.711,15.2772,138.953,15.5343
94.1772,1674.54,146.519,27.7073,379.058,25.0744
80.0798,1753.67,154.043,18.7682,182.342,18.3127
48.4956,1634.36,144.799,12.5261,62.3137,13.9819
68.993,1566.31,138.662,14.2249,104.762,15.8325
37.641,1780.82,158.392,18.618,175.428,17.9582
132.221,1835.19,158.85,18.4188,172.489,17.5074
143.458,2600.58,224.496,23.3665,193.767,21.8483
93.5955,2589.19,227.187,22.8595,181.253,20.425
63.7928,2009.13,176.694,20.6016,192.49,19.9267
87.6164,2003.48,175.274,18.177,144.452,19.184
84.6225,1997.32,175.376,25.2027,294.844,23.315
42.239,2422.39,213.705,18.9441,119.655,16.834
67.4355,2147.29,187.887,20.8426,186.562,20.4039
59.0712,2221.42,195.394,30.1777,375.066,25.8968
102.914,1643.51,143.506,20.7499,237.509,20.2142
91.1642,2310.52,201.64,24.2571,241.772,22.7543
132.705,1948.74,169.193,23.823,269.006,22.396
125.048,1498.82,130.127,20.1012,234.961,19.9808
72.3812,1703.84,150.713,14.7403,103.757,15.0987
123.121,1687.99,146.567,20.4518,230.656,18.9336
91.6055,1703.25,148.311,15.6232,123.114,15.9707
135.115,2147.87,185.433,16.6621,105.03,15.7833
91.1977,2349.37,207.192,19.7271,138.401,18.389
107.884,1531.52,133.258,14.4951,118.512,14.8902
119.619,1584.11,137.554,19.4647,218.847,18.768
80.2469,987.673,86.2658,11.8826,116.35,14.0274
129.546,2286.84,198.328,23.555,232.603,20.4816
52.4611,1368.16,122.065,14.6344,131.892,16.2288
92.8055,2023.7,177.845,28.315,355.427,25.9989
192.995,2476.77,211.901,22.9898,205.995,20.6428
105.703,2291.83,199.989,18.2933,124.447,15.9576
92.529,1502.64,132.122,12.7313,79.6195,14.5774
141.93,2072.43,179.886,25.0453,284.398,23.3456
72.079,2880.81,251.944,22.1488,136.582,19.7439
106.573,1796.53,156.648,14.3943,87.5917,15.0196
197.883,1711.46,145.286,18.5686,190.038,18.3543
123.291,1944.08,168.384,22.6543,251.563,20.8991
83.4465,2176.39,191.586,22.5687,214.924,21.4773
88.8844,1498.36,130.33,23.6175,315.034,22.3295
80.8749,1817.76,158.599,18.5129,174.376,17.8778
156.615,1914.73,164.247,15.1909,101.577,15.053
61.6323,1555.69,139.466,26.9867,369.681,25.5166
163.992,3456.12,300.001,28.0161,207.407,23.5479
152.353,1713.45,147.04,13.6247,79.1545,14.9969
66.527,1572.76,139,13.0982,81.6157,13.8916
101.891,2963.28,258.911,26.1504,209.353,22.3847
118.231,1861.24,161.898,22.3198,249.337,20.4957
97.8887,1309.24,113.865,18.0019,216.038,18.059
111.621,2151.01,186.805,23.941,254.563,21.754
71.9241,1813.49,159.62,16.2715,123.575,16.3724
63.9582,2026.76,177.727,18.2225,143.735,17.0759
114.25,2341.21,203.063,20.8089,172.899,18.2372
74.707,1720.73,150.882,19.8873,205.759,18.5797
112.155,2091.47,181.457,23.1125,242.962,21.2401
93.1894,2018.37,176.092,21.7957,222.423,19.913
47.1683,2179.95,191.809,22.0702,207.74,19.8003
64.6118,1977.5,174.646,16.1093,107.22,15.8775
47.2559,2086.92,184.206,18.4257,139.903,17.6877
64.3301,1336.72,117.921,15.0697,147.306,16.613
191.268,1429.84,120.874,19.6725,238.625,22.1711
79.058,1898.26,166.196,21.2653,221.132,20.4517
71.5869,1533.44,135.193,15.5926,136.903,16.2771
30.8475,2231.57,197.587,18.2686,121.515,17.2059
176.465,1943.71,166.908,16.9161,131.473,16.9888
119.776,2022.6,175.808,15.2182,82.4476,15.5133
65.9645,1287.16,113.735,15.1428,156.352,16.0902
207.426,2264.83,193.388,27.162,311.131,24.6842
66.1616,2419.17,212.852,20,139.97,17.8575
39.1125,2791.4,246.322,24.846,199.492,21.8308
62.8155,1436.91,126.622,16.6429,172.586,16.9645
123.087,2180.98,189.754,20.4111,176.727,18.7276
164.478,2916.03,251.103,22.8016,153.7,21.5526
114.95,3224.08,281.091,35.1755,379.455,29.4535
67.3092,2127.45,187.557,29.9488,378.029,26.1557
51.9531,1405.19,124.237,13.5631,107.254,15.9083
63.0841,1915.79,168.465,15.7768,101.482,16.6413
103.039,2758.08,240.341,19.3568,94.363,17.5407
69.8052,2496.96,219.535,23.103,198.899,20.7374
143.769,1778.13,154.001,15.1017,103.826,15.0602
57.0148,1968.52,172.698,17.7318,140.859,17.4553
111.71,1836.22,160.518,23.6403,275.565,21.8901
77.5509,1227.23,107.929,14.17,137.904,15.6616
101.519,1783.73,155.723,17.6268,161.894,16.6435
65.551,1398.38,123.545,14.1611,122.222,14.8387
86.2108,2249.47,196.468,25.4088,269.822,22.6629
90.6024,2124.83,186.041,22.7766,232.226,20.2265
79.396,2666.22,233.511,18.4766,82.8107,16.5381
112.277,1206.59,104.156,10.3849,64.1733,12.7411
119.825,1693.49,147.587,17.8492,173.299,17.8491
108.671,2752.78,240.39,25.4357,217.246,22.889
98.0527,2034.52,177.442,19.9828,182.391,18.6426
181.551,1411.32,119.278,17.5283,198.694,17.4904
132.461,1705.59,146.431,15.6829,132.874,15.9582
120.64,1844.05,160.356,15.4669,108.218,15.6426
60.0906,1649.87,146.423,19.2665,196.434,19.8049
118.58,2127.28,184.187,25.024,285.195,21.8535
72.2902,1479.07,130.813,18.9152,213.626,18.7832
32.75,1914.34,169.263,18.6644,161.211,18.7857
60.2692,2367.86,208.326,19.4373,133.54,17.0713
146.392,2748.91,237.637,20.0373,114.088,18.6446
58.9882,1919.41,169.115,25.6953,315.025,24.0819
89.7439,2373.66,208.171,21.5585,181.657,19.5582
86.9941,2316.42,203.298,23.5093,222.423,21.2532
52.7891,1952.47,173.806,18.8051,160.76,17.3889
104.213,1954.6,170.05,17.6479,145.061,17.1001
130.919,1631.57,140.964,19.1478,210.969,17.4838
62.3191,1591.8,141.392,19.3957,208.846,19.3387
72.0795,1925.39,168.943,16.0654,112.009,15.855
43.7733,2387.42,210.165,19.7243,134.749,18.1572
116.058,2203.2,190.619,17.5672,117.334,16.8906
50.878,2196.85,193.997,19.3403,149.687,17.9965
109.792,1567.7,136.412,17.5072,176.067,18.5167
75.8998,2725.81,238.853,30.8766,337.91,26.4158
106.058,1935.41,168.471,17.5397,142.558,16.376
62.0846,2102.54,185.094,22.6762,227.435,21.6298
131.624,2314.87,200.946,18.1717,118.338,17.0045
114.795,1665.66,145.189,22.1818,264.461,21.3428
61.8766,1871.75,164.575,18.8287,170.606,18.8792
61.7695,2451.86,217.462,28.8253,312.505,25.3622
67.104,1423.94,125.201,15.7025,150.698,16.5181
61.005,2317.81,203.978,23.2395,213.273,21.129
64.0097,1496.97,132.804,16.2621,151.898,17.8083
121.271,1840.62,159.596,21.4061,232.836,20.1478
98.3069,1758.04,152.831,16.4432,140.195,16.0705
106.104,1775.8,155.348,17.523,156.211,18.1664
55.0118,1861.89,165.668,20.419,200.003,20.6177
52.1913,1754.63,154.457,21.6367,244.15,20.8516
86.4053,1567.42,137.045,15.8078,142.518,16.3273
59.1647,1335.05,118.888,13.379,109.531,14.7744
87.958,1743.9,152.496,14.6881,99.0786,14.998
101.385,2441.83,213.1,20.958,159.492,19.6232
45.8369,2570.41,226.08,23.4194,195.333,21.6074
163.579,2121.91,182.691,19.8029,173.008,19.1226
78.3193,1402.64,123.439,13.577,113.462,14.8454
196.443,1934.93,165.374,20.5341,207.035,19.7175
42.5169,1550.46,138.508,16.5692,155.326,17.2712
112.757,1925.11,167.969,17.5044,138.038,17.9663
80.2334,1673.99,146.932,21.5377,244.024,21.6948
153.383,2511.56,216.82,23.9712,219.259,22.0091
98.6778,2926.53,254.754,20.362,98.9482,18.6502
103.209,1761.74,153.746,19.7819,203.375,19.4915
154.44,2719.24,235.465,25.7749,234.424,22.0707
94.969,1664.63,145.637,16.9602,157.214,15.8821
55.1846,1907.53,169.036,17.4925,137.666,17.1398
79.3794,2213.44,193.725,21.9309,204.188,20.065
88.3662,2772.25,241.591,34.8915,422.422,28.7661
103.028,1917.48,166.77,20.0663,193.906,20.0275
82.8765,3069.11,267.78,23.2181,144.05,20.1004
163.046,3073.64,265.494,27.1693,231.472,23.3702
118.537,2285.33,198.211,20.9016,175.268,19.7515
84.9888,2576.97,225.482,23.214,192.697,21.012
79.7267,2482.22,216.94,19.7382,133.439,18.2103
185.013,1485.43,125.691,16.4488,167.878,16.8101
66.9731,1949.47,171.231,16.2876,111.853,16.104
67.7325,2479.28,217.711,19.3267,117.927,17.9987
141.602,3161.88,274.22,20.3131,79.0711,17.2687
145.624,2081.76,180.323,24.0139,263.843,21.9084
44.6315,1736.68,154.156,16.524,134.968,16.5995
76.8276,1891.3,165.526,26.3966,327.657,24.1837
90.2189,1901.21,167.818,21.2148,212.048,19.7032
212.348,2380.92,203.64,23.5792,218.957,21.6463
94.6213,1235.26,108.552,17.6453,211.963,18.2601
67.4356,1521.95,134.521,13.4161,90.4279,14.8513
52.1141,1844.27,162.987,21.4487,231.047,19.8145
93.0665,1823.57,159.13,18.0094,161.366,18.7613
120.374,2323.9,202.442,20.3506,160.677,18.1013
80.3057,1904.78,167.836,17.2983,136.597,17.3201
130.783,3050.81,264.641,28.2557,253.831,24.1069
77.2156,1435.27,125.496,12.8102,92.906,14.0806
114.193,3736.18,326.475,24.5432,100.578,19.8746
119.842,2182.9,189.596,20.5913,179.842,19.7664
80.4312,1329.33,118.21,18.7275,225.861,19.5058
166.555,2518.78,217.673,24.425,227.887,22.7516
164.879,2479.23,214.253,19.3441,124.526,18.2763
171.236,3046,262.8,26.0297,209.855,21.4653
119.645,1470.49,128.286,16.8946,171.996,17.0879
141,2746.13,238.423,20.4605,121.54,17.6681
121.541,1536.5,132.688,13.5568,99.8012,14.3497
103.433,1925.2,167.257,16.8254,128.222,16.374
114.567,2806.8,243.786,21.6963,142.098,19.2559
102.105,1352.73,117.575,16.7184,184.906,17.4828
85.4862,2037.37,179.006,24.5885,276.442,21.851
134.75,1567.44,135.705,15.3323,135.044,15.6982
49.6283,1750.69,154.877,17.5886,155.621,17.6652
71.2332,2496.4,218.664,33.0798,408.514,29.0828
106.889,2203.06,191.619,25.0227,267.822,23.3049
45.7107,1360.97,121.57,14.4199,129.503,15.8252
37.3208,1194.42,106.804,19.1228,245.432,19.3747
63.0964,1632.1,143.936,21.2328,243.44,21.3132
73.9659,2076.62,182.527,24.1829,261.597,22.0123
88.0836,2098.96,183.975,16.429,99.4418,15.8292
58.4322,1969.59,174.058,17.133,126.092,16.4003
90.0791,1823.35,160.085,21.4569,230.986,20.0327
54.6559,1565.81,138.592,16.4277,148.2,16.5483
94.7119,2001.95,175.14,20.5495,194.173,19.4591
112.668,1541.18,134.127,17.5447,179.091,18.8859
49.9517,1730.93,152.478,15.5014,119.929,15.2581
64.1546,2139.94,189.775,18.8275,139.406,18.0615
87.9571,1872.2,164.525,17.7181,149.908,16.6341
116.727,2663.92,231.991,20.0729,120.048,17.6291
124.265,1790.79,155.939,18.2252,168.494,18.7325
54.0721,1462.56,128.403,14.2088,115.735,15.4037
105.717,1395.55,121.76,20.2683,256.519,19.3687
271.969,2555.45,215.399,22.1256,184.058,19.6759
81.9955,1114.82,98.5735,14.5798,160.749,15.7995
66.5739,1899.85,167.692,22.8895,249.271,21.8164
62.4413,1754.18,155.731,17.1473,144.853,18.12
79.4032,2123.89,186.032,19.3624,156.238,18.5581
48.7999,1671.9,148.967,30.3421,429.073,27.6375
55.3105,1349.18,120.814,16.6018,178.23,17.2997
116.903,1528.86,132.602,17.5116,182.177,17.1721
29.1051,2422.13,214.159,21.7941,175.267,20.3135
50.0433,2016.45,177.234,21.6138,217.588,19.1365
115.616,2610.57,226.845,23.4028,199.652,20.2686
54.2219,1378.74,123.148,19.583,233.227,19.5703
82.1777,1532.74,135.154,14.7181,120.774,15.0544
129.574,1654.71,143.09,13.4472,86.9457,13.9533
94.2903,1654.41,145.389,15.626,125.556,16.7963
77.9931,1285.71,113.188,16.724,186.251,17.6726
66.3724,1373.7,121.239,17.9028,201.879,19.5827
75.3313,2007.12,177.375,19.0767,158.332,18.7983
238.232,2225.37,189.09,21.969,211.114,20.7797
64.591,2396.66,211.13,21.098,165.015,19.1254
166.168,2629.17,226.336,22.8386,186.412,20.2599
75.627,1655.59,146.278,15.8257,130.158,16.1388
95.3935,1978.53,173.264,18.0876,143.17,17.7441
120.825,1638.36,142.798,12.3874,64.3643,13.5664
111.685,1809.29,158.151,17.1577,144.39,17.8543
53.9539,1806.4,160.065,20.8124,216.536,20.9164
146.034,1640.21,141.734,19.3844,206.502,19.4994
142.549,2151.82,187.135,25.6013,288.271,23.6241
88.5312,2764.52,241.771,23.9259,184.581,21.5627
119.853,2299.52,199.755,26.2801,288.541,23.6573
119.701,2644.12,229.78,21.1467,146.364,20.0295
140.017,2359.42,204.185,18.8854,128.756,17.6165
123.055,1085.94,94.2937,9.64751,60.0574,12.7766
63.1567,1795.02,158.222,17.42,149.095,17.5997
43.7723,1764.92,155.901,13.8333,75.5356,15.2985
56.8047,1259.26,111.325,16.3105,182.003,16.7563
99.394,2036.36,178.43,22.9429,241.042,21.5068
78.509,1308.1,116.359,11.6648,79.201,13.658
70.339,1764.32,155.58,19.2152,190.019,18.8864
89.5382,1348.32,117.975,14.1727,128.541,15.1867
56.7782,2062.81,182.666,25.1128,280.037,23.7954
59.4507,1575.58,139.432,19.4005,212.466,18.7839
92.781,2443.45,213.581,20.3236,147.884,18.2924
82.3099,2096.58,184.956,17.0183,102.705,16.681
139.455,1934.22,166.932,19.4782,183.79,19.3204
63.4413,1556.67,136.881,19.421,217.505,18.6784
44.7386,2234.02,196.428,22.2171,207.941,20.1146
109.623,2059.44,178.783,18.0004,140.402,16.8424
70.9316,1218.56,107.708,16.8879,198.34,18.1786
41.4712,1329.42,119.457,22.2673,296.578,21.3555
63.929,2434.92,214.349,23.9627,223.164,20.7403
139.825,2037.34,175.673,29.9109,391.633,26.9676
115.67,1842.64,160.538,15.8145,113.823,17.0141
102.281,2028.29,176.493,19.371,170.619,18.2734
72.7335,3535.27,309.941,28.7003,209.658,23.2159
54.432,1085.83,96.7902,18.5107,245.21,18.984
58.3385,2477.74,217.701,21.0152,155.668,18.929
80.903,1180.98,104.206,10.8175,75.2837,12.8824
41.4769,1658.63,147.252,16.3581,137.611,17.7062
139.756,1865.86,160.506,22.3459,247.92,21.341
113.399,2097.92,182.575,21.9345,222.972,19.9324
65.468,1917.56,168.398,17.2756,134.099,17.0179
91.7489,1931.81,168.198,22.6597,246.552,21.6798
126.933,1781.24,154.182,18.2192,172.165,18.2594
73.0442,2207.3,193.876,26.5599,296.602,25.2546
41.4288,1697.95,150.981,18.1208,167.643,18.2268
87.7659,3971.08,346.879,38.4341,367.396,31.034
62.1464,1917.76,170.405,22.2647,235.492,20.5744
75.2492,1816.37,159.61,16.2521,121.345,16.9867
47.0047,1870.08,164.788,15.8361,109.7,15.6759
121.746,1910.79,165.792,21.3229,222.956,20.6006
80.8827,2712.82,238.842,20.8035,122.717,18.2659
96.7854,2430.72,211.5,21.0344,164.092,19.3965
40.779,1451.49,129.596,12.8718,85.3972,14.4453
68.4838,2019.41,177.616,17.229,121.366,17.6411
125.255,2593.32,225.217,23.2152,194.941,20.521
64.7399,2710.33,237.91,21.4422,141.19,18.8768
85.904,2713.11,236.833,29.7238,316.695,25.2745
113.754,1975.02,172.706,22.2236,235.999,19.8706
61.3203,2350.59,206.76,17.3078,90.2721,16.0724
64.7136,1951.49,171.812,27.6092,350.548,24.5547
122.765,2424.79,211.214,20.4243,151.833,18.2364
66.2367,1587.7,140.017,13.3339,83.04,14.9574
186.844,2232.85,191.223,16.5178,94.7221,16.0485
98.5013,1857.1,161.797,19.8131,197.02,19.8023
59.1822,1649.98,144.632,16.4235,143.699,17.7178
47.3168,1958.46,174.118,16.7651,115.943,16.786
96.2296,1569.19,136.829,21.1954,254.912,20.4969
68.1928,2708.71,238.006,28.257,282.175,24.9479
83.0134,2470.72,216.084,22.549,192.827,19.2533
48.1376,2229.21,197.025,22.0852,199.966,20.9184
88.0333,2320.24,202.862,17.5542,107.088,16.7327
123.642,1558.02,134.963,21.2327,258.997,20.4283
73.2276,1852.11,163.176,24.1987,284.301,22.2964
102.497,2078.87,181.485,16.7374,107.249,16.7446
96.7473,1892.56,165.772,23.7439,269.827,22.7371
86.4063,2091.76,183.071,28.5392,349.355,25.7595
81.5044,1793.23,156.927,16.217,122.115,16.8432
61.4954,2652.92,233.091,24.6572,212.661,21.9924
53.5128,1854.31,163.298,17.4207,142.862,17.9613
92.1271,2121.2,185.122,16.3475,99.6301,15.3705
120.476,1968.28,170.79,16.9597,127.257,15.6396
67.5389,2105.58,185.714,16.8752,101.004,17.4275
70.7006,1848.56,161.901,17.4153,144.724,17.8363
43.1022,1680.89,150.288,21.6205,241.036,21.796
75.391,1735.94,152.293,22.2099,257.617,21.5927
102.859,1959.95,171.617,22.8463,247.843,21.2869
75.6092,1840.71,162.673,18.8225,170.972,19.3987
167.425,2090.76,179.299,25.1094,287.781,22.8248
97.5838,3112.47,271.23,34.9452,386.127,29.0578
83.4666,1757.45,154.142,17.7423,164.051,17.5225
88.3755,2549.22,222.334,20.9339,146.597,18.9865
94.9611,2727.05,238.554,21.1041,128.624,19.6521
134.402,2199.4,190.213,19.7623,164.028,18.3555
68.0362,2448.03,214.616,23.1351,202.961,21.4007
103.56,1905.86,166.216,18.6063,167.797,17.9475
70.0344,1342.44,117.563,13.8169,119.387,15.1362
51.8485,1718.9,151.885,17.3442,150.156,17.7936
97.5475,1606.34,139.666,18.7599,195.871,18.9789
36.4707,1110.46,100.041,14.7202,158.502,16.232
150.801,2946.72,255.523,22.4585,143.413,18.9972
173.682,1618.13,137.992,14.7092,121.243,15.4934
90.5266,2914.26,254.442,22.3855,145.078,18.6163
115.355,2773.17,241.394,21.4966,133.204,18.6988
109.521,1539.21,135.069,20.8533,249.134,20.5111
52.6449,1692.35,149.289,17.1316,152.687,17.5609
81.1222,1801.11,157.983,15.0087,95.8154,15.5605
155.972,1921.83,165.156,22.5488,252.739,20.9242
98.0021,1975.95,173.513,17.2232,130.029,17.1203
102.284,1707.96,148.225,16.4574,144.573,16.9754
147.1,2212.87,191.481,17.4701,113.281,16.8915
86.7355,933.679,81.9216,11.0849,104.7,13.1936
69.1908,1842.33,162.568,20.8485,216.082,20.1095
132.332,1255.76,108.84,12.5994,102.222,14.6134
90.488,1892.93,166.431,33.9965,486.94,29.9425
81.6114,1655.14,146.084,15.8482,130.508,17.0705
43.4334,2113.71,186.525,26.855,313.225,24.3474
140.064,2643.69,228.65,21.2359,146.429,19.1149
51.2129,2050.62,181.108,33.8304,469.493,28.6392
86.4479,2681.23,235.459,19.5043,101.396,18.7366
87.739,2100.32,184.059,25.1251,275.347,23.1586
52.2317,2640.54,232.629,20.5685,127.257,18.5756
