T(),D(),Da(),m(),P()
90.4418,4.67893,0.992343,0.350535,0.030379
83.5423,0.444769,0.0861316,0.0302924,0.00261947
78.3795,4.65349,0.845072,0.297184,0.0256982
112.754,1.38635,0.373396,0.132782,0.0115456
42.0493,0.177211,0.0165743,0.00573975,0.000492515
230.946,2.93004,1.82197,0.675924,0.0600237
13.421,2.79942,0.0814583,0.027936,0.00238545
141.051,1.78584,0.619174,0.222474,0.0194447
1108.42,0.334353,2.17731,1.01563,0.101101
110.191,1.99238,0.523459,0.186023,0.0161699
236.509,2.74325,1.75619,0.652695,0.0580124
16.718,1.25883,0.0457062,0.0156851,0.00133978
12.8776,1.21865,0.0339527,0.0116345,0.000993055
72.2949,0.605422,0.100353,0.0351508,0.00303344
40.7313,1.1333,0.102643,0.035542,0.00304962
43.8957,0.590469,0.0577809,0.0200269,0.0017192
72.9327,1.2183,0.203988,0.0714868,0.00617074
48.5072,1.57835,0.171634,0.0596151,0.0051231
114.159,0.511193,0.139454,0.0495962,0.0043127
106.776,1.06158,0.269061,0.0954591,0.00829077
164.519,21.3038,9.03513,3.30456,0.291464
66.4391,1.03603,0.156981,0.0548774,0.00473114
8.12694,1.0292,0.0180084,0.00615933,0.000525235
2.3237,0.523031,0.00260052,0.000887312,7.5574e-05
41.4301,2.95777,0.273188,0.0946912,0.00812895
24.4256,1.402,0.0749511,0.0257975,0.00220685
17.5443,2.73522,0.10446,0.0358796,0.00306612
15.0319,2.61473,0.0853359,0.0292816,0.00250103
91.6236,0.24438,0.0523086,0.0184497,0.00159769
20.0322,0.648746,0.0282993,0.00972136,0.000830796
256.97,0.130879,0.092575,0.0345959,0.00308315
138.925,0.360688,0.1227,0.0440243,0.00384501
461.569,0.183713,0.285482,0.11383,0.0104742
6.51745,0.70405,0.00986057,0.00337008,0.000287275
23.8878,2.634,0.137813,0.0474474,0.00405948
161.091,0.631319,0.25466,0.0921039,0.00807623
12.056,2.59953,0.0678434,0.0232529,0.00198497
610.55,0.547653,1.29848,0.54032,0.0507789
225.13,0.606852,0.364586,0.134823,0.011953
107.675,4.58643,1.17803,0.418744,0.0364043
104.135,0.734822,0.181094,0.0641787,0.00557094
252.709,1.40485,0.974811,0.364024,0.0324306
39.7869,0.850425,0.0751446,0.026008,0.00223105
10.107,3.44562,0.0753062,0.0258,0.00220195
33.5045,0.227983,0.0168483,0.00581614,0.000498276
23.9921,3.53518,0.185961,0.0640496,0.005481
188.373,0.466679,0.226135,0.0825658,0.00727399
20.4322,1.15469,0.0514215,0.0176705,0.0015104
219.807,0.883913,0.515937,0.190473,0.0168729
22.4584,0.276534,0.013551,0.00465862,0.000398283
27.7001,0.474243,0.0288176,0.00992734,0.0008496
133.873,0.911308,0.297437,0.106554,0.00929916
87.2707,5.3457,1.09136,0.385174,0.0333667
119.378,0.768451,0.220421,0.0785487,0.00683713
28.0016,2.87139,0.176867,0.0609936,0.00522276
88.091,1.12786,0.231523,0.0815863,0.00706198
87.0557,1.97458,0.400539,0.141144,0.0122172
22.8019,3.07312,0.153383,0.0527955,0.00451651
70.2351,3.1398,0.505977,0.177286,0.0153021
17.7422,2.11186,0.0815282,0.0279983,0.00239241
27.3766,0.198558,0.0119174,0.00410447,0.000351228
59.6164,0.723768,0.0977096,0.0340667,0.00293309
12.4314,1.82996,0.0492265,0.0168695,0.00143994
19.6246,2.94383,0.126044,0.0433307,0.00370448
58.5987,5.47341,0.729268,0.254669,0.0219446
44.4747,7.52016,0.751466,0.261252,0.0224617
173.253,2.11676,0.931219,0.338488,0.0297551
78.7592,0.290674,0.0528079,0.0185387,0.00160164
579.584,0.161251,0.352265,0.145302,0.0135958
45.911,0.249121,0.0255388,0.00885722,0.000760576
6.48293,7.03409,0.0986077,0.033783,0.00288326
92.3355,0.24209,0.0522578,0.0184365,0.00159675
107.633,0.926096,0.236771,0.0840238,0.00729849
20.833,5.91286,0.269886,0.0929309,0.00795148
28.7554,0.295583,0.0186615,0.00643078,0.000550448
60.4897,0.340828,0.0467073,0.0162873,0.00140242
63.5982,2.88983,0.418805,0.146366,0.0126171
288.699,0.105587,0.0865863,0.0327004,0.00292943
48.7694,0.887596,0.096996,0.0336842,0.00289442
37.4758,3.31868,0.276286,0.0956367,0.00820462
33.0521,5.25743,0.385107,0.133187,0.011421
60.311,6.08434,0.836329,0.292317,0.0252001
24.6614,0.929819,0.0501756,0.0172683,0.00147714
13.9863,0.353493,0.010699,0.00366651,0.000312966
25.5635,2.61141,0.146455,0.0504542,0.00431807
67.6112,1.33285,0.205822,0.0719914,0.00620835
46.5521,1.63574,0.170386,0.0591398,0.00508046
46.2177,1.01286,0.104643,0.0363071,0.00311839
40.9826,6.63297,0.608082,0.211049,0.0181301
91.4582,0.268915,0.0574484,0.0202615,0.00175454
214.902,0.433441,0.246002,0.0906451,0.00802206
115.839,0.899857,0.249621,0.0888462,0.00772875
103.671,0.370943,0.090931,0.0322148,0.00279588
17.1708,6.38148,0.239314,0.0823041,0.00703793
57.903,0.0238576,0.0031206,0.001087,9.35453e-05
51.9107,3.25197,0.380391,0.132384,0.0113878
66.1902,0.258939,0.0390452,0.0136437,0.00117602
69.4656,0.884245,0.140482,0.0491615,0.0042406
49.9166,4.74978,0.53404,0.185832,0.0159845
87.8941,2.91489,0.598096,0.210911,0.0182629
22.7227,0.809086,0.0401467,0.013806,0.00118051
136.591,0.865454,0.288971,0.103619,0.00904733
89.8855,0.170109,0.035656,0.0125678,0.00108797
120.259,0.22068,0.0637819,0.0227307,0.00197861
102.449,8.54544,2.08691,0.741703,0.0644784
39.9824,2.99066,0.2662,0.0922202,0.00791472
74.3435,0.959658,0.163972,0.0574871,0.00496329
9.3711,5.06412,0.102712,0.0352013,0.00300483
57.7399,6.61402,0.868642,0.303386,0.0261447
133.233,2.71369,0.882796,0.316446,0.0276256
31.2686,1.2528,0.0863059,0.0297806,0.00255079
16.8446,16.3745,0.608299,0.209993,0.0179909
684.063,0.291814,0.829175,0.35175,0.0333744
124.48,0.379811,0.114126,0.0407371,0.00354877
131.093,1.53773,0.490481,0.175586,0.0153185
234.65,0.922426,0.583356,0.21646,0.0192233
40.6917,6.46255,0.587977,0.204035,0.017526
191.433,0.563167,0.278201,0.101689,0.00896371
27.7955,2.5889,0.158214,0.0545508,0.00467063
140.537,0.681267,0.234911,0.0843461,0.00736934
114.913,0.571948,0.157186,0.0559193,0.00486325
41.4609,1.28566,0.118632,0.0410922,0.00352643
87.4871,2.30381,0.47001,0.165674,0.0143428
67.7811,2.2815,0.353623,0.123746,0.010674
109.087,0.0866858,0.0224728,0.0079762,0.000692878
18.7717,0.60344,0.024635,0.00845842,0.000722686
287.607,0.593636,0.484787,0.18307,0.0163997
56.9428,2.25245,0.290153,0.101127,0.00870535
27.3034,5.52838,0.332709,0.114828,0.00983639
52.5919,2.91872,0.346002,0.120429,0.0103601
190.636,0.27554,0.135391,0.0494678,0.00435956
16.8,2.69564,0.0985048,0.033824,0.00289003
143.525,1.21061,0.427853,0.153825,0.0134486
88.8343,1.38977,0.287991,0.101524,0.00878948
68.2568,0.826242,0.12882,0.0450593,0.00388584
31.4906,1.49461,0.103744,0.0358042,0.00306701
262.05,4.32906,3.15694,1.1845,0.105781
72.4498,3.11109,0.518283,0.181744,0.0156932
55.6544,4.29367,0.541065,0.188646,0.0162425
41.5181,1.41438,0.130714,0.0452807,0.00388603
74.9131,0.429377,0.0739266,0.0259175,0.00223762
212.756,1.63421,0.917736,0.338121,0.0299225
31.7342,4.26787,0.299459,0.103473,0.00886899
255.692,0.272722,0.19174,0.0716295,0.00638243
49.2118,1.05033,0.115892,0.0402555,0.00345947
152.848,0.896827,0.340557,0.122828,0.0107554
104.931,0.630164,0.156594,0.0555095,0.004819
112.418,2.56094,0.688407,0.244902,0.0212993
43.0422,0.686022,0.0657773,0.0227921,0.0019563
468.606,1.26932,2.02011,0.807766,0.0744349
241.79,1.09627,0.719655,0.267707,0.0238042
29.9279,5.09364,0.336738,0.116313,0.00996778
90.8168,0.670816,0.142275,0.0501763,0.00434489
43.6477,0.35714,0.0347338,0.0120365,0.00103317
9.03089,0.533785,0.0103829,0.00355174,0.000302896
38.0754,0.301825,0.0254648,0.00880593,0.000755073
230.29,1.45516,0.899898,0.333515,0.0296014
1228.96,0.140152,1.09677,0.522868,0.0526421
65.0263,2.80768,0.416589,0.145664,0.0125596
50.0602,1.84358,0.207271,0.0720427,0.0061932
10.3241,8.19768,0.183924,0.0631334,0.00539342
82.0354,0.431156,0.0818657,0.028776,0.00248766
29.5231,2.91424,0.189553,0.0654071,0.00560234
23.1957,0.746372,0.0378209,0.0130082,0.00111238
49.9341,0.288064,0.032248,0.011201,0.000962568
34.0647,0.81697,0.0614562,0.0212245,0.00181874
128.844,2.40175,0.752008,0.2691,0.0234722
234.618,1.99421,1.26279,0.468831,0.0416482
107.193,1.14764,0.292162,0.103674,0.00900514
16.3408,1.33069,0.0472109,0.0161996,0.00138365
26.852,3.73791,0.220733,0.0761142,0.00651723
105.612,0.606558,0.151804,0.0538242,0.00467325
35.0031,1.77393,0.137382,0.0474813,0.0040702
88.1475,5.66726,1.17008,0.413146,0.0357981
177.134,0.38991,0.175672,0.0638875,0.00561742
31.2896,0.618269,0.0425945,0.014694,0.00125842
58.7421,3.91193,0.521697,0.182074,0.0156844
106.723,4.6601,1.18535,0.421213,0.0366132
150.909,2.37998,0.892189,0.321789,0.0281783
28.4884,1.14551,0.0716937,0.0247116,0.00211547
560.969,0.206782,0.429633,0.176304,0.0164548
16.6018,4.0982,0.14817,0.0509018,0.00435025
101.894,0.21273,0.0511543,0.0181098,0.00157117
48.2789,0.86331,0.0933456,0.0324102,0.00278468
44.1494,1.21427,0.119618,0.0414742,0.00356096
41.646,0.461438,0.0427395,0.0148003,0.00126996
32.1176,0.096251,0.00680843,0.00234897,0.000201181
195.387,1.36018,0.689207,0.252369,0.0222657
42.2132,1.10046,0.103442,0.035838,0.00307586
121.236,0.258926,0.0755198,0.0269238,0.00234403
105.019,0.473039,0.117636,0.041698,0.00361989
97.0599,1.40035,0.319656,0.113026,0.00980001
105.546,0.820545,0.205268,0.0727859,0.0063198
299.737,0.585402,0.504247,0.19118,0.0171598
21.6762,3.63087,0.17218,0.0592534,0.00506843
69.3896,0.536046,0.0850311,0.0297513,0.00256606
41.4461,1.35672,0.125151,0.0433514,0.00372037
56.304,9.21215,1.18136,0.412829,0.035586
16.135,1.0923,0.0382481,0.0131219,0.00112068
195.954,0.541766,0.275177,0.10074,0.00888693
39.5678,4.04318,0.356399,0.123501,0.0106008
22.2155,0.807105,0.0391347,0.0134554,0.00115042
66.1957,1.92021,0.290094,0.10144,0.00874671
113.611,1.73897,0.472524,0.168111,0.0146211
21.3169,0.67784,0.0315056,0.0108281,0.00092561
83.0489,1.85904,0.35827,0.126057,0.0109031
121.926,4.33251,1.27778,0.456508,0.0397876
248.587,2.79207,1.90163,0.709671,0.0632057
64.0924,0.454644,0.0662592,0.0231372,0.00199361
191.308,1.20967,0.597601,0.218499,0.0192631
71.433,3.52991,0.57948,0.203163,0.017541
31.9576,1.27555,0.0898729,0.0310197,0.00265729
128.516,2.50329,0.78165,0.279687,0.0243948
18.0807,3.48919,0.137506,0.0472535,0.00403911
56.3686,1.57461,0.200532,0.0698564,0.00601201
58.9393,0.462729,0.0617009,0.0215045,0.00185117
18.2534,1.95649,0.0777329,0.0266985,0.0022815
88.6116,3.33864,0.691455,0.243942,0.0211278
210.68,1.77894,0.987409,0.363558,0.0321634
228.508,2.02522,1.24149,0.459973,0.0408195
93.9126,2.3346,0.514566,0.18181,0.0157582
11.7416,1.91255,0.0485644,0.0166387,0.00142008
34.7458,1.20051,0.0922121,0.0318594,0.00273061
510.561,1.58275,2.85963,1.15789,0.107364
46.4829,0.350861,0.0364413,0.0126416,0.00108568
55.2323,2.38068,0.296995,0.103451,0.00890284
127.932,3.07928,0.957218,0.342528,0.0298768
53.2873,2.29693,0.2759,0.09603,0.00826107
19.3212,2.04775,0.086217,0.0296255,0.00253218
28.9116,0.566908,0.0360016,0.0124082,0.00106218
25.8361,0.870965,0.0492927,0.0169715,0.00145206
116.563,1.16827,0.326442,0.116233,0.0101131
120.994,2.18055,0.635993,0.226919,0.0197641
60.9204,3.34125,0.462833,0.161623,0.0139266
12.163,1.72409,0.04536,0.0155422,0.00132655
38.1734,0.595419,0.0503848,0.0174262,0.00149434
17.5622,0.695564,0.0265371,0.00910767,0.000777992
33.2383,0.295692,0.0216743,0.00748156,0.00064093
20.1681,0.738701,0.0324493,0.0111479,0.00095276
47.525,2.54232,0.270873,0.0940872,0.00808564
60.2307,1.38268,0.188835,0.0658709,0.00567282
55.2043,5.97938,0.748404,0.261074,0.0224847
13.1734,2.05705,0.0586941,0.0201213,0.00171783
16.6868,3.1049,0.112729,0.0387128,0.00330794
253.06,0.787066,0.54662,0.20408,0.0181791
45.0594,0.167821,0.0168695,0.00584853,0.00050213
36.7029,3.26318,0.265844,0.0919934,0.00789082
103.601,0.661282,0.162036,0.0574115,0.00498297
13.2527,2.10848,0.0605318,0.0207524,0.00177175
167.374,0.36496,0.153866,0.0557656,0.0048949
49.0721,4.39585,0.485296,0.168792,0.0145154
85.8808,5.90532,1.1855,0.418286,0.0362303
114.759,3.05412,0.840506,0.299332,0.026047
12.0172,1.21213,0.0314879,0.0107863,0.000920516
6.09474,1.13391,0.014851,0.00507571,0.000432669
48.1208,1.3335,0.143761,0.0499216,0.00428953
107.801,1.80903,0.463777,0.164657,0.0143059
46.0578,1.15975,0.119404,0.0414288,0.00355829
10.7789,1.66326,0.0387248,0.0132615,0.00113157
202.207,0.559363,0.295016,0.108238,0.00955867
199.49,0.295418,0.153247,0.0561645,0.00495729
52.9904,0.633645,0.0755316,0.0262687,0.00225887
79.7712,1.07682,0.198513,0.0697392,0.00602727
41.4511,0.342385,0.0315541,0.0109256,0.000937427
678.378,0.277383,0.777554,0.329362,0.0312272
91.7858,0.290172,0.0622333,0.0219519,0.00190105
62.7727,2.22368,0.317593,0.110929,0.00955947
36.1748,0.955225,0.0764774,0.0264346,0.00226616
22.6949,5.26856,0.262282,0.0903538,0.00773274
112.795,1.38719,0.373775,0.132919,0.0115576
60.8828,3.25664,0.450775,0.157404,0.0135628
114.458,1.14487,0.313459,0.111525,0.00969975
98.7401,0.289967,0.0673637,0.0238219,0.00206559
243.041,1.33073,0.879466,0.327336,0.0291143
26.3005,0.568804,0.0327753,0.0112852,0.000965572
25.9656,0.89134,0.0507062,0.0174592,0.00149383
21.4189,1.31301,0.0613655,0.0210968,0.00180366
104.005,0.92962,0.228837,0.0811018,0.00704006
81.823,0.824187,0.156122,0.0548824,0.00474476
75.869,3.0239,0.529275,0.185826,0.0160555
232.73,0.352543,0.220537,0.0817543,0.00725692
17.7866,0.275262,0.0106338,0.00364928,0.000311715
87.3165,3.7452,0.763682,0.269343,0.0233243
78.1586,1.07386,0.193656,0.0679926,0.00587457
234.173,2.34,1.47898,0.549114,0.0487812
193.778,3.79732,1.9112,0.700297,0.0618079
21.7794,0.62994,0.0299265,0.010287,0.000879425
29.038,3.27712,0.209632,0.0723327,0.00619543
44.7992,0.868425,0.0868324,0.0301098,0.00258535
31.0126,3.42607,0.234555,0.0809977,0.00694041
108.618,0.458321,0.118301,0.0419883,0.00364744
169.51,0.365843,0.156538,0.0567765,0.00498551
27.3557,0.512728,0.0307596,0.0105951,0.000906698
14.654,0.703791,0.0223408,0.00765907,0.000653891
28.879,0.42428,0.0269087,0.00927367,0.000793825
25.8038,0.520289,0.0293977,0.0101201,0.000865798
45.2711,1.59527,0.161387,0.0559885,0.00480854
15.1894,0.958849,0.0315739,0.0108277,0.00092456
71.8804,0.870009,0.143365,0.0502149,0.00433337
92.3446,0.290815,0.0627857,0.0221513,0.00191851
16.0331,2.77508,0.0967124,0.0331999,0.00283634
44.9855,3.33835,0.336116,0.116676,0.0100238
17.3443,1.67892,0.0633084,0.0217343,0.00185687
35.6242,1.86308,0.14695,0.0508017,0.00435543
870.355,0.282864,1.20335,0.534086,0.0518336
11.2287,0.39299,0.00952377,0.0032604,0.000278158
57.5576,2.75356,0.358943,0.125157,0.0107764
82.0294,1.17963,0.224149,0.0788142,0.00681456
10.2841,0.687646,0.0152529,0.00522046,0.000445324
14.6892,0.536202,0.0170594,0.00584817,0.000499272
212.234,0.25238,0.141053,0.0519217,0.00459273
30.5394,0.554056,0.0372255,0.0128379,0.00109929
35.5284,0.213588,0.0167712,0.00579387,0.000496555
121.783,1.29359,0.379666,0.135447,0.0117962
332.647,0.477903,0.471901,0.180827,0.016316
51.219,1.67898,0.193323,0.0672191,0.00577961
37.6703,1.48134,0.123752,0.0428084,0.00367125
85.9839,1.46111,0.292255,0.102923,0.00890612
55.2867,0.793323,0.0989045,0.034429,0.00296195
198.905,0.769631,0.398087,0.145903,0.0128783
42.4591,0.247954,0.0234281,0.00811472,0.00069637
25.1895,1.42259,0.0784911,0.0270239,0.00231211
22.3433,2.39443,0.116972,0.0402447,0.00344205
32.6453,1.50735,0.10859,0.0374931,0.00321239
97.4302,2.08778,0.47894,0.169421,0.0146931
42.9013,1.51343,0.144741,0.0501676,0.00430663
69.5163,0.422829,0.0671945,0.0235105,0.00202779
141.709,0.805835,0.28055,0.100781,0.00880739
59.7115,0.669901,0.0905849,0.0315831,0.00271928
99.6324,3.26356,0.768287,0.272136,0.0236167
22.2542,0.377568,0.018332,0.00630201,0.000538773
126.947,0.411644,0.126456,0.0451789,0.00393749
10.1305,0.646759,0.0141291,0.00483547,0.000412468
35.3542,0.78638,0.0614704,0.0212395,0.00182045
398.206,0.499008,0.629213,0.246153,0.0224385
8.8968,1.30365,0.0249972,0.00855308,0.000729508
22.051,1.24591,0.0599811,0.0206252,0.00176353
65.8462,1.71167,0.257076,0.0898746,0.00774865
32.499,1.0953,0.0785075,0.0271005,0.00232169
194.098,0.44692,0.22441,0.0820982,0.0072399
73.6856,6.4581,1.09958,0.386311,0.0333893
50.3083,0.804504,0.0908201,0.0315564,0.00271231
270.691,0.10742,0.0811332,0.0304589,0.0027206
76.7528,0.33422,0.0590577,0.0207178,0.00178927
74.6068,1.00202,0.17187,0.0602629,0.00520323
112.215,1.48452,0.39776,0.141425,0.0122962
43.2992,2.84926,0.275517,0.0955611,0.00820632
362.362,0.112122,0.124121,0.0480038,0.00435114
9.67829,2.84571,0.0594959,0.0203754,0.00173862
128.641,0.468721,0.146166,0.052254,0.00455555
42.4516,0.283939,0.0268242,0.00929113,0.000797326
33.6232,0.184097,0.0136543,0.00471367,0.000403831
83.1617,0.90354,0.1742,0.0612696,0.00529835
122.191,3.59263,1.06124,0.379053,0.0330327
220.159,2.71161,1.58971,0.587517,0.0520743
92.4972,1.474,0.319226,0.11269,0.00976291
47.5605,0.813318,0.0865657,0.0300476,0.0025813
265.93,0.894242,0.661139,0.247917,0.0221319
344.357,0.511131,0.528583,0.203313,0.0183791
18.0109,0.979752,0.0383624,0.0131699,0.00112515
24.5293,4.36133,0.234878,0.0809406,0.00692829
42.9239,0.470836,0.0450052,0.0155924,0.00133825
67.1421,1.06776,0.16362,0.0572139,0.00493327
122.632,1.9188,0.567983,0.202749,0.017663
7.50756,2.60585,0.042161,0.0144255,0.00123035
20.8659,0.573582,0.0260813,0.00896197,0.000766007
9.93486,0.936922,0.0200746,0.00687048,0.000586069
238.311,0.406337,0.26175,0.0972191,0.00863783
50.0407,0.380561,0.0427024,0.0148334,0.00127477
30.676,0.409909,0.0276635,0.00954019,0.000816913
706.491,0.592762,1.77638,0.75811,0.0721471
13.4324,2.15868,0.0628274,0.0215413,0.00183918
88.2568,1.07265,0.220627,0.0777494,0.00672999
119.187,1.21752,0.348788,0.12431,0.0108211
97.9847,0.966136,0.222734,0.0787675,0.00683004
126.346,0.834619,0.255152,0.0911565,0.00794455
95.9968,0.397611,0.0895716,0.0316452,0.00274265
29.5089,0.607615,0.0394087,0.0135858,0.00116313
311.685,0.635495,0.576036,0.219258,0.0197184
35.6111,1.00196,0.0789292,0.0272769,0.00233813
56.7904,0.896802,0.11503,0.0400663,0.00344797
23.0967,3.13873,0.15874,0.0546468,0.0046752
55.0907,1.38939,0.172679,0.0601207,0.00517268
19.0542,1.19846,0.0497061,0.0170724,0.00145891
246.295,0.628743,0.42205,0.1572,0.0139867
191.29,0.285956,0.141085,0.0515602,0.00454448
26.6271,0.272765,0.0159126,0.00547905,0.000468794
62.3175,1.70893,0.242062,0.0845148,0.00728177
76.9188,0.779653,0.138155,0.048478,0.00418727
239.18,1.10435,0.715281,0.265846,0.0236284
136.219,0.163064,0.0542325,0.0194378,0.00169677
30.515,1.97104,0.132513,0.0457248,0.00391647
16.7934,0.695147,0.025341,0.00869465,0.000742604
49.1469,2.16993,0.239378,0.0831851,0.00715035
62.6905,1.68961,0.240841,0.0840995,0.00724645
149.433,1.66762,0.617585,0.222555,0.01948
238.666,0.517171,0.333811,0.124006,0.0110189
67.5974,0.520483,0.0802862,0.0280724,0.00242045
43.8775,0.122972,0.0120224,0.00416616,0.000357606
40.5474,0.613809,0.0553015,0.0191438,0.00164237
334.658,1.10672,1.10268,0.422964,0.0381839
42.1554,0.447183,0.0419462,0.0145283,0.00124673
91.2203,0.189755,0.0404189,0.0142536,0.00123422
71.0544,0.327844,0.0533281,0.0186686,0.0016106
181.965,0.429173,0.199601,0.0727138,0.00639889
48.3182,5.84979,0.636386,0.221413,0.0190437
69.1264,0.280792,0.0443483,0.0155137,0.00133793
16.2823,0.539582,0.0190587,0.00653749,0.000558291
52.0479,1.32355,0.154932,0.0538793,0.00463299
55.9314,3.01273,0.381123,0.132824,0.0114336
355.592,0.315765,0.340855,0.13156,0.011913
86.822,1.28161,0.259012,0.0912368,0.00789577
49.6353,1.9627,0.218726,0.076016,0.00653443
33.7196,2.03735,0.151845,0.0524601,0.00449616
72.9943,0.513972,0.0860693,0.0301543,0.00260254
661.19,0.540055,1.45327,0.612963,0.0579934
48.5622,0.353261,0.0384107,0.0133351,0.00114568
76.1918,0.857347,0.150391,0.0527592,0.00455654
155.39,5.46154,2.12561,0.769006,0.0674455
74.2122,1.01494,0.173099,0.0606854,0.00523936
150.372,0.599593,0.223368,0.0804794,0.0070436
49.5222,1.23523,0.137221,0.0476735,0.00409736
314.903,1.01453,0.932598,0.355427,0.0319848
175.238,1.14868,0.511516,0.185971,0.0163496
22.948,0.530305,0.0265729,0.00913791,0.000781347
422.423,0.193534,0.264949,0.104404,0.00955111
29.7144,0.271617,0.0177366,0.00611421,0.000523443
47.8879,0.268907,0.028811,0.0099995,0.000858986
17.32,1.47679,0.0555957,0.0190848,0.00163044
41.0852,10.1945,0.940515,0.326911,0.0281043
613.166,0.179683,0.428584,0.178417,0.0167707
74.6615,0.729731,0.125227,0.0439042,0.00379059
150.518,6.03563,2.26589,0.818553,0.0717389
53.756,0.169459,0.020497,0.00712919,0.000613073
77.0991,2.30095,0.409442,0.143774,0.0124231
30.1802,1.85643,0.123383,0.042567,0.00364568
45.8811,0.546444,0.0559985,0.0194232,0.00166798
6.13047,0.279896,0.00368437,0.00125883,0.00010729
17.0119,2.33002,0.0862041,0.0295984,0.0025289
9.3887,0.72718,0.0147131,0.00503408,0.000429356
60.0412,0.25418,0.0345563,0.0120477,0.00103727
132.414,2.25807,0.729079,0.261213,0.022798
213.401,0.449616,0.253026,0.093186,0.00824486
163.798,1.05754,0.435153,0.157566,0.0138244
11.6184,2.20886,0.0555092,0.0190194,0.00162332
14.9864,5.51271,0.179886,0.0617935,0.00528092
18.3223,0.287452,0.0114453,0.00392859,0.000335611
264.78,0.622423,0.457485,0.171459,0.0153022
49.2546,0.319566,0.0352652,0.012246,0.00105225
53.901,1.6722,0.203161,0.0707104,0.00608282
90.9565,0.98664,0.209684,0.0739634,0.0064053
62.0363,0.952199,0.134119,0.0468075,0.00403206
43.1401,0.805428,0.077419,0.0268283,0.00230284
18.476,1.8896,0.076003,0.0261058,0.00223092
144.883,1.07879,0.38533,0.138595,0.0121196
82.1301,0.433747,0.0824608,0.0289862,0.00250588
