T(),D(),Da(),m(),P()
53.5526,1.32385,0.551508,1.08418,0.519028
90.6547,0.684834,0.511491,1.04948,0.514088
61.8147,0.730509,0.355809,0.70599,0.339648
42.9996,0.664876,0.217972,0.422282,0.200583
18.3205,1.73407,0.231533,0.434488,0.202925
144.449,0.644636,0.819482,1.77453,0.895404
82.0061,0.309732,0.206476,0.419285,0.204236
92.9015,0.425522,0.326578,0.671436,0.329261
30.1719,0.120691,0.027073,0.0515155,0.0242369
28.0136,0.86651,0.180003,0.341915,0.160717
12.6788,1.18158,0.107804,0.200508,0.093204
13.873,3.6123,0.363392,0.679571,0.316813
48.0095,0.957105,0.353722,0.690063,0.328999
57.6905,3.21156,1.45712,2.8883,1.38899
154.621,0.0501978,0.0689442,0.150501,0.0762796
54.8759,0.11149,0.0475836,0.0935102,0.044755
69.9462,4.02634,2.26338,4.56016,2.21241
60.4425,2.78739,1.33,2.64349,1.27309
21.3132,1.80033,0.281371,0.530299,0.248241
65.6702,2.98307,1.56044,3.12241,1.50919
36.2519,0.736108,0.200964,0.385926,0.18246
126.056,0.438141,0.476191,1.01317,0.506247
152.891,0.669656,0.908734,1.98274,1.00472
79.6027,0.920371,0.594104,1.20435,0.586128
124.323,0.612067,0.654938,1.39154,0.694782
137.481,0.73131,0.878449,1.89037,0.950542
358.658,0.847781,2.98547,7.37473,4.02913
76.5498,1.8435,1.14106,2.30854,1.12238
76.9846,0.750292,0.46636,0.942267,0.457753
298.749,0.212997,0.615711,1.48003,0.794286
77.4153,1.75934,1.10257,2.23259,1.08595
165.751,0.418037,0.622214,1.37204,0.69941
60.3771,1.81068,0.861235,1.70889,0.8222
39.7957,0.890118,0.268617,0.518407,0.245742
48.9989,0.682151,0.257607,0.502966,0.239899
92.0792,1.91736,1.46085,3.00832,1.47669
118.373,0.792641,0.802076,1.69469,0.843559
232.967,3.35407,7.37612,17.1604,9.0289
43.3364,0.667694,0.220747,0.427849,0.203275
28.4237,1.06698,0.225168,0.428082,0.201315
65.4162,0.126578,0.0655538,0.13051,0.0628988
24.2332,2.44901,0.438321,0.830325,0.389746
38.5844,0.655127,0.191161,0.368193,0.17435
83.6089,0.290589,0.197968,0.402729,0.196361
23.8681,0.785186,0.137824,0.260271,0.121961
51.348,0.594185,0.236077,0.462244,0.22081
128.205,0.52855,0.585782,1.24913,0.624921
36.0689,5.17568,1.41852,2.74282,1.30169
11.58,1.02178,0.0849226,0.157661,0.0732158
55.2026,0.197286,0.0847649,0.16667,0.0797939
71.768,15.0379,8.87845,18.2455,8.95319
18.3199,3.88341,0.520875,0.980713,0.45886
29.779,1.43716,0.318833,0.607636,0.286129
266.308,0.941415,2.39897,5.67413,3.01477
52.6201,0.221381,0.0902674,0.176921,0.0845571
101.546,0.206919,0.175599,0.364279,0.179505
21.9748,3.19676,0.517341,0.978066,0.458616
94.8444,2.42082,1.90897,3.94638,1.94133
37.5437,1.69952,0.48266,0.929928,0.440437
70.6986,0.115227,0.0650465,0.130319,0.0630195
73.0825,1.06661,0.625942,1.25961,0.610605
17.5283,1.11964,0.142613,0.267068,0.124593
29.0417,1.17136,0.252929,0.481348,0.226487
38.2029,0.333403,0.0961887,0.185078,0.087591
16.9816,0.319544,0.0393207,0.0734863,0.034246
97.585,0.555203,0.450634,0.93143,0.458082
86.7885,0.62151,0.441865,0.902624,0.441096
26.3824,0.946782,0.18467,0.350039,0.164352
208.297,0.251889,0.486757,1.10877,0.575875
52.0449,0.92223,0.372093,0.729603,0.348796
43.3561,1.27758,0.423131,0.820943,0.390259
296.225,0.0418759,0.119922,0.287839,0.154326
19.4352,3.86766,0.551561,1.04011,0.487056
90.6678,0.529927,0.395743,0.811783,0.397596
53.4221,0.382316,0.158538,0.311127,0.148801
97.1001,7.60611,6.21647,12.9931,6.43271
26.6064,1.45331,0.28631,0.543299,0.255246
13.7258,0.0921413,0.0090992,0.0169208,0.00786462
32.4233,0.13087,0.0316841,0.0604747,0.0284983
38.7391,3.6746,1.08366,2.09782,0.996172
175.538,0.392296,0.62361,1.38613,0.709806
64.9002,0.0887833,0.0455754,0.090673,0.0436834
39.5341,0.498281,0.149186,0.287633,0.136274
11.4353,1.86019,0.152902,0.284172,0.132042
8.51103,0.563656,0.034178,0.0631263,0.0292353
113.796,0.630212,0.609433,1.28139,0.63611
26.6944,1.63839,0.324022,0.615116,0.289051
54.3033,3.21481,1.36506,2.69438,1.29279
69.2524,0.975618,0.539152,1.07988,0.522157
133.848,0.187954,0.218743,0.468698,0.2351
65.0039,4.24877,2.20311,4.41398,2.13507
6.74923,0.401422,0.0192241,0.0354067,0.0163732
25.0778,0.536533,0.0991348,0.187449,0.0878967
17.6831,2.24302,0.28901,0.542285,0.253257
136.242,0.177612,0.210958,0.453026,0.22752
20.4243,4.17585,0.627468,1.18548,0.555685
71.5786,0.413088,0.236564,0.474682,0.229741
63.1568,1.06124,0.529656,1.05324,0.507311
377.351,0.471279,1.75131,4.35515,2.39008
21.1396,0.532965,0.082365,0.154888,0.0724178
13.344,1.23956,0.119205,0.221944,0.103226
46.7584,11.5006,4.21934,8.35782,4.01915
80.2775,0.519884,0.338516,0.686301,0.334014
21.3983,1.99003,0.312439,0.589097,0.275827
95.546,1.02537,0.813265,1.67859,0.824938
24.8604,0.176728,0.032332,0.0610816,0.0286284
128.873,1.61062,1.79883,3.84526,1.92655
32.9012,0.220515,0.0542338,0.103597,0.0488398
32.9087,0.272004,0.0669207,0.127843,0.0602735
64.2615,0.959806,0.488198,0.971938,0.468444
646.51,0.405936,2.62191,6.95409,4.00455
191.383,0.674957,1.18488,2.66761,1.37616
36.6731,0.862849,0.238554,0.458465,0.216845
42.9706,0.452039,0.148022,0.286656,0.136132
106.346,0.162768,0.145577,0.303508,0.149965
40.1765,1.39761,0.426558,0.824308,0.391032
57.4273,0.945848,0.425034,0.83909,0.402596
18.6301,1.44382,0.196037,0.367872,0.17181
38.0761,0.769905,0.221537,0.426491,0.201905
19.283,4.37595,0.619637,1.16915,0.547652
384.21,0.830471,3.14564,7.84503,4.31396
42.289,1.72399,0.556364,1.07871,0.512624
121.158,0.110979,0.115197,0.243792,0.121451
38.0283,2.92751,0.845066,1.63243,0.774273
62.2968,9.15232,4.57145,9.20148,4.46306
154.427,0.403314,0.553415,1.20857,0.612716
41.0035,2.63398,0.823825,1.59693,0.75883
123.069,0.201343,0.212811,0.451291,0.225077
12.98,0.812672,0.075894,0.141138,0.0656015
150.309,1.22118,1.62636,3.54364,1.79441
26.635,0.901609,0.177613,0.336756,0.158139
49.9646,3.06064,1.18642,2.32832,1.1137
131.191,1.09952,1.25235,2.68074,1.34405
94.359,0.584537,0.456729,0.940778,0.461814
310.003,0.123321,0.371133,0.896904,0.482982
244.343,0.238508,0.551892,1.28736,0.678154
76.722,1.19713,0.741909,1.49967,0.72874
101.263,0.480438,0.406627,0.843681,0.415786
25.6124,0.671568,0.1269,0.240177,0.112679
145.588,0.11961,0.15331,0.332033,0.167545
9.6772,0.838223,0.0579665,0.10729,0.0497441
37.1456,10.8409,3.10161,6.05949,2.89217
249.002,0.654465,1.54725,3.62153,1.91182
273.495,0.358566,0.940693,2.23207,1.18819
65.4877,0.682679,0.35438,0.706246,0.34057
89.0122,0.100102,0.0731558,0.149679,0.0732058
87.7616,1.36965,0.987467,2.02191,0.989383
101.044,0.824472,0.696526,1.44568,0.71262
19.0945,0.619501,0.0861387,0.161541,0.0754196
11.0381,1.0168,0.080462,0.149261,0.0692863
91.6792,1.83269,1.38927,2.85925,1.40307
30.6745,0.540962,0.123598,0.235506,0.110882
40.8827,1.50752,0.468905,0.907147,0.430585
36.2035,4.6738,1.28473,2.4826,1.17779
41.8087,4.16305,1.33381,2.59463,1.2353
105.894,0.979761,0.873306,1.82237,0.900962
110.809,0.324012,0.303791,0.63647,0.315332
130.597,0.354512,0.401211,0.857261,0.429343
91.3279,0.106277,0.0799558,0.164014,0.0803288
59.3258,0.406352,0.189037,0.373736,0.179453
31.0922,0.360396,0.0834987,0.159144,0.0749393
67.2782,1.23565,0.661622,1.32262,0.638878
17.2036,3.7317,0.468818,0.88109,0.411847
201.131,0.300459,0.557971,1.26456,0.654853
14.0643,3.57051,0.364249,0.68132,0.317664
41.9592,0.441654,0.140954,0.272604,0.129366
66.003,5.18806,2.74095,5.50669,2.66771
16.5904,0.362989,0.043607,0.0814573,0.0379509
78.4196,0.395966,0.251089,0.507859,0.246853
40.1935,1.20785,0.368663,0.712225,0.337809
187.394,0.105311,0.180355,0.40445,0.208159
17.0804,2.23008,0.277203,0.519674,0.242584
25.3522,1.43993,0.269632,0.510754,0.239733
91.7683,3.51634,2.67677,5.52509,2.71587
85.6816,0.958981,0.672434,1.3727,0.670583
111.921,0.709394,0.673197,1.41294,0.700738
38.6875,0.758311,0.221951,0.427626,0.202527
35.8007,0.4717,0.126996,0.24363,0.11512
54.8382,0.474054,0.202324,0.397823,0.190462
13.3013,2.6656,0.256284,0.478183,0.222656
126.965,2.21973,2.4395,5.21048,2.60952
42.3312,0.838419,0.270362,0.523471,0.248571
3.42475,0.756804,0.0182756,0.0335135,0.0154622
146.199,0.419607,0.540666,1.17219,0.591854
106.382,0.502965,0.450289,0.939364,0.464316
134.95,0.664382,0.781125,1.67678,0.841974
37.1686,0.70634,0.19804,0.380758,0.180129
53.923,0.467494,0.195882,0.384709,0.18407
468.527,0.114669,0.53395,1.36581,0.76462
42.0284,0.532992,0.170439,0.329707,0.156485
20.0456,1.05984,0.155149,0.291551,0.136264
21.3139,0.817336,0.127476,0.239884,0.1122
57.872,0.649157,0.294013,0.580468,0.278513
16.986,1.16078,0.143134,0.267855,0.124914
100.243,0.164468,0.13753,0.284888,0.140272
8.23325,2.5271,0.148773,0.275491,0.127762
216.146,1.18329,2.38683,5.47437,2.85516
37.5989,5.04606,1.44537,2.79991,1.3301
37.9911,3.14052,0.906011,1.75067,0.83049
33.9316,2.38988,0.610163,1.17121,0.553623
8.91482,5.76093,0.370292,0.689727,0.320873
46.2271,1.27363,0.452086,0.880389,0.419349
45.4601,1.1779,0.41052,0.798526,0.380122
73.8076,0.360191,0.213423,0.429337,0.208077
241.877,1.06809,2.44521,5.7019,3.00337
24.5633,1.62638,0.294727,0.557845,0.261726
337.393,0.116332,0.383648,0.938667,0.50954
34.2184,6.19631,1.60894,3.10823,1.47446
23.4657,0.748623,0.129078,0.243604,0.114114
30.889,1.40645,0.324321,0.619001,0.291707
67.217,0.208974,0.111551,0.222599,0.107414
40.0132,0.299096,0.0906769,0.17488,0.0828676
80.6223,1.06329,0.69642,1.41376,0.688572
45.6165,0.513181,0.17927,0.3484,0.165766
192.746,1.17373,2.07842,4.68773,2.42098
126.953,1.86007,2.04282,4.36057,2.18305
134.179,2.41423,2.82756,6.08292,3.05872
27.0702,0.434247,0.0869296,0.164796,0.0773801
66.8627,0.486232,0.25818,0.515213,0.248623
67.0945,1.37461,0.734005,1.46733,0.708791
23.5949,5.1798,0.906739,1.72346,0.810468
36.77,0.985888,0.273412,0.525629,0.248655
230.42,0.252285,0.546533,1.26373,0.66221
32.8854,2.34297,0.578537,1.10885,0.523731
100.182,0.79257,0.663052,1.37486,0.677352
23.9974,3.57972,0.635687,1.20594,0.566501
41.126,0.381786,0.11923,0.230316,0.109229
74.79,1.51829,0.91508,1.84655,0.896486
15.3627,1.10351,0.122647,0.228966,0.106642
82.0329,4.46289,2.99978,6.13416,3.00015
26.0484,0.25273,0.0485671,0.0919147,0.0431198
7.85939,4.36501,0.246075,0.456684,0.212044
77.4225,0.264288,0.165162,0.333602,0.162032
11.1204,2.93871,0.235292,0.437814,0.203563
22.7619,2.30103,0.385587,0.728762,0.341658
79.0457,0.425867,0.272482,0.551556,0.268206
291.301,0.243201,0.683873,1.63778,0.876891
51.3072,0.489253,0.194176,0.380115,0.181555
18.7833,0.109725,0.0149822,0.0280624,0.0130929
46.4109,2.21483,0.791102,1.54332,0.735843
34.902,0.816858,0.214198,0.410652,0.193978
16.5063,0.20397,0.0243669,0.0455003,0.0211944
313.489,1.17103,3.569,8.65055,4.66778
107.105,0.906452,0.818394,1.70974,0.845797
163.213,0.895338,1.31009,2.88496,1.46959
30.5615,1.30567,0.297639,0.567732,0.267459
152.607,0.784648,1.06269,2.31851,1.17484
123.123,0.465496,0.492474,1.04487,0.521275
457.079,0.318308,1.4449,3.6852,2.05872
90.6589,2.16476,1.62138,3.33505,1.63608
18.83,0.749453,0.102738,0.192639,0.0899301
100.249,0.554297,0.463866,0.961523,0.473618
59.4186,1.21181,0.565639,1.11992,0.538185
86.4529,0.513051,0.363091,0.741294,0.362144
35.4713,0.525817,0.140193,0.268852,0.127015
152.71,0.787645,1.06758,2.3294,1.18042
67.475,0.326796,0.17523,0.349845,0.168863
94.4519,0.605713,0.473821,0.976117,0.479199
379.772,0.103038,0.385458,0.959019,0.526457
11.3252,0.531889,0.0431654,0.0800478,0.0371511
54.024,0.156375,0.0656137,0.128815,0.0616195
83.7182,0.578183,0.394693,0.803418,0.391864
268.926,1.09298,2.81581,6.67116,3.54824
128.133,1.18929,1.31863,2.81479,1.4091
30.8295,1.61981,0.372927,0.711956,0.33556
76.8151,1.34856,0.837139,1.69278,0.822746
233.849,0.296497,0.653109,1.5136,0.794228
47.7214,0.478306,0.175444,0.341872,0.16289
23.1382,2.54536,0.43413,0.821254,0.385207
19.2861,0.153167,0.0214976,0.0402973,0.018809
18.926,0.939296,0.129497,0.242918,0.113429
94.4064,0.565602,0.44217,0.910805,0.447106
18.7434,2.46843,0.33801,0.635403,0.297038
382.38,0.806189,3.03831,7.57218,4.16196
47.3448,0.205193,0.0745787,0.145189,0.0691422
33.2565,0.245008,0.0609526,0.116491,0.0549339
7.30174,1.93355,0.100626,0.185913,0.0861155
15.4098,2.18795,0.244512,0.457267,0.213175
24.7517,1.05804,0.193043,0.365151,0.171259
73.1214,0.593689,0.34829,0.700355,0.339355
16.7261,0.137586,0.0166604,0.0311165,0.0144959
74.3789,0.160944,0.0961499,0.193487,0.0937884
20.1821,1.58598,0.234078,0.440318,0.205909
55.0657,0.499952,0.214358,0.421623,0.201892
12.1578,8.21446,0.728679,1.36879,0.639669
19.1281,5.57921,0.785421,1.48438,0.695925
305.603,0.0135414,0.0401212,0.0967416,0.0520197
37.915,0.891392,0.255398,0.49167,0.23276
29.2468,0.587648,0.127677,0.242823,0.114214
63.1593,0.322804,0.160874,0.319511,0.153791
163.943,0.728958,1.07187,2.36119,1.20299
49.7088,0.826967,0.317313,0.620248,0.296022
83.1102,1.2515,0.848452,1.72784,0.84299
82.7699,0.340028,0.229059,0.465573,0.226896
19.2782,1.11722,0.157064,0.294858,0.137738
155.558,0.201421,0.278631,0.608883,0.308795
93.3815,1.7078,1.3215,2.7243,1.33804
23.5277,3.56976,0.620923,1.17714,0.552775
29.8678,1.74253,0.38805,0.740001,0.348572
7.28632,2.08666,0.108397,0.200312,0.0927958
39.7594,1.25163,0.377633,0.729188,0.345763
57.9874,0.700076,0.317802,0.627578,0.301155
180.869,0.980502,1.61417,3.60652,1.85244
255.967,0.349392,0.851639,2.00077,1.05856
52.2927,2.54404,1.03522,2.03592,0.974924
62.8166,0.272143,0.134801,0.267592,0.128765
25.9107,0.762064,0.145791,0.276083,0.129563
62.7151,2.53657,1.25994,2.5102,1.21042
58.7333,0.206589,0.0950124,0.187644,0.0900473
60.0071,5.01552,2.38475,4.75468,2.29392
40.7113,0.388654,0.120061,0.231797,0.1099
120.33,0.540531,0.557092,1.17886,0.587276
107.569,0.388041,0.35175,0.734564,0.363289
26.5478,3.21941,0.635149,1.20851,0.56861
28.3735,1.65681,0.349428,0.664899,0.312833
81.9756,1.45483,0.971563,1.97667,0.96391
59.344,0.943596,0.439596,0.869899,0.417908
198.878,0.721427,1.32326,2.996,1.55066
32.1248,1.03718,0.24913,0.476009,0.224447
63.0229,3.45249,1.72732,3.44788,1.66434
40.7744,0.0883472,0.02732,0.0527242,0.024992
185.523,0.246055,0.416651,0.933212,0.479968
32.6949,0.780836,0.190989,0.36505,0.17216
160.207,0.385353,0.551563,1.21051,0.615415
48.9895,0.202308,0.0763074,0.148867,0.0709733
31.0729,2.13035,0.495104,0.946285,0.446282
62.2937,5.80622,2.88123,5.76818,2.78917
14.0224,1.56212,0.158192,0.294967,0.137296
16.102,1.52069,0.177573,0.33207,0.154804
53.3453,1.16595,0.483514,0.950019,0.45467
100.098,1.02638,0.858199,1.78005,0.877139
54.5508,4.72254,2.0214,4.00094,1.92268
33.9539,1.31546,0.335325,0.64257,0.303456
51.75,0.853151,0.342045,0.670359,0.320389
11.4488,0.611539,0.0501924,0.0931073,0.0432188
23.9843,2.60668,0.461676,0.87448,0.410452
56.0928,0.879059,0.38491,0.758532,0.363598
147.361,1.53339,1.99713,4.34236,2.19633
7.16509,1.47663,0.0753131,0.139022,0.0643648
100.329,3.01327,2.53516,5.2772,2.60591
75.57,0.60557,0.368575,0.743289,0.36072
44.3442,0.11138,0.0377047,0.0731081,0.034741
24.8241,0.807571,0.147717,0.279331,0.130988
49.3769,0.569609,0.21686,0.423536,0.202045
92.692,0.578987,0.443352,0.911549,0.447021
210.746,0.0667249,0.130639,0.298008,0.154908
44.3123,4.27239,1.45773,2.84551,1.35726
38.1567,0.126666,0.0364804,0.0701646,0.0331993
74.7129,0.500795,0.300883,0.606064,0.293935
31.475,1.18149,0.277795,0.530433,0.250025
61.6113,0.685833,0.332807,0.660135,0.317532
43.6131,0.37974,0.126335,0.244834,0.116315
197.353,0.967906,1.76032,3.98263,2.06049
447.962,0.403408,1.79349,4.56294,2.54451
298.33,0.0805174,0.23238,0.558374,0.299585
167.882,0.721255,1.08983,2.40863,1.22944
224.956,0.272694,0.574975,1.32478,0.692736
148.002,1.46489,1.91726,4.1706,2.10998
3.95638,0.287856,0.00803132,0.0147289,0.00679575
363.837,0.649222,2.32122,5.74421,3.14202
44.2282,1.24742,0.42209,0.819815,0.389948
46.8854,0.92881,0.334538,0.651663,0.310444
42.2187,1.26036,0.40562,0.785778,0.373241
68.0847,0.736813,0.399374,0.798479,0.385713
17.2649,1.96841,0.247274,0.4635,0.216345
438.844,0.140481,0.611372,1.55094,0.863053
183.211,0.527003,0.879975,1.9683,1.01158
153.296,0.137833,0.187467,0.408814,0.207086
197.017,0.603799,1.09555,2.47661,1.28066
53.6643,0.778704,0.324777,0.637978,0.305286
92.4139,0.432715,0.330131,0.678387,0.332575
53.4789,0.731339,0.303842,0.596667,0.28547
19.6983,7.80363,1.13789,2.15961,1.01481
886.597,0.117215,1.03915,2.83219,1.66994
139.239,1.21785,1.4855,3.20449,1.6136
39.2301,0.847874,0.251947,0.485838,0.230203
407.603,0.126169,0.508428,1.27727,0.705869
29.4553,2.4949,0.548364,1.04637,0.493063
180.183,0.592738,0.971108,2.16722,1.11237
35.5629,0.524856,0.140322,0.269132,0.127155
86.1216,2.87168,2.03258,4.16466,2.03887
19.6949,2.99673,0.432495,0.814783,0.381336
88.6676,4.11263,3.01493,6.20788,3.04757
55.0698,0.206601,0.0885351,0.174057,0.0833238
8.0015,0.79267,0.0451612,0.0833792,0.0386069
46.6801,1.90094,0.682808,1.33184,0.634946
14.6851,0.696485,0.0738277,0.137607,0.0640367
58.8094,0.49109,0.226311,0.447205,0.214674
36.4481,2.84414,0.784439,1.51192,0.716255
58.1595,0.372336,0.169461,0.33453,0.160499
43.5995,1.7277,0.576216,1.11913,0.532317
10.0607,0.870536,0.0626414,0.116013,0.0538057
23.9575,0.972654,0.17147,0.323943,0.151833
15.0038,0.203911,0.0220747,0.0411321,0.019138
90.5896,0.471034,0.351381,0.720649,0.352923
64.8692,0.716707,0.368182,0.733244,0.353459
96.6486,0.572641,0.459747,0.949333,0.466639
61.1147,0.231251,0.111117,0.220105,0.105792
56.517,5.64513,2.51641,5.00051,2.40827
11.2656,1.06945,0.0864237,0.160386,0.0744666
12.9749,14.0223,1.34575,2.55291,1.19936
1284.48,0.192848,2.4771,6.91319,4.16922
132.244,1.15803,1.33126,2.85277,1.43118
450.83,0.165023,0.738501,1.87998,1.04879
60.9218,0.39336,0.188416,0.373233,0.179398
107.584,0.293693,0.266226,0.555883,0.274896
83.0421,0.493924,0.33406,0.679378,0.3312
60.5037,0.755369,0.359345,0.711888,0.342199
78.7376,0.59279,0.377751,0.764583,0.371784
20.8405,0.858587,0.130823,0.246035,0.11504
223.062,1.02177,2.13542,4.91945,2.57243
197.631,0.608744,1.10845,2.50693,1.29669
33.7374,7.81024,2.00434,3.87937,1.84218
19.0562,0.138476,0.0191945,0.0359677,0.0167851
22.0455,1.77842,0.287902,0.543147,0.254389
28.0135,0.153987,0.0319395,0.0606002,0.0284675
227.104,0.514816,1.09744,2.53307,1.326
104.78,0.463279,0.407626,0.848881,0.419191
207.113,0.191306,0.367273,0.835819,0.433869
20.2123,3.65345,0.542445,1.02371,0.479569
220.339,0.37009,0.762324,1.75129,0.914173
167.436,0.284285,0.428001,0.944901,0.481989
14.6818,0.183945,0.0194722,0.0362651,0.0168691
25.0882,1.959,0.363223,0.688352,0.323174
20.6988,0.194971,0.0294554,0.0553274,0.0258525
135.759,0.758816,0.898432,1.93036,0.969811
13.2287,1.22397,0.116658,0.21716,0.10099
39.3107,0.164068,0.0487899,0.093989,0.0445096
4.39423,2.46688,0.0768749,0.141537,0.0654398
40.6349,0.437419,0.134866,0.260376,0.123449
29.786,0.804314,0.178241,0.339355,0.159711
17.6052,0.571255,0.0730074,0.136617,0.0637096
100.096,0.62716,0.524003,1.08613,0.534989
219.784,0.0782135,0.160602,0.368653,0.192336
41.0746,0.261704,0.0815984,0.157582,0.0747233
148.592,0.641879,0.842922,1.83208,0.926371
29.9822,2.3483,0.525743,1.0037,0.473075
23.1552,0.361075,0.0613446,0.115652,0.0541459
24.9031,1.16107,0.213248,0.40352,0.189293
36.3078,0.633158,0.173104,0.332395,0.157143
67.8751,4.84731,2.63973,5.31237,2.57589
119.934,0.243298,0.249683,0.527883,0.262839
179.345,0.250298,0.407717,0.908801,0.466119
170.422,0.28903,0.444068,0.982798,0.502025
58.4953,4.25704,1.96518,3.90596,1.88123
46.7152,0.130972,0.0469095,0.0912379,0.0434278
498.487,0.612882,3.04144,7.84228,4.41674
20.1702,0.980504,0.144438,0.271438,0.126868
106.524,2.17064,1.95199,4.08417,2.02232
120.015,1.8049,1.85855,3.94,1.96499
17.7696,1.1104,0.143451,0.268724,0.125388
92.7675,0.630279,0.483119,0.99348,0.487247
31.6388,0.897462,0.212049,0.404801,0.190782
31.7074,2.05298,0.487379,0.93221,0.439816
579.553,0.400484,2.31652,6.07518,3.46658
55.9831,1.32606,0.579921,1.14352,0.548331
90.9666,1.00948,0.757359,1.55534,0.762273
79.3499,1.26251,0.812595,1.64774,0.802056
47.5786,0.330351,0.120743,0.235181,0.112029
100.014,0.608868,0.508231,1.05332,0.518792
29.7924,1.24824,0.27694,0.527649,0.248425
60.263,0.763151,0.361463,0.715881,0.344067
40.0595,1.29592,0.3942,0.761534,0.361191
31.9527,0.523568,0.12491,0.238411,0.112351
109.661,3.34984,3.12001,6.56219,3.25899
18.794,1.35565,0.185712,0.348529,0.162784
92.4716,0.584107,0.446074,0.916932,0.449604
926.436,0.0764081,0.707838,1.93544,1.14458
375.871,0.260704,0.964726,2.39721,1.31485
332.825,0.149844,0.486983,1.1892,0.644721
29.1196,1.28848,0.279075,0.531262,0.250013
80.6755,0.311511,0.203883,0.413391,0.2012
42.2103,0.695548,0.223534,0.432634,0.205393
43.4454,1.90856,0.634347,1.23214,0.586106
48.034,0.223765,0.0826177,0.160987,0.0767027
1526.67,0.634201,9.68216,27.2559,16.581
49.233,0.0991451,0.0375899,0.0733441,0.0349696
101.345,2.58308,2.19654,4.574,2.25904
267.883,1.3056,3.34962,7.93355,4.21902
115.091,0.275863,0.270076,0.568263,0.2822
20.8816,0.636933,0.0972029,0.182754,0.085438
207.284,0.0980805,0.188455,0.428866,0.222617
58.656,1.07455,0.494355,0.977641,0.469512
85.1653,0.687153,0.478313,0.975406,0.476223
34.034,0.6531,0.166666,0.319069,0.150602
50.9609,1.01517,0.400377,0.784105,0.374608
57.1274,2.26798,1.01605,2.00949,0.965154
107.963,0.560879,0.510703,1.06726,0.528038
21.6138,2.3807,0.378017,0.713396,0.334191
55.2893,0.251189,0.108122,0.212639,0.101813
18.7168,0.568965,0.0774796,0.145214,0.0677746
34.5631,1.20613,0.31326,0.600674,0.283767
57.9944,0.110751,0.0502216,0.0990786,0.0475186
48.689,0.20516,0.0768679,0.149904,0.0714529
15.0916,4.47049,0.491342,0.921673,0.430386
33.067,3.10226,0.771751,1.48132,0.700216
72.9062,1.75909,1.03095,2.0766,1.00721
74.9874,1.61789,0.978177,1.97466,0.958894
