T(),D(),Da(),m(),P()
183.793,0.519439,0.236554,0.0849323,0.00747696
36.395,4.27094,0.33552,0.114531,0.00983174
56.2091,1.60966,0.198513,0.0681825,0.00587112
61.1756,0.10955,0.0147514,0.00507262,0.000437054
35.9355,1.49669,0.11572,0.0394519,0.00338455
95.1965,0.83527,0.180972,0.0630134,0.00546322
212.907,0.227808,0.123553,0.0447924,0.00396224
120.796,2.05844,0.580835,0.20419,0.0177883
34.5687,0.133633,0.00991261,0.00337598,0.000289471
46.5192,0.464953,0.0469618,0.0160658,0.00138065
69.7105,0.540443,0.0836455,0.0288571,0.00249037
122.292,3.55695,1.01929,0.358755,0.0312722
34.2291,0.532201,0.0390925,0.0133143,0.00114165
48.6887,4.36158,0.463881,0.159067,0.013686
52.3219,0.264364,0.0301936,0.0103503,0.000890378
73.3796,3.02471,0.495818,0.171455,0.0148142
72.4191,1.42609,0.230107,0.0794918,0.00686479
44.4856,3.19235,0.308596,0.105608,0.00907729
30.3862,0.607277,0.0394568,0.0134199,0.00114991
18.7844,4.78543,0.190869,0.0647452,0.00554039
23.571,0.67955,0.0340297,0.0115455,0.00098807
14.6725,0.92417,0.0285709,0.0096627,0.000825616
12.8243,0.8728,0.0235413,0.00795611,0.000679559
20.3689,0.607888,0.0262234,0.00888632,0.000760033
95.769,1.8379,0.401259,0.139804,0.0121248
100.879,1.14427,0.264248,0.0922073,0.00800294
21.9706,0.240088,0.0111845,0.0037918,0.00032438
161.703,3.16764,1.24635,0.444669,0.0390246
235.987,1.03212,0.635065,0.232107,0.0206148
12.7846,1.50118,0.0403875,0.0136526,0.00116624
117.651,2.11749,0.580218,0.203753,0.0177406
73.3829,1.99368,0.326469,0.112846,0.00974806
49.7623,0.917674,0.0995045,0.0340872,0.00293135
49.3962,3.96013,0.427419,0.146579,0.0126122
15.2886,2.09324,0.0675469,0.0228598,0.00195388
18.6342,2.33716,0.0922386,0.0312576,0.00267345
62.1762,4.44165,0.611204,0.210624,0.0181669
13.5005,0.281834,0.00800304,0.00270481,0.000231031
20.6053,0.391804,0.0170983,0.00579412,0.000495564
62.2821,0.445995,0.061228,0.021066,0.00181553
7.90907,0.358624,0.00593458,0.00200165,0.000170796
98.3851,0.351522,0.0789131,0.0275024,0.00238554
36.6732,2.63134,0.208008,0.0709659,0.00609028
32.9721,1.78697,0.126447,0.0430672,0.00369289
17.1263,2.4537,0.0888832,0.0301051,0.00257421
69.1643,5.84358,0.901877,0.311759,0.0269323
480.218,0.432607,0.683157,0.269252,0.0248226
42.1356,1.30075,0.118601,0.0405228,0.00348022
37.536,0.9532,0.0770573,0.0262806,0.002255
194.079,19.3009,9.59512,3.48875,0.309151
13.0387,0.340472,0.00933385,0.00315412,0.000269388
29.3185,1.84032,0.115394,0.0392508,0.00336342
21.8217,2.27525,0.105471,0.0357828,0.00306226
84.8041,0.947462,0.181074,0.0628188,0.0054364
187.615,1.5362,0.717669,0.258133,0.0227451
24.6227,1.35596,0.0710509,0.0241216,0.00206501
71.001,1.96273,0.310247,0.107145,0.00925157
32.7094,2.24591,0.157688,0.0537123,0.00460588
49.4409,0.505409,0.0544085,0.0186334,0.00160217
114.069,0.650185,0.171856,0.0602352,0.00523959
28.4124,1.9561,0.118773,0.0403887,0.00346043
10.8656,9.24438,0.212579,0.0720184,0.0061589
92.3321,1.93177,0.405315,0.14105,0.0122256
12.7978,0.706141,0.0190031,0.0064219,0.000548497
51.3754,1.04593,0.117285,0.0402037,0.00345846
169.733,0.766507,0.31812,0.113684,0.00998484
48.3148,1.40865,0.148168,0.0507409,0.00436279
25.6042,8.2507,0.453061,0.154277,0.0132275
37.3593,2.38853,0.192426,0.0656603,0.00563539
199.694,5.2493,2.6531,0.959937,0.084838
45.3486,2.44292,0.240748,0.0823905,0.00708176
48.4016,0.600759,0.0632568,0.0216564,0.00186178
127.081,0.404307,0.120523,0.0424319,0.00369915
54.42,1.80217,0.214853,0.0737527,0.00634895
28.3478,0.91848,0.0555821,0.0188926,0.00161833
32.5318,1.33399,0.0930524,0.0316825,0.00271622
13.6776,0.233129,0.00670765,0.00226711,0.000193649
10.5968,4.73169,0.105625,0.0357199,0.00305194
97.0956,0.825782,0.182818,0.0636986,0.00552449
13.3844,0.541772,0.0152541,0.00515577,0.000440391
43.9758,0.376412,0.0358495,0.0122525,0.00105244
54.3975,13.5234,1.63113,0.562553,0.0485433
150.389,1.78576,0.645313,0.229186,0.0200677
8.71457,0.172352,0.00314445,0.00106082,9.05276e-05
293.929,1.19532,0.968854,0.360901,0.0323572
664.858,0.073963,0.191356,0.0792999,0.00749458
267.921,0.246158,0.177143,0.0653994,0.00583751
61.2195,0.464182,0.0625749,0.0215213,0.00185442
39.1743,0.0709693,0.00599168,0.00204399,0.000175406
68.374,2.41889,0.367451,0.126805,0.0109449
18.2272,0.899521,0.0346629,0.0117383,0.00100363
17.2093,0.106425,0.00386529,0.00130806,0.000111801
193.295,0.0387601,0.0187237,0.00674269,0.000594466
14.7292,0.756931,0.0234886,0.00794353,0.00067871
107.432,0.96418,0.238578,0.0834367,0.0072498
26.4187,0.473256,0.0266293,0.00904348,0.000774317
36.6362,2.49778,0.197217,0.0672801,0.00577377
8.11933,5.20187,0.0888016,0.0300083,0.00256297
15.4338,0.917999,0.0298742,0.0101063,0.00086364
206.224,0.220716,0.115204,0.0416717,0.00368211
19.9783,1.779,0.0753303,0.0255349,0.0021843
65.3381,5.19976,0.754809,0.26049,0.0224845
56.0015,1.38344,0.169911,0.058349,0.00502394
86.0006,0.524077,0.101643,0.035271,0.00305276
70.9998,0.417676,0.0659132,0.022749,0.00196364
176.883,0.156953,0.0683027,0.0244615,0.00215073
56.8789,0.512823,0.0639668,0.021966,0.00189127
188.702,1.00948,0.474521,0.170697,0.0150415
81.8684,0.380933,0.0700413,0.0242677,0.0020988
22.4469,0.863952,0.0411639,0.0139612,0.0011946
91.238,0.866458,0.179246,0.0623252,0.0053998
47.8042,0.551595,0.0573274,0.0196218,0.00168666
53.3957,4.81669,0.564628,0.193982,0.0167061
33.8968,0.884981,0.0643769,0.0219262,0.00188009
194.125,0.168369,0.0817608,0.0294535,0.0025972
184.148,0.411737,0.187908,0.067471,0.00593995
21.1187,5.77262,0.259689,0.088199,0.00755213
74.4028,0.219728,0.0364482,0.0125939,0.0010877
208.394,9.62218,5.14648,1.87165,0.165847
35.3962,1.02814,0.0782224,0.0266579,0.00228652
20.9734,1.40218,0.0623679,0.0211457,0.00180904
12.5654,1.15033,0.030401,0.0102745,0.000877597
41.1463,1.16198,0.103349,0.0352966,0.00303075
121.247,2.38581,0.67627,0.237812,0.0207205
3.97158,0.367202,0.00303994,0.00102384,8.72982e-05
87.9462,1.80917,0.35999,0.125074,0.0108322
27.8546,1.27325,0.0757014,0.0257301,0.00220399
23.9286,0.791095,0.0402348,0.0136532,0.00116854
268.706,15.3689,11.3311,4.21819,0.378191
277.066,1.52127,1.14412,0.423944,0.0379107
41.5948,0.529258,0.0475761,0.0162473,0.00139501
144.936,0.557276,0.192784,0.0683003,0.00597301
51.1131,3.25587,0.363961,0.12486,0.0107452
33.1428,1.46704,0.104329,0.0355319,0.00304666
23.4062,1.20132,0.0597592,0.0202778,0.00173551
8.44559,0.746364,0.0132005,0.00445389,0.000380104
27.008,1.26461,0.0728431,0.0247509,0.00211976
38.3863,20.3821,1.71974,0.591183,0.0509309
98.5046,0.384127,0.0863503,0.0300961,0.00261058
14.8442,12.7998,0.405064,0.137618,0.0117857
45.3909,0.782466,0.0770565,0.0263539,0.00226446
31.2251,2.11325,0.14142,0.0481424,0.00412701
364.677,0.238195,0.255983,0.0974523,0.00883159
51.1342,0.124972,0.0139314,0.00477333,0.000410525
125.829,4.8478,1.43638,0.506475,0.0441898
15.9606,0.119539,0.0040218,0.00136041,0.000116248
144.369,0.538937,0.185605,0.0657434,0.00574883
109.04,2.2261,0.560727,0.19632,0.0170679
66.3749,1.52411,0.224115,0.0772566,0.00666462
44.5979,2.16722,0.209832,0.0717828,0.00616877
18.748,2.13981,0.0849588,0.0287896,0.00246233
363.094,3.87057,4.15802,1.58558,0.143827
232.421,0.408599,0.246563,0.0899798,0.00798558
6.05165,1.04305,0.0131922,0.00444765,0.000379424
32.2221,0.197074,0.0135965,0.00462676,0.000396552
105.147,3.19992,0.775158,0.271136,0.0235612
256.627,1.33848,0.91397,0.336379,0.0299793
23.9874,1.6275,0.0830504,0.0281918,0.00241329
30.1452,4.56902,0.295605,0.100686,0.00863376
328.175,0.761778,0.712001,0.268067,0.0241611
29.3338,2.14041,0.134322,0.0456949,0.00391586
37.0479,0.266553,0.0212435,0.00724191,0.00062125
230.016,1.26513,0.754613,0.275286,0.0244272
76.5816,0.910084,0.155824,0.0538993,0.00465762
114.362,0.924367,0.245099,0.0859259,0.00747514
46.1787,1.8604,0.186735,0.0639103,0.00549347
37.8088,0.280295,0.0228144,0.00777964,0.000667474
11.3798,1.0205,0.0243943,0.00824048,0.00070368
83.1518,2.03629,0.381423,0.132307,0.0114493
59.3052,4.92912,0.645502,0.222255,0.0191621
34.5203,1.01786,0.0754598,0.0257081,0.00220469
109.633,2.10147,0.532438,0.186444,0.0162106
30.4352,3.87128,0.252767,0.0860807,0.00738077
136.745,0.29793,0.0964483,0.034069,0.00297501
178.707,1.16417,0.513375,0.184059,0.0161922
64.9472,0.799711,0.114821,0.0395487,0.00341031
67.6112,0.288527,0.0432125,0.0148952,0.00128491
88.0677,0.623567,0.124105,0.043099,0.00373177
89.3535,3.21646,0.652126,0.226823,0.0196552
6.06257,0.617055,0.00781535,0.00263447,0.000224727
99.0858,0.609774,0.137995,0.0481106,0.00417382
118.372,0.033502,0.00922102,0.00323596,0.000281654
44.4374,3.12964,0.302173,0.103406,0.00888777
143.621,0.498488,0.170654,0.0604308,0.00528352
101.986,0.252788,0.0590229,0.0205958,0.00178756
14.7618,0.935606,0.0291032,0.00984312,0.000841047
163.841,1.12526,0.448438,0.159958,0.0140362
122.182,0.502943,0.143484,0.0504312,0.00439287
85.2206,0.1553,0.0298125,0.0103407,0.000894816
57.1474,0.277532,0.0347819,0.011944,0.00102838
55.3032,0.317902,0.038489,0.0132085,0.00113688
15.5343,0.706592,0.0231417,0.0078284,0.000668966
20.0311,3.44153,0.14636,0.0496444,0.00424807
236.637,1.53764,0.949943,0.347355,0.0308582
238.713,0.0986529,0.0614893,0.0224829,0.00199722
572.754,0.448715,0.920882,0.372515,0.0347875
14.4156,0.475896,0.014445,0.00488402,0.000417253
366.766,0.931807,1.01019,0.384987,0.0349083
41.9578,1.41834,0.128771,0.0439968,0.00377855
283.018,0.392317,0.302653,0.112294,0.0100481
200.453,0.447896,0.226043,0.0816151,0.00720497
63.3773,0.072212,0.0100945,0.00347395,0.000299431
40.3202,2.22226,0.193737,0.0661748,0.00568244
31.3177,0.333393,0.0223394,0.00759981,0.000651277
5.0319,5.71673,0.0603319,0.0203681,0.00173879
179.424,0.667388,0.295511,0.10595,0.00932068
88.1979,15.8854,3.21925,1.12525,0.0977562
30.9725,0.535646,0.0354915,0.0120735,0.00103464
524.629,0.280122,0.503569,0.20098,0.0186438
69.4977,0.584518,0.0901766,0.0311085,0.00268458
136.885,1.47525,0.478779,0.16922,0.0147813
19.5608,0.324474,0.013428,0.00454849,0.000388947
407.041,0.632717,0.790666,0.304998,0.0278213
71.6328,0.74263,0.118351,0.0408619,0.00352775
223.429,0.582046,0.334802,0.121827,0.0107965
42.2873,0.687871,0.0629156,0.0214925,0.00184566
64.5928,1.19067,0.170033,0.0585677,0.00505042
262.002,0.507752,0.355418,0.130982,0.011681
118.42,0.191368,0.0527048,0.0184975,0.00161007
8.24033,0.622428,0.0107376,0.00362244,0.000309128
10.7882,7.59125,0.17303,0.0585818,0.00500817
44.3942,0.537487,0.0517065,0.0176759,0.00151845
72.2501,0.61817,0.0994111,0.0343285,0.00296395
38.3496,0.539249,0.0445542,0.0151974,0.00130409
101.466,0.623177,0.144748,0.0505079,0.00438367
51.0841,1.44272,0.160881,0.0551508,0.00474439
7.05959,1.10882,0.0163767,0.00552345,0.000471293
37.9592,0.754155,0.0616662,0.021033,0.0018048
35.481,0.733164,0.0559021,0.0190496,0.00163386
165.616,2.3293,0.941289,0.336153,0.0295147
35.5478,0.658446,0.0502989,0.0171402,0.00147008
94.8857,5.69021,1.23498,0.430853,0.0373927
38.515,0.317394,0.0263353,0.00898271,0.0007708
109.695,0.817222,0.206891,0.0724083,0.00629385
136.295,0.471514,0.152104,0.0537244,0.0046912
32.524,0.558109,0.0388909,0.0132375,0.00113472
15.6168,1.0679,0.0351756,0.0119012,0.0010171
44.3303,1.12689,0.108309,0.0370333,0.00318169
26.4184,5.40317,0.305511,0.103951,0.008909
23.078,0.535286,0.0262286,0.0088967,0.000761291
174.411,6.30703,2.72003,0.976156,0.0859229
217.632,1.15088,0.641704,0.233117,0.0206424
32.7337,5.00313,0.352515,0.120205,0.0103133
178.543,0.467404,0.20572,0.0737277,0.00648471
55.9286,0.326945,0.0400559,0.0137493,0.00118357
52.058,1.23321,0.14024,0.0480881,0.00413738
45.3807,0.501743,0.0493854,0.0168882,0.00145104
70.3599,0.482725,0.0754507,0.0260355,0.00224709
246.033,0.497056,0.321736,0.117948,0.0104914
51.9738,3.04344,0.346155,0.118778,0.010223
113.034,3.34741,0.878518,0.30817,0.0268177
13.0114,0.262522,0.00718109,0.00242656,0.000207244
151.199,1.13908,0.413852,0.146979,0.0128694
180.365,0.503132,0.224108,0.0803691,0.00707111
360.233,1.44187,1.52695,0.580921,0.0526305
123.861,1.19237,0.345675,0.121605,0.0105973
140.808,1.37585,0.461006,0.163154,0.0142608
27.4455,1.17582,0.0688481,0.0233963,0.00200389
49.3934,0.927173,0.0997549,0.0341685,0.00293816
355.669,0.695383,0.723107,0.274593,0.0248543
28.9991,0.297682,0.0184283,0.00626384,0.000536557
228.176,0.551462,0.325422,0.118599,0.0105186
16.621,0.756746,0.0265468,0.00898405,0.000767882
145.83,0.562379,0.195918,0.0694325,0.00607299
35.0925,2.19493,0.165707,0.0564919,0.0048463
67.1073,1.4832,0.220653,0.0760818,0.00656407
17.301,1.01092,0.0369475,0.0125082,0.00106928
63.3367,1.2472,0.174441,0.0600604,0.00517802
124.631,6.81602,2.00247,0.7064,0.0616481
85.787,2.29656,0.445058,0.154543,0.0133806
130.377,0.546613,0.16773,0.0591233,0.00515741
21.6714,0.776855,0.0357058,0.0121062,0.00103571
12.9443,2.34262,0.0638748,0.0216003,0.00184553
12.0827,1.26393,0.0321087,0.0108502,0.000926706
22.3579,0.344172,0.0163237,0.0055351,0.000473559
50.6099,2.80095,0.309731,0.106217,0.00913913
248.626,2.70708,1.78034,0.653983,0.0582316
42.0092,0.889041,0.0807755,0.027593,0.00236951
58.9364,8.71103,1.13772,0.392279,0.0338452
53.8054,7.4349,0.880949,0.30302,0.0261126
16.0138,0.51537,0.0174046,0.00588827,0.000503201
10.926,0.946453,0.0217111,0.00733263,0.000626095
34.752,1.77492,0.132599,0.0451917,0.00387631
22.952,0.322402,0.015706,0.00532677,0.000455783
42.1935,0.729448,0.0665672,0.0227395,0.00195273
79.1363,1.59025,0.282261,0.0977506,0.00845207
88.2474,6.23821,1.25186,0.435805,0.0377817
61.7961,1.82818,0.249263,0.0857944,0.00739547
66.2643,3.024,0.444578,0.153342,0.0132321
50.2723,1.444,0.158341,0.0542643,0.00466744
48.6827,0.44286,0.0469067,0.0160594,0.00138064
20.5436,1.51542,0.0660034,0.0223758,0.00191417
20.3881,0.544216,0.0234978,0.00796257,0.000681021
71.3838,0.0827021,0.0131219,0.00452885,0.00039092
98.571,0.272365,0.0612643,0.0213522,0.0018521
15.8725,5.85162,0.196867,0.0667348,0.00570873
4.6036,2.05985,0.0198106,0.00667792,0.000569644
60.7832,1.70101,0.227871,0.0783984,0.00675653
96.9532,1.58493,0.350611,0.122196,0.0105994
68.4707,0.718968,0.109188,0.0376549,0.00324902
202.247,2.18497,1.11692,0.403866,0.0356799
189.261,0.611157,0.288149,0.103654,0.00913375
9.61998,1.19552,0.0241222,0.0081438,0.00069522
14.6002,5.22973,0.161546,0.0547225,0.00467948
110.789,0.787728,0.201618,0.0705893,0.00613686
18.9816,8.79495,0.355936,0.120931,0.0103567
214.332,0.918644,0.502694,0.182394,0.0161411
300.558,1.13519,0.94681,0.353429,0.0317202
41.4087,1.48408,0.132915,0.0454047,0.00389912
33.9837,7.8618,0.577429,0.197209,0.0169336
85.0291,3.60469,0.692861,0.240657,0.0208396
5.63938,0.721001,0.00849186,0.00286217,0.000244135
851.175,1.34038,5.22205,2.26648,0.219234
207.536,0.962696,0.506792,0.183466,0.0162177
247.986,2.53521,1.66161,0.610186,0.0543235
22.3472,1.93583,0.0919129,0.0311851,0.00266887
76.9226,0.542326,0.0932644,0.032259,0.00278755
32.4463,4.13263,0.288293,0.098262,0.00842878
52.3189,0.451634,0.0515888,0.0176858,0.00152147
46.2897,1.43493,0.144329,0.0493905,0.00424513
53.6211,0.654079,0.0766847,0.0263038,0.00226348
15.1141,2.38272,0.0760192,0.0257282,0.00219911
61.2638,2.23738,0.302402,0.104082,0.00897173
38.2504,0.358876,0.0295664,0.010084,0.000865265
86.3989,1.8311,0.357419,0.124114,0.0107461
123.013,1.47724,0.425117,0.149526,0.0130295
194.317,0.187563,0.0911905,0.0328529,0.00289706
30.6541,2.08015,0.136581,0.0464845,0.00398445
39.8518,1.91158,0.16459,0.0562026,0.00482545
95.0887,0.426823,0.0923217,0.032139,0.00278612
74.9601,4.82663,0.811013,0.28082,0.0242798
121.447,1.87024,0.530796,0.186626,0.0162594
34.208,1.09862,0.0806926,0.0274886,0.00235728
127.555,0.355934,0.106542,0.0375151,0.00327075
248.622,1.14161,0.749223,0.274992,0.024475
155.109,0.20409,0.0762704,0.0271122,0.002375
126.13,1.04125,0.308013,0.108435,0.00945302
20.6054,1.60893,0.0702978,0.023833,0.00203888
9.82305,3.6021,0.0744015,0.025143,0.00214747
20.6215,1.49829,0.0655087,0.0222086,0.00189988
241.242,1.02917,0.650636,0.238211,0.0211752
51.8343,4.27855,0.485878,0.166796,0.0143591
31.9263,0.777623,0.0531728,0.0180964,0.0015511
39.8155,0.663559,0.0570078,0.0194566,0.00167007
61.6174,2.07787,0.282513,0.0972423,0.00838246
29.706,0.270454,0.017162,0.00583488,0.000499875
204.758,3.34244,1.73655,0.628805,0.0555928
280.674,0.34843,0.265954,0.0986005,0.0088193
7.29151,0.231553,0.00353008,0.00119032,0.000101553
87.7017,1.02401,0.202971,0.0704905,0.00610359
33.5223,4.28399,0.309129,0.105412,0.00904414
19.0718,0.454899,0.0183485,0.00621444,0.00053137
121.757,1.41051,0.401253,0.141066,0.0122894
57.6277,1.7845,0.225978,0.077661,0.00668926
78.8409,0.71088,0.125553,0.0434601,0.0037569
76.2405,0.386223,0.0657763,0.0227441,0.00196507
15.8311,1.38003,0.0461044,0.0156019,0.00133349
19.3663,1.55949,0.0639613,0.0216745,0.00185378
198.633,1.7186,0.859315,0.310266,0.0273909
225.755,0.924116,0.538544,0.19615,0.0173914
36.7878,0.333699,0.0264033,0.00900029,0.000772068
101.579,0.790712,0.183921,0.0641839,0.00557094
9.95018,1.33958,0.0279694,0.00944429,0.000806318
17.822,1.10869,0.0417659,0.0141427,0.00120915
706.746,0.986262,2.81978,1.1819,0.112341
66.5931,0.533815,0.0786887,0.0271166,0.00233884
17.8203,2.43474,0.0918302,0.031111,0.00266056
229.986,2.42888,1.45071,0.529534,0.0470024
26.4227,1.2326,0.0694194,0.0235822,0.00201945
71.5102,3.71174,0.5923,0.204739,0.0176866
25.1675,0.22707,0.0121543,0.00412537,0.000353124
18.3803,1.01614,0.0394961,0.0133763,0.00114373
7.10304,2.81821,0.0419506,0.0141582,0.00120846
194.928,0.0892041,0.0435265,0.0156836,0.00138313
42.8897,0.484432,0.044956,0.0153595,0.00131908
29.5926,0.442182,0.0279539,0.00950421,0.000814242
64.6154,0.175552,0.0250523,0.00862574,0.000743664
232.797,1.56637,0.9485,0.34639,0.0307532
122.17,2.3425,0.669608,0.235542,0.0205258
156.37,4.58786,1.73956,0.619897,0.0543716
199.093,0.644885,0.322906,0.116546,0.0102869
19.4703,1.37936,0.0568727,0.0192718,0.00164826
121.917,4.17807,1.19401,0.42031,0.036641
28.6368,0.333156,0.0203604,0.00691976,0.000592707
330.733,0.981386,0.926971,0.349329,0.0314999
60.096,6.6859,0.889535,0.306585,0.0264462
181.006,0.544334,0.243485,0.0873389,0.00768524
246.489,0.237029,0.153723,0.0563558,0.00501281
221.257,1.1329,0.644431,0.234389,0.0207675
69.87,0.322513,0.0500263,0.0172582,0.00148936
22.5169,1.39696,0.066807,0.0226636,0.00193945
16.7241,2.98413,0.105573,0.0357599,0.00305783
54.186,1.1404,0.135251,0.0464114,0.00399457
22.7552,2.35026,0.113719,0.0385954,0.00330358
32.1276,0.375653,0.0258433,0.00879453,0.000753783
164.619,2.0745,0.832226,0.297066,0.0260769
27.8177,0.953565,0.0565994,0.0192349,0.0016475
4.06501,1.9114,0.0162216,0.0054667,0.000466262
19.7121,0.782782,0.0326643,0.011067,0.000946462
125.233,0.141066,0.0413544,0.0145482,0.00126781
82.2207,0.998009,0.184475,0.063941,0.00553105
156.115,0.323615,0.121859,0.0433352,0.00379685
17.1468,1.145,0.0414739,0.0140405,0.00120027
209.138,0.288187,0.152988,0.0553953,0.00489716
236.842,1.22356,0.7564,0.276559,0.0245675
135.555,1.02471,0.328737,0.116112,0.0101389
95.9228,1.68446,0.368342,0.128334,0.01113
480.029,0.175205,0.2764,0.108912,0.0100395
28.3227,1.15093,0.0696012,0.0236597,0.00202676
47.3984,1.60304,0.165303,0.0565946,0.00486546
173.073,11.5075,4.94935,1.77976,0.156824
73.4577,1.29243,0.211712,0.0731602,0.006319
79.0225,1.74902,0.310013,0.107364,0.00928343
34.7114,4.76176,0.356372,0.121597,0.0104361
86.2903,1.06748,0.207911,0.0721709,0.00624759
63.1343,1.15247,0.160629,0.0552987,0.00476724
10.3045,2.81481,0.0609715,0.0206021,0.00175952
183.911,0.200092,0.0911556,0.0327248,0.00288073
72.559,10.5285,1.71878,0.596026,0.0515723
15.6052,2.43881,0.0803792,0.0272093,0.00232594
169.02,2.24424,0.928515,0.331966,0.0291636
99.8195,0.232362,0.0529894,0.0184761,0.00160296
25.1105,0.534199,0.0285361,0.00968661,0.000829194
100.944,0.542707,0.125336,0.0437246,0.00379451
139.725,0.455987,0.151293,0.0535015,0.0046745
38.7361,0.450882,0.0376391,0.01284,0.00110187
18.5026,1.18001,0.0461832,0.0156428,0.00133759
128.205,0.324594,0.0977142,0.0344139,0.00300069
75.0859,1.04926,0.175918,0.0608206,0.00525445
17.3297,1.17167,0.0429014,0.0145249,0.00124173
93.6628,1.07743,0.2294,0.0798402,0.00692058
37.4525,2.97977,0.240821,0.0821955,0.00705551
155.757,0.70887,0.266344,0.0947221,0.00829941
88.0649,0.262485,0.0522187,0.0181317,0.00156982
7.61625,0.654455,0.0104291,0.00351762,0.00030015
27.9289,0.618819,0.0368689,0.0125285,0.00107304
10.61,0.416167,0.00926296,0.00312745,0.000266994
8.66871,1.01249,0.018389,0.00620561,0.000529651
364.072,0.585633,0.628289,0.239194,0.0216773
43.3981,0.356708,0.0335074,0.0114495,0.00098336
13.4454,4.5453,0.129069,0.0436914,0.00373491
6.3087,2.4431,0.0322636,0.0108841,0.000928802
79.655,0.915974,0.16361,0.0566548,0.00489845
209.226,3.97407,2.12059,0.769268,0.0680736
45.6846,0.263844,0.0261448,0.0089408,0.0007682
103.928,1.07748,0.257082,0.0898012,0.00779819
21.6702,1.97991,0.0911029,0.030903,0.00264443
99.1921,8.4987,1.94226,0.67947,0.0590517
21.4599,0.239639,0.0108988,0.00369425,0.000316005
73.8523,0.537093,0.0884164,0.0305484,0.00263829
251.174,0.453494,0.301143,0.110584,0.00984441
57.9125,7.8602,1.00687,0.346914,0.0299205
27.1752,1.22046,0.0707432,0.0240384,0.0020588
