T(),D(),Da(),m(),P()
47.6046,0.563256,0.261663,3.39383,45.4507
27.8917,1.53382,0.417482,5.41454,72.4428
22.0035,2.29672,0.493161,6.39593,85.5466
240.924,1.33536,3.13954,40.7294,547.535
57.5279,1.03411,0.580542,7.52995,100.887
132.7,0.498284,0.645263,8.37037,112.372
35.1555,0.891362,0.305799,3.96614,53.0837
48.8402,10.9171,5.20323,67.4892,904.351
357.035,0.185291,0.645586,8.37556,112.676
40.7764,1.12726,0.44856,5.81782,77.8907
66.896,3.85539,2.51685,32.6458,437.6
242.737,2.27988,5.40054,70.0617,941.886
54.9767,1.42538,0.764714,9.91872,132.881
44.0108,0.705849,0.303152,3.9319,52.6484
64.5814,1.41599,0.892391,11.575,155.127
33.3758,5.10385,1.66233,21.5603,288.615
257.466,0.465584,1.16979,15.1758,204.036
110.698,0.176975,0.191179,2.47992,33.2775
112.571,0.207934,0.228424,2.96306,39.7623
52.9955,0.537732,0.278095,3.607,48.3168
24.7593,0.882987,0.213344,2.76692,37.0109
43.8012,0.384431,0.164321,2.13126,28.5368
19.569,2.18579,0.417414,5.41349,72.3942
16.3471,1.97643,0.31529,4.08897,54.6686
110.802,0.342888,0.370755,4.80932,64.5359
150.065,0.34323,0.502635,6.52031,87.5599
43.0082,1.12732,0.473139,6.13665,82.1682
80.7476,0.0780691,0.0615173,0.797949,10.6991
33.608,0.743779,0.243935,3.16377,42.3407
14.0279,0.381875,0.052276,0.677952,9.06139
127.495,1.27608,1.58767,20.5953,276.468
56.0858,0.428167,0.234345,3.03955,40.7208
42.4867,1.58846,0.658593,8.54201,114.375
127.794,0.232605,0.290081,3.76291,50.5117
38.4147,0.714822,0.267968,3.47552,46.5245
50.7837,3.10687,1.5397,19.9706,267.523
150.593,0.200308,0.294368,3.81861,51.2796
35.9069,0.305372,0.107003,1.3878,18.5747
11.0478,3.26309,0.351799,4.56238,60.9802
143.801,0.53266,0.747481,9.69647,130.199
76.6406,0.626521,0.468579,6.07796,81.4864
55.037,2.57675,1.38393,17.9504,240.495
86.4891,0.819069,0.691306,8.96709,120.258
101.4,0.482282,0.477228,6.19038,83.0502
116.735,0.431642,0.491714,6.37842,85.6026
219.147,1.25439,2.6826,34.8012,467.748
66.1974,2.22432,1.4369,18.6378,249.806
53.0079,2.43684,1.26054,16.3498,219.032
79.086,0.963844,0.743866,9.64877,129.372
38.5125,0.920275,0.345866,4.48584,60.0502
72.411,4.42286,3.12533,40.5389,543.515
17.2515,0.331173,0.0557533,0.723058,9.66652
25.0407,1.2983,0.317255,4.11458,55.04
11.7093,1.2562,0.143541,1.86152,24.8782
21.8752,0.774154,0.16526,2.14329,28.6634
128.966,4.04492,5.09067,66.0366,886.565
49.0077,0.759442,0.363201,4.71082,63.0927
23.4882,0.55338,0.126841,1.64504,22.002
83.2293,5.66958,4.60485,59.731,801.128
24.8575,7.93151,1.92399,24.9534,333.939
170.8,0.282355,0.470622,6.10514,82.0093
7.57203,0.0461285,0.00340855,0.0442031,0.590489
58.3705,1.24448,0.708874,9.19449,123.195
121.457,1.11103,1.31686,17.0821,229.28
128.092,2.31123,2.88903,37.4764,503.104
294.216,0.0849275,0.243839,3.1634,42.5423
223.933,0.245474,0.536429,6.95906,93.5362
81.7672,0.696398,0.55568,7.20782,96.6499
324.333,3.66393,11.5965,150.447,2023.72
21.2296,0.800304,0.1658,2.15029,28.7559
99.0183,0.308605,0.298199,3.86808,51.8911
98.9319,0.418408,0.403948,5.23981,70.2929
8.84675,0.0894957,0.00772635,0.100198,1.33865
185.485,0.517757,0.937183,12.1577,163.344
131.082,0.87717,1.12205,14.5553,195.4
144.483,0.461014,0.650007,8.43201,113.222
156.426,0.570988,0.871616,11.3069,151.854
130.083,0.813386,1.03254,13.3941,179.807
27.3982,0.474308,0.126815,1.64472,22.003
24.4804,0.342541,0.0818312,1.06129,14.1952
41.7652,1.1072,0.451261,5.85287,78.3635
56.956,0.319383,0.177517,2.30247,30.8472
31.4081,0.55326,0.169574,2.1993,29.4294
163.984,0.253639,0.405887,5.26533,70.7216
100.214,0.626773,0.612955,7.95097,106.668
85.8621,0.195739,0.164008,2.12739,28.5291
121.726,0.151834,0.18036,2.33961,31.402
124.143,0.374274,0.453421,5.88171,78.9487
40.9665,1.66407,0.665255,8.62838,115.524
10.6701,1.73058,0.180197,2.3369,31.23
73.2174,0.658437,0.470454,6.10224,81.8031
55.2829,0.617447,0.333103,4.32051,57.8801
79.3839,1.32383,1.02554,13.3024,178.364
110.028,0.472251,0.507065,6.57749,88.2617
239.353,0.299936,0.700575,9.08857,122.176
158.72,0.629917,0.975671,12.6568,169.989
27.2128,0.412239,0.109474,1.41981,18.9939
10.9626,0.999201,0.106894,1.38627,18.5252
157.913,1.02689,1.58245,20.5281,275.706
29.4852,5.03679,1.44926,18.7965,251.564
16.5707,2.1867,0.353604,4.58588,61.314
187.743,0.251107,0.460058,5.96817,80.1867
111.873,0.361384,0.394534,5.11779,68.6767
5.49553,2.11946,0.113664,1.47403,19.6909
70.3744,0.32357,0.222214,2.88231,38.6344
55.9954,0.880553,0.481168,6.24099,83.6116
34.0463,0.69094,0.229561,2.97734,39.8465
31.892,0.338296,0.105285,1.36551,18.2723
141.667,0.735736,1.01714,13.1945,177.163
54.3079,0.135564,0.0718447,0.931856,12.4829
107.732,0.577716,0.607364,7.87852,105.714
47.9975,0.851973,0.399055,5.17584,69.318
212.276,0.162723,0.337085,4.37295,58.7696
17.1431,1.37641,0.230263,2.98627,39.9262
19.0308,1.68421,0.312781,4.05647,54.2429
116.778,0.845635,0.963679,12.5007,167.77
97.5856,0.675751,0.643518,8.34739,111.979
262.366,0.670983,1.71794,22.2871,299.659
32.1753,0.331834,0.104191,1.35132,18.0828
26.3334,0.349153,0.0897245,1.16367,15.5664
18.0235,0.411448,0.0723671,0.938524,12.5478
38.8257,1.5322,0.580528,7.52942,100.799
41.4087,0.912086,0.368566,4.78029,64.0014
142.507,0.319228,0.443943,5.75891,77.3255
44.6959,0.674584,0.294233,3.81622,51.1013
26.3294,2.06787,0.531316,6.89088,92.19
9.51141,1.45632,0.135173,1.75299,23.424
5.38502,0.477576,0.0250968,0.32546,4.34702
57.5744,0.448676,0.252087,3.2697,43.8066
79.537,0.938341,0.728314,9.44704,126.669
136.767,0.379203,0.506107,6.56527,88.144
9.76834,0.248397,0.0236785,0.307074,4.10288
452.668,0.517405,2.28559,29.6529,399.071
46.018,1.33128,0.597841,7.75411,103.841
81.8026,0.877292,0.700325,9.08404,121.809
53.4411,0.525049,0.273819,3.55154,47.5748
61.0039,6.42622,3.82562,49.6214,665.091
97.8322,0.810487,0.773778,10.0371,134.647
53.7408,1.04269,0.546827,7.09257,95.0127
52.1233,0.588163,0.29917,3.88034,51.9767
25.176,0.828002,0.203426,2.6383,35.2911
9.58808,0.791668,0.0740735,0.96062,12.8355
114.894,0.0780685,0.0875308,1.13543,15.2374
83.083,1.56296,1.26721,16.4372,220.424
52.9091,3.45207,1.78237,23.1183,309.721
35.2928,0.760007,0.261754,3.39489,45.4379
682.033,0.212775,1.41617,18.3736,247.406
226.536,0.340558,0.752864,9.76686,131.279
149.866,0.325239,0.475659,6.17038,82.8603
416.007,0.110934,0.450355,5.8428,78.6224
38.9558,0.134269,0.0510429,0.66202,8.86198
45.7187,1.48259,0.661462,8.57929,114.891
45.9276,0.37288,0.167121,2.16759,29.0261
18.6411,1.22408,0.222675,2.88787,38.6142
29.4436,0.572133,0.16439,2.13206,28.5263
197.549,0.066941,0.129049,1.67412,22.4954
73.3933,2.50724,1.79573,23.2924,312.272
24.8811,1.11594,0.270955,3.51411,47.0065
39.2913,0.199722,0.0765793,0.993227,13.2959
133.631,1.07163,1.39747,18.128,243.375
105.736,0.0416934,0.0430209,0.558051,7.48748
9.00498,1.58972,0.139698,1.81168,24.2074
294.396,4.06502,11.6784,151.508,2037.65
67.0998,1.09908,0.719678,9.33482,125.114
592.277,0.0112038,0.0647556,0.840147,11.3108
110.626,0.341212,0.368358,4.77823,64.1184
58.024,4.50284,2.54966,33.0709,443.17
330.964,0.405688,1.31027,16.9988,228.654
105.39,0.638376,0.656542,8.51641,114.268
18.6871,2.78481,0.507839,6.58621,88.0755
6.2458,11.8828,0.724264,9.39294,125.581
281.449,0.195838,0.537878,6.97803,93.8346
375.952,0.354905,1.30207,16.8926,227.275
27.4305,1.69202,0.452926,5.87421,78.5918
20.0193,1.5883,0.310292,4.02422,53.8146
60.8491,0.728655,0.432678,5.61211,75.2001
182.703,1.20731,2.15255,27.9241,375.168
82.8186,0.453133,0.36622,4.75031,63.6983
25.6994,2.64196,0.662579,8.59328,114.966
297.221,0.673069,1.95222,25.3268,340.61
5.32737,0.322043,0.0167423,0.217117,2.89987
21.796,1.38333,0.294232,3.81595,51.0349
27.3692,0.429704,0.114768,1.48846,19.9126
310.684,0.346436,1.05034,13.6265,183.272
86.3184,0.680638,0.573334,7.43686,99.7344
680.869,0.0501984,0.333536,4.32737,58.2686
30.4493,2.41996,0.719074,9.32613,124.803
36.1118,0.824982,0.290725,3.77064,50.4695
28.2179,1.25115,0.344527,4.46834,59.7833
61.0318,1.34601,0.801667,10.3982,139.336
98.4913,0.612233,0.588441,7.63292,102.397
111.749,0.654009,0.713208,9.25155,124.149
58.2363,0.299822,0.170391,2.21006,29.6103
53.6142,1.0833,0.566785,7.35145,98.4802
700.499,0.553761,3.78546,49.1135,661.342
63.0858,2.60211,1.60194,20.7783,278.471
50.0991,0.867414,0.424077,5.50042,73.6717
53.7132,0.271174,0.14214,1.84362,24.6962
351.214,0.368442,1.26279,16.3828,220.392
59.1495,3.59933,2.0776,26.9479,361.118
63.3415,0.196356,0.121373,1.57429,21.0962
52.5421,0.340273,0.174471,2.26296,30.312
81.8756,1.68868,1.34924,17.5013,234.686
20.6508,0.219236,0.0441813,0.57299,7.662
41.9516,1.75896,0.720102,9.33977,125.055
23.4691,4.73802,1.08513,14.0735,188.285
34.6191,5.25124,1.77405,23.0094,308.035
30.461,0.501247,0.148999,1.93245,25.857
179.538,0.188471,0.33021,4.28367,57.5483
21.6829,1.62691,0.344246,4.4646,59.7106
20.0883,1.92296,0.376966,4.88892,65.3801
51.5949,0.516543,0.260077,3.37329,45.1835
78.3121,1.25216,0.956921,12.4123,166.424
40.8297,0.528404,0.210538,2.73068,36.5579
114.34,1.92854,2.15187,27.9137,374.619
62.7564,1.8636,1.1413,14.8034,198.386
971.95,0.0523339,0.496382,6.4403,86.7496
27.9818,2.87654,0.785479,10.1873,136.312
52.4921,2.34169,1.19953,15.5585,208.425
75.3333,0.249514,0.18343,2.37927,31.8967
8.22656,1.49197,0.119775,1.55329,20.7534
41.8781,1.21495,0.496515,6.43983,86.2232
76.4397,0.522371,0.38966,5.0543,67.7616
35.0276,2.97837,1.01807,13.2042,176.75
128.654,1.3314,1.67155,21.6834,291.083
130.259,0.21188,0.269332,3.49377,46.901
168.978,0.579183,0.95507,12.3896,166.425
41.3708,2.60075,1.04998,13.6183,182.347
259.067,1.09058,2.75713,35.7687,480.916
125.685,0.88368,1.08385,14.0596,188.726
138.548,0.879931,1.1897,15.4329,207.209
24.9885,0.93077,0.226972,2.94367,39.3757
106.143,0.502713,0.520716,6.75455,90.6293
83.2342,1.6896,1.37238,17.8014,238.72
265.705,0.184198,0.47761,6.1961,83.311
66.3454,0.769486,0.498195,6.46199,86.6058
24.5679,1.04159,0.24972,3.23869,43.3213
42.1039,6.12094,2.51494,32.6195,436.868
130.989,0.636752,0.813942,10.5585,141.742
92.3715,1.04911,0.945684,12.2668,164.538
85.5242,0.976321,0.814836,10.5695,141.743
11.5648,0.335396,0.0378516,0.49088,6.55975
22.2807,2.85538,0.62084,8.05187,107.701
18.0472,0.272628,0.048014,0.622691,8.32514
96.6587,1.48782,1.4034,18.2041,244.208
350.285,3.27237,11.1859,145.122,1952.33
68.7101,0.378895,0.254055,3.29531,44.1677
60.102,0.276648,0.162258,2.10458,28.1991
160.562,1.70149,2.666,34.5844,464.518
38.9936,0.534496,0.203389,2.63793,35.313
147.191,0.700417,1.00607,13.0509,175.252
139.832,0.626931,0.85549,11.0975,149.002
337.572,0.468196,1.54235,20.0097,269.164
136.923,0.472674,0.631575,8.19284,109.996
24.5558,0.65739,0.157531,2.04306,27.3276
19.2491,0.347625,0.0652995,0.846869,11.3233
60.0047,0.79976,0.46831,6.07425,81.3906
16.9004,0.972354,0.160365,2.07976,27.8048
37.7875,0.732537,0.270126,3.50349,46.8976
130.129,0.297304,0.37754,4.89744,65.7441
51.1983,1.28672,0.642875,8.3383,111.69
41.6742,0.204176,0.0830348,1.07696,14.4185
477.931,0.148068,0.690582,8.95955,120.587
47.3422,0.318202,0.147008,1.90672,25.5344
127.631,0.667203,0.831004,10.7798,144.704
102.193,0.562469,0.56093,7.27615,97.619
84.8024,1.64902,1.36465,17.7013,237.387
50.7858,0.284083,0.140791,1.82611,24.4586
73.2554,1.11969,0.800436,10.3824,139.184
97.7531,0.257187,0.245339,3.18242,42.6911
33.0054,6.75502,2.17571,28.2188,377.777
117.116,0.124999,0.14286,1.85315,24.8706
113.174,1.93255,2.13434,27.6863,371.558
25.5024,2.27362,0.56583,7.33847,98.1749
5.38898,2.92564,0.153857,1.99527,26.6556
22.3749,0.822479,0.179587,2.32909,31.1495
82.4656,2.64335,2.12724,27.5929,370.031
54.9356,1.79784,0.963811,12.5011,167.48
13.3819,0.755348,0.0986397,1.27923,17.0976
29.5779,0.430248,0.124186,1.61064,21.5498
34.9032,4.67852,1.59354,20.668,276.686
188.505,0.611509,1.1249,14.5929,196.07
201.927,0.284779,0.561165,7.27986,97.8262
10.9539,0.857682,0.0916816,1.18898,15.8885
31.2384,0.21196,0.0646146,0.83802,11.2134
30.9103,0.578462,0.174488,2.26304,30.2813
677.749,0.249245,1.64848,21.3878,287.988
33.3806,1.89124,0.616068,7.99024,106.94
41.8781,0.629029,0.257067,3.33416,44.6399
12.2637,5.62283,0.672919,8.727,116.676
49.9179,0.448123,0.218294,2.83134,37.9213
24.4251,0.679447,0.16195,2.10038,28.094
507.996,0.161472,0.800472,10.3853,139.789
79.2847,0.191245,0.147968,1.91931,25.7336
30.9376,1.04651,0.31595,4.09775,54.8331
27.156,3.32556,0.881292,11.43,152.937
157.009,0.330121,0.50581,6.56155,88.123
66.0666,0.855909,0.55182,7.15754,95.9273
64.1187,0.91643,0.57342,7.43766,99.6752
36.3512,1.66289,0.589888,7.65077,102.411
802.136,0.0751157,0.587986,7.62874,102.74
69.8202,1.1217,0.764267,9.91323,132.879
45.2577,0.240438,0.10619,1.3773,18.4426
143.565,0.230603,0.323075,4.19098,56.2737
83.0747,0.344698,0.279445,3.62472,48.6053
22.1494,1.5908,0.343848,4.45944,59.6433
177.03,0.0469668,0.0811384,1.05257,14.1401
59.1602,1.2308,0.710569,9.21652,123.493
202.449,0.200758,0.396622,5.14528,69.1422
154.414,1.41644,2.13439,27.688,371.852
30.6369,0.765405,0.228836,2.96791,39.7129
15.5006,1.06334,0.160846,2.08599,27.8855
19.2353,0.852312,0.159987,2.07488,27.7438
231.914,0.429423,0.971854,12.6078,169.474
35.5607,0.338516,0.117473,1.52359,20.3919
239.325,0.261035,0.609642,7.90891,106.318
202.902,0.0833485,0.165033,2.14094,28.77
145.849,0.17479,0.248776,3.22717,43.3338
53.2163,0.588095,0.305408,3.96125,53.063
14.6264,3.81789,0.544941,7.06729,94.4898
171.521,0.322267,0.539414,6.99752,93.9981
21.0191,3.14508,0.645109,8.36658,111.904
199.662,1.0449,2.03592,26.4115,354.912
63.0322,1.4287,0.878806,11.3988,152.757
12.3919,1.42183,0.171939,2.22982,29.8021
98.0175,0.157564,0.150712,1.95496,26.2253
91.7556,0.323147,0.289348,3.75322,50.3409
38.4701,4.66157,1.75002,22.6979,303.913
150.799,0.275195,0.404973,5.25342,70.5477
108.147,0.260119,0.27452,3.56098,47.7814
12.8904,0.274678,0.0345525,0.4481,5.98864
50.4221,0.736979,0.362631,4.70344,62.9976
172.262,0.376496,0.632904,8.21034,110.291
91.6642,1.80648,1.61593,20.9609,281.155
95.3381,2.42204,2.25339,29.2299,392.117
58.0338,0.924651,0.523657,6.79213,91.0029
18.8976,2.30871,0.425761,5.52171,73.8393
16.8834,0.18968,0.0312515,0.405296,5.41818
19.4803,0.575233,0.109352,1.41819,18.963
235.941,0.307967,0.709081,9.19892,123.656
108.78,1.50367,1.59621,20.7056,277.844
179.346,2.13625,3.73881,48.5021,651.623
61.5677,1.41795,0.851927,11.0501,148.076
94.6859,1.22882,1.13544,14.7282,197.566
18.2227,0.895623,0.159267,2.06553,27.617
291.17,0.0583136,0.165693,2.14959,28.9077
137.528,0.547443,0.734714,9.5308,127.961
23.2671,0.473175,0.107437,1.39337,18.6357
51.6671,2.08375,1.05062,13.627,182.543
37.7491,0.350438,0.129094,1.67433,22.4119
74.7147,0.423726,0.308943,4.0073,53.7216
176.737,1.0693,1.84423,23.9244,321.404
39.5936,4.34474,1.67872,21.7731,291.542
24.4127,4.11781,0.981005,12.7231,170.22
209.237,0.449908,0.918651,11.9175,160.159
284.243,0.0665402,0.18457,2.39448,32.1995
115.186,0.197215,0.221681,2.8756,38.5908
153.727,0.438695,0.658112,8.53723,114.651
180.809,0.0941986,0.166208,2.15614,28.9668
276.915,0.142288,0.384506,4.98827,67.0762
49.6385,0.604798,0.292966,3.79986,50.893
591.868,0.046528,0.268737,3.48662,46.9401
45.8955,0.3832,0.171626,2.22601,29.8086
70.139,1.98127,1.3561,17.5899,235.79
152.885,1.02124,1.52364,19.7651,265.438
31.0542,1.74389,0.528481,6.85421,91.7226
559.079,0.104028,0.56756,7.36356,99.1278
61.15,1.41118,0.842107,10.9227,146.366
54.505,0.272087,0.144721,1.87709,25.1455
123.218,3.72857,4.48336,58.158,780.703
151.249,0.321711,0.474841,6.15977,82.7196
37.2039,0.897879,0.325983,4.22795,56.594
51.7471,1.42999,0.72212,9.36617,125.462
167.473,1.22434,2.00095,25.9573,348.672
24.0968,0.483147,0.113613,1.47347,19.708
98.2344,1.54689,1.48289,19.2354,258.053
156.116,0.0842193,0.128306,1.66443,22.3532
12.6659,0.242038,0.0299163,0.387973,5.18498
33.9868,1.74382,0.578363,7.50124,100.397
15.5987,1.94622,0.296256,3.84212,51.3652
223.026,0.609327,1.32616,17.2041,231.239
23.3661,0.613245,0.139833,1.81353,24.2554
217.742,0.0883788,0.187792,2.43621,32.7428
46.4799,1.49921,0.680011,8.8199,118.118
161.789,0.575189,0.908128,11.7805,158.229
105.705,2.16276,2.23097,28.9394,388.314
26.1651,1.20441,0.307529,3.98847,53.3563
201.32,1.08737,2.13626,27.7132,372.412
20.5604,1.01106,0.202861,2.63091,35.1826
21.3047,1.66998,0.347195,4.50284,60.2208
84.472,0.28306,0.233335,3.02664,40.5868
15.4558,2.16786,0.326972,4.24047,56.6912
437.124,0.419223,1.78829,23.201,312.224
18.026,1.02553,0.1804,2.33959,31.2814
22.1832,0.130359,0.0282198,0.365986,4.89443
69.2825,0.69849,0.47225,6.1255,82.1041
390.62,0.424513,1.61821,20.9942,282.476
18.1126,8.61918,1.52348,19.7586,264.322
78.7922,3.50222,2.69287,34.9297,468.386
533.323,0.209336,1.08949,14.135,190.274
26.3573,1.11543,0.2869,3.72091,49.7774
33.7864,0.573718,0.18916,2.45334,32.8331
278.648,0.135174,0.367567,4.76854,64.1219
181.261,0.960422,1.69885,22.0385,296.085
18.733,0.145034,0.0265133,0.34385,4.59732
32.7511,0.457399,0.146187,1.896,25.3725
7.9686,0.460335,0.0357968,0.464226,6.2018
81.7442,1.85996,1.48371,19.2455,258.076
25.1391,0.584335,0.143351,1.85916,24.8685
30.5908,0.887181,0.264845,3.43493,45.9623
101.86,0.835017,0.830016,10.7666,144.449
216.03,1.85862,3.91826,50.8312,683.187
12.5127,0.875834,0.106945,1.38694,18.5362
198.214,0.22807,0.441155,5.72298,76.9017
16.5784,1.30052,0.2104,2.72866,36.4802
15.4305,4.18448,0.6301,8.17178,109.266
18.0437,1.90738,0.335855,4.35572,58.2414
118.168,0.826063,0.952578,12.3567,165.842
330.698,0.217717,0.702607,9.11527,122.611
42.5754,0.592341,0.246104,3.19198,42.7375
81.2782,0.289614,0.229711,2.97962,39.9525
77.9038,0.199054,0.151328,1.96288,26.3167
72.9602,0.298799,0.212742,2.75947,36.9908
144.427,1.2264,1.7285,22.4225,301.087
51.6617,1.06562,0.537228,6.96804,93.3363
14.2437,3.08629,0.42899,5.56353,74.378
351.264,0.167239,0.57327,7.43733,100.052
39.436,0.20307,0.0781497,1.01359,13.5686
11.3865,1.14788,0.127549,1.65413,22.1057
82.1363,1.92898,1.54615,20.0554,268.94
64.6448,0.486741,0.307058,3.98275,53.3745
52.0987,0.822106,0.417968,5.42121,72.6169
56.731,0.216369,0.119786,1.55368,20.8148
26.5447,4.01442,1.0399,13.487,180.462
48.3331,0.584418,0.275649,3.57524,47.8817
90.7011,1.05698,0.935553,12.1354,162.767
25.2916,0.793405,0.195821,2.53967,33.972
56.3838,0.328916,0.180978,2.34738,31.4479
68.2025,0.575156,0.382802,4.96526,66.5499
72.3289,0.130353,0.0920072,1.19342,15.9974
85.6522,1.67882,1.40324,18.2018,244.105
57.7902,0.230021,0.129721,1.68255,22.5422
20.6915,9.83484,1.98586,25.7557,344.632
21.7857,1.37201,0.291688,3.78295,50.5936
37.5618,0.719046,0.263567,3.41843,45.7584
53.9091,4.84476,2.54872,33.0583,442.941
220.184,0.299501,0.643535,8.34852,112.208
79.5234,0.193235,0.149958,1.94512,26.0798
18.1898,0.25962,0.0460845,0.597667,7.99065
39.9032,37.1652,14.4721,187.721,2517.26
29.5995,0.529078,0.152824,1.98206,26.5195
66.4039,0.912786,0.591495,7.67216,102.826
24.7195,0.82225,0.19835,2.57246,34.4094
28.3142,2.55338,0.70552,9.15027,122.436
361.141,0.786217,2.77082,35.9475,483.612
125.777,0.621325,0.762621,9.89267,132.791
142.95,0.247589,0.345385,4.48038,60.1591
42.4072,2.80322,1.16007,15.0463,201.479
5.68577,3.89718,0.216236,2.80424,37.4671
23.7112,2.17259,0.502712,6.51983,87.2125
20.8789,0.199331,0.0406135,0.52672,7.04338
18.5131,1.50562,0.272009,3.5277,47.1698
141.666,1.87445,2.59136,33.6155,451.375
21.0499,1.32724,0.272639,3.53589,47.2869
523.248,0.168104,0.85837,11.1365,149.906
226.722,0.655729,1.45079,18.8211,252.981
21.6287,3.2644,0.689004,8.93588,119.524
189.505,0.346404,0.640608,8.31036,111.659
590.549,0.326881,1.8838,24.4406,329.042
188.685,0.366599,0.67502,8.75677,117.656
10.9025,0.55967,0.0595455,0.772217,10.319
54.0164,1.29579,0.683046,8.85943,118.684
130.824,0.54772,0.699256,9.07074,121.77
126.469,0.744499,0.918833,11.9191,159.995
128.849,0.276861,0.348122,4.51584,60.6198
2240.8,0.0645402,1.41131,18.3115,246.777
147.081,0.107479,0.154265,2.00116,26.8717
115.235,1.76702,1.98708,25.7761,345.936
38.5056,0.551247,0.207138,2.68655,35.963
118.881,2.08971,2.42431,31.4478,422.091
73.742,0.231374,0.166502,2.15969,28.9515
38.8453,1.57566,0.597296,7.74689,103.71
497.019,0.249826,1.21171,15.7207,211.598
94.927,2.69615,2.49759,32.3976,434.611
253.703,0.415202,1.02795,13.3358,179.292
201.938,0.370771,0.730653,9.47858,127.373
145.766,0.580011,0.825052,10.7027,143.716
42.3796,0.883717,0.365475,4.74023,63.4676
285.13,0.692018,1.92552,24.9804,335.925
135.548,0.214809,0.284141,3.6859,49.4848
118.965,0.162796,0.188996,2.45162,32.9036
5.63371,17.3017,0.9512,12.3363,164.988
30.02,0.0969907,0.0284138,0.368513,4.93059
61.5029,2.64311,1.58635,20.5761,275.744
163.856,0.0756234,0.120923,1.56866,21.0694
29.8522,0.794535,0.231461,3.00195,40.1666
66.4693,0.436575,0.283184,3.67311,49.2278
74.2099,0.143077,0.103615,1.34397,18.0169
63.5091,0.751436,0.465711,6.04061,80.9499
72.6001,0.998408,0.707349,9.17499,122.994
75.5333,0.0850489,0.0626896,0.813148,10.9011
73.7614,0.889648,0.640377,8.30632,111.353
29.2306,0.731447,0.208646,2.70603,36.2058
73.182,0.185605,0.132551,1.71931,23.0476
65.5358,1.4975,0.95771,12.4223,166.488
35.1666,0.371913,0.127632,1.65536,22.155
229.882,0.331215,0.743026,9.63925,129.568
201.244,0.678971,1.3334,17.2979,232.449
33.4866,0.500161,0.163444,2.11982,28.3689
132.325,0.953076,1.23072,15.9649,214.329
17.5908,1.48636,0.255152,3.30906,44.2435
89.0279,1.10733,0.962037,12.4789,167.367
90.2231,1.15659,1.01832,13.209,177.166
111.239,0.80864,0.877809,11.3867,152.801
19.7172,5.7274,1.10202,14.2924,191.182
17.3563,0.668035,0.113148,1.4674,19.6183
10.3004,3.63201,0.365079,4.7346,63.2803
480.72,0.233882,1.09718,14.2347,191.588
24.7806,0.503089,0.121659,1.57783,21.1049
133.199,0.0380761,0.0494929,0.642024,8.61907
166.027,2.15071,3.48457,45.2034,607.2
57.0257,1.15312,0.641702,8.32322,111.514
