T(),D(),Da(),m(),P()
19.8269,1.62754,0.226787,0.41905,0.196595
64.1375,3.99916,1.95541,3.83638,1.85899
55.7145,1.0964,0.456955,0.883477,0.424666
85.8509,0.37438,0.25134,0.502503,0.245954
70.8956,0.313539,0.17005,0.3343,0.162135
176.815,0.0891813,0.136074,0.295952,0.151822
56.7709,0.404809,0.17198,0.332567,0.159867
188.255,0.562172,0.921826,2.024,1.04407
81.7632,0.275729,0.175245,0.34874,0.170261
22.3648,0.781844,0.123272,0.228271,0.107214
90.9807,0.609089,0.436615,0.878116,0.431201
47.7031,0.450492,0.15843,0.303005,0.144795
52.4441,3.86504,1.51627,2.93261,1.41008
33.7754,0.763662,0.185696,0.349091,0.165288
194.05,0.0927631,0.157366,0.346762,0.17924
183.967,0.230927,0.368717,0.806551,0.415138
20.6093,5.26324,0.769074,1.43032,0.673404
74.346,0.163008,0.0931678,0.183836,0.0893383
204.036,5.26482,9.50384,21.2509,11.0862
35.2499,0.881904,0.224457,0.422843,0.200434
20.8484,1.27718,0.187367,0.346509,0.162637
12.5018,1.08669,0.094034,0.171873,0.0801654
40.9586,0.974239,0.291089,0.552476,0.262932
120.403,1.54195,1.52014,3.15495,1.57644
3.9649,0.360529,0.00971281,0.0175221,0.00811597
87.4234,1.28637,0.882794,1.77059,0.868195
27.7079,1.12654,0.222414,0.415029,0.195733
23.849,0.711404,0.119926,0.222496,0.104607
261.23,7.89333,18.8066,43.7149,23.3576
276.301,0.756479,1.90891,4.43344,2.36567
41.5083,0.442776,0.134058,0.254403,0.121064
144.718,0.338795,0.411265,0.87125,0.440316
50.4887,2.63153,0.988303,1.9032,0.912929
32.9459,1.27022,0.301144,0.565952,0.267929
23.2878,1.08288,0.1782,0.330546,0.155393
8.41732,0.718096,0.0414695,0.0753241,0.0350159
26.8663,1.12284,0.214615,0.400027,0.188544
35.4818,17.4775,4.62433,8.93315,4.29414
98.3845,0.263955,0.206522,0.418388,0.206265
14.0521,12.0076,1.19721,2.22813,1.04947
45.2536,0.645112,0.21441,0.408944,0.195133
30.9565,1.84473,0.409933,0.769075,0.363759
364.551,0.112164,0.382014,0.922774,0.505076
51.11,0.100749,0.0381541,0.0732388,0.0350664
124.087,3.10678,3.1774,6.63423,3.32654
15.9523,0.111222,0.0123388,0.0226273,0.0105725
144.158,0.328066,0.396476,0.83949,0.424143
108.301,1.48709,1.29974,2.66531,1.32293
66.0147,1.16389,0.584336,1.14381,0.553487
44.2247,1.79405,0.583007,1.11253,0.531025
18.5764,1.96824,0.256529,0.47344,0.221971
361.059,1.83598,6.19261,14.9661,8.19605
232.225,0.212802,0.442359,1.00064,0.525328
6.0231,1.01449,0.0417469,0.0756048,0.0350913
32.1962,0.171157,0.0395132,0.0740608,0.0350101
104.111,2.16417,1.81091,3.70178,1.83428
255.968,0.678749,1.5737,3.61355,1.91459
23.8237,1.4637,0.246848,0.458477,0.215686
29.5873,4.01115,0.853483,1.6036,0.759123
327.778,0.364831,1.10895,2.6393,1.43048
29.0764,1.88303,0.39171,0.733111,0.3463
37.0083,0.227023,0.0607737,0.114632,0.0543725
229.412,0.661937,1.35781,3.06787,1.60958
76.3423,0.670721,0.395186,0.782174,0.380758
114.045,0.607365,0.562101,1.15765,0.575933
45.8486,1.53038,0.516753,0.987701,0.471852
37.7665,0.238002,0.0651071,0.122927,0.0583381
11.3284,0.969099,0.0757941,0.138284,0.0644368
82.586,1.47053,0.94719,1.89027,0.924364
58.2478,3.87168,1.70295,3.31702,1.60103
34.3786,0.876171,0.217144,0.408601,0.193565
108.932,1.40126,1.23265,2.52897,1.2556
29.9573,3.39338,0.73066,1.37222,0.649424
136.632,0.184597,0.209782,0.441099,0.221985
178.203,0.660308,1.01723,2.21675,1.13854
64.7609,0.613349,0.301182,0.588169,0.284243
67.5418,0.21912,0.11262,0.220507,0.106712
87.8867,0.44259,0.305082,0.611369,0.299621
88.4177,2.28067,1.58792,3.19337,1.56824
6.04561,0.600103,0.024767,0.0448281,0.0208002
98.8945,0.418402,0.329367,0.66778,0.32936
118.36,0.0217475,0.0209755,0.0433412,0.0216004
43.9018,2.59411,0.837701,1.59989,0.764016
143.426,0.303953,0.365189,0.772714,0.390253
101.905,0.171892,0.139919,0.284455,0.140505
14.7014,0.875297,0.0894126,0.163873,0.0765457
163.373,0.657066,0.916629,1.97395,1.00696
122.002,0.323399,0.323028,0.670144,0.334738
85.1765,0.11117,0.0739423,0.147661,0.0722268
57.0887,0.218817,0.0934977,0.180817,0.0869228
55.2377,0.252363,0.104028,0.200743,0.0963885
15.4865,0.65877,0.0709644,0.130161,0.0608229
19.7392,3.14967,0.438218,0.811474,0.381148
235.897,0.798147,1.68943,3.83354,2.01653
238.666,0.0509481,0.109194,0.247943,0.130465
572.518,0.212859,1.15674,2.95759,1.68739
14.3855,0.445843,0.0444983,0.0814676,0.0380318
366.273,0.43904,1.50296,3.63414,1.99057
41.7251,1.18561,0.361507,0.68702,0.327195
282.819,0.193684,0.501286,1.1674,0.623938
200.249,0.244318,0.429621,0.951158,0.493019
63.3608,0.0556552,0.0266513,0.0519144,0.0250534
39.9686,1.87058,0.545418,1.03532,0.492775
31.2749,0.290647,0.0650853,0.121867,0.0575778
4.90368,5.58851,0.188549,0.343182,0.159714
179.134,0.377725,0.585174,1.27558,0.655239
83.7801,11.4677,7.637,15.5011,7.65577
30.9045,0.467681,0.103456,0.193671,0.091493
524.48,0.131248,0.652443,1.65171,0.935059
69.3543,0.441136,0.233559,0.45843,0.222151
136.325,0.915343,1.03868,2.18592,1.1007
19.5336,0.297231,0.0406716,0.0749716,0.0351268
406.703,0.29513,1.12825,2.76703,1.53046
71.4466,0.556448,0.304532,0.599289,0.290819
223.154,0.306867,0.60998,1.37195,0.71781
42.1734,0.573972,0.176815,0.335895,0.159934
64.3168,0.914685,0.446018,0.870978,0.420913
261.75,0.255673,0.607497,1.39876,0.742327
118.353,0.124236,0.119837,0.247655,0.123438
8.2173,0.599395,0.0337704,0.0613117,0.028495
10.4341,7.23723,0.527052,0.969206,0.453556
44.3015,0.444772,0.144421,0.275039,0.131131
72.0941,0.462156,0.255425,0.502948,0.244144
38.2673,0.456971,0.126833,0.239705,0.113819
101.267,0.4246,0.343325,0.697803,0.344636
50.8059,1.16452,0.439076,0.843929,0.404373
7.02433,1.07356,0.0516312,0.0936463,0.0435
37.8452,0.640168,0.175653,0.331887,0.157568
35.3764,0.62856,0.160506,0.302301,0.143276
164.644,1.35782,1.91277,4.12789,2.10846
35.4537,0.564325,0.14442,0.272003,0.128916
93.1741,3.97858,2.94661,5.97219,2.94585
38.4664,0.268751,0.0749783,0.141699,0.0672807
109.422,0.543902,0.480211,0.984355,0.488444
136.116,0.292544,0.331074,0.695929,0.350175
32.4501,0.48421,0.112789,0.211576,0.100061
15.5442,0.995364,0.107709,0.197671,0.0923987
44.1366,0.933123,0.302071,0.575591,0.274514
25.8335,4.81827,0.890413,1.66665,0.787376
23.0257,0.483052,0.0784626,0.145358,0.0682876
171.74,3.63659,5.39047,11.7402,6.02988
217.093,0.612321,1.18027,2.64514,1.38105
32.0781,4.3475,1.00814,1.9014,0.901943
178.34,0.264888,0.408236,0.889183,0.456541
55.8606,0.258945,0.108056,0.208675,0.100239
51.8164,0.991614,0.381832,0.734614,0.352176
45.2926,0.413599,0.137529,0.262226,0.125102
70.2403,0.363192,0.194984,0.383057,0.185715
245.791,0.254653,0.564139,1.2869,0.679077
51.3819,2.45154,0.938058,1.80793,0.867603
111.901,2.21472,2.01121,4.14399,2.06244
12.9964,0.247459,0.0222437,0.0406337,0.0189467
150.744,0.683362,0.869572,1.85287,0.93952
180.146,0.284187,0.443053,0.966398,0.496597
359.473,0.681547,2.28727,5.51756,3.01746
123.433,0.764091,0.773957,1.60897,0.804643
140.278,0.845587,0.991271,2.09338,1.05614
27.3117,1.04206,0.20261,0.377827,0.178125
49.2191,0.752877,0.274051,0.525371,0.251378
355.303,0.328799,1.08969,2.62334,1.43265
28.9634,0.262007,0.054103,0.100992,0.0476365
227.913,0.288873,0.588011,1.32659,0.695354
16.5664,0.702199,0.081094,0.14897,0.0696701
145.609,0.341197,0.4171,0.884309,0.447115
34.7839,1.88633,0.474308,0.894367,0.424171
66.7538,1.12971,0.574147,1.12478,0.544512
17.2254,0.935358,0.112514,0.206947,0.0968497
63.052,0.962436,0.459202,0.895456,0.432413
122.208,4.39362,4.42486,9.24101,4.63474
85.1355,1.64503,1.09659,2.19518,1.07528
130.175,0.34417,0.370173,0.773932,0.388254
21.5999,0.705328,0.107232,0.198342,0.0931001
12.8116,2.20995,0.196539,0.35998,0.168093
12.0154,1.19659,0.0994424,0.181664,0.0847094
22.3253,0.311517,0.0489788,0.0906283,0.0425486
50.0763,2.2673,0.843379,1.62237,0.777753
247.307,1.38822,3.09921,7.08723,3.74593
41.8629,0.742743,0.227074,0.431317,0.205355
57.0991,6.87372,2.97503,5.81384,2.81155
52.3401,5.96961,2.34624,4.5521,2.19269
15.9779,0.479457,0.0533183,0.0978344,0.045727
10.8801,0.900585,0.067579,0.123206,0.0573886
34.5042,1.52709,0.380427,0.716686,0.339731
22.9207,0.291072,0.0470357,0.0870998,0.0409088
42.0729,0.608906,0.187109,0.355426,0.169227
78.709,1.16296,0.70955,1.40923,0.687316
86.4633,4.45407,3.036,6.11365,3.00501
61.3872,1.4193,0.658145,1.2818,0.618577
65.5538,2.3135,1.15507,2.26392,1.09634
49.9974,1.16912,0.433215,0.831839,0.398369
48.6003,0.360446,0.12932,0.247571,0.118367
20.4111,1.38292,0.198501,0.366941,0.172187
20.3407,0.496789,0.0709247,0.130921,0.061387
71.3631,0.0619794,0.0338447,0.0665436,0.0322753
98.4857,0.187094,0.146535,0.296857,0.146348
15.4763,5.45549,0.593001,1.09539,0.513839
4.56062,2.01687,0.0627868,0.113638,0.0527267
60.4074,1.32522,0.603661,1.17414,0.566217
96.4641,1.09581,0.839729,1.70005,0.837871
68.2963,0.544613,0.283542,0.555948,0.269254
201.254,1.19193,2.10996,4.68124,2.42974
188.99,0.339792,0.559513,1.22875,0.633911
9.56874,1.14429,0.0753588,0.137187,0.0638507
14.272,4.90163,0.489649,0.902228,0.422661
110.524,0.522643,0.466703,0.957689,0.475492
18.2861,8.0995,1.05138,1.95726,0.922005
213.904,0.490903,0.930435,2.08039,1.08467
299.976,0.553549,1.52846,3.59203,1.93103
41.1679,1.24329,0.373711,0.709776,0.337921
32.9301,6.8082,1.63103,3.09112,1.47021
84.0166,2.59213,1.70542,3.41494,1.67314
5.62093,0.702552,0.026941,0.048741,0.0226104
850.556,0.721864,5.84057,15.5008,9.12821
207.093,0.519757,0.949732,2.1137,1.09902
246.751,1.30063,2.8962,6.62001,3.49799
22.1647,1.75333,0.274407,0.508746,0.239105
76.7793,0.399077,0.236514,0.468148,0.227894
31.9072,3.59354,0.827376,1.55833,0.738647
52.2298,0.362572,0.14065,0.270468,0.129625
46.0343,1.17952,0.399744,0.763814,0.364828
53.4896,0.522633,0.20813,0.400948,0.192346
14.9579,2.22657,0.232168,0.426516,0.199482
60.7673,1.74094,0.798845,1.55548,0.750568
38.1957,0.304205,0.0842379,0.159152,0.0755558
85.8762,1.30838,0.880143,1.76237,0.863385
122.485,0.949115,0.953242,1.98047,0.990114
194.232,0.103308,0.175445,0.386657,0.199879
30.394,1.82005,0.396673,0.743619,0.351572
39.5519,1.61171,0.464462,0.880823,0.419027
94.9583,0.296351,0.222794,0.449754,0.221298
73.7246,3.59121,2.04643,4.05725,1.97722
120.784,1.20723,1.19381,2.47725,1.23766
34.0563,0.94693,0.232379,0.437133,0.207047
127.425,0.225657,0.23682,0.493761,0.247318
248.065,0.58381,1.30702,2.98696,1.57797
155.026,0.121216,0.159144,0.340047,0.172686
125.752,0.663199,0.686061,1.42916,0.715526
20.4643,1.46792,0.21131,0.390696,0.183354
9.66705,3.4461,0.2304,0.420905,0.196272
20.49,1.36683,0.196973,0.364146,0.170883
240.743,0.530746,1.14906,2.61419,1.37727
51.0073,3.45161,1.31282,2.53299,1.21633
31.8251,0.676391,0.154405,0.28949,0.136872
39.711,0.559093,0.161474,0.305788,0.145353
61.1541,1.61455,0.745841,1.45265,0.701044
29.6729,0.237343,0.0502735,0.0939275,0.0443256
203.235,1.81971,3.25928,7.24797,3.76739
280.498,0.172349,0.442036,1.02813,0.549075
7.28389,0.223929,0.0111538,0.0202126,0.0093846
87.4057,0.727993,0.498987,0.999884,0.490019
32.9477,3.70936,0.883752,1.66708,0.790853
19.0345,0.417604,0.0556434,0.102519,0.048021
121.256,0.909148,0.902616,1.87296,0.935714
57.2495,1.40633,0.604143,1.17079,0.563491
78.6499,0.519881,0.316552,0.628012,0.3061
76.1391,0.284808,0.167191,0.330633,0.160872
15.7363,1.28521,0.140927,0.258813,0.121025
19.2372,1.43036,0.193089,0.356392,0.167101
197.857,0.94226,1.63565,3.61878,1.87514
225.317,0.485965,0.976696,2.20042,1.15244
36.7387,0.28452,0.0755827,0.142529,0.0675951
101.327,0.538685,0.435948,0.886276,0.437783
9.89091,1.28032,0.0872359,0.158913,0.0739879
17.7368,1.02354,0.126923,0.233646,0.109393
706.253,0.493313,3.31272,8.65257,5.02408
66.4662,0.406948,0.205557,0.402094,0.194491
17.6343,2.2487,0.277873,0.512385,0.24012
228.83,1.27346,2.60613,5.89125,3.09203
26.2872,1.09708,0.20494,0.381685,0.179821
70.5892,2.79073,1.51331,2.98573,1.45112
25.1435,0.203081,0.0361434,0.0671203,0.0315726
18.3,0.935802,0.119837,0.220741,0.103386
7.01352,2.72869,0.13147,0.239026,0.111174
194.887,0.0490743,0.0836563,0.18444,0.0953665
42.8084,0.403211,0.126177,0.239828,0.114224
29.5387,0.388262,0.0818738,0.152976,0.0721936
64.5745,0.13472,0.065884,0.128536,0.0620826
232.047,0.817042,1.69783,3.84339,2.0188
121.337,1.5102,1.50191,3.11977,1.5596
154.518,2.73608,3.59134,7.70171,3.92034
198.801,0.352667,0.615124,1.36066,0.704922
19.3554,1.2645,0.17173,0.31694,0.148596
120.441,2.70226,2.66983,5.55149,2.77712
28.5974,0.293677,0.0598398,0.111652,0.0526526
330.221,0.469556,1.4388,3.42843,1.85965
58.6549,5.24485,2.33058,4.55151,2.20017
180.769,0.307117,0.480702,1.04906,0.539237
246.373,0.121315,0.269437,0.614737,0.324413
220.724,0.599656,1.17767,2.64565,1.38329
69.7905,0.243023,0.129516,0.254261,0.123223
22.3841,1.26409,0.19968,0.370041,0.173873
16.5096,2.76964,0.320062,0.589724,0.276251
53.9552,0.90968,0.365975,0.705857,0.338841
22.5303,2.12537,0.338608,0.628436,0.295527
32.0783,0.32641,0.0750866,0.140749,0.0665383
163.756,1.21125,1.69548,3.65547,1.8661
27.7078,0.843689,0.166475,0.310513,0.146407
4.0297,1.87609,0.0515348,0.093183,0.0432137
19.646,0.716706,0.0987403,0.182155,0.0853822
125.182,0.0899417,0.0924789,0.192365,0.0962265
81.9447,0.722056,0.460429,0.917106,0.447985
155.984,0.191823,0.25365,0.542481,0.275635
17.0619,1.06016,0.126308,0.232311,0.108718
209.005,0.155032,0.286144,0.63734,0.331527
236.253,0.634603,1.34535,3.05276,1.60578
135.168,0.637429,0.716015,1.50461,0.756977
95.4067,1.16839,0.884405,1.78871,0.881091
479.936,0.0815285,0.370076,0.926952,0.520554
28.188,1.01627,0.204256,0.381325,0.179882
47.1076,1.31228,0.456058,0.872768,0.417217
168.273,6.7073,9.7495,21.2723,10.9404
73.1283,0.962954,0.541186,1.06775,0.518887
78.5533,1.27977,0.77926,1.54771,0.754864
34.0543,4.10458,1.01356,1.91586,0.909886
85.9852,0.762342,0.513051,1.02654,0.502672
62.8717,0.889896,0.423199,0.824978,0.398307
10.1765,2.68678,0.189,0.345138,0.160906
183.823,0.112233,0.179015,0.391473,0.201458
69.9726,7.94206,4.30524,8.55684,4.17666
15.4405,2.27415,0.245033,0.450483,0.210774
168.075,1.29916,1.8736,4.05427,2.07404
99.7462,0.159013,0.126338,0.256265,0.126424
25.0543,0.477942,0.0847931,0.157512,0.0741045
100.772,0.370303,0.29774,0.604788,0.298597
139.55,0.28058,0.3267,0.68886,0.347218
38.6667,0.381477,0.107044,0.202385,0.0961182
18.4088,1.08619,0.139995,0.257969,0.120846
128.086,0.205437,0.216871,0.452434,0.226692
74.8139,0.777294,0.447885,0.885097,0.430499
17.242,1.08401,0.130564,0.240206,0.112429
93.3373,0.75194,0.554887,1.11905,0.550346
37.0107,2.53799,0.6826,1.29214,0.614112
155.469,0.420763,0.554451,1.18571,0.602449
87.9887,0.186227,0.128476,0.257382,0.126115
7.59381,0.632016,0.0328678,0.0596235,0.0276982
27.8573,0.547174,0.108515,0.202352,0.0953952
10.5903,0.396514,0.0289152,0.0526559,0.0245117
8.62943,0.973202,0.0576723,0.104825,0.0487475
363.763,0.276004,0.937917,2.2653,1.23982
43.3376,0.296286,0.0939293,0.178623,0.0850962
13.1809,4.28077,0.393603,0.723491,0.338485
6.23944,2.37384,0.101519,0.184274,0.0856339
79.4072,0.668224,0.41136,0.816988,0.398448
207.403,2.15107,3.94358,8.79948,4.58319
45.6379,0.217201,0.0727885,0.138803,0.0662237
103.58,0.729294,0.605269,1.23374,0.610306
21.4887,1.79845,0.27256,0.504895,0.237188
96.5802,5.88684,4.55412,9.2915,4.60048
21.438,0.217727,0.0328107,0.0606304,0.0284445
73.7145,0.399326,0.226184,0.446149,0.216777
250.952,0.23097,0.523668,1.19822,0.633451
56.2728,6.22047,2.6466,5.16161,2.49334
27.0376,1.08286,0.208342,0.3884,0.183081
18.5582,1.86026,0.242155,0.446828,0.209474
21.1589,2.82785,0.422604,0.783697,0.368386
96.6056,0.274835,0.210656,0.425975,0.209793
122.921,7.97257,8.12565,17.0755,8.59651
86.8481,0.689986,0.469522,0.940215,0.460607
10.8526,0.581108,0.0434647,0.079202,0.0368817
35.0115,0.332022,0.0838045,0.157692,0.0747007
56.4678,0.845438,0.35739,0.691332,0.332394
70.1567,0.653142,0.350375,0.688587,0.333915
57.4326,1.01862,0.438788,0.85001,0.409007
16.6468,0.720413,0.0836171,0.153626,0.071853
70.8663,0.689279,0.373928,0.735519,0.356844
108.185,1.25766,1.09746,2.24939,1.11617
100.28,1.46351,1.17243,2.38451,1.1782
39.0132,0.544589,0.154327,0.291987,0.138725
206.648,0.777102,1.41688,3.15358,1.63983
52.825,0.854692,0.335987,0.64707,0.310375
39.3677,0.672318,0.192424,0.364303,0.173144
73.0801,0.620907,0.348477,0.687121,0.3338
72.583,1.7007,0.949204,1.8738,0.910917
31.6562,0.165476,0.0375238,0.0702816,0.0332109
69.3762,1.19065,0.631498,1.24103,0.601814
28.7767,0.600375,0.123217,0.230067,0.108536
57.3939,0.873908,0.376069,0.728311,0.350393
23.9009,0.111394,0.0187984,0.0348468,0.0163758
200.371,1.23676,2.17853,4.83065,2.50647
30.5326,0.572903,0.125148,0.234204,0.110622
85.0402,0.301087,0.199971,0.3994,0.195382
65.8103,1.58908,0.795722,1.55827,0.754239
43.1962,0.562598,0.177825,0.338245,0.161163
95.8911,0.367607,0.279459,0.564767,0.278058
32.4627,1.77107,0.413781,0.777742,0.368225
156.58,0.927773,1.23339,2.64223,1.34388
7.77631,0.333097,0.0177345,0.0321653,0.014941
12.8895,3.93543,0.353406,0.64901,0.30349
182.998,1.33155,2.11599,4.63293,2.38619
22.7692,2.80737,0.45283,0.841559,0.396041
57.0963,0.352207,0.150555,0.291224,0.140016
77.0915,1.54069,0.919157,1.82333,0.888716
64.7362,0.469533,0.230402,0.449827,0.217355
38.9563,0.231736,0.0655267,0.123907,0.0588507
22.1519,0.228122,0.0355707,0.0657948,0.0308836
178.66,0.259549,0.400824,0.873248,0.448422
20.2067,0.154586,0.0219035,0.0404038,0.0189376
63.9573,6.25857,3.0635,6.03034,2.92773
1915.58,0.0580521,1.05796,2.93659,1.80724
50.312,1.25186,0.467113,0.897397,0.429885
39.6133,1.33509,0.385174,0.730202,0.347305
76.7928,0.365414,0.216593,0.428699,0.208686
172.672,0.196552,0.291929,0.632958,0.324131
244.723,1.0704,2.36127,5.38906,2.84482
53.9472,0.113514,0.0455897,0.0878174,0.0421256
220.141,0.19385,0.379429,0.851567,0.444967
47.0249,0.272051,0.0941735,0.179909,0.0859196
219.192,0.291297,0.567444,1.27291,0.664945
57.0804,0.263588,0.11262,0.217811,0.10471
25.4856,0.926971,0.167575,0.31168,0.146736
124.637,2.02557,2.07861,4.33486,2.17193
127.465,0.631935,0.663856,1.38507,0.694055
28.8866,1.18501,0.24447,0.45694,0.215689
89.146,1.33199,0.934408,1.87775,0.921717
45.6074,2.69323,0.906313,1.73491,0.829525
25.8398,0.590918,0.108307,0.201437,0.0948315
28.8837,1.40545,0.290046,0.542306,0.256032
46.131,0.610441,0.207117,0.395446,0.188798
120.874,1.1097,1.09813,2.27856,1.13834
23.9405,0.589258,0.0997088,0.184975,0.0869638
50.267,3.33624,1.2487,2.40665,1.15497
53.6962,1.59066,0.637439,1.23037,0.590887
61.9252,0.210344,0.09825,0.191105,0.0921544
42.972,1.49314,0.470182,0.895391,0.426908
401.468,0.149185,0.562607,1.37719,0.760717
197.697,0.324847,0.563011,1.24434,0.644344
62.6498,0.267769,0.126695,0.246668,0.119009
35.941,0.298961,0.0775868,0.14616,0.0692805
40.3149,0.725895,0.213134,0.404032,0.192159
25.2698,2.25739,0.405553,0.755611,0.356073
97.7782,0.119843,0.0930912,0.188428,0.0928495
27.1009,1.75877,0.339682,0.633953,0.29901
31.7426,0.602987,0.137251,0.257272,0.121624
103.739,0.270928,0.225069,0.458501,0.22673
69.6019,1.60613,0.855595,1.68297,0.816559
594.77,0.122273,0.690613,1.77294,1.01478
28.5849,2.10451,0.430187,0.80487,0.380135
26.7487,0.413732,0.0786028,0.146329,0.0689223
59.3908,0.575674,0.257027,0.498727,0.240184
142.832,0.932782,1.1164,2.36334,1.19397
133.016,0.362919,0.400093,0.838716,0.421381
106.668,0.281072,0.240982,0.492395,0.243894
36.2683,0.401114,0.105129,0.19816,0.0939578
5.8489,3.97628,0.159798,0.290572,0.13516
109.212,0.729031,0.64246,1.31705,0.653575
67.6067,3.59756,1.86274,3.66714,1.78027
551.513,0.463191,2.42345,6.17195,3.51039
43.9653,0.202974,0.0653379,0.124331,0.0592518
59.3721,0.23089,0.102984,0.199713,0.0961492
43.2985,0.331115,0.104876,0.199441,0.0950146
70.3777,0.116646,0.0627291,0.123206,0.0597245
339.376,0.053313,0.168209,0.402197,0.218644
58.2017,0.602327,0.263053,0.509714,0.245293
37.0731,2.21274,0.595807,1.12737,0.535676
38.3629,1.35085,0.376601,0.712826,0.338754
191.916,0.085998,0.144065,0.31695,0.163679
190.844,0.242543,0.403799,0.887882,0.45838
10.9137,0.746731,0.0561932,0.10243,0.0477065
139.448,0.672548,0.782891,1.65163,0.832783
62.6724,0.117782,0.0557348,0.108489,0.0523359
33.9408,1.40932,0.344924,0.649209,0.307594
200.318,0.67028,1.17963,2.61343,1.35524
11.8411,0.178934,0.014619,0.0266598,0.0124197
39.7094,2.62136,0.760159,1.44414,0.687683
215.962,0.492299,0.943233,2.11194,1.10204
483.335,0.413777,1.89197,4.74434,2.66667
483.352,0.573248,2.62127,6.57408,3.69555
49.8353,1.40632,0.519518,0.997727,0.477862
172.636,0.75425,1.12075,2.43203,1.24609
44.6334,3.33592,1.09816,2.10168,1.00479
43.2353,0.197927,0.0625759,0.118965,0.0566664
111.725,0.535456,0.484057,0.994513,0.494108
18.8425,8.37142,1.12153,2.09029,0.985294
10.075,0.487229,0.0337735,0.0614673,0.0286045
70.0239,0.44841,0.239951,0.471346,0.228506
149.726,0.245122,0.309321,0.658064,0.333367
174.521,0.515783,0.775744,1.68526,0.864003
76.4518,0.83278,0.491601,0.973377,0.473938
20.3606,0.69987,0.100061,0.184765,0.0866495
18.5603,1.32141,0.171843,0.316834,0.148467
88.9783,0.799759,0.559328,1.12284,0.550825
136.856,1.12773,1.28578,2.70816,1.36432
191.176,1.93202,3.22888,7.11943,3.68215
636.326,0.0345413,0.208857,0.539906,0.310774
23.4766,0.905605,0.150235,0.278669,0.131003
69.1235,1.79364,0.948552,1.86535,0.90493
19.9668,0.485848,0.068038,0.125527,0.0588412
17.294,1.95187,0.236243,0.435225,0.203861
53.392,0.0749479,0.0297615,0.057286,0.0274689
81.556,0.548954,0.348084,0.69284,0.338302
165.1,1.01356,1.43169,3.08919,1.5777
20.6405,2.79787,0.407455,0.755038,0.354772
19.3474,0.794806,0.107791,0.198795,0.0931678
17.9101,0.401982,0.0502877,0.0925074,0.0432955
