X1(),X2(),X3(),X4(),X5(),X6()
62.854,2368.47,208.383,19.0027,124.441,19.3211
103.18,3162.16,275.743,25.894,189.38,24.8692
46.4363,1372.43,122.178,14.1536,121.143,17.1029
123.701,2112.22,183.352,17.9532,129.434,19.1009
38.5975,1794.8,159.453,14.4044,84.2762,16.8736
90.3196,2544.64,222.835,19.8701,123.561,20.3202
83.1888,2524.24,221.221,27.4756,285.487,25.7173
113.809,2868.38,250.491,24.1823,183.729,24.1617
104.989,1413.83,123.793,11.9566,82.0573,14.8221
76.9678,2410.18,211.146,33.5363,423.004,30.3999
49.5469,2419.03,213.299,24.5201,232.082,22.6284
74.2349,1718.61,151.878,17.7176,160.632,19.3367
61.8807,2453.08,214.741,23.8716,220.708,23.0669
96.3326,2397.68,210.429,21.3421,172.854,20.1799
99.1025,1873.37,163.439,22.9465,258.389,23.9759
44.8055,2091.07,184.048,18.1166,132.88,20.4487
78.8439,1502.34,132.343,22.4885,283.6,24.4007
151.433,2533.58,219.11,26.8661,275.549,26.9079
102.371,1842.26,160.506,20.8751,220.444,21.6495
101.99,1713.47,149.871,17.2279,153.384,18.5881
53.939,2245.98,198.641,32.3125,409.481,31.487
99.6785,1711.09,148.926,21.3885,243.717,22.8347
104.488,2553.56,222.801,20.1594,130.631,20.8141
93.0063,2418,211.161,20.3403,148.707,20.7772
110.887,1894.43,165.344,22.0215,236.879,23.1437
79.4838,1568.83,138.443,19.5027,214.584,20.9605
119.979,1297.92,111.68,16.4333,182.211,19.2263
56.4103,1288.9,113.996,19.8822,249.923,21.8582
171.047,2809.49,242.714,20.0394,108.171,19.5927
90.1979,1715.85,149.184,16.3161,137.714,17.2598
145.975,1699.53,147.033,15.3401,121.469,16.5698
278.853,2225.45,187.848,17.4607,118.755,19.8118
90.0847,1728.39,152.464,15.3753,109.421,18.1446
51.3576,1958.96,172.176,17.808,139.051,18.7152
101.029,1732.6,150.764,23.6338,289.726,23.2563
89.4726,1919.49,168.633,27.3812,346.316,26.9396
118.071,1457.54,125.85,14.0427,119.476,17.0942
100.501,1449.5,126.274,15.2871,140.322,17.3731
47.0884,1682.55,148.383,23.4492,285.182,24.311
155.781,2146.12,184.505,21.372,201.781,22.611
57.2875,1738.2,153.752,15.2903,109.91,17.4821
203.45,1705.98,143.865,18.2969,183.926,20.1217
128.89,2110.49,183.377,22.4973,226.457,22.2198
87.7544,2635.5,231.02,22.5508,167.154,23.2457
71.9113,1950.6,172.187,19.8763,180.36,20.9538
82.6957,1142.59,100.298,16.2259,189.521,19.212
126.331,2625.28,228.059,22.1374,169.138,20.2839
72.9647,2142.11,188.141,21.2285,194.305,20.8199
117.391,1965.13,171.295,31.3963,422.961,30.2129
90.696,1550.86,135.689,13.6712,97.0314,15.8448
72.6836,1766.29,155.877,15.4743,109.974,17.5228
112.732,2591.01,225.867,26.6962,266.06,25.1504
91.5053,1767.66,154.11,18.8767,182.68,19.929
121.098,2052.3,178.141,23.2789,250.091,23.5332
103.359,1587.52,138.541,22.1306,271.729,24.0222
54.08,1639.16,145.184,17.0418,157.309,18.6242
156.868,2035.14,175.867,21.369,210.46,22.1353
112.184,2746.18,238.721,20.097,109.796,19.7853
81.3424,1831.1,161.515,20.9781,220.152,21.3226
78.6487,1195.06,105.537,16.1787,185.546,19.1761
55.9244,2107.55,186.613,21.0967,192.429,21.2667
59.1736,1816.21,160.647,17.9818,156.578,19.8241
103.937,1928.89,168.913,21.9581,232.269,21.9813
61.7351,1289.24,114.752,18.9741,229.542,21.1388
79.4306,2063.36,181.254,17.2929,123.933,17.9005
115.111,2791.56,243.454,21.9632,146.792,20.5074
78.0969,2140.47,189.675,20.5581,174.553,21.5346
69.2943,2362.34,208.553,18.6547,117.947,18.9133
161.946,1839.93,158.223,15.887,115.558,18.1743
98.4356,1593.45,139.399,13.7223,93.1063,16.8703
111.393,1480.3,128.135,14.7237,131.663,16.8421
88.185,1375.08,120.824,20.3786,251.71,22.5869
125.723,2277.61,198.764,21.1064,180.866,21.3554
47.8623,3301.78,290.131,21.486,84.065,19.6128
167.689,2276.41,196.869,20.8669,168.645,22.3603
123.071,2318.43,201.883,19.4342,138.82,20.9037
71.1099,1304.18,114.781,19.968,255.949,20.8596
125.009,2029.2,175.581,21.9369,226.84,21.749
88.86,1827.86,160.097,21.3582,232.609,21.6394
78.0382,2034.3,178.742,23.3464,246.82,23.4023
61.9574,1283.79,114.148,15.9651,170.704,19.0353
132.048,1934.04,168.574,15.4346,98.7904,18.038
87.5341,3108.48,271.943,28.5829,248.132,26.2153
119.787,1379.05,119.631,15.297,151.396,17.7118
103.991,2630.5,229.017,19.8994,118.402,21.5221
122.364,1976.4,171.391,18.6012,159.911,19.9565
48.873,1845.17,164.029,22.9081,255.389,22.7555
77.0419,2176.78,190.541,18.4422,135.968,18.9057
67.2234,1934.64,170.858,20.5757,200.913,21.0491
83.2049,2071.5,181.424,21.5687,209.327,22.9
115.039,2238.02,195.176,24.0456,244.119,23.2647
54.5461,1915.04,168.701,19.1979,173.459,19.139
64.6745,1535.71,135.537,19.0107,210.571,19.6781
251.59,1880.61,158.955,24.5485,296.343,24.9546
105.041,1511.61,133.181,16.1639,153.057,17.7786
57.7158,1503.78,133.071,16.6183,162.81,19.0434
110.282,3148.31,274.164,24.3423,163.62,23.407
124.669,2417.74,209.603,20.7452,163.201,21.646
130.909,1384.14,120.115,12.129,86.2068,14.8761
74.417,2177.82,191.075,16.7377,96.6803,18.4034
72.6227,1584.6,139.813,23.1975,289.331,23.4243
73.3121,2411.31,211.984,20.0162,141.001,18.8533
75.1505,1866.37,163.858,22.4965,245.063,23.7261
187.434,1698.31,146.003,25.3516,326.828,26.063
87.8643,1294.5,113.917,12.6934,97.7966,16.9756
137.672,1804.69,157.827,23.2657,268.954,23.9412
79.9822,1841.87,161.42,16.2088,119.853,18.1504
103.299,2231.14,194.787,21.793,202.918,21.9316
85.9485,1842.83,161.532,13.7944,70.1136,16.5306
246.577,1668.39,140.553,17.4583,170.963,18.5018
90.1372,1858.55,162.797,20.5085,211.547,21.454
60.7717,1655.69,147.003,18.2946,178.808,20.3816
62.1647,2830.29,248.446,23.503,171.488,23.0301
99.0983,2813.07,245.668,24.3505,193.597,23.4701
119.645,2227.32,194.218,21.1979,188.542,21.6569
95.5355,2062.58,180.381,16.3112,101.482,16.7076
129.432,2859.18,248.602,28.412,275.735,26.341
94.2411,1870.32,163.963,17.2374,135.482,19.2533
50.3137,1032.89,91.8889,15.1723,179.443,19.1184
92.0841,1599.71,140.215,15.5953,129.806,18.1029
98.0947,1900.47,166.692,21.7212,227.229,22.6405
44.2029,1486.17,132.591,17.458,177.881,19.1273
57.8594,1922.05,169.82,17.5784,139.396,19.8074
69.6495,2019.34,177.661,23.7447,255.134,24.3792
86.1879,1258.32,110.535,19.0502,239.158,20.8591
143.181,1733.42,149.676,14.0345,92.8224,16.9547
72.151,1706.68,150.733,18.68,180.917,20.4182
122.243,1810.6,157.258,16.1815,126.137,17.357
135.743,2715.87,235.255,22.9147,176.902,21.6092
168.932,2736.91,237.115,23.9049,193.348,23.2921
71.6696,2585.31,227.011,21.7017,161.034,20.8801
98.0876,1933.03,168.68,18.5339,160.315,19.0545
275.054,1859.31,156.266,23.7406,283.702,23.9832
92.3447,1675.66,146.709,18.9603,195.578,20.051
143.611,2127.03,184.762,17.4619,118.152,18.0079
94.0952,998.745,86.9183,12.0566,121.389,15.3211
61.1686,1984.05,175.124,19.8238,179.342,21.1568
161.63,1641.6,141.125,25.6308,334.2,26.5482
94.7923,901.852,78.1601,12.4807,138.552,16.0916
59.2013,2345.72,207.266,19.3918,136.553,18.7092
62.2523,2847.37,250.104,30.7962,319.674,28.9985
50.058,2377.55,209.417,22.2123,185.876,22.2536
68.6721,1750.15,153.746,20.6891,219.754,21.5537
59.141,1645.52,146.721,15.728,126.556,19.0297
81.9425,1819.34,160.898,16.6065,131.473,18.2469
87.8396,2010.45,175.044,20.5008,194.335,21.6084
104.246,1844.63,161.176,17.4139,144.218,20.2002
50.338,2148.7,190.19,25.4497,275.519,24.9196
81.8859,1519.66,133.561,23.0094,295.173,23.5396
143.177,2757.5,239.049,19.6292,103.798,19.343
172.464,1483.87,126.157,24.9919,343.368,25.2929
75.3437,1917.83,169.381,21.3933,219.615,22.856
92.5959,2164.79,189.261,24.2878,255.739,25.0605
87.6668,1596.8,140.519,17.9216,177.484,19.8112
62.9322,2014.17,176.548,19.0594,161.924,19.8535
56.8496,1488.27,131.29,12.7774,86.2895,15.8067
95.7842,1561.09,136.027,16.2947,148.97,18.043
91.507,2002.29,175.005,16.4706,110.445,17.927
65.7007,1899.96,167.649,18.2908,153.524,20.9611
62.4134,1958.06,173.366,20.5006,195.578,21.6308
71.7582,1961.27,173.447,19.5429,175.762,20.4601
96.3767,2564.71,225.29,17.5582,72.8089,19.3345
78.2368,1447.48,127.857,16.0301,154.961,17.5597
61.5741,2185.04,193.197,17.4156,111.339,17.845
114.272,2007.07,174.425,19.4824,173.124,19.9748
83.3065,2202.45,193.394,17.5825,107.863,19.2682
107.05,1287.65,112.113,19.9843,256.528,22.2047
132.782,1865.95,162.001,25.856,317.79,26.0349
48.9579,2433.89,214.33,23.7413,217.33,23.4469
83.6059,1760.29,154.567,16.0894,124.046,18.7558
127.237,2183.95,189.282,18.6747,140.457,19.4549
89.2343,1738.81,152.447,23.1463,272.144,23.5852
104.76,1285.18,112.744,15.9706,167.781,19.3279
34.1633,1466.3,130.688,15.2658,138.616,16.9515
94.1853,1673.09,146.488,27.8312,378.14,27.3458
80.0869,1752.47,154.019,18.7696,181.9,19.9682
48.4999,1633.31,144.776,12.4586,62.1627,15.265
68.9991,1565.15,138.633,14.1848,104.509,17.3064
37.6443,1779.64,158.368,18.6167,175.003,19.577
132.233,1834.06,158.829,18.4168,172.072,19.0761
143.471,2599.14,224.472,23.3426,193.298,23.7882
93.6038,2587.89,227.169,22.8312,180.814,22.2025
63.7985,2007.83,176.668,20.5976,192.024,21.7228
87.6241,2002.11,175.243,18.1459,144.102,20.9594
84.63,1995.87,175.346,25.2685,294.129,25.4301
42.2427,2421.29,213.692,18.8917,119.365,18.2838
67.4414,2145.92,187.86,20.8339,186.11,22.2571
59.0766,2219.95,195.37,30.2837,374.157,28.1897
102.923,1642.22,143.476,20.7903,236.933,22.0653
91.1722,2309.06,201.613,24.2761,241.186,24.8049
132.717,1947.34,169.165,23.8678,268.354,24.4187
125.059,1497.54,130.097,20.1371,234.391,21.8088
72.3876,1702.78,150.691,14.6994,103.506,16.4659
123.132,1686.82,146.544,20.4919,230.097,20.6362
91.6136,1702.15,148.288,15.5902,122.816,17.4163
135.127,2146.79,185.416,16.6099,104.776,17.1717
91.2058,2348.16,207.172,19.6799,138.065,20.0016
107.893,1530.5,133.236,14.4675,118.225,16.2399
119.63,1582.92,137.528,19.4981,218.317,20.4758
80.2539,986.667,86.2379,11.867,116.069,15.3514
129.557,2285.61,198.311,23.5725,232.04,22.2646
52.4658,1367,122.035,14.6158,131.572,17.7455
92.8137,2022.12,177.812,28.4136,354.566,28.3629
193.012,2475.46,211.881,22.9867,205.496,22.46
105.713,2290.81,199.977,18.2523,124.145,17.3249
92.5373,1501.56,132.095,12.6758,79.4266,15.929
141.943,2070.97,179.856,25.0993,283.709,25.4595
72.0854,2879.51,251.93,22.0823,136.251,21.4409
106.582,1795.45,156.626,14.337,87.3795,16.3757
197.901,1710.25,145.26,18.5786,189.577,20.026
123.302,1942.78,168.359,22.6989,250.954,22.7837
83.4539,2175,191.559,22.5708,214.404,23.4065
88.8922,1497,130.299,23.7127,314.271,24.381
80.882,1816.59,158.576,18.5117,173.954,19.4912
156.628,1913.67,164.228,15.1484,101.331,16.4067
61.6376,1554.15,139.429,27.1048,368.785,27.8639
164.006,3454.64,299.986,27.9809,206.905,25.5603
152.366,1712.35,147.016,13.5588,78.9628,16.3618
66.5329,1571.77,138.979,13.0455,81.418,15.1498
101.9,2961.91,258.897,26.1205,208.846,24.2928
118.242,1859.98,161.874,22.3613,248.733,22.3311
97.8973,1308.08,113.836,18.0426,215.515,19.7273
111.631,2149.67,186.781,23.9765,253.946,23.6962
71.9305,1812.36,159.598,16.2356,123.275,17.8489
63.9638,2025.65,177.709,18.1925,143.387,18.58
114.26,2340.07,203.049,20.7942,172.48,19.8207
74.7136,1719.59,150.861,19.8977,205.26,20.224
112.165,2090.14,181.433,23.1421,242.373,23.1403
93.1977,2017.13,176.07,21.8167,221.884,21.6857
47.1725,2178.72,191.79,22.0736,207.237,21.5384
64.6175,1976.39,174.626,16.066,106.96,17.3063
47.26,2085.73,184.185,18.3906,139.564,19.2622
64.3358,1335.55,117.891,15.0636,146.949,18.1717
191.285,1428.28,120.83,19.7152,238.047,24.3031
79.065,1896.94,166.169,21.2864,220.597,22.3079
71.5932,1532.32,135.168,15.5721,136.572,17.7666
30.8502,2230.41,197.569,18.2187,121.22,18.7202
176.481,1942.52,166.884,16.8856,131.155,18.5307
119.787,2021.48,175.788,15.1503,82.2479,16.9016
65.9703,1286.06,113.707,15.1483,155.973,17.59
207.443,2263.32,193.36,27.2226,310.377,26.8947
66.1675,2418.02,212.837,19.9554,139.631,19.3988
39.116,2790.03,246.305,24.8203,199.008,23.722
62.8211,1435.77,126.595,16.6531,172.168,18.5278
123.098,2179.78,189.734,20.3982,176.299,20.3802
164.493,2914.54,251.08,22.748,153.328,23.4708
114.96,3222.36,281.069,35.2514,378.536,32.0267
67.3151,2125.94,187.53,30.0575,377.113,28.4874
51.9576,1404,124.206,13.5285,106.994,17.4143
63.0896,1914.59,168.441,15.7216,101.236,18.159
103.048,2756.89,240.327,19.2734,94.1344,19.0483
69.8114,2495.64,219.515,23.0942,198.417,22.5638
143.782,1777.1,153.982,15.0521,103.575,16.395
57.0199,1967.33,172.676,17.7043,140.518,19.0304
111.72,1834.88,160.491,23.6934,274.898,23.8576
77.5578,1226.14,107.901,14.1582,137.57,17.119
101.528,1782.65,155.703,17.6241,161.501,18.1343
65.5568,1397.36,123.521,14.139,121.926,16.1944
86.2184,2248.1,196.446,25.4434,269.168,24.6618
90.6104,2123.6,186.021,22.8019,231.664,22.0111
79.403,2665.11,233.499,18.3875,82.61,17.9413
112.287,1205.62,104.131,10.331,64.0179,13.9358
119.836,1692.29,147.56,17.8516,172.879,19.4827
108.681,2751.33,240.368,25.4193,216.719,24.8947
98.0614,2033.32,177.421,19.9784,181.949,20.3022
181.567,1410.18,119.252,17.5534,198.213,19.0904
132.472,1704.48,146.407,15.6662,132.552,17.4218
120.651,1842.95,160.334,15.4247,107.956,17.055
60.096,1648.54,146.392,19.2709,195.959,21.6246
118.591,2125.98,184.166,25.0871,284.504,23.7942
72.2966,1477.86,130.784,18.9462,213.109,20.5083
32.7529,1913.06,169.237,18.6456,160.82,20.4966
60.2746,2366.78,208.313,19.3906,133.217,18.529
146.405,2747.62,237.619,19.9698,113.812,20.2827
58.9933,1917.9,169.082,25.7799,314.262,26.2933
89.7518,2372.4,208.151,21.5465,181.217,21.2878
87.0018,2315.09,203.276,23.514,221.884,23.1259
52.7938,1951.35,173.787,18.7888,160.37,18.9214
104.223,1953.45,170.029,17.6284,144.71,18.6418
130.931,1630.5,140.944,19.1796,210.458,19.0423
62.3246,1590.54,141.363,19.416,208.34,21.1096
72.0859,1924.29,168.923,16.025,111.738,17.2796
43.7772,2386.23,210.148,19.673,134.423,19.737
116.068,2202.04,190.6,17.5194,117.05,18.3919
50.8825,2195.66,193.977,19.3112,149.325,19.588
109.802,1566.42,136.381,17.5098,175.64,20.2397
75.9065,2724.26,238.83,30.9422,337.091,28.7356
106.067,1934.34,168.453,17.516,142.212,17.8203
62.0901,2101.14,185.067,22.6925,226.884,23.5869
131.635,2313.71,200.928,18.1219,118.052,18.5013
114.805,1664.32,145.159,22.236,263.82,23.2932
61.882,1870.48,164.549,18.8178,170.193,20.6001
61.7748,2450.36,217.437,28.8723,311.748,27.5904
67.1099,1422.81,125.174,15.6934,150.333,18.038
61.0104,2316.5,203.957,23.234,212.757,22.9839
64.0154,1495.71,132.772,16.2486,151.53,19.4717
121.282,1839.35,159.571,21.4379,232.272,21.9653
98.3156,1756.96,152.81,16.4276,139.855,17.5213
106.114,1774.53,155.319,17.5103,155.833,19.8444
55.0167,1860.5,165.637,20.422,199.518,22.5094
52.196,1753.29,154.429,21.6788,243.559,22.7588
86.4129,1566.3,137.02,15.795,142.173,17.8268
59.17,1334,118.862,13.3485,109.266,16.1414
87.9658,1742.85,152.475,14.6402,98.8385,16.346
101.394,2440.52,213.079,20.9237,159.106,21.3626
45.841,2569,226.058,23.4015,194.86,23.5255
163.594,2120.63,182.667,19.7907,172.589,20.8481
78.3262,1401.57,123.412,13.5551,113.188,16.2309
196.46,1933.65,165.348,20.5461,206.533,21.4986
42.5206,1549.27,138.48,16.5625,154.95,18.8677
112.767,1923.86,167.943,17.4708,137.704,19.6032
80.2405,1672.58,146.898,21.5708,243.433,23.6926
153.397,2510.14,216.796,23.9722,218.728,23.9687
98.6866,2925.24,254.739,20.2763,98.7085,20.2675
103.218,1760.46,153.718,19.7947,202.882,21.2671
154.453,2717.9,235.448,25.7774,233.856,23.9758
94.9774,1663.62,145.619,16.9544,156.833,17.2889
55.1895,1906.37,169.014,17.4614,137.332,18.6756
79.3864,2212.17,193.704,21.9338,203.693,21.846
88.374,2770.65,241.57,35.0126,421.399,31.282
103.037,1916.14,166.742,20.0677,193.436,21.8581
82.8838,3067.81,267.767,23.156,143.701,21.8185
163.06,3072.18,265.477,27.1632,230.911,25.401
118.547,2284.03,198.188,20.881,174.844,21.5118
84.9963,2575.61,225.461,23.1961,192.23,22.862
79.7337,2481,216.922,19.6935,133.116,19.8155
185.029,1484.31,125.665,16.4516,167.471,18.3492
66.9791,1948.36,171.211,16.2426,111.582,17.546
67.7385,2478.07,217.694,19.2628,117.642,19.5681
141.614,3160.71,274.212,20.2147,78.8796,18.7146
145.637,2080.41,180.297,24.0578,263.204,23.8715
44.6354,1735.55,154.133,16.497,134.641,18.0999
76.8343,1889.85,165.497,26.4792,326.863,26.3654
90.2269,1900,167.796,21.2206,211.534,21.4433
212.367,2379.56,203.618,23.572,218.426,23.5473
94.6296,1234.06,108.521,17.6813,211.449,19.9584
67.4415,1520.87,134.496,13.3651,90.2089,16.2153
52.1187,1843.04,162.963,21.4817,230.488,21.5933
93.0747,1822.26,159.1,17.997,160.975,20.4977
120.385,2322.75,202.426,20.3237,160.288,19.6702
80.3128,1903.58,167.811,17.2692,136.266,18.8905
130.795,3049.33,264.624,28.2615,253.216,26.1971
77.2225,1434.25,125.472,12.7711,92.681,15.3806
114.203,3734.91,326.471,24.4294,100.334,21.4946
119.853,2181.58,189.571,20.5785,179.406,21.545
80.4382,1328.02,118.175,18.7732,225.314,21.3405
166.57,2517.29,217.646,24.4313,227.335,24.7947
164.894,2477.98,214.233,19.2879,124.224,19.8877
171.251,3044.71,262.789,26.0102,209.347,23.2805
119.655,1469.36,128.261,16.8971,171.58,18.6446
141.012,2744.99,238.412,20.3973,121.245,19.1661
121.552,1535.49,132.666,13.5181,99.5594,15.6574
103.442,1924.09,167.238,16.7918,127.911,17.8364
114.577,2805.53,243.771,21.6446,141.753,20.9242
102.115,1351.55,117.545,16.7389,184.458,19.1135
85.4941,2036.07,178.983,24.6401,275.772,23.7887
134.762,1566.36,135.681,15.3166,134.717,17.1332
49.6327,1749.5,154.852,17.5721,155.244,19.2685
71.2395,2494.69,218.633,33.1966,407.525,31.6932
106.898,2201.6,191.591,25.0582,267.174,25.4013
45.7148,1359.85,121.542,14.4027,129.189,17.3015
37.3241,1193.18,106.772,19.181,244.838,21.1771
63.102,1630.71,143.903,21.2708,242.851,23.2803
73.9724,2075.27,182.502,24.2202,260.963,23.9736
88.0913,2097.88,183.958,16.3711,99.2009,17.225
58.4374,1968.49,174.039,17.096,125.787,17.8551
90.087,1822.1,160.061,21.4846,230.426,21.8271
54.6607,1564.72,138.569,16.4093,147.841,18.0394
94.7203,2000.69,175.117,20.5486,193.703,21.1993
112.678,1539.87,134.094,17.5492,178.657,20.655
49.9561,1729.89,152.458,15.4728,119.639,16.6299
64.1603,2138.74,189.754,18.7867,139.068,19.6633
87.9648,1871.12,164.506,17.6994,149.545,18.1061
116.737,2662.77,231.979,20.0099,119.757,19.1331
124.276,1789.5,155.909,18.2165,168.086,20.4561
54.0769,1461.47,128.378,14.1773,115.454,16.822
105.727,1394.35,121.732,20.3346,255.897,21.1452
271.993,2554.2,215.382,22.1072,183.612,21.3903
82.0028,1113.74,98.5445,14.5911,160.359,17.2785
66.5798,1898.47,167.663,22.9207,248.667,23.7876
62.4469,1752.9,155.701,17.1234,144.502,19.7942
79.4102,2122.65,186.01,19.334,155.859,20.2117
48.8043,1670.3,148.93,30.4923,428.033,30.1566
55.3154,1348.01,120.784,16.6181,177.798,18.9108
116.913,1527.75,132.578,17.522,181.736,18.727
29.1077,2420.8,214.137,21.7691,174.842,22.1176
50.0477,2015.3,177.216,21.6326,217.061,20.8155
115.626,2609.31,226.829,23.3958,199.169,22.0311
54.2264,1377.49,123.117,19.6235,232.662,21.3693
82.1849,1531.71,135.131,14.6917,120.481,16.4191
129.586,1653.71,143.069,13.3997,86.7351,15.2151
94.2987,1653.22,145.361,15.5945,125.252,18.348
78,1284.52,113.157,16.7411,185.8,19.3168
66.3783,1372.34,121.202,17.9268,201.39,21.4383
75.3379,2005.86,177.35,19.0501,157.948,20.4892
238.253,2224.01,189.064,21.9769,210.602,22.6524
64.5967,2395.42,211.112,21.0693,164.615,20.7995
166.183,2627.87,226.318,22.8196,185.961,22.0293
75.6337,1654.48,146.254,15.7996,129.843,17.6048
95.402,1977.34,173.242,18.054,142.823,19.3302
120.836,1637.35,142.775,12.3257,64.2084,14.8082
111.695,1808.04,158.123,17.1353,144.041,19.4985
53.9587,1805.01,160.033,20.8299,216.011,22.8423
146.047,1638.93,141.705,19.3987,206.002,21.282
142.561,2150.35,187.105,25.6563,287.573,25.758
88.539,2763.13,241.751,23.8903,184.133,23.4428
119.864,2298.07,199.729,26.3316,287.842,25.7728
119.711,2642.74,229.757,21.1018,146.01,21.8178
140.029,2358.23,204.167,18.8391,128.444,19.167
123.066,1084.93,94.2644,9.59486,59.912,14.0017
63.1623,1793.82,158.196,17.3997,148.733,19.2012
43.7762,1763.78,155.876,13.7674,75.3526,16.705
56.8097,1258.16,111.298,16.3297,181.562,18.3027
99.4028,2035,178.403,22.9702,240.458,23.4429
78.516,1307.08,116.332,11.6213,79.0092,14.9415
70.3452,1763.08,155.553,19.221,189.558,20.6034
89.5461,1347.27,117.949,14.1552,128.229,16.5867
56.7832,2061.31,182.635,25.1602,279.359,25.9586
59.456,1574.39,139.406,19.4256,211.951,20.487
92.7892,2442.26,213.564,20.2862,147.526,19.8861
82.3172,2095.45,184.937,16.9493,102.457,18.1426
139.467,1932.92,166.905,19.4771,183.345,21.0843
63.4468,1555.49,136.855,19.4523,216.978,20.3729
44.7425,2232.75,196.408,22.223,207.437,21.8964
109.632,2058.33,178.765,17.9716,140.062,18.3301
70.9379,1217.32,107.675,16.9182,197.859,19.8939
41.4748,1328.12,119.425,22.3524,295.86,23.3182
63.9347,2433.66,214.331,23.9711,222.624,22.5442
139.838,2035.75,175.641,30.0311,390.684,29.4083
115.681,1841.4,160.51,15.773,113.547,18.5891
102.29,2027.09,176.472,19.3595,170.206,19.9031
72.74,3533.87,309.932,28.6632,209.15,25.1617
54.4368,1084.61,96.7575,18.5739,244.616,20.7604
58.3436,2476.52,217.684,20.9781,155.291,20.5772
80.9101,1180.02,104.18,10.7749,75.1013,14.0923
41.4806,1657.37,147.222,16.3317,137.277,19.3504
139.768,1864.51,160.478,22.3799,247.32,23.2712
113.409,2096.65,182.553,21.9622,222.432,21.7196
65.4738,1916.41,168.376,17.2421,133.774,18.5437
91.757,1930.43,168.169,22.6925,245.955,23.6471
126.944,1780,154.155,18.2159,171.748,19.9276
73.0504,2205.69,193.842,26.6112,295.883,27.5563
41.4324,1696.74,150.955,18.1072,167.237,19.8762
87.7737,3969.29,346.863,38.4727,366.506,33.6797
