X1(),X2(),X3(),X4(),X5(),X6()
84.2174,2129.34,186.99,19.958,177.98,21.1065
77.1422,1899.46,166.161,28.4587,307.54,28.7811
65.7626,1811.04,159.663,15.1488,120.776,18.6653
47.2446,1916.79,170.471,19.9739,182.6,21.6082
120.07,2024.75,175.777,16.4407,133.359,17.9572
81.0969,2945.83,257.673,27.6476,252.256,27.293
74.15,2225.38,196.02,20.2664,176.881,21.1132
83.4217,2480.35,217.38,21.3831,183.467,21.6617
197.769,2956.29,254.068,19.4474,139.454,19.6559
55.9708,2118.55,186.243,18.315,156.096,19.5839
133.825,1748.52,151.402,16.6844,149.46,18.5078
103.161,1692.9,148.609,21.5881,219.928,22.6246
107.911,1514.21,131.401,13.6881,116.106,17.1783
109.802,2317.57,202.146,19.2375,158.535,20.0116
61.234,1630.04,144.062,15.1464,126.631,17.4406
60.5896,1663.21,147.271,15.0213,122.568,17.4118
41.4479,2265.66,199.979,17.5735,134.79,18.3118
70.2546,2081.64,183.779,27.4756,285.184,27.5464
58.6279,1612.47,143.398,15.9791,140.014,18.7854
67.854,1427.27,125.218,18.4348,183.244,21.0558
117.017,1390.61,121.219,15.4272,142.662,18.8031
54.8619,2320.42,204.679,19.6014,164.903,20.3685
145.479,2928.9,253.542,21.5646,170.198,21.4721
189.03,2289.64,197.191,18.8869,157.89,20.1475
103.095,2099.14,183.72,25.1634,253.074,25.2665
94.9992,1786.84,156.909,11.5817,72.7804,14.3032
74.3698,2371.22,207.787,16.808,120.913,18.1689
104.196,1605.58,140.305,11.9802,86.7007,15.0199
102.558,1145.71,100.423,28.384,338.689,28.4684
69.1526,1795.97,158.221,14.7481,114.178,17.3657
77.9594,1011.67,90.1088,16.2331,169.735,18.8647
84.3171,1182.08,104.63,16.8673,171.51,19.3669
98.4806,1559.49,137.471,16.223,146.424,19.1032
103.247,1538.3,134.103,15.6583,143.079,16.9802
125.194,1936.9,167.727,16.5965,138.66,17.6556
137.285,1707.37,148.183,18.1726,171.323,19.9191
46.2729,1588.02,141.253,27.3786,302.606,27.2889
79.725,1853.79,162.701,17.2296,149.023,18.4723
99.1114,1744.59,154.354,23.1141,237.067,23.5051
49.8828,1388.03,123.893,20.7001,217.676,22.0936
129.897,2861.71,249.68,27.0169,250.659,25.1928
75.4133,1778.04,157.284,23.3274,236.532,24.1197
123.272,1733.68,150.911,11.872,80.4466,14.2572
105.057,1498.53,131.129,23.2204,248.859,25.8931
69.9697,1904.06,168.376,29.3375,317.749,28.6407
131.3,2222.88,192.643,26.629,270.718,26.6639
41.6411,1418.04,126.231,15.1581,138.386,18.6438
55.0033,1661.04,147.418,22.9316,236.673,24.097
68.6864,1244.15,110.202,13.4563,118.964,16.1829
65.0709,2136.95,187.476,17.5884,145.224,18.8486
93.9932,1624.71,142.203,23.5209,249.566,23.6862
71.886,1477.99,130.212,19.6649,201.246,20.8157
60.7369,1864.15,164.341,15.1173,119.404,17.2855
57.9756,1783.96,157.923,28.1218,307.967,28.3043
162.138,2482.6,214.32,27.3547,269.675,26.9246
105.404,1548.27,134.842,23.7234,253.864,24.7723
99.9858,1792.31,155.755,14.682,117.282,16.8185
78.0675,1713.29,150.63,13.6528,104.735,15.9436
105.396,1609.92,140.311,19.9979,200.576,21.7317
116.107,1830.73,160.119,14.5831,113.947,16.5182
145.348,2128.17,184.739,21.0233,192.893,21.5571
143.165,2096.96,181.436,17.4455,143.896,18.9517
134.765,1854.54,160.395,18.5307,171.411,20.0201
51.4968,1815.82,161.936,14.312,109.916,16.1299
116.841,1943.96,170.059,16.7405,139.232,18.8778
86.2789,3057.13,267.338,20.6224,150.141,20.133
64.4949,1352.87,120.181,24.5354,272.951,24.4046
88.5999,1708.55,149.327,35.7617,420.394,33.8648
97.4555,2745.88,238.822,15.2521,87.6709,16.534
210.014,2000.04,170.982,29.2787,319.505,28.3263
129.887,1965.9,170.525,20.182,191.364,20.3888
72.9003,2124.14,186.608,16.8214,131.028,19.416
129.718,1630.26,143.291,22.8518,237.622,23.9972
66.6078,2373.03,208.657,16.6379,119.702,17.8424
109.343,3167.06,275.921,23.2752,182.167,23.4637
49.2097,1375.05,122.444,13.6581,116.529,16.556
131.089,2112.55,183.373,16.2572,124.505,17.9906
40.9027,1799,159.782,12.3589,81.0664,15.2976
95.7136,2548.18,223.037,17.1629,118.855,18.5994
88.1571,2528.62,221.449,27.9282,274.614,26.5696
120.606,2871.82,250.665,22.0154,176.731,22.9201
111.26,1413,123.869,10.687,78.9321,13.7062
81.5646,2415.01,211.374,36.8689,406.893,33.5154
52.5059,2424.75,213.626,24.1158,223.243,22.8629
78.6685,1720.75,152.111,17.312,154.514,19.055
65.5764,2458.27,214.962,23.2347,212.302,23.0015
102.086,2400.44,210.638,19.8623,166.271,19.5234
105.021,1874.94,163.543,24.1832,248.548,24.9865
47.4814,2096.06,184.319,16.4676,127.82,19.2208
83.5525,1504.12,132.528,24.9002,272.798,26.1151
160.477,2534.2,219.089,27.1881,265.055,27.4469
108.485,1843.34,160.583,21.4501,212.048,22.2033
108.081,1713.92,149.971,16.7381,147.542,18.2815
57.1604,2251.84,199.009,35.6484,393.885,34.2943
105.632,1712.09,148.993,22.674,234.435,23.8126
110.728,2556.36,222.938,17.5956,125.655,19.1742
98.5607,2421.09,211.311,18.389,143.043,19.5965
117.509,1895.3,165.44,22.7962,227.858,23.8038
84.2309,1570.41,138.641,20.4434,206.411,21.663
127.144,1296.29,111.612,17.3767,175.271,19.7517
59.7794,1291.15,114.198,22.0603,240.405,23.378
181.262,2809.02,242.639,16.6061,104.051,17.4786
95.5847,1716.87,149.231,15.5572,132.469,16.816
154.693,1697.21,146.978,14.3093,116.842,15.8757
295.506,2217.23,187.38,15.4783,114.232,18.3453
95.4646,1729.54,152.664,13.9655,105.253,16.99
54.4249,1963,172.399,16.5453,133.755,17.937
107.063,1733.59,150.825,25.7664,278.691,25.0784
94.816,1922,168.832,30.1871,333.127,29.2702
125.122,1456.28,125.806,13.4603,114.926,16.4821
106.504,1449.21,126.318,15.0833,134.978,17.1626
49.9004,1686.63,148.628,25.5372,274.32,25.9467
165.084,2145.04,184.39,21.059,194.096,22.5019
60.7086,1741.22,154.01,13.8708,105.724,16.3911
215.6,1700.71,143.52,18.5638,176.921,20.3241
136.588,2110.79,183.411,22.6701,217.832,22.6399
92.9951,2639.71,231.256,20.4941,160.788,21.9829
76.2061,1953.64,172.446,19.3921,173.491,20.7112
87.6349,1142.69,100.399,17.5504,182.303,19.9689
133.875,2626.93,228.107,20.2065,162.697,19.4209
77.3224,2145.59,188.359,20.6682,186.905,20.7246
124.402,1966.43,171.39,35.6212,406.852,33.6889
96.1125,1551.27,135.783,12.4193,93.3358,14.8646
77.0244,1768.49,156.1,14.0056,105.785,16.4181
119.465,2593.81,225.993,26.6771,255.927,25.6362
96.9702,1768.98,154.194,18.8653,175.722,20.0238
128.33,2053.03,178.173,24.0311,240.566,24.3039
109.532,1588.09,138.627,24.1843,261.38,25.485
57.3098,1642.19,145.445,16.73,151.318,18.404
166.237,2033.63,175.81,21.4031,202.444,22.319
118.884,2748.94,238.8,16.7802,105.614,17.7466
86.2004,1833.31,161.741,21.5064,211.767,21.8853
83.3458,1195.55,105.69,17.306,178.479,19.7809
59.2644,2111.97,186.946,20.5213,185.1,21.0774
62.7074,1819.54,160.92,17.3035,150.614,19.3268
110.144,1930.12,169.049,22.5601,223.422,22.6514
65.4221,1291.11,114.997,20.7313,220.799,22.3209
84.1742,2066.01,181.455,15.5337,119.213,16.7856
121.985,2794.33,243.584,19.2474,141.201,19.0373
82.7609,2143.72,190.004,19.5562,167.905,20.9356
73.4326,2366.47,208.866,16.1517,113.455,17.3294
171.617,1837.23,158.099,14.4928,111.157,17.1137
104.314,1593.65,139.494,12.3081,89.5603,15.6538
118.046,1479.44,128.116,14.3242,126.649,16.4799
93.4515,1375.8,120.959,22.435,242.124,23.9961
133.231,2278.48,198.866,20.0474,173.978,20.82
50.7208,3309.75,290.5,16.509,80.8633,16.5984
177.704,2274.93,196.816,19.6111,162.221,21.5524
130.421,2319.54,201.962,17.4963,133.533,19.5935
75.3566,1305.52,114.929,22.2529,246.201,22.5825
132.475,2029.48,175.566,22.3059,218.201,22.2932
94.1669,1829.67,160.241,22.1731,223.75,22.4203
82.6988,2037.44,178.956,24.0051,237.42,24.1298
65.6576,1285.46,114.38,16.6072,164.202,19.2848
139.934,1933.35,168.629,13.4744,95.0279,16.5128
92.7619,3114.23,272.19,27.1743,238.682,25.8543
126.94,1377.51,119.621,15.4598,145.63,17.7109
110.201,2633.63,229.132,16.9667,113.893,19.5046
129.672,1976.53,171.401,17.7673,153.82,19.428
51.7919,1849.41,164.374,24.0516,245.662,23.8329
81.6428,2179.97,190.713,16.7127,130.79,17.8519
71.238,1937.92,171.124,20.5238,193.261,21.1854
88.1741,2074.44,181.601,21.4527,201.354,22.9052
121.91,2239.55,195.278,24.2889,234.821,23.8126
57.8035,1918.81,168.94,18.6732,166.852,19.0065
68.537,1537.93,135.741,19.9478,202.551,20.4714
266.615,1873.47,158.577,26.6289,285.056,26.6611
111.315,1511.26,133.325,16.0343,147.227,17.6655
61.1628,1506.3,133.302,16.6878,156.609,18.9825
116.868,3152.64,274.306,21.2704,157.389,21.6489
132.114,2419.12,209.626,19.1219,156.985,20.6408
138.727,1381.71,120.091,11.0221,82.9235,13.9016
78.8613,2181.13,191.28,14.2306,92.9981,16.6369
76.9597,1586.83,140.022,25.5495,278.312,25.3146
77.6904,2415.3,212.235,17.8874,135.631,17.7351
79.6386,1869.27,164.051,23.4581,235.729,24.5162
198.628,1694.48,145.873,28.2948,314.381,28.3355
93.1121,1294.52,114.044,11.9348,94.0719,16.0689
145.895,1803.82,157.914,24.8122,258.71,25.2045
84.7588,1843.92,161.574,14.8173,115.289,17.1289
109.468,2233.25,194.914,21.2587,195.19,21.7864
91.0815,1844.4,161.679,11.4403,67.4432,14.7044
261.303,1660.35,140.155,17.5372,164.451,18.6458
95.5205,1860.37,162.945,20.8559,203.49,21.8143
64.4011,1658.54,147.29,18.3467,171.998,20.3653
65.8774,2836.49,248.746,21.1469,164.957,21.7084
105.016,2817.13,245.848,22.4879,186.224,22.5547
126.791,2228.45,194.313,20.3935,181.361,21.2779
101.241,2064.17,180.507,14.1395,97.6173,15.3283
137.162,2861.86,248.689,28.0711,265.233,26.6868
99.8691,1871.72,164.112,16.0811,130.322,18.3984
53.3187,1034.58,92.0925,16.4908,172.609,19.7334
97.5837,1600.4,140.336,14.8673,124.862,17.4698
103.953,1902.03,166.854,22.2715,218.575,23.1637
46.8427,1489.39,132.902,17.8168,171.106,19.3709
61.3148,1925.76,170.1,16.3662,134.087,18.8805
73.8092,2023.02,177.901,24.5864,245.417,25.1698
91.3351,1258.68,110.652,21.1018,230.049,22.2964
151.732,1731.44,149.611,12.3989,89.2871,15.6122
76.4601,1709.01,150.964,18.6917,174.027,20.4287
129.543,1810.04,157.27,15.0108,121.333,16.5842
143.849,2717.36,235.258,20.977,170.164,20.6864
179.021,2736.71,237.097,22.2291,185.984,22.4697
75.95,2590.08,227.274,19.6265,154.901,19.773
103.945,1934.34,168.775,17.762,154.209,18.6715
291.481,1850.65,155.806,25.6414,272.897,25.575
97.8596,1676.71,146.829,19.3595,188.13,20.4178
152.188,2126.13,184.768,15.5097,113.652,16.7786
99.7143,997.439,86.9327,12.3788,116.766,15.2945
64.8217,1987.85,175.399,19.2616,172.511,20.8236
171.283,1639.13,141.021,28.8279,321.472,28.9915
100.454,900.315,78.1497,13.3319,133.275,16.4039
62.7366,2350.36,207.595,17.2798,131.352,17.5235
65.9702,2854.14,250.43,31.2548,307.498,29.898
53.0475,2383.13,209.726,21.0045,178.796,21.6654
72.7735,1752.89,153.932,21.3926,211.384,22.1896
62.6731,1648.34,147.049,14.7738,121.736,18.1196
86.8364,1821.22,161.145,15.4364,126.466,17.4006
93.0856,2012.83,175.138,20.2501,186.933,21.5462
110.472,1845.49,161.283,16.4944,138.726,19.4166
53.3442,2153.88,190.539,26.3931,265.026,25.9391
86.7762,1521.21,133.719,25.6219,283.931,25.5717
151.728,2758.47,239.054,16.1925,99.8448,17.2015
182.764,1480.25,125.947,28.7195,330.29,28.1793
79.8434,1920.79,169.646,21.7327,211.25,23.1497
98.126,2167.63,189.421,24.8893,245.999,25.6709
92.9024,1597.88,140.684,18.1,170.724,19.9125
66.6906,2017.82,176.738,18.1432,155.757,19.3439
60.2447,1490.5,131.485,11.4191,83.003,14.6292
101.505,1561.43,136.085,16.0384,143.296,17.8518
96.9719,2004.08,175.13,14.5946,106.239,16.6281
69.6245,1903.27,167.907,17.396,147.677,20.2157
66.1408,1961.76,173.673,20.2845,188.129,21.5669
76.0438,1964.32,173.728,18.9425,169.068,20.1417
102.132,2567.89,225.535,13.8075,70.0359,16.6804
82.9092,1448.48,128.038,16.0604,149.059,17.5764
65.2513,2189.04,193.51,15.1334,107.099,16.38
121.097,2007.73,174.465,18.8312,166.53,19.6937
88.2816,2205.37,193.606,15.2294,103.755,17.6183
113.443,1287.01,112.153,22.3399,246.758,23.8186
140.712,1865.71,162.023,28.265,305.686,28.009
51.8817,2439.82,214.647,23.0363,209.052,23.2606
88.5987,1761.98,154.733,14.927,119.322,17.8012
134.836,2184.31,189.284,17.0642,135.108,18.4555
94.5633,1740.51,152.597,24.8857,261.779,25.0251
111.016,1284.4,112.835,16.5865,161.391,19.5349
36.2036,1469.86,130.99,14.921,133.337,16.6731
99.8102,1674.68,146.622,31.7506,363.738,30.4799
84.8699,1754.42,154.196,18.7359,174.972,20.0152
51.3963,1636.36,145.042,10.3225,59.7952,13.5629
73.1196,1567.02,138.869,12.9979,100.528,16.2465
39.8925,1784.09,158.717,18.344,168.338,19.4736
140.13,1833.14,158.805,18.1002,165.518,18.9912
152.039,2600.09,224.43,21.962,185.936,23.0555
99.194,2591.51,227.41,21.1231,173.927,21.3412
67.6086,2011.58,176.908,20.2485,184.711,21.5817
92.8569,2004.45,175.401,16.9104,138.614,19.9587
89.684,1998.74,175.556,26.9179,282.927,26.8528
44.7655,2427.07,214.03,16.3122,114.819,16.7616
71.4691,2149.91,188.052,20.1308,179.022,21.8376
62.6047,2225.12,195.652,33.0264,359.907,30.7211
109.07,1642.76,143.57,22.0591,227.909,23.0401
96.6174,2312.34,201.767,24.3227,232,25.0593
140.643,1947.19,169.193,25.1625,258.134,25.5417
132.528,1496.37,130.108,21.6541,225.464,22.9106
76.7105,1704.73,150.931,13.223,99.5636,15.3721
130.486,1686.16,146.56,21.5668,221.334,21.6103
97.0848,1703.07,148.356,14.5593,118.138,16.6612
143.197,2146.38,185.36,14.4069,100.785,15.7607
96.6526,2351.07,207.456,17.5869,132.807,18.7082
114.337,1529.9,133.268,13.684,113.722,15.6459
126.775,1582.18,137.544,20.5474,210.002,21.3204
85.0465,986.126,86.2894,12.0994,111.648,15.2364
137.295,2286.34,198.33,23.5217,223.202,22.671
55.5997,1369.32,122.32,14.3194,126.561,17.314
98.3566,2024.85,178.035,31.1652,341.062,30.6189
204.539,2473.08,211.659,22.1361,197.67,22.2116
112.026,2292.48,200.088,16.0834,119.417,16.1252
98.0641,1501.76,132.235,11.1551,76.4015,14.6077
150.42,2070.72,179.882,26.4504,272.904,26.6534
76.3905,2885.11,252.164,18.973,131.061,19.6053
112.947,1795.67,156.697,12.4289,84.0515,14.957
209.72,1705.3,144.987,18.9144,182.357,20.3148
130.666,1943.02,168.364,23.6916,241.396,23.737
88.438,2178.22,191.816,22.3065,206.238,23.3753
94.201,1498.17,130.367,26.7805,302.302,26.7338
85.7125,1818.64,158.686,18.2378,167.328,19.4008
165.982,1911.34,164.079,13.3618,97.4719,15.183
65.3187,1557.36,139.811,30.9707,354.739,30.7746
173.801,3456.87,300.041,25.153,199.025,24.1956
161.465,1709.7,146.883,11.7138,75.9554,14.9012
70.5065,1573.57,139.193,11.4106,78.3171,13.8917
107.985,2966.24,259.098,24.2427,200.892,23.5123
125.303,1860.23,161.926,23.4465,239.26,23.3583
103.744,1307.79,113.873,19.5742,207.307,20.8101
118.298,2151.22,186.838,24.6092,244.274,24.4601
76.2261,1814.76,159.805,14.9456,118.58,16.9326
67.7841,2029.13,177.905,16.8917,137.926,17.8382
121.084,2341.62,203.081,19.4984,165.911,19.2799
79.1757,1721.76,151.019,20.3856,197.443,20.7703
118.864,2091.45,181.474,23.6732,233.142,23.7913
98.7636,2019.2,176.186,22.0687,213.433,22.1358
49.9897,2183.86,192.066,21.6829,199.344,21.5911
68.4766,1979.62,174.898,14.1232,102.886,15.9624
50.0825,2090.42,184.486,16.8607,134.248,18.2936
68.1781,1337.15,118.07,15.1712,141.353,18.0408
202.709,1423.4,120.575,21.5306,228.98,25.2566
83.787,1899.57,166.334,21.7316,212.195,22.7451
75.8691,1533.97,135.357,15.0863,131.37,17.3371
32.6927,2236.39,197.944,16.0313,116.603,17.3302
187.021,1939.31,166.734,15.6021,126.16,17.6284
126.941,2021.6,175.826,12.715,79.1154,15.1594
69.9103,1287.37,113.887,15.5248,150.033,17.7255
219.833,2259.94,193.121,28.7997,298.556,28.375
70.1191,2422.51,213.117,17.7812,134.313,18.17
41.4521,2797.49,246.714,23.0308,191.429,22.8869
66.5728,1437.75,126.779,17.0548,165.61,18.7714
130.45,2180.44,189.794,19.4606,169.585,19.9627
174.317,2915.13,250.98,20.0068,147.488,21.7397
121.825,3227.38,281.26,36.1548,364.119,33.4636
71.3355,2130.41,187.824,33.0247,362.75,31.1044
55.0606,1406.44,124.424,12.7231,102.919,16.5303
66.8574,1917.82,168.661,13.8104,97.3807,16.704
109.202,2760.15,240.458,15.6177,90.5492,16.7413
73.9806,2500.44,219.801,21.9044,190.86,22.0542
152.369,1775.09,153.945,13.5139,99.6298,15.3333
60.4259,1971.13,172.882,16.4649,135.166,18.2081
118.392,1835.57,160.605,25.3025,264.428,25.2416
82.1897,1226.56,108.026,14.3081,132.33,17.0308
107.591,1783.28,155.793,17.1704,155.35,17.9539
69.4718,1398.84,123.711,13.6354,117.282,15.7515
91.3677,2251.46,196.605,26.1423,258.916,25.5547
96.0218,2126.12,186.19,23.0124,222.84,22.5173
84.1451,2669.37,233.721,14.6555,79.4637,15.5951
118.993,1203.69,104.084,9.16255,61.5797,12.8081
126.993,1691.76,147.616,17.7942,166.295,19.4448
115.172,2754.78,240.544,24.1109,208.465,24.3409
103.918,2035.03,177.527,19.4292,175.019,20.1128
192.41,1405.27,118.982,18.6434,190.664,19.8898
140.384,1703.08,146.3,14.8844,127.504,16.8501
127.856,1842.55,160.367,13.8332,103.845,15.9176
63.685,1651.53,146.683,19.6626,188.495,21.8311
125.673,2127.07,184.176,26.3773,273.668,25.154
76.6143,1479.57,131,20.0313,204.992,21.29
34.7089,1918.26,169.553,17.8631,154.695,19.9389
63.8741,2371.38,208.589,17.1971,128.143,17.3211
155.148,2748.49,237.589,16.7656,109.477,18.2363
62.5166,1922.14,169.351,27.9629,302.293,28.0502
95.1119,2375.6,208.366,20.284,174.315,20.6733
92.1978,2318.45,203.502,23.1369,213.433,23.1808
55.9468,1955.31,174.158,17.8767,154.262,18.4655
110.447,1954.45,170.093,16.5346,139.199,17.9555
138.75,1629.09,140.898,20.009,202.443,19.8681
66.0469,1593.19,141.648,20.1628,200.405,21.6415
76.3908,1926.94,169.107,14.3126,107.482,16.1077
46.3916,2391.97,210.455,17.462,129.303,18.4128
123,2203.01,190.594,15.4374,112.592,17.0403
53.9215,2200.47,194.296,17.748,143.637,18.6734
116.36,1566.21,136.429,17.7588,168.951,20.2869
80.4397,2729.88,239.097,31.9937,324.253,30.1028
112.402,1935.08,168.515,16.4053,136.796,17.2116
65.7982,2105.43,185.337,22.8252,218.243,23.8314
139.496,2314.08,200.954,15.8155,113.556,17.0479
121.662,1664.34,145.229,23.9827,253.772,24.6476
65.5776,1873.88,164.77,18.3242,163.711,20.2561
65.4643,2455.92,217.862,29.8825,299.875,28.7798
71.118,1424.45,125.332,15.7039,144.607,17.9463
64.654,2321.33,204.244,22.6642,204.654,22.8901
67.8386,1497.88,133.027,16.0958,145.759,19.1515
128.525,1839.35,159.584,22.2628,223.426,22.7346
104.187,1757.66,152.857,15.6304,134.529,17.0226
112.451,1775.06,155.435,16.9462,149.898,19.359
58.3024,1864.45,166,20.4446,191.919,22.4923
55.3132,1757.14,154.663,22.8313,234.283,23.687
91.5736,1567.2,137.125,15.3879,136.758,17.4772
62.7035,1335.68,119.113,12.6953,105.105,15.4881
93.2192,1743.99,152.588,13.0475,95.0742,15.1941
107.449,2443.25,213.221,19.1283,153.046,20.2942
48.5786,2575.49,226.385,21.9992,187.438,22.799
173.364,2118.86,182.563,18.9513,166.016,20.3652
83.0039,1402.36,123.562,12.8912,108.877,15.5868
208.194,1929.52,165.135,20.7494,198.667,21.7727
45.0602,1552.76,138.824,16.3459,149.048,18.6101
119.502,1924.38,168.034,16.2727,132.459,18.705
85.0326,1674.66,147.072,22.8789,234.162,24.607
162.558,2510.3,216.744,23.2544,210.397,23.7534
104.58,2929.34,254.872,16.3899,94.949,17.7864
109.383,1761.23,153.812,20.1758,195.155,21.587
163.677,2718.51,235.44,24.9239,224.949,23.9049
100.649,1664.2,145.723,16.6331,150.86,17.2191
58.4854,1910.06,169.326,16.2208,132.102,17.85
84.1275,2215.58,193.888,21.4354,195.935,21.7636
93.652,2775.9,241.745,37.6423,405.349,33.9972
109.191,1917.41,166.812,19.9806,186.069,21.8191
87.8337,3073.33,267.965,19.842,138.228,19.9347
172.798,3073.42,265.432,25.5893,222.116,24.8363
125.627,2285.35,198.222,19.7322,168.184,20.8821
90.0724,2579.78,225.671,21.759,184.909,22.1647
84.4955,2484.95,217.104,17.3189,128.046,18.3632
196.079,1479.33,125.392,16.8039,161.093,18.5742
70.9792,1951.39,171.415,14.4727,107.332,16.3333
71.7839,2482.66,217.953,16.5572,113.161,17.8585
150.071,3162.81,274.242,15.5122,75.8753,15.8369
154.335,2079.82,180.289,25.0092,253.179,24.8418
47.301,1739.34,154.444,15.5425,129.513,17.4189
81.4228,1892.95,165.667,28.9858,314.414,28.4537
95.6153,1901.86,168.034,21.4275,203.478,21.8041
225.05,2375.88,203.38,23.138,210.107,23.5435
100.281,1233.78,108.633,19.2382,203.396,20.9741
71.4693,1522.59,134.708,11.9968,86.7731,15.0604
55.2314,1847,163.245,22.183,221.709,22.3143
98.6334,1823.74,159.209,17.4549,154.844,20.0221
127.574,2323.88,202.51,18.7905,154.183,18.9115
85.1089,1905.85,168.038,16.0405,131.076,18.0199
138.606,3052.44,264.684,27.1315,243.572,25.9943
81.8344,1435.1,125.568,11.6731,89.1511,14.4443
121.024,3740.37,326.714,18.9411,96.5129,18.2859
127.011,2182.57,189.619,19.7083,172.573,21.0599
85.2419,1328.97,118.409,20.3705,216.733,22.344
176.518,2516.79,217.602,23.8534,218.677,24.6298
174.742,2477,214.175,16.7996,119.493,18.2972
181.479,3045.17,262.705,24.081,201.374,22.5768
126.801,1468.13,128.308,17.2421,165.045,18.8695
149.434,2746.02,238.446,17.3073,116.627,17.3887
128.811,1534.07,132.618,12.3958,95.7676,14.7755
109.62,1924.97,167.282,15.4367,123.04,16.9615
121.42,2808.44,243.846,18.838,136.354,19.3017
108.213,1351.1,117.576,17.5887,177.433,19.6162
90.5999,2038.81,179.195,25.8506,265.269,25.0234
142.811,1564.41,135.648,14.7976,129.586,16.7243
52.5968,1753.15,155.129,17.0018,149.331,18.8628
75.4941,2500.26,218.888,36.0635,392.004,34.2743
113.283,2203.73,191.68,25.8312,256.998,26.2029
48.4451,1362.5,121.839,14.074,124.269,16.8717
39.5531,1196.21,107.059,21.4178,235.513,22.7194
66.8706,1633.64,144.133,22.6353,233.601,24.2394
78.3903,2078.81,182.736,25.0663,251.024,24.8787
93.3523,2100.05,184.13,14.0722,95.4227,15.6957
61.927,1972.08,174.322,15.5258,120.996,16.8511
95.4673,1823.82,160.234,22.2463,221.65,22.5676
57.9252,1567.44,138.814,16.0601,142.211,17.7885
100.377,2002.58,175.262,20.2689,186.325,21.1645
