X1(),X2(),X3(),X4(),X5(),X6()
148.255,1521.8,130.934,15.6187,146.083,13.5191
141.635,1967.29,169.209,14.4766,108.305,12.7326
101.692,1878.7,162.778,17.038,150.549,15.3341
96.6036,1938.74,168.494,19.6619,191.788,16.2692
111.067,1936.82,168.328,18.434,172.355,15.2405
149.172,2530.12,218.405,14.0421,71.3978,12.9472
121.095,1416.73,123.494,15.5784,151.958,13.2745
95.3044,2166.42,187.889,15.0481,109.181,12.5753
176.871,1960.45,168.027,18.3204,169.768,14.9142
128.942,2172.92,187.478,15.2059,105.773,13.5429
165.692,1242.1,107.302,21.1783,251.556,17.6997
205.52,1810.1,155.461,26.8478,311.63,20.8471
75.777,2424.02,208.839,22.3682,213.118,17.5755
129.405,1728.59,149.471,14.7009,121.642,13.5498
196.938,2131.34,182.211,16.7686,137.735,14.0646
138.117,1704.68,147.25,23.7546,266.869,18.6924
162.147,1240.36,108.033,16.0036,164.529,14.6894
52.8779,1458.61,127.397,14.5503,135.929,12.621
145.78,1636.69,141.301,29.9427,370.811,22.5527
123.959,1722.62,149.022,18.1454,178.375,15.0973
75.0681,1618.72,140.804,10.4558,60.9579,10.4682
106.797,1539.96,134.312,12.8508,102.483,12.3798
58.2659,1772.01,154.434,17.8192,171.611,14.7122
204.67,1777.11,152.303,17.5266,168.737,14.3347
222.065,2540.77,216.195,21.4402,189.551,17.4961
144.88,2555.08,220.291,20.6993,177.31,16.2489
98.7473,1988.01,171.604,19.6695,188.303,16.3077
135.625,1969.92,169.587,16.5968,141.309,15.153
130.99,1965.74,169.815,25.6723,288.429,20.0309
65.3833,2413.83,208.377,16.2282,117.052,12.8905
104.386,2125.02,182.405,19.596,182.503,16.5136
91.4388,2204.44,190.038,31.3602,366.906,22.8422
159.304,1600.34,138.109,21.0893,232.341,17.2237
141.117,2276.89,195.27,23.4717,236.512,18.8514
205.42,1891.65,162.471,24.0619,263.153,19.1052
193.567,1443.36,124.436,20.691,229.849,17.1319
112.042,1676.13,146.016,13.0889,101.5,11.7463
190.585,1634.17,140.549,20.6111,225.638,16.16
141.8,1665.62,143.023,14.309,120.436,12.6825
209.149,2089.43,178.178,14.2953,102.745,12.0918
141.168,2315.17,200.855,17.3825,135.39,14.317
166.997,1484.43,127.901,13.4073,115.934,11.8912
185.164,1531.69,131.82,19.6579,214.086,15.9528
124.217,952.52,82.6142,11.7677,113.819,11.5078
200.529,2232.52,191,22.6829,227.543,17.0762
81.2067,1349.6,118.52,13.988,129.022,13.1054
143.657,1988.35,172.065,29.5662,347.694,22.7512
298.744,2390.27,202.55,21.4436,201.514,16.7829
163.622,2249.35,193.268,15.8852,121.739,12.3567
143.229,1463.49,127.272,11.1427,77.8872,11.1949
219.7,2011.24,172.714,25.2576,278.211,19.9116
111.574,2859.18,244.959,18.8949,133.61,15.0912
164.968,1751.37,150.842,12.4014,85.686,11.4842
306.312,1618.67,137.268,18.178,185.903,15.2596
190.848,1891.67,161.859,22.6565,246.09,17.7511
129.17,2145.97,185.744,21.6213,210.248,17.6423
137.587,1462.15,125.513,25.3087,308.18,19.8128
125.189,1786.53,153.372,17.6867,170.582,14.6455
242.429,1843.95,156.876,13.193,99.3673,11.5989
95.4028,1534.46,135.45,29.2382,361.638,22.785
253.849,3389.56,289.655,24.6657,202.895,18.4528
235.832,1644.01,140.174,11.7167,77.4324,11.4517
102.98,1547.34,134.665,11.3993,79.8401,10.6674
157.72,2926.73,251.061,23.7424,204.798,17.9162
183.015,1810.99,155.689,22.4331,243.913,17.4807
151.526,1266.86,109.177,18.6626,211.338,15.5293
172.782,2105.74,180.188,23.6211,249.024,18.3426
111.334,1786.7,154.692,14.7264,120.886,12.9084
99.0033,2005.13,172.55,16.593,140.608,13.5926
176.852,2294.84,195.985,19.0159,169.138,14.6366
115.642,1692.27,146.024,19.6779,201.282,15.6488
173.609,2045.58,174.929,22.747,237.676,17.8552
144.252,1981.84,170.201,21.2595,217.584,16.6439
73.0136,2168.15,186.79,21.0393,203.22,16.3184
100.015,1955.22,169.624,14.0053,104.887,12.2127
73.1491,2074.43,179.39,16.612,136.859,13.9528
99.5789,1311.89,114.073,14.7217,144.101,13.6024
296.071,1340.07,113.592,20.4748,233.433,18.8121
122.377,1868.74,160.909,20.9301,216.321,17.0867
110.812,1505.57,130.803,14.7408,133.925,13.1426
47.75,2228.22,192.927,15.9284,118.871,13.2932
273.157,1862.99,159.036,15.2685,128.613,13.3906
185.406,1971.63,169.234,12.753,80.6539,11.6812
102.109,1261.12,109.944,14.9907,152.95,13.3296
321.082,2170.43,184.116,27.4513,304.362,21.1848
102.414,2398.24,206.938,17.5786,136.925,13.9192
60.5438,2786.88,240.421,22.5794,195.151,17.4271
97.2345,1413.29,122.613,16.4541,168.831,14.1127
190.532,2129.39,182.817,18.944,172.882,15.1271
254.602,2846.68,241.662,19.7522,150.356,16.6097
177.935,3182.97,272.441,34.6174,371.2,25.0453
104.191,2105.8,182.211,31.3278,369.804,23.1112
80.4201,1387.08,120.573,12.5451,104.92,12.5613
97.6502,1894.2,163.554,13.7604,99.2743,12.7986
159.497,2719.41,232.797,15.7304,92.31,12.9784
108.054,2474.95,213.399,21.3459,194.571,16.7135
222.546,1713.37,147.287,13.3722,101.567,11.7426
88.2554,1950.41,167.806,16.1661,137.795,13.8468
172.921,1789.48,154.565,24.1531,269.57,18.8573
120.044,1194.8,103.941,13.9019,134.904,12.8612
157.145,1741.33,150.073,16.6546,158.371,13.5623
101.469,1372.81,119.55,13.3442,119.563,11.9533
133.449,2218,190.327,25.1288,263.951,19.1886
140.247,2090.15,180.049,22.1598,227.174,16.9289
122.9,2639.29,226.76,14.8443,81.009,12.1432
173.798,1155.51,99.2612,9.16556,62.7771,9.81485
185.482,1641.37,141.673,17.2007,169.529,14.6461
168.217,2711.92,232.779,23.5096,212.519,18.4648
151.78,1995.36,171.4,18.8653,178.423,15.2058
281.03,1325.55,112.215,17.8077,194.371,14.8799
205.041,1646.66,140.054,14.5016,129.983,12.7531
186.743,1791.84,154.105,13.6625,105.864,12.1551
93.0166,1629.08,142.167,19.0197,192.161,16.4427
183.555,2078.23,177.414,25.1588,278.99,18.7746
111.901,1450.95,126.54,19.1971,208.979,15.9392
50.6949,1908.9,165.132,17.4712,157.703,15.1176
93.293,2349.62,202.637,17.0269,130.635,13.2918
226.605,2687.77,228.987,16.7114,111.606,14.0269
91.3101,1901.05,164.343,26.579,308.171,20.8608
138.918,2340.52,201.758,19.7792,177.705,15.6732
134.661,2284.66,197.07,22.4195,217.584,17.5058
81.7142,1936.36,169.188,17.4676,157.262,14.0219
161.316,1911.7,163.986,16.1551,141.905,13.6204
202.655,1573.18,134.818,19.148,206.379,14.8779
96.4664,1569.49,137.19,19.4041,204.302,16.2476
111.575,1898.95,163.771,14.1575,109.572,12.3087
67.7584,2378.13,204.845,17.3189,131.817,14.1224
179.651,2155.18,183.737,15.2792,114.782,13.0399
78.7559,2182.99,188.9,17.4437,146.431,14.2268
169.952,1520.42,130.968,17.1543,172.236,15.2639
117.488,2702.42,232.122,30.6443,330.558,22.5342
164.171,1891.25,162.395,16.0511,139.456,13.0867
96.1031,2083,179.893,22.0447,222.487,17.9335
203.745,2259.2,193.522,15.6595,115.764,13.0604
177.696,1616.53,139.461,22.8544,258.707,18.3863
95.7811,1850.9,159.78,17.8443,166.894,15.3214
95.6154,2434.44,211.728,28.6992,305.706,21.5949
103.873,1397.96,121.096,15.2584,147.419,13.5556
94.4319,2299.62,198.391,22.0395,208.633,17.3291
99.0831,1473.21,128.724,15.6718,148.593,14.4704
187.721,1788.69,153.325,21.3434,227.771,17.0359
152.173,1717.16,147.265,15.2447,137.145,12.899
164.243,1731.33,149.644,16.4898,152.813,14.6315
85.1549,1844.85,161.183,19.8103,195.652,16.9548
80.789,1738.57,150.123,21.87,238.839,17.7201
133.75,1531.98,132.176,14.9808,139.417,13.2175
91.5833,1312.57,115.22,12.4862,107.148,11.7765
136.153,1708.21,147.251,12.9494,96.923,11.6356
156.937,2402.95,206.226,18.7905,156.022,15.4592
70.9527,2561.45,220.386,21.5109,191.083,17.3056
253.211,2049.04,174.808,18.4131,169.244,15.4006
121.233,1370.5,119.114,12.6206,110.994,11.8147
304.082,1844.09,157.01,19.9593,202.53,16.3642
65.8135,1538.05,134.888,15.8989,151.946,14.0557
174.542,1877.78,161.799,15.9721,135.035,14.2219
124.196,1643.07,142.068,21.935,238.715,18.4271
237.427,2446.17,208.459,22.5268,214.489,17.9316
152.747,2891.11,246.987,16.5073,96.7954,13.7745
159.761,1718.84,148.112,19.4483,198.95,16.2308
239.063,2654.09,226.709,24.1497,229.324,18.0731
147.006,1624.94,140.376,16.1453,153.794,13.0233
85.4223,1890.01,164.4,15.9495,134.67,13.5945
122.874,2185.06,187.83,20.7865,199.746,16.4365
136.786,2742.83,234.403,35.7562,413.232,25.2831
159.481,1875.51,160.819,19.3416,189.687,16.4452
128.288,3042.73,260.15,19.721,140.916,15.333
252.384,3005.87,255.824,24.8731,226.436,18.8089
183.487,2236.8,191.154,19.2609,171.455,15.8416
131.557,2547.44,218.778,21.2545,188.505,16.8262
123.412,2454.64,210.51,17.1312,130.536,14.0499
286.388,1398.12,118.402,16.1715,164.225,13.9659
103.67,1925.85,166.146,14.3423,109.42,12.4972
104.846,2457.88,211.629,16.5149,115.362,13.744
219.19,3104.78,264.92,15.7368,77.3508,12.3691
225.418,2018.42,173.012,23.928,258.102,18.5901
69.0867,1723.84,150.091,15.2604,132.031,13.2468
118.924,1863.39,160.311,27.5539,320.528,21.1802
139.653,1865.63,162.334,20.7193,207.435,16.4492
328.702,2283.98,194.025,22.4028,214.193,17.794
146.468,1194.3,104.155,18.3605,207.351,15.6625
104.386,1496.01,130.267,11.9449,88.4605,11.5309
80.6695,1828.43,158.518,21.3122,226.021,16.7362
144.061,1786.24,153.622,16.9895,157.855,15.1308
186.331,2274.23,195.306,18.3995,157.181,14.4003
124.308,1874.19,162.561,15.7466,133.625,13.7023
202.444,2999.87,255.842,26.3078,248.309,19.6495
119.525,1403.72,121.081,11.5487,90.8847,11.0191
176.764,3696.29,316.873,19.2087,98.3897,14.3152
185.509,2133.26,182.724,19.1818,175.929,15.9392
124.502,1296.47,114.068,19.4184,220.947,16.6593
257.817,2446.68,209.01,23.0658,222.929,18.5649
255.223,2407.13,205.683,16.6362,121.816,14.0198
265.063,2973.42,252.954,23.4908,205.29,17.1688
185.202,1417.29,122.8,16.6423,168.254,14.2085
218.259,2687.5,229.951,17.2148,118.895,13.3987
188.138,1482.24,126.939,12.2217,97.6299,11.2671
160.108,1882.42,161.247,15.1747,125.432,12.9237
177.343,2762.58,235.838,18.6437,139.006,14.7949
158.053,1308.32,112.703,16.8701,180.883,14.693
132.328,2005.19,173.342,24.7325,270.427,18.7222
208.584,1506.62,129.614,14.3965,132.106,12.6532
76.8215,1735.48,150.642,16.6001,152.235,14.294
110.265,2474.89,212.482,34.241,399.627,25.4737
165.458,2160.77,185.042,24.8042,261.995,19.6511
70.7575,1345.83,118.203,13.7487,126.685,12.771
57.7703,1183.39,103.944,20.3649,240.093,16.9111
97.6693,1609.89,139.593,21.6816,238.144,18.1353
114.495,2050.71,177.07,24.0695,255.906,18.6603
136.348,2064.9,178.09,14.0348,97.2783,12.0705
90.4495,1950.52,169.199,15.3204,123.349,12.8698
139.437,1787.58,154.699,21.3732,225.96,16.9372
84.6039,1546.92,134.57,15.6801,144.976,13.4892
146.608,1964.51,169.276,19.6505,189.949,15.9823
174.403,1492.37,128.671,17.2796,175.195,15.5848
77.322,1715.07,148.218,14.0554,117.32,12.0598
99.3074,2118.9,184.522,16.874,136.373,14.1884
136.152,1837.25,159.09,16.4138,146.646,13.3848
180.686,2617.62,224.291,16.9574,117.436,13.3962
192.354,1736.96,149.737,17.3485,164.829,15.2133
83.7003,1443.42,124.518,13.2311,113.217,12.2936
163.644,1349.63,116.751,21.3013,250.938,16.9249
420.992,2427.85,203.832,20.1712,180.053,15.7828
126.924,1079.57,94.7218,14.7946,157.252,13.2578
103.052,1877.03,162.782,22.9239,243.848,18.4569
96.6554,1732.43,151.232,15.9758,141.702,14.4728
122.911,2094.89,180.31,17.7286,152.838,14.7976
75.5393,1658.16,144.997,33.2355,419.738,25.0512
85.6172,1329.17,117.265,16.5953,174.352,14.437
180.958,1477.35,127.021,17.3129,178.214,14.3687
45.0529,2421.05,209.193,19.858,171.453,16.1635
77.464,2002.29,172.431,21.0105,212.854,16.0146
178.966,2565.02,219.254,21.4811,195.309,16.3272
83.9316,1359.71,119.559,20.3116,228.153,16.827
127.206,1499.12,130.509,13.6246,118.146,12.02
200.573,1596.71,136.932,11.7037,85.0541,10.7404
145.956,1615.36,140.223,14.3906,122.824,13.3173
120.729,1253.6,109.099,17.0066,182.199,14.9007
102.741,1348.47,117.297,18.2395,197.487,16.4473
116.608,1979.79,172.066,17.6438,154.887,15.0419
368.767,2114.18,179.104,20.9334,206.521,17.0512
99.9828,2376.67,205.319,19.0557,161.424,15.1664
257.218,2557.3,217.394,20.7331,182.357,16.1763
117.066,1626.12,141.587,14.6364,127.326,12.8778
147.663,1940.41,167.433,16.529,140.055,14.1078
187.03,1584.86,136.948,10.3358,62.964,10.1682
172.882,1762.01,152.243,15.9037,141.249,14.2468
83.5173,1789.72,155.664,20.5504,211.825,17.4066
226.052,1574.38,135.238,19.3309,202.009,16.3576
220.657,2090.7,179.819,25.7091,281.999,20.1146
137.041,2734.04,234.626,21.5333,180.565,17.0783
185.526,2250.91,192.673,26.1525,282.264,20.0882
185.289,2596.71,222.042,18.4379,143.18,15.4837
216.737,2299.65,196.443,16.4536,125.955,13.6338
190.482,1028.74,89.4188,8.55722,58.7508,9.82388
97.7627,1772.94,153.555,16.2621,145.851,14.1372
67.7568,1752.56,151.76,11.7295,73.8922,11.5571
87.9303,1237.93,107.802,16.5776,178.044,14.1736
153.856,1996.95,172.418,22.6112,235.798,18.0392
121.527,1275.28,112.276,10.3782,77.4779,10.5568
108.88,1738.52,150.808,18.6675,185.884,15.6003
138.599,1310.07,113.442,13.5525,125.744,12.3234
87.8892,2046.19,177.738,25.2539,273.945,20.1908
92.0262,1554.55,135.287,19.5035,207.844,15.8979
143.619,2408.82,206.915,17.9799,144.667,14.3186
127.411,2065.62,179.287,14.6744,100.471,12.7889
215.868,1873.17,160.011,18.5818,179.791,15.7755
98.2033,1533.46,132.622,19.6469,212.772,15.8938
69.2525,2223.84,191.364,21.0859,203.417,16.505
169.689,2014.07,172.362,16.2711,137.347,13.3497
109.798,1189.97,103.941,17.4422,194.025,15.4276
64.1946,1317.07,116.303,23.937,290.126,18.922
98.9582,2415.63,208.475,22.6489,218.309,17.0486
216.441,1977.59,168.558,31.7035,383.112,23.9481
179.05,1793.33,154.441,14.0913,111.346,13.2367
158.325,1986.85,170.337,18.1124,166.907,14.7965
112.587,3516.64,301.766,25.226,205.096,18.2029
84.257,1065.31,93.6993,19.9433,239.875,16.6639
90.3043,2461.36,211.851,18.7206,152.281,14.8821
125.233,1146.2,100.235,9.74123,73.6458,10.0226
64.2036,1647.37,143.416,15.2869,134.617,14.1437
216.334,1804.57,153.681,22.4873,242.526,18.1343
175.535,2051.23,176.035,21.2351,218.121,16.5762
101.34,1894.71,163.409,15.7054,131.181,13.4784
142.022,1895.99,162.498,22.6398,241.188,18.3143
196.484,1725.87,147.873,17.4311,168.42,14.9201
113.068,2183.08,188.217,26.7031,290.149,21.4243
64.1291,1686.84,147.083,17.3937,163.996,14.9051
135.856,3947.7,337.496,36.3835,359.402,25.7477
96.199,1897.09,165.625,22.0311,230.369,17.3248
116.481,1788.01,154.589,14.6851,118.705,13.3472
72.7603,1856.45,160.347,14.0083,107.314,12.198
188.456,1859.04,159.388,20.9988,218.105,17.2157
125.201,2685.54,232.051,17.6047,120.047,13.8858
149.818,2394.14,204.713,18.971,160.522,15.3623
63.1233,1439.12,126.173,11.4402,83.5392,11.1882
106.009,1995.6,172.393,15.2901,118.726,13.726
193.888,2542.71,217.427,21.2666,190.7,16.4812
100.213,2691.62,231.464,18.5244,138.118,14.5526
132.974,2684.25,229.828,29.2405,309.805,21.4462
176.085,1927.5,166.435,21.9164,230.864,16.7775
94.9201,2331.65,201.077,14.3355,88.3081,12.0278
100.173,1930.22,166.831,28.9286,342.921,21.6541
190.032,2374.36,203.832,18.1687,148.529,14.3418
102.53,1562.74,135.654,11.6483,81.2333,11.4834
289.224,2147.83,182.498,13.8629,92.6612,12.1224
152.474,1817.2,156.083,19.223,192.734,16.3194
91.6103,1629.44,140.283,15.4902,140.573,14.2448
73.2435,1945.26,169.611,14.8195,113.42,13.0353
148.958,1529.2,131.718,21.9204,249.366,17.6892
105.558,2689.12,231.527,27.2816,276.036,20.7741
128.499,2441.37,209.602,20.7749,188.631,15.5684
74.5141,2217.4,191.961,20.8357,195.616,17.0118
136.27,2287.4,196.543,14.8531,104.758,12.6767
191.39,1503.63,129.174,22.0327,253.362,17.6866
113.352,1825.62,158.176,24.7968,278.116,19.2534
158.658,2037.38,175.262,14.5052,104.916,12.8666
149.759,1854.1,160.095,24.0872,263.957,19.3956
133.751,2059.96,177.261,29.635,341.754,22.5329
126.164,1761.44,151.76,14.726,119.458,13.2881
95.191,2636.14,226.858,22.8316,208.034,17.7674
82.8344,1837.64,158.745,16.084,139.754,14.306
142.607,2085.04,179.048,13.924,97.4625,11.7116
186.49,1916.6,164.274,15.2075,124.488,12.3481
104.546,2082.61,180.385,14.4974,98.8065,13.2956
109.44,1822.85,156.899,16.1267,141.576,14.2456
66.7196,1669.43,146.453,21.9108,235.792,18.4339
116.701,1707.8,147.422,22.663,252.012,18.446
159.22,1918.33,165.657,22.7438,242.451,17.992
117.038,1812.65,157.669,17.8666,167.252,15.7099
259.162,2016.21,171.353,25.3781,281.52,19.5831
151.054,3079.84,263.186,34.7013,377.726,24.905
129.201,1724.56,149.018,16.8503,160.482,14.2586
136.8,2517.47,215.546,18.4193,143.408,14.8101
146.994,2692.8,231.328,18.0026,125.826,14.9937
208.046,2141.95,182.907,18.1083,160.459,14.6894
105.316,2426.88,208.581,21.5566,198.546,17.3072
160.304,1863.18,160.287,17.5094,164.146,14.5574
108.409,1314.37,113.506,13.1064,116.789,12.2039
80.2582,1702.4,147.646,16.3601,146.889,14.3722
150.997,1565.62,134.424,18.6377,191.609,15.8701
56.4545,1099.06,97.3831,14.9093,155.054,13.5697
233.431,2884.05,246.423,19.1565,140.292,14.5572
268.848,1537.21,130.763,13.5178,118.606,12.3074
140.13,2882.88,246.921,19.1555,141.921,14.2981
178.563,2728.19,233.513,18.3965,130.306,14.3519
169.532,1492.16,129.757,21.5141,243.714,17.6202
81.4911,1675.31,145.065,16.2213,149.365,14.214
125.572,1769.33,152.825,13.1277,93.7308,12.0067
241.435,1852.24,157.827,22.6209,247.24,17.8041
151.701,1936.41,167.655,15.4461,127.2,13.4259
158.329,1664.99,142.657,15.4197,141.427,13.6509
227.702,2148.66,183.853,15.0828,110.817,12.9751
134.261,894.741,78.2364,10.8883,102.422,10.7652
107.103,1817.65,157.693,20.5143,211.381,16.7841
204.842,1194.67,103.413,11.796,99.9982,11.6469
140.07,1858.69,160.96,37.302,476.346,27.3616
126.329,1622.78,141.256,14.6659,127.669,13.5638
67.2324,2104.29,181.774,27.3886,306.41,21.0002
216.811,2585.36,220.353,18.5596,143.243,14.8584
79.2743,2037.35,176.305,36.6037,459.278,26.0952
133.816,2651.15,228.575,16.0763,99.1901,13.9627
135.815,2067.49,178.207,25.1821,269.357,19.702
80.8514,2628.03,226.66,17.5774,124.489,14.1958
179.151,2700.76,230.877,27.8131,285.899,20.2974
329.497,1813.62,153.204,15.5707,138.036,13.2821
97.7089,1794.02,155.391,15.8366,136.032,13.9967
217.453,1675.18,143.383,19.0839,197.712,15.9803
90.6436,2183.08,188.457,13.8778,87.6454,11.7144
133.669,2047.76,175.938,15.4531,120.947,12.8834
76.6889,1554.74,135.615,16.7215,161.602,14.3303
207.356,3148.44,268.416,21.5349,165.87,16.4383
141.505,1931.71,166.312,13.4958,97.2973,11.7923
120.87,1678.02,145.276,14.3885,122.078,12.4505
129.537,1713.71,147.764,15.7181,139.992,13.5835
126.901,2370.58,204.339,22.8178,221.121,17.0943
123.69,1741.84,151.254,19.9799,203.805,16.9899
135.041,2170.39,187.084,21.5274,211.567,17.1142
61.0859,1642.62,143.728,16.7091,154.373,14.7929
132.68,1762.71,153.154,16.2586,147.917,13.4008
129.839,1782.79,153.784,26.2432,303.678,20.4879
112.805,2304.49,199.345,15.503,105.919,13.1413
181.505,1725.1,148.42,14.1661,114.066,12.7477
115.159,1545.41,133.423,23.7083,275.155,18.9887
168.216,2354.07,201.898,15.2144,98.5844,13.1738
170.953,2218.68,190.916,30.3618,344.146,22.9786
110.871,2723.05,234.169,19.0179,142.027,15.3743
153.206,3069.39,263.833,25.1813,227.539,18.4156
93.4335,1986.04,171.557,15.1301,116.501,12.7869
199.675,1895.82,163.458,20.8725,210.184,17.5245
77.106,1870.56,162.057,24.2272,269.424,19.3557
92.5354,1937.96,168.552,23.0103,246.243,17.6934
143.626,1506.55,130.609,15.8709,151.413,14.2431
56.4485,1428.68,126.023,14.5633,135.853,12.8302
213.832,3168.55,272.422,21.443,162.076,16.4577
126.538,1749.95,151.488,16.7903,157.191,14.4088
112.46,1388.19,120.765,20.5681,230.971,16.7808
85.9824,2106.45,181.823,21.5095,215.236,16.565
170.208,2895.92,248.105,29.7327,304.606,22.2424
102.56,1540.38,133.253,17.7031,180.026,14.9836
213.31,1844.38,158.08,29.9997,358.968,23.2023
145.039,2041.08,174.429,17.6926,160.158,14.5736
68.025,2422.39,209.67,17.6135,134.287,14.0999
78.2451,1511.18,131.889,13.2536,110.7,12.4289
177.172,1720.83,148.021,16.4413,150.792,14.5953
188.382,1359.29,117.017,14.0231,135.006,12.4494
176.471,1448.55,124.875,16.6335,165.235,14.4828
205.864,1382.27,120.25,11.016,79.2233,10.782
113.947,2132.55,183.747,18.0939,158.288,15.0762
180.6,1879.82,161.841,24.0073,263.818,18.8698
119.785,1998.99,172.225,18.2545,169.468,14.369
170.914,2402.25,205.892,24.9848,257.672,18.6553
96.5714,1860.36,160.875,24.0336,264.453,19.0847
114.348,2526.2,216.934,18.7814,150.559,15.1913
140.13,1563.8,135.386,18.7662,197.19,15.7221
53.0114,1126.84,98.7327,14.4211,148.505,13.4609
184.45,1489.86,128.349,32.2792,413.321,24.6961
156.027,1204.82,104.518,17.9052,199.198,15.4745
174.667,2228.03,191.113,27.8762,306.212,21.3611
109.449,1795.5,154.946,22.8515,247.353,17.6491
266.645,2089.48,178.041,24.9128,268.539,19.7879
117.499,2376,204.067,24.2158,244.215,18.7725
182.412,2301.73,198.307,30.1855,342.207,22.5323
182.433,1601.37,138.401,22.2768,252.369,18.3064
295.835,2733.02,231.969,23.8373,222.625,17.6555
158.191,2107.54,180.061,18.2378,164.338,14.4761
156.263,1931.82,166.78,16.1434,134.514,13.794
217.044,1806.31,154.059,18.4002,177.578,16.757
75.3482,1581.12,137.058,20.9899,229.42,16.8561
154.251,1498.81,128.597,15.8558,155.644,13.5779
97.4188,1281.73,113.409,22.431,265.807,18.4138
121.174,1695.37,146.448,16.3376,151.519,13.7222
149.617,1953.94,168.824,14.5402,110.999,12.9428
139.664,2001.19,172.354,22.5345,235.863,18.5352
143.728,1707.97,147.345,16.7058,158.777,13.8371
73.3984,1811.63,157.049,28.7452,343.484,22.171
