X1(),X2(),X3(),X4(),X5(),X6()
1.0571,13.5719,11.4882,2.07464,11.0408,13.7144
4.23701,11.2409,7.98893,3.35201,5.1107,14.8012
7.32149,15.5161,14.8865,5.70277,4.77593,26.9674
8.58188,14.8874,6.58918,5.67289,3.50205,19.7094
1.60982,6.84431,3.21416,1.40333,4.51162,5.69716
0.865338,18.3647,8.69903,1.96793,16.4192,10.091
2.34914,12.262,2.49608,1.97547,9.12026,5.76635
5.31496,13.8184,14.726,4.5662,5.596,23.8052
6.02614,15.4651,4.04892,4.16251,7.56799,12.9545
0.669578,2.26966,2.86995,0.679665,1.12274,4.10025
1.0332,12.4649,2.63856,1.30885,10.9549,3.90368
6.32079,9.62705,5.27455,4.15168,1.18528,15.0496
9.32935,25.3216,17.1566,7.37176,11.8762,32.0806
3.4836,8.794,4.84787,2.59903,3.94501,10.2804
0.364277,21.8716,9.03544,1.89053,20.5378,9.52855
3.21966,7.53949,5.01654,2.41834,2.99364,10.1252
1.57176,7.52534,7.63777,1.76573,4.74563,10.5186
0.668196,19.4047,7.10273,1.78477,17.8927,7.96646
2.41761,9.76757,2.86777,1.92877,6.48209,6.40495
0.98613,3.52792,8.80632,1.37342,1.32335,11.1156
1.25262,7.0304,7.99903,1.60563,4.60608,10.4561
1.08106,5.89027,12.2267,1.80099,3.19632,14.9444
5.03159,13.696,53.6964,7.51116,1.43107,66.657
12.2765,41.1057,9.34522,8.9981,24.9558,27.1427
2.45117,6.43177,1.43446,1.68258,3.24445,5.02651
2.28671,7.85063,5.20116,1.95989,4.45332,8.88941
0.645019,15.9928,10.887,1.92039,14.0608,12.2994
2.35401,8.66787,3.92156,1.92999,5.33599,7.53146
3.83687,14.8025,6.88546,3.21528,9.32046,12.7911
5.95593,19.9118,1.50882,4.12354,12.4178,9.81026
2.22069,12.0643,16.2293,2.99144,7.53276,20.8312
9.15528,15.58,2.71796,5.69558,3.91845,16.2528
0.197976,4.7622,4.18765,0.650118,4.07282,4.72183
1.18749,29.958,15.0115,3.1585,26.9722,17.0305
0.396552,5.09473,25.1718,2.43712,1.79178,28.3132
1.97497,12.3326,10.1959,2.39548,8.79086,13.7422
14.2217,26.7514,9.32009,9.36729,8.07773,30.7847
3.62425,11.0636,21.041,4.06184,4.22651,28.3685
2.49942,7.948,4.08349,1.98645,4.41125,7.96849
1.18852,11.5966,4.92441,1.5327,9.62886,6.72178
2.46478,16.408,4.16886,2.35499,12.9596,7.59936
1.83818,8.02377,3.54553,1.60186,5.37558,6.35685
2.05783,10.0177,40.484,4.74293,2.94046,47.618
0.779878,12.3282,5.23704,1.37706,10.8412,6.40894
0.132206,20.5668,8.68683,1.68306,19.5542,8.85014
1.58238,10.2275,2.54063,1.48733,8.02696,4.74289
1.32533,9.23712,3.65251,1.39707,7.2264,5.63298
0.74258,5.19194,2.64778,0.831318,3.99761,3.82312
3.56589,24.3596,13.7506,4.04867,18.5038,19.5369
2.19868,15.4204,8.52076,2.51771,11.8076,12.0737
0.789534,16.2847,6.69472,1.67562,14.6467,7.85033
4.20608,10.5822,30.6725,5.10978,1.92739,39.9774
0.661924,18.4401,16.8533,2.51344,15.8297,18.8323
1.11883,9.98682,13.0322,2.06867,7.1812,15.6976
1.48739,3.3019,4.87511,1.31242,0.912156,7.52673
2.48558,8.03713,16.0605,2.93548,3.16712,21.2442
2.55032,20.6721,5.16168,2.67001,17.0322,8.62555
12.4133,21.6239,8.05262,8.09209,5.32284,26.8627
4.45431,11.3391,4.88307,3.22291,5.288,11.6793
18.7791,33.6566,12.3325,12.2963,8.98522,40.7595
1.81845,4.63146,4.93457,1.54969,1.82936,8.03412
7.13328,17.2241,13.7314,5.58935,6.86073,25.314
0.540188,20.7708,4.49322,1.5718,19.7222,4.80646
18.6876,25.4674,8.19986,11.5522,1.32393,36.4279
1.50695,24.5472,20.5097,3.51951,20.5064,23.8877
2.3266,11.6993,27.7638,3.94741,5.73167,33.8204
1.84531,5.82455,3.4744,1.50119,3.16126,6.3956
1.29405,2.64068,4.25872,1.13279,0.55811,6.57886
3.07415,30.1182,6.97632,3.51188,25.6791,10.9824
1.56053,26.6309,27.1511,4.16907,21.7873,31.2439
2.8854,10.836,3.3189,2.25685,6.92121,7.56894
0.70333,14.5083,17.0368,2.37314,11.8,19.2904
1.69715,8.58993,7.05117,1.83236,5.72638,10.0071
0.993823,3.50438,1.18095,0.770105,2.15026,2.66005
1.16046,8.25524,6.26081,1.4743,6.15022,8.32537
3.11275,6.60594,2.11232,2.08971,2.51545,6.7819
0.866814,9.53138,15.5255,2.11487,6.75689,18.1036
2.34106,8.70493,11.2032,2.50383,4.56804,15.5966
1.85983,7.37334,7.54382,1.90185,4.2428,10.8619
1.03587,17.6598,4.31321,1.67663,15.9911,5.51517
0.753917,4.38893,0.506105,0.630909,3.41684,1.50099
3.23808,7.00145,1.4351,2.11906,2.83312,6.20211
14.8729,52.3947,284.779,32.7597,1.99697,336.447
2.16203,21.7742,9.38076,2.85224,18.1514,12.6641
1.62893,13.6387,2.69274,1.67688,11.3848,4.81723
1.48274,6.50063,17.5912,2.46463,2.70283,21.4862
0.885765,5.80936,14.6586,1.88874,3.08491,17.3506
3.17378,10.8543,2.61763,2.35247,6.65785,7.22996
0.23735,13.1718,22.1522,2.47655,10.4608,24.3242
1.15132,11.7487,13.4793,2.20028,8.8634,16.1582
2.44375,6.59211,4.54836,1.93347,3.06382,8.46557
2.80971,10.4896,8.68841,2.62868,6.06155,13.4333
1.07389,21.4605,7.12461,2.09064,19.4517,8.51085
1.01235,10.9202,13.5442,2.09569,8.19612,16.0582
1.779,5.14736,2.34857,1.34665,2.68967,5.07687
3.14707,5.38301,6.12509,2.37174,0.788997,11.3502
1.43979,5.33489,19.1009,2.5099,1.413,23.1538
0.961742,4.13769,4.41237,1.03871,2.46326,6.16893
0.985282,6.09889,4.58727,1.15296,4.38794,6.30386
5.88488,12.0713,12.0804,4.57496,3.42302,21.8229
6.87997,22.4254,7.78234,5.21762,13.0837,18.0674
1.05335,4.61147,6.26531,1.25512,2.61644,8.34371
1.8944,28.7492,44.8918,5.84905,21.5001,51.3533
0.674854,3.586,5.9588,0.987116,2.09253,7.4747
1.87158,11.3886,2.73604,1.70599,8.81165,5.34546
4.32736,19.2828,7.78329,3.7439,13.1147,14.3202
1.51351,7.59831,3.453,1.40588,5.36405,5.77861
0.356222,13.7888,8.10523,1.44947,12.5177,8.87585
1.69157,13.2011,16.866,2.81683,9.26716,20.6743
1.74707,5.50803,6.15711,1.64897,2.66297,9.24017
1.35208,3.23259,2.30189,1.03407,1.30199,4.46562
4.38234,8.54676,4.82071,3.05503,2.57471,11.6356
2.9811,6.21715,3.62991,2.12417,2.11769,8.28498
7.30362,38.5869,11.1716,6.43384,28.4371,21.6937
2.46529,4.67432,5.85811,1.96276,0.958945,10.0462
2.26028,5.37438,0.716938,1.47837,2.50003,3.98933
6.20538,15.6425,30.1307,6.33773,4.57992,42.1852
3.29215,11.5212,9.43734,2.98642,6.41167,14.9521
1.31395,25.9147,60.6767,6.67375,17.5929,68.1341
2.75905,11.74,1.92345,2.12052,8.14654,5.78219
5.22208,21.3449,93.8316,11.1451,4.36328,111.149
0.916724,3.46237,4.95511,1.02804,1.77869,6.73568
3.09134,5.15321,5.18916,2.25791,0.73303,10.2368
3.99262,26.6866,31.1467,5.75911,18.3495,39.3953
4.15136,28.4435,16.3496,4.74433,21.5884,23.1196
2.27803,16.0471,2.88412,2.13912,12.975,5.90474
6.5614,18.9414,10.354,5.09934,9.68569,20.6058
2.34201,8.32241,12.4332,2.58494,4.0431,16.9825
4.3283,9.32132,5.24062,3.09497,3.37451,11.9818
1.90824,14.0934,10.5431,2.46731,10.6073,13.9402
1.29701,17.9762,9.67283,2.2533,15.3782,11.851
1.00621,16.2239,6.57133,1.77621,14.3283,8.04738
3.65015,42.6449,54.8702,8.1829,32.1632,64.443
0.665963,61.5824,27.8798,5.32918,58.0017,28.9881
7.14196,20.83,11.4694,5.57593,10.7343,22.64
0.664275,18.7143,7.29981,1.7674,17.1805,8.21287
2.31241,9.68962,9.49154,2.39699,5.78803,13.604
3.83526,9.18593,4.39606,2.76433,3.95044,10.2969
1.97138,5.65982,3.23882,1.54087,2.8643,6.33464
3.23731,17.9106,63.8149,7.56808,6.77653,74.9474
0.520611,10.083,15.5551,1.96125,7.74193,17.5806
0.550555,5.97972,34.4565,3.29547,1.44237,38.8168
1.665,35.4283,16.5138,3.77286,31.7108,19.1629
4.17431,12.3389,16.6192,4.05471,5.32064,24.2364
0.879095,6.81112,1.17864,0.85848,5.62216,2.32152
4.68201,9.16708,1.72185,2.99297,3.17365,8.622
1.45998,10.2977,9.80528,2.00419,7.43126,12.6202
2.88907,15.9601,12.9524,3.25473,10.987,18.0242
2.07414,5.78674,11.569,2.26253,1.92371,15.7367
2.73094,13.1676,1.74187,2.1555,9.639,5.46822
3.73933,11.7587,2.45913,2.67575,6.8784,7.87429
5.02389,7.58182,6.74053,3.49928,0.584214,14.7951
5.37679,12.302,1.83806,3.5057,5.44637,9.66053
0.543803,4.3377,2.31102,0.662411,3.42457,3.18685
4.0924,18.7593,10.5302,3.81609,12.5719,17.0371
0.36154,5.64676,24.2225,2.36815,2.49827,27.1787
3.85235,19.9193,22.3389,4.68174,12.7076,29.7282
2.81177,6.18275,21.2412,3.43445,0.308172,27.5863
2.33725,26.4162,5.60495,2.8519,23.03,8.51315
2.32806,8.45597,5.21269,2.00957,5.00952,8.93601
2.76408,16.0394,26.8324,4.29664,9.65749,33.2438
0.962436,17.1636,22.0044,3.02258,13.5878,25.0742
2.0707,4.96164,6.51583,1.82193,1.66765,10.1597
8.15709,15.6325,3.73454,5.25761,5.10559,15.8538
13.5353,25.7401,6.4531,8.73556,8.24216,26.601
1.66227,3.40284,4.00218,1.33886,0.893395,6.81966
3.01246,19.0065,10.5958,3.26858,14.1645,15.4477
2.76048,6.89656,13.9909,2.86326,1.9087,19.4213
1.94933,15.8088,13.0496,2.76506,11.9996,16.7033
1.87094,10.1831,5.34799,1.85921,7.30448,8.30377
3.85502,23.4349,17.4009,4.44836,16.7996,24.0775
0.970465,2.54508,2.72949,0.837966,1.0393,4.39069
1.17766,11.763,10.154,1.9503,9.21997,12.5049
6.12469,9.75978,9.30632,4.37581,1.1094,19.221
2.13072,5.44225,6.7258,1.89153,2.05257,10.4612
0.755891,9.23593,24.4667,2.7546,5.58964,27.8781
1.29019,4.65516,16.009,2.15545,1.26488,19.5244
0.421011,8.65289,21.9927,2.35688,5.70095,24.6472
3.2982,28.5849,139.183,14.0714,8.94125,158.222
2.05989,10.7102,9.40718,2.30425,7.14064,13.0749
1.19887,5.39895,3.65068,1.15858,3.52189,5.62415
1.9736,41.031,6.13863,3.36062,38.134,7.84013
0.275906,2.99837,11.2416,1.17246,1.40432,12.7604
3.34883,9.5067,7.09108,2.73906,4.5779,12.5309
0.587364,2.76715,4.50979,0.789462,1.54132,5.77158
2.28537,6.06358,6.79904,2.00601,2.47616,10.7487
0.330167,3.28293,10.2004,1.13078,1.74028,11.6732
0.744098,6.96211,14.6108,1.86272,4.42777,17.025
1.23299,16.3684,25.8839,3.43658,12.0114,29.8346
7.82755,25.1169,68.2021,10.637,7.79082,86.4844
5.07214,14.6699,8.01133,3.94376,7.5143,15.9357
1.08781,20.5479,35.0577,4.27782,15.3645,39.5978
3.27155,15.5513,4.97713,2.80199,10.9967,9.77155
2.39155,9.03298,33.2132,4.29489,2.35204,40.1012
2.40341,7.50803,5.29471,2.01289,3.95193,9.18826
3.41441,41.2409,4.51622,3.99329,36.7254,8.23003
2.54516,4.71035,5.76572,1.99871,0.905679,10.0639
0.931259,4.12018,0.763249,0.731876,2.89544,2.07064
2.48701,52.6629,65.3393,8.85781,42.5201,73.8054
2.36998,19.0493,10.627,2.93754,15.008,14.4983
3.85782,10.2308,1.7061,2.60916,5.2773,7.29328
2.58305,9.28741,4.30146,2.1076,5.63008,8.27328
0.569375,5.67581,2.64221,0.762175,4.70196,3.52872
0.654772,5.90194,1.33903,0.713294,4.96971,2.20099
0.253111,4.4754,12.4841,1.32566,2.77924,14.0338
3.65499,12.8648,2.37664,2.67483,8.10641,7.60005
3.69184,12.9853,19.2751,4.043,6.27524,26.4172
1.76294,15.3988,5.9169,2.08222,12.6248,8.51715
3.53738,12.7939,11.6874,3.35049,7.13192,17.7639
2.9445,5.44277,4.57978,2.14581,1.27695,9.32153
0.564661,5.17932,13.6599,1.61342,2.96524,15.7814
0.27238,20.3522,2.87808,1.28478,19.8181,2.62382
2.38418,4.92884,9.34134,2.20877,0.923631,13.7782
1.08117,3.27266,4.41955,1.06279,1.4424,6.40145
3.173,7.3973,20.8547,3.64686,1.1222,27.65
6.9553,20.6833,3.69422,4.85374,11.6973,13.727
4.65511,9.77427,10.9454,3.73951,2.77789,18.7947
1.41625,9.01621,4.22132,1.47984,6.82614,6.41435
1.39827,13.9488,6.34262,1.86059,11.5738,8.50305
4.83192,17.13,7.39078,3.87945,10.3609,14.76
2.73394,16.1449,21.1701,3.83545,10.4401,26.9043
6.94927,15.7416,4.25376,4.67317,6.66806,14.5793
9.03272,14.4173,23.4207,7.22537,0.566042,39.1136
1.35826,9.63392,6.67556,1.67244,7.24354,9.02127
2.37379,21.5898,13.7181,3.29937,17.2114,17.8135
7.61643,51.0984,33.067,8.89977,38.1679,45.88
1.78196,13.5548,2.46805,1.73515,11.1343,4.80564
3.03564,9.75328,33.7353,4.70502,2.21218,41.6303
8.01966,33.1719,99.6195,13.5969,12.1132,121.278
5.92763,11.6704,15.9642,4.88808,2.52781,26.2209
7.05787,23.5403,37.2985,7.70726,10.6534,51.0646
0.600847,3.26792,5.57533,0.903706,1.90825,6.95118
1.31471,12.4192,1.64227,1.37456,10.6691,3.22967
4.23537,17.6013,5.2881,3.42197,11.8189,11.4902
2.80408,5.88944,4.34096,2.07357,1.92915,8.82003
2.35443,6.9278,7.54917,2.14049,3.17491,11.6453
1.50877,3.78897,2.99887,1.19627,1.58727,5.45208
7.65892,39.8785,17.543,7.18391,28.5737,29.2497
12.239,56.0305,20.3593,10.5244,38.7814,38.5921
1.22796,26.3184,8.37102,2.48828,24.0075,9.89454
2.07556,11.7308,19.2615,3.14177,7.0366,23.9929
1.23168,2.9803,1.47324,0.893999,1.29221,3.37361
2.63024,8.03969,8.83379,2.43655,3.80396,13.4395
7.1734,10.1433,1.74419,4.33934,1.03631,12.4068
4.59537,25.9785,4.43207,3.91796,19.8962,10.6828
0.859549,7.49067,1.20662,0.881009,6.3274,2.28971
0.564271,4.46612,6.23295,0.990686,3.08577,7.56741
0.517071,3.5155,16.8708,1.76915,0.987994,19.3554
1.08622,7.67645,4.75592,1.2899,5.83036,6.56879
0.529148,2.53058,2.05103,0.552956,1.65344,2.9635
1.63056,3.58716,2.663,1.2241,1.26966,5.275
2.55054,12.4795,12.0907,2.85321,8.00472,16.7189
0.387811,4.97762,6.7653,0.96384,3.76131,7.8641
1.22293,17.05,67.5204,6.77236,8.01284,76.0259
4.11505,16.8848,7.77817,3.52498,10.9674,14.1065
2.26441,6.62138,0.843215,1.54658,3.73566,4.07528
1.11413,6.80782,5.49278,1.32405,4.83807,7.47196
0.938676,5.30685,15.6524,1.97283,2.40083,18.5596
5.01633,17.0425,16.7948,4.71947,8.98125,25.4897
2.90345,7.49422,4.96617,2.24721,3.34941,9.58827
8.24639,14.9033,3.59827,5.26066,4.27525,15.8743
3.40572,10.6727,8.96272,2.96989,5.4691,14.6398
1.63496,12.8271,1.53754,1.55175,10.6907,3.58297
1.87512,6.11876,9.15207,1.98136,2.77956,12.7323
2.79355,5.78439,9.12298,2.44357,1.29712,14.1197
5.46772,12.1711,1.52663,3.52253,5.23593,9.46
0.303602,7.69347,10.0756,1.30501,6.22662,11.2798
0.978548,2.4128,0.808725,0.683527,1.11273,2.27636
1.11747,8.40668,6.91054,1.51031,6.28315,8.97388
0.750374,20.6048,52.5736,5.49688,13.8681,58.5318
3.22338,33.971,7.10409,3.77293,29.3556,11.1652
4.17541,8.96677,1.03329,2.66474,3.68363,7.09282
2.82402,21.9733,9.34458,3.20391,17.5275,13.6259
3.49591,18.2665,17.6586,4.04931,12.0181,24.066
5.01086,37.0078,20.3619,5.89661,28.6798,28.473
1.07442,47.7791,24.7774,4.67604,43.9481,26.8375
3.70721,7.07953,2.03072,2.41485,2.2575,7.57673
3.9058,7.6673,7.24775,2.95971,2.01203,13.6455
5.12499,9.20784,7.73159,3.70389,1.98242,15.9712
14.9759,23.0874,7.28719,9.43484,3.67575,29.8577
2.72843,5.69511,8.79976,2.37986,1.32522,13.6656
20.6024,26.933,3.71101,12.2608,0.909446,34.2978
4.76398,17.5176,11.0014,4.14844,10.4287,18.6471
0.807605,8.54563,9.00789,1.52152,6.57411,10.8228
1.12928,18.4651,23.985,3.32562,14.4655,27.4654
0.76018,5.32436,26.8083,2.7674,1.38329,30.6753
1.39324,4.06403,12.7684,1.92506,0.906555,16.1118
0.586888,14.7259,51.684,5.07683,8.25609,57.5796
5.6158,27.2859,14.0395,5.27329,18.8515,22.8483
0.367377,19.8874,17.6636,2.48907,17.5635,19.2118
0.816475,10.611,1.73377,1.04052,9.46235,2.65772
3.05451,5.82702,6.84283,2.40044,1.27074,11.9842
1.15967,7.76643,4.2575,1.29265,5.88525,6.12313
2.80664,10.7745,9.44793,2.70027,6.26647,14.2582
11.0759,16.5845,3.46947,6.80317,2.4415,19.9737
0.183267,2.43436,10.8038,1.06396,1.00197,12.1601
2.44887,19.8747,10.0609,2.97078,15.8039,13.9501
1.45976,14.0268,5.50555,1.82963,11.6697,7.66364
2.16464,5.7407,11.82,2.32768,1.73582,16.156
1.56492,10.5807,1.77099,1.43289,8.49112,3.84431
5.51458,13.089,48.7156,7.34009,0.777745,61.8931
0.846311,4.43155,19.4963,2.19092,1.20182,22.7298
0.616426,9.50251,6.03189,1.22804,8.11211,7.17916
0.8316,15.2564,2.36694,1.30732,14.0473,3.15833
2.1983,7.43131,7.3105,2.06261,3.90395,11.1172
2.66531,4.88494,3.03585,1.85225,1.23902,7.20736
1.84268,40.074,7.26584,3.33894,37.2075,8.93831
0.88166,11.7651,14.2943,2.12502,9.12537,16.6504
0.671633,4.24402,14.3898,1.68531,1.80771,16.8009
3.22814,30.3784,13.9846,4.1612,24.9577,18.9882
2.16192,3.35308,3.07447,1.52374,0.322797,6.55535
0.176202,9.75902,8.01783,1.16762,8.69706,8.69945
0.908201,20.2241,2.71998,1.59842,18.9115,3.42614
6.1587,11.4209,10.4438,4.55857,2.61039,20.4554
7.72004,14.4859,13.0811,5.72106,3.44404,25.6216
0.323928,2.23237,11.6563,1.19612,0.526506,13.3316
0.821497,5.30696,8.72443,1.36083,3.32912,10.6866
1.58092,5.55515,4.69915,1.44842,3.08278,7.3648
1.27162,10.2832,6.94833,1.67805,7.97468,9.16025
1.8681,4.08516,1.52048,1.27964,1.60253,4.34499
6.33161,35.9476,28.0229,7.14765,25.096,39.0509
7.0271,27.909,4.83292,5.30607,18.7513,14.7504
1.76856,7.12794,3.34854,1.50963,4.5833,6.07521
1.78742,33.9252,26.1667,4.53675,28.9558,30.1431
5.03722,15.4186,21.3639,5.02074,6.80518,30.6748
4.5191,18.8839,14.619,4.36956,11.7022,22.224
2.05798,19.7065,14.4556,3.10857,15.628,18.2414
8.12296,16.4057,54.1799,9.28522,0.235575,71.7867
0.32805,4.81669,30.8492,2.84029,0.957177,34.5272
1.40784,5.29952,0.942689,1.04792,3.46583,2.94095
0.915126,2.90895,4.3284,0.952524,1.29439,6.06414
13.8512,26.7247,26.4134,10.5317,6.58619,49.203
0.728664,8.66777,3.72006,1.06537,7.39234,4.8238
3.69811,23.7365,12.9238,4.02402,17.8046,18.8511
1.37367,4.4021,4.36324,1.26174,2.2195,6.73104
1.62286,17.8822,60.4796,6.45872,9.14425,68.7774
0.785068,3.53399,6.52291,1.08717,1.83863,8.27215
0.48028,4.45476,7.80393,1.07122,3.00222,9.18427
1.98775,9.19045,10.5333,2.28789,5.57433,14.2891
1.17344,5.91372,18.9006,2.3809,2.35145,22.4962
3.29256,19.3208,9.20664,3.31848,14.2871,14.3177
1.11065,3.09087,2.40053,0.909507,1.45032,4.21308
8.04039,13.9424,3.56552,5.10737,3.56965,15.5698
2.08699,8.87772,15.5773,2.7267,4.56639,20.0576
2.18927,8.34542,13.3173,2.57654,4.15763,17.7299
10.3209,20.4285,26.4022,8.40494,4.66791,44.1013
4.23302,31.9813,5.97815,4.12121,26.2168,11.5544
0.751734,7.99917,3.32729,1.01617,6.73487,4.45535
3.24282,8.99132,5.23866,2.51327,4.40081,10.3368
7.3396,23.315,5.61755,5.32541,13.6481,16.3225
2.08326,7.72441,3.59011,1.71992,4.7626,6.79544
0.566375,7.28785,8.70935,1.31535,5.64373,10.1837
1.41067,8.17865,44.8544,4.66997,1.40628,51.5719
3.36712,8.21494,5.17406,2.53818,3.47117,10.4927
5.11035,10.8781,3.17711,3.40911,4.19559,10.8097
1.06248,11.1101,5.47899,1.48915,9.23428,7.1687
7.78335,34.7205,17.5097,7.01466,23.2305,29.6535
0.726589,12.0748,37.7063,3.91941,6.98997,42.3988
2.82054,19.6091,30.6934,4.79334,12.7439,37.4446
1.20224,7.50495,12.8749,1.98829,4.59666,15.7711
1.29317,11.1784,6.96864,1.7311,8.8464,9.17225
4.86283,14.0682,5.44137,3.60313,7.46054,12.791
7.86093,18.1106,9.46433,5.66979,7.32388,21.6441
2.21165,6.8586,13.4686,2.53347,2.61614,18.0043
0.720449,5.64895,6.18915,1.12185,4.08577,7.69997
1.84435,9.01268,9.64895,2.13473,5.67462,13.0964
2.01987,8.01787,16.7946,2.74986,3.64765,21.3487
3.45448,8.65745,7.63381,2.79922,3.52974,13.3364
0.902589,8.06221,6.05734,1.31482,6.30158,7.7147
0.427084,25.5469,6.4957,1.8864,24.4447,6.62546
1.29096,5.22476,6.24072,1.40477,2.93916,8.64973
2.94701,11.4256,13.0058,3.08567,6.34472,18.3923
0.65619,8.22196,29.024,3.01936,4.17976,32.8362
3.22571,9.65223,4.12692,2.44562,5.21281,9.04387
1.1703,5.6655,9.80327,1.64481,3.13183,12.4003
15.846,37.3233,5.43691,10.3812,17.1235,28.441
0.937926,2.6385,2.40122,0.799072,1.21108,3.97186
1.88711,4.5297,2.03651,1.35055,1.96795,4.92554
1.64069,7.25493,5.42362,1.61354,4.63701,8.17814
1.95908,12.4101,47.6024,5.36475,4.66891,55.2562
0.809956,24.1041,5.05363,1.90686,22.6762,5.67916
4.76128,9.59184,8.43129,3.58687,2.74507,16.1737
0.915984,7.98079,13.1856,1.8849,5.39873,15.6555
1.00712,10.6404,51.6648,5.11128,3.62059,58.3989
4.34923,10.1219,23.9372,4.62835,2.04488,32.7385
2.90392,7.28596,2.64878,2.05385,3.40066,7.0255
2.06358,10.8674,42.3834,4.93509,3.57421,49.6948
0.854552,10.9418,2.76454,1.1572,9.63128,3.84458
1.58364,10.797,3.11745,1.55943,8.53347,5.35772
8.48606,33.3361,6.23517,6.42301,22.2298,18.2736
0.688585,3.79422,7.49599,1.12585,2.1115,9.19272
2.05459,14.972,8.16047,2.3937,11.5773,11.4752
1.26998,3.3977,2.23652,0.993417,1.57827,4.25954
0.470798,7.34562,15.7949,1.83141,5.02212,17.9038
1.28544,57.3298,32.0026,5.7895,52.4813,34.7201
3.52213,17.1524,4.035,2.9298,12.4009,9.03042
0.711415,5.34529,3.45265,0.885932,4.10015,4.66188
5.1119,7.14671,3.24003,3.2474,0.431076,11.0631
3.19653,10.5712,2.42473,2.33631,6.36624,7.06426
3.43387,7.72623,5.71446,2.59405,2.83482,11.2186
0.705228,7.35633,21.6109,2.4167,4.08346,24.7205
0.865731,48.9999,17.8533,4.0714,46.219,18.7697
1.18515,34.54,31.3448,4.66164,29.7441,34.9435
0.210117,4.07976,12.6397,1.29782,2.41729,14.16
1.21877,13.5928,20.6827,2.89101,9.82233,24.1716
0.652448,4.71163,26.9136,2.69201,0.889525,30.6573
0.83792,12.2648,25.4292,3.00993,8.42686,28.9252
2.28328,3.77316,2.55947,1.565,0.651829,6.14849
1.64697,5.28478,20.6461,2.73867,0.929003,25.1889
0.66626,9.03785,4.32692,1.09765,7.77443,5.38441
1.15002,4.60185,2.29971,0.989884,2.93316,4.08788
3.09925,20.4482,5.54503,2.97706,16.0768,9.90102
2.72707,8.69269,28.059,4.04498,2.1712,34.9064
3.25276,28.1351,67.1264,8.29845,16.6742,78.1519
11.4091,20.8072,23.1507,8.73155,4.05413,42.1351
1.85681,7.31493,1.44997,1.41314,4.87526,4.09252
3.8592,12.1313,17.9264,3.9848,5.35851,25.2167
4.02982,11.0636,15.3626,3.82215,4.35967,22.682
1.87186,3.34542,4.92693,1.51923,0.469044,8.16973
2.36703,6.8739,3.22115,1.80055,3.59316,6.86068
3.2317,11.875,5.61908,2.6672,7.27413,10.6022
0.950452,14.6882,7.10903,1.72091,12.7918,8.63391
2.38029,5.41569,4.32432,1.82971,1.98449,8.17692
4.32867,11.9423,9.98035,3.58971,5.47724,17.1187
0.731886,2.22023,5.43809,0.914164,0.705308,7.04994
1.53414,5.32079,1.28728,1.14221,3.29033,3.51562
0.501485,4.97812,7.38908,1.07281,3.54921,8.73053
4.37392,28.2165,12.3293,4.53071,21.5349,19.006
5.1232,21.5458,10.5598,4.48177,14.0833,18.5099
1.70907,4.63256,1.3155,1.20489,2.37559,3.84773
6.22909,63.8652,11.5347,7.0366,55.1822,19.2268
0.677146,9.45382,1.89173,0.928387,8.45418,2.67644
6.44047,17.14,13.5585,5.21014,7.66249,24.0672
0.809694,7.82685,43.9609,4.26937,1.90497,49.6783
0.362775,4.53515,5.92236,0.863884,3.44241,6.91121
3.3368,8.19157,9.29671,2.84906,3.02051,15.026
3.53982,15.088,11.8907,3.47093,9.41477,17.8819
0.688167,2.49336,1.91525,0.62351,1.43233,3.05754
5.33509,11.5109,9.99427,4.09688,3.78225,18.6932
1.98486,10.2446,1.12327,1.58555,7.70048,3.78307
0.713597,17.4251,34.5258,3.89995,12.7498,38.5869
1.31473,11.2769,3.68609,1.48579,9.28884,5.55498
3.33425,5.68913,2.21343,2.17222,1.30417,7.27722
0.668462,20.2691,10.7905,2.11695,18.3463,12.0203
0.314555,5.69759,10.3057,1.23941,4.1782,11.649
1.45526,14.0803,12.5157,2.38705,10.9385,15.4393
0.442211,12.4663,9.41293,1.53897,10.9316,10.5238
3.87308,7.80599,4.45372,2.72671,2.50776,10.4858
1.01483,42.8076,12.7587,3.46614,40.3749,13.6405
1.33365,10.2572,32.6962,3.75642,4.96618,37.8508
2.80464,8.49226,18.4779,3.3147,2.95327,24.3943
1.59407,2.82073,4.31492,1.30197,0.357588,7.09103
1.49857,7.58632,1.62951,1.25256,5.57638,3.73127
2.51806,5.98749,4.99432,1.98058,2.31201,9.10376
0.611641,10.5409,9.99219,1.58703,8.71647,11.5195
4.60086,13.6902,6.89815,3.56521,7.24362,14.0268
2.31769,7.18454,3.00746,1.77175,3.99164,6.53288
1.01267,9.7923,5.79725,1.42929,7.93443,7.51004
10.4244,14.7839,4.05261,6.42858,1.3786,19.7132
2.23395,3.9048,1.79965,1.48475,0.931762,5.22287
1.47208,58.4499,21.7631,5.12308,54.5302,23.5793
0.64407,2.36801,2.5181,0.642792,1.29333,3.66573
1.0941,2.45046,1.51664,0.80183,0.9262,3.23729
1.6133,3.54332,6.35085,1.50634,0.8311,9.34633
7.47455,10.2908,4.19368,4.69793,0.53158,15.5801
3.65185,7.87598,1.2506,2.35968,3.21637,6.58707
1.63064,6.33378,26.7416,3.26189,1.31758,31.8824
4.59635,16.6335,10.744,4.00077,9.77766,18.148
4.19442,8.93777,2.00539,2.75064,3.52096,8.20289
